frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
231,0.3587567,0.35279238,0.3050775,0.47347918,0.3601151,0.2469456,0.36617056,0.34381416,0.39303732,0.3326184,0.35293484,0.67470264,0.6263529,0.32294795,0.3455482,0.3502866,0.35915706,0.35190496,0.32874212,0.54462206,0.6616246,0.3053232,0.40684628,0.32239383,0.37856105,0.4029529,0.30404878,0.38417143,0.32905,0.22583441,0.21825308,0.26663396,0.41294563,0.33796114,0.3298302,0.40836248,0.59171355
232,0.35628545,0.34852728,0.29544714,0.47074366,0.35047248,0.23677368,0.35940146,0.34065878,0.389783,0.330522,0.34875804,0.685297,0.6336895,0.31721503,0.33634308,0.33863738,0.35653216,0.34350657,0.3173405,0.5556521,0.6761985,0.2972229,0.40398946,0.31237164,0.3690981,0.40261117,0.29657108,0.38231546,0.31293282,0.22189982,0.2026664,0.25384927,0.4127903,0.32718575,0.3282313,0.4013572,0.59478056
233,0.3574937,0.35352644,0.3021281,0.47292617,0.35191312,0.23229662,0.3607871,0.34303457,0.3890941,0.3362177,0.35018322,0.68261826,0.63083637,0.3171309,0.33913007,0.3436089,0.35645482,0.34669214,0.32068554,0.5585775,0.673059,0.2979809,0.40189582,0.3117177,0.3711025,0.39970967,0.29643458,0.37871918,0.32041606,0.21563332,0.20775038,0.25463915,0.41182822,0.33140627,0.32925183,0.40411577,0.595985
234,0.35782278,0.35482964,0.304484,0.4733398,0.3556876,0.23704356,0.36455587,0.34425035,0.39143568,0.3350524,0.35245782,0.67806804,0.62802976,0.32302117,0.34385794,0.3480865,0.35887054,0.34981114,0.32585615,0.55061245,0.66508836,0.3021968,0.4047022,0.3172254,0.3751361,0.4001903,0.29879448,0.37986693,0.32790872,0.21740794,0.21430191,0.26005164,0.41104034,0.3366915,0.32985866,0.40658098,0.5919089
235,0.3571927,0.3502873,0.29961517,0.4723615,0.3536255,0.23866713,0.36070782,0.34182063,0.39091733,0.33220446,0.35139033,0.68128383,0.6307851,0.31754053,0.33895317,0.34337208,0.3560428,0.3462075,0.3222123,0.5548805,0.67129093,0.2991185,0.4038665,0.3151291,0.37157843,0.40161487,0.29876813,0.381805,0.3192953,0.21985501,0.20832041,0.25556353,0.41298103,0.3312804,0.3289351,0.40417966,0.5955808
236,0.042323016,0.038932975,0.054134265,0.019750372,0.040347327,0.060400113,0.04085891,0.040728696,0.030185226,0.043895826,0.040522307,0.1001849,0.063165545,0.04650143,0.045807526,0.04432881,0.037901197,0.04056315,0.04829284,0.048287608,0.08998875,0.05206247,0.026926797,0.045050636,0.036068816,0.03426348,0.05128438,0.03747179,0.048691858,0.06468658,0.06376387,0.056348603,0.028422667,0.043321885,0.049140006,0.028430298,0.068142965
237,0.35781962,0.35005265,0.3018347,0.4722386,0.35548607,0.2435709,0.36174214,0.34276527,0.3946341,0.33039176,0.35688412,0.67687446,0.6285889,0.31908107,0.34111774,0.34727326,0.35675842,0.34712693,0.327899,0.5570904,0.6644933,0.29991165,0.4030841,0.3200348,0.37357107,0.4010452,0.30294743,0.38308394,0.32487142,0.22294964,0.21062408,0.25970337,0.41464064,0.33543092,0.32974517,0.40508655,0.59875286
238,0.35929486,0.34803987,0.30278453,0.4734524,0.35775137,0.2493321,0.36283427,0.34134394,0.3943294,0.3318962,0.3573636,0.6786107,0.6292759,0.3186036,0.34204915,0.3498328,0.35322058,0.3474662,0.3293095,0.55194837,0.6641915,0.30237386,0.4059029,0.32180402,0.37407407,0.40298355,0.30481544,0.38459697,0.3259878,0.2248029,0.21336086,0.26275963,0.41510367,0.33392903,0.33125374,0.40625584,0.59626406
239,0.35983858,0.34737012,0.30164173,0.47376207,0.3581227,0.25098705,0.36326927,0.34117892,0.39569056,0.3313476,0.36061442,0.6782547,0.6294582,0.31860536,0.34243187,0.35151294,0.3514914,0.34630153,0.33071345,0.55338144,0.6616089,0.30154243,0.40599525,0.32357562,0.37429094,0.4026042,0.3057251,0.38505048,0.3279051,0.22418685,0.21254683,0.2626792,0.41608095,0.33380738,0.3325993,0.40572464,0.5975492
240,0.35499367,0.3524333,0.3131546,0.46348384,0.34715375,0.2492541,0.36283988,0.35573834,0.40759802,0.33784744,0.36441493,0.6601683,0.6186357,0.32679385,0.34829968,0.35033375,0.37870514,0.34620664,0.33165333,0.58564025,0.6577951,0.30205655,0.39321905,0.32704395,0.37625003,0.4022945,0.30575877,0.3866899,0.3279513,0.23695986,0.21623436,0.26405576,0.42087895,0.34483036,0.32831573,0.4047425,0.6135688
241,0.35498628,0.34963158,0.30798262,0.4642478,0.345875,0.24395397,0.36049145,0.35460278,0.40551722,0.33264527,0.3610561,0.66357726,0.6221882,0.3228681,0.3428109,0.34496725,0.37427375,0.34695214,0.328083,0.58333194,0.66331154,0.29592973,0.39063233,0.3221831,0.37482187,0.39963844,0.30393177,0.3858934,0.3223119,0.23239417,0.2091055,0.2601412,0.41961372,0.33984995,0.32653317,0.40276128,0.6143954
242,0.35561505,0.34787402,0.30680844,0.4624758,0.3414298,0.2438576,0.36130103,0.35825458,0.40874788,0.33296502,0.36254802,0.6643206,0.62241876,0.3225903,0.3406584,0.34250286,0.37548777,0.3478177,0.32564482,0.5902727,0.6669797,0.2944937,0.38819373,0.32335612,0.3730797,0.3977515,0.3030696,0.38501313,0.31746677,0.22902949,0.20306998,0.26132706,0.41969723,0.33808926,0.32657987,0.4008955,0.6183461
243,0.355455,0.349059,0.3086109,0.46275356,0.34294063,0.246489,0.35943258,0.35851917,0.40842873,0.33479854,0.3614968,0.66185945,0.61999136,0.32470694,0.3433875,0.3453328,0.3779617,0.34812993,0.32700205,0.5901393,0.6626982,0.29745072,0.3882006,0.32435885,0.37476456,0.3992544,0.30344102,0.3864819,0.32388398,0.22823437,0.21143162,0.25957546,0.42110693,0.34109285,0.325284,0.4026367,0.61848867
244,0.3548304,0.34789598,0.30691397,0.46270695,0.34243256,0.24238424,0.35796717,0.35671756,0.40768853,0.33135226,0.36049086,0.663438,0.62275565,0.32092604,0.34070358,0.34254712,0.37600622,0.34766343,0.32504922,0.5906796,0.6671177,0.29234135,0.38774002,0.32106566,0.3729411,0.39773142,0.30219194,0.3855849,0.3184388,0.22695674,0.20510489,0.25610378,0.42045835,0.3376718,0.32495362,0.4018709,0.6199247
245,0.3560648,0.3471661,0.30707133,0.46164984,0.3358148,0.24321857,0.36128268,0.3612234,0.40885612,0.3368389,0.36231616,0.66420203,0.6205542,0.32653853,0.34228656,0.3423427,0.37753645,0.34908,0.3260754,0.58948684,0.6677937,0.29541266,0.38971663,0.32555702,0.37052596,0.39976764,0.30179608,0.38495648,0.31913486,0.2287418,0.20818157,0.26318854,0.42071766,0.34278953,0.3258021,0.3985284,0.617114
246,0.35519782,0.34707153,0.306994,0.46215305,0.33881128,0.2431383,0.36128744,0.35883728,0.40835792,0.334117,0.36275187,0.6646949,0.62267447,0.3229116,0.34028184,0.34063402,0.3755414,0.3475039,0.32637793,0.5886496,0.66990274,0.29113677,0.39008632,0.32243812,0.36987278,0.39822772,0.30155364,0.3845154,0.31520575,0.22948912,0.20529117,0.26264328,0.4193668,0.33994544,0.32733142,0.3990874,0.6170195
247,0.3558697,0.34981093,0.31009617,0.4615568,0.33749354,0.2445029,0.3646673,0.35925284,0.4075373,0.34078553,0.36534986,0.666212,0.62211555,0.32628608,0.346201,0.34489757,0.37685817,0.34614545,0.32806093,0.58629024,0.66943955,0.29691568,0.39531273,0.32764244,0.36814532,0.40195584,0.29967496,0.38334802,0.3170263,0.22835702,0.20909055,0.26506916,0.4195764,0.345397,0.3319227,0.39888954,0.6131793
248,0.3567549,0.35030684,0.31245774,0.46188697,0.34334788,0.24518071,0.3674192,0.35690293,0.4082586,0.3414009,0.36735338,0.6662191,0.6244405,0.324528,0.34917876,0.34716433,0.37373692,0.3428838,0.3262438,0.58907926,0.6685706,0.2996693,0.39847827,0.3277983,0.3699658,0.40129328,0.29981774,0.38194364,0.31586242,0.22178386,0.20953533,0.2646934,0.4173163,0.34536046,0.33707565,0.3993821,0.6140769
249,0.35589787,0.3530738,0.31437194,0.46250504,0.34432977,0.24827369,0.366464,0.3565878,0.40737033,0.3424423,0.36748326,0.6640739,0.6209865,0.3269007,0.35081008,0.3510354,0.37749326,0.34450132,0.3309066,0.5849307,0.6627765,0.30191582,0.39818415,0.32977426,0.37168813,0.40388164,0.3023799,0.3842833,0.32244033,0.23012565,0.21074787,0.2669528,0.41961467,0.34722826,0.3345194,0.40272844,0.6111138
250,0.3570741,0.34389016,0.30571452,0.46183947,0.34304547,0.23949876,0.36504585,0.35544735,0.41046646,0.33152565,0.3680368,0.6698247,0.62920177,0.31865072,0.34028122,0.33670998,0.36595687,0.33928934,0.32083696,0.60600626,0.6716865,0.29556173,0.39568272,0.3171901,0.3699735,0.391149,0.30006853,0.37718832,0.30835387,0.21942861,0.20145677,0.25962746,0.41391551,0.3403539,0.33317786,0.3939009,0.62636745
251,0.35821575,0.34391582,0.30148947,0.4617873,0.340468,0.23078965,0.36066002,0.3528057,0.4085172,0.32423356,0.36504227,0.6732574,0.6339869,0.3119699,0.33458707,0.330424,0.36195642,0.33692613,0.31757587,0.6198076,0.6768135,0.29295406,0.3948292,0.30758223,0.3680511,0.38541064,0.29833272,0.3702895,0.30276018,0.21189249,0.19316389,0.25407347,0.41266695,0.33860758,0.32866582,0.3908792,0.63704425
252,0.35882872,0.34599787,0.3010779,0.461942,0.33984843,0.23154639,0.35844004,0.35315233,0.4101706,0.32220492,0.36596662,0.67091763,0.63291436,0.31239876,0.33325225,0.33112225,0.3624204,0.3384802,0.31893608,0.62847763,0.6731749,0.29551336,0.39335263,0.3053423,0.36770663,0.3821387,0.29789937,0.36837998,0.30418748,0.21325377,0.20044148,0.25449127,0.41384348,0.3417394,0.32811585,0.39210227,0.6419419
253,0.35865086,0.34391654,0.30169934,0.4614049,0.33891815,0.22956973,0.36007166,0.35108918,0.40473616,0.32125652,0.3603938,0.67561895,0.6368943,0.30832198,0.3324062,0.32699034,0.360225,0.3364185,0.3146205,0.6185542,0.6851165,0.29035246,0.3955374,0.30428052,0.36711684,0.3860126,0.29832184,0.36715236,0.29751894,0.20637529,0.18608445,0.24959788,0.41062412,0.33498725,0.3281009,0.3894646,0.63877875
254,0.35747424,0.34544784,0.30046275,0.46203727,0.34325927,0.23299237,0.3607923,0.35389483,0.41083625,0.32656038,0.3678781,0.6737577,0.6324714,0.31444338,0.3353664,0.33342636,0.3618611,0.33812866,0.3187526,0.6232929,0.67268735,0.2951133,0.3933438,0.30829477,0.3693009,0.38303146,0.29861173,0.3707958,0.30546266,0.21681717,0.19889261,0.25651118,0.41428554,0.339832,0.3282419,0.3927788,0.63962436
255,0.359854,0.34731728,0.30168068,0.46444145,0.34543148,0.23255807,0.36033204,0.35405028,0.4123303,0.32613465,0.36890993,0.67303103,0.6321351,0.31421933,0.33575246,0.33546737,0.36240137,0.3391521,0.31872204,0.62970704,0.6711529,0.2949847,0.39409918,0.30777088,0.37036598,0.38134944,0.29633173,0.37029713,0.30788726,0.2138632,0.2003045,0.25647596,0.41417772,0.34111482,0.3292429,0.392201,0.6411337
256,0.3551365,0.34639832,0.30663446,0.46290532,0.34616277,0.2317432,0.35949543,0.3575751,0.41540992,0.3298719,0.37315702,0.67985165,0.63097084,0.3070624,0.33472973,0.3393999,0.36184284,0.34437692,0.31108022,0.6349225,0.677742,0.29414362,0.38482392,0.30176824,0.37028143,0.37529913,0.29717374,0.3705953,0.3015561,0.20344348,0.19338427,0.25166437,0.41814786,0.32712182,0.3317464,0.39733568,0.64963245
257,0.35572052,0.34603292,0.30207372,0.46289167,0.345942,0.23003009,0.3595752,0.35546902,0.41366553,0.3279185,0.37195128,0.6798256,0.6317582,0.3099492,0.33403412,0.3375519,0.36067763,0.34181312,0.31429952,0.63138294,0.67548686,0.29354304,0.38785288,0.30293715,0.37001824,0.37696683,0.2961216,0.37077996,0.30303827,0.20670675,0.19528422,0.25344044,0.41675544,0.33239037,0.32837442,0.39552382,0.64602214
258,0.35443065,0.34453136,0.3057162,0.46285498,0.34454468,0.23330389,0.36070147,0.35721594,0.41486132,0.32885283,0.3742993,0.6778301,0.6291121,0.30924737,0.33314684,0.33703312,0.36366087,0.34336752,0.31389517,0.62530434,0.67577064,0.29259846,0.385585,0.3062577,0.36889803,0.3790644,0.29866418,0.37433243,0.3029493,0.20999157,0.19403096,0.25374094,0.41729906,0.33018115,0.3309938,0.39674675,0.64263463
259,0.3541141,0.3413875,0.30122277,0.46270967,0.3432228,0.22957742,0.36055267,0.35578454,0.41338098,0.32638204,0.37480217,0.6789063,0.6295611,0.3116045,0.33135483,0.3343803,0.3627368,0.34159815,0.31651813,0.6189651,0.67395324,0.28981802,0.3879035,0.3072478,0.36819035,0.38109016,0.2981345,0.37641373,0.3029539,0.2131826,0.19143948,0.25605288,0.4161944,0.33359483,0.32836035,0.39486933,0.6368128
260,0.35490215,0.34298423,0.3047834,0.46236548,0.34144327,0.24166575,0.36366886,0.35722843,0.41191435,0.32985756,0.37057033,0.6707797,0.62673324,0.31632283,0.3353921,0.3365804,0.3683202,0.34284583,0.3216343,0.6034039,0.6716424,0.29170838,0.3902749,0.31593424,0.3693093,0.3896985,0.30085617,0.38063926,0.30755585,0.2199668,0.19804046,0.25966626,0.4160428,0.33585066,0.33036113,0.3963841,0.6255486
261,0.039962467,0.041739814,0.0479355,0.018333668,0.043185137,0.062077485,0.038731575,0.03851689,0.030689796,0.044390023,0.037320323,0.10231493,0.06438468,0.047784436,0.04276186,0.042222694,0.03815446,0.04020174,0.044661812,0.04812254,0.07822427,0.047969766,0.034855876,0.048260294,0.0351874,0.034967877,0.053114258,0.038465507,0.046994824,0.06629703,0.06492096,0.059495084,0.030177874,0.043085955,0.041959986,0.032524392,0.05204353
262,0.35647172,0.3412575,0.30032712,0.46226358,0.34141457,0.23319438,0.36170378,0.35482395,0.4109017,0.3267861,0.3708245,0.6751398,0.6313742,0.31547305,0.33532026,0.3325109,0.36312667,0.33764848,0.31875682,0.61412245,0.67276996,0.29076576,0.3934628,0.31031856,0.36820692,0.38607138,0.29910642,0.37586445,0.30546984,0.21730672,0.19260281,0.25613976,0.41438538,0.3372393,0.32918888,0.39226502,0.6317374
263,0.03767006,0.036638968,0.048649702,0.018938746,0.039318662,0.06136915,0.03578873,0.03867662,0.028083542,0.03914391,0.035144504,0.08576611,0.054064326,0.0451705,0.042307943,0.04035128,0.037590448,0.041268334,0.04719661,0.05428672,0.07442799,0.049163707,0.028316591,0.045107186,0.03310892,0.035992198,0.050015166,0.034610953,0.04394491,0.062980734,0.06420128,0.055244125,0.029615846,0.040603373,0.046542402,0.029864678,0.054693185
264,0.37669793,0.36455488,0.321847,0.48114255,0.36688387,0.2465583,0.37531474,0.3555729,0.4315722,0.33917913,0.37700972,0.666025,0.6307509,0.32616255,0.3521907,0.36179802,0.3733018,0.34885657,0.32440147,0.6376441,0.65267843,0.31268454,0.4096596,0.3416649,0.38996366,0.38924134,0.30586025,0.37999168,0.33854455,0.21417253,0.21439497,0.27860177,0.41555962,0.3476482,0.34447226,0.39330697,0.6445016
265,0.37134394,0.36703995,0.32001242,0.48283026,0.37150767,0.24648981,0.37770328,0.35852978,0.42828083,0.34074458,0.38081965,0.6697706,0.6276756,0.3297285,0.3570781,0.3628331,0.3715903,0.35211232,0.32858703,0.6308768,0.64980596,0.31311667,0.41113457,0.34605533,0.38992372,0.38929164,0.3064595,0.3800573,0.3378852,0.21960786,0.21266285,0.2791532,0.42103234,0.3489795,0.34892723,0.39748707,0.6426011
266,0.36907482,0.36492968,0.3203458,0.48142654,0.3693835,0.23847838,0.37223262,0.36092907,0.4232332,0.33822015,0.3762253,0.6713964,0.623695,0.3251762,0.3484027,0.3553692,0.3708339,0.35210577,0.32751307,0.64145714,0.65144056,0.31064084,0.40590543,0.3342628,0.3866652,0.38365787,0.29944757,0.3738655,0.3324195,0.21343563,0.21152784,0.27005664,0.41678873,0.35285026,0.34538803,0.39666528,0.6445493
267,0.36914715,0.36744633,0.3205582,0.48290244,0.37169433,0.24282482,0.37454715,0.36040863,0.42466396,0.33937192,0.3778699,0.6701435,0.62489676,0.3289083,0.35362458,0.35970926,0.37175283,0.35286117,0.32969764,0.63774085,0.6489116,0.31372282,0.40880927,0.3416111,0.389015,0.38536933,0.30245557,0.37527192,0.3360889,0.21775027,0.21579988,0.27497718,0.41886315,0.35362428,0.34768844,0.3980067,0.64418817
268,0.3707577,0.36003545,0.31653658,0.47792053,0.36262256,0.2296564,0.36619577,0.35594314,0.42331418,0.33473098,0.37166125,0.6680279,0.62842816,0.32107037,0.34236607,0.34973925,0.36996466,0.34558317,0.321456,0.64825445,0.65916044,0.30291507,0.40274516,0.32370284,0.3834282,0.38239387,0.29646078,0.3721454,0.32727078,0.2080074,0.20689833,0.2658918,0.4113568,0.35065466,0.33816433,0.39188895,0.64773947
269,0.37444487,0.3612485,0.318517,0.480245,0.36503693,0.2339057,0.36842486,0.35421443,0.42769396,0.3367072,0.37222195,0.6651043,0.63065475,0.32151517,0.34426272,0.35409606,0.3716228,0.3449179,0.3206678,0.6495233,0.6569265,0.30671352,0.40562853,0.329712,0.3871336,0.38476256,0.2989821,0.37465608,0.33301276,0.20583317,0.20880964,0.2703228,0.41052538,0.34989554,0.33941656,0.39080057,0.64901143
270,0.3728137,0.36395255,0.31908977,0.48112956,0.36559972,0.2354241,0.36738,0.3547032,0.4257896,0.335477,0.37052044,0.6653427,0.62933373,0.32483226,0.346319,0.35546947,0.37307554,0.3467754,0.32404363,0.6518258,0.65519464,0.3086423,0.4056287,0.3324124,0.38747802,0.3823671,0.29880172,0.37112543,0.33342478,0.2111769,0.21960147,0.27251107,0.41063812,0.35448712,0.33981144,0.39275303,0.6497377
271,0.37641665,0.36300075,0.32035172,0.480704,0.3641771,0.23896872,0.36818233,0.35236946,0.42862418,0.3342003,0.3698094,0.6644515,0.6318199,0.32340795,0.34659195,0.35727522,0.37394518,0.34551078,0.3223023,0.6523037,0.65725744,0.30748904,0.4055473,0.33258247,0.38800275,0.3842496,0.30090934,0.37245256,0.3346325,0.20586745,0.21865858,0.2722036,0.40953088,0.35168692,0.33960804,0.39125824,0.65166634
272,0.38136685,0.36621502,0.32587326,0.48095396,0.3637675,0.2514977,0.3761709,0.35414732,0.43373814,0.3355517,0.37458763,0.6656171,0.6307937,0.32626513,0.35253653,0.3668122,0.37637404,0.35096714,0.32617435,0.63835615,0.65146744,0.31706604,0.4095547,0.34377232,0.39036897,0.38907728,0.3077718,0.3779495,0.34160292,0.21247011,0.22223286,0.2795118,0.4149017,0.35194063,0.34383175,0.3937629,0.6452705
273,0.37796074,0.36199543,0.31920636,0.48169026,0.35879257,0.23459932,0.36441407,0.34576663,0.42612743,0.32611907,0.36346638,0.66656244,0.6330912,0.3215456,0.34495923,0.35952917,0.37498558,0.3457146,0.32480535,0.657818,0.6591288,0.3091499,0.40296668,0.32978097,0.38415647,0.3814729,0.29930052,0.36470014,0.33357188,0.19523439,0.2212342,0.2682926,0.40792343,0.35665306,0.3358774,0.39315617,0.65384233
274,0.3810833,0.36352745,0.3235231,0.4814796,0.35896397,0.24131943,0.3678979,0.34705898,0.42829943,0.32652056,0.36577326,0.666269,0.6322266,0.3226011,0.34690607,0.36307824,0.3762736,0.34741092,0.3243811,0.6525507,0.65737736,0.31142277,0.40392393,0.3329335,0.38515526,0.38394853,0.3024251,0.3672088,0.3370748,0.1990527,0.22319162,0.26990288,0.40973258,0.35653552,0.33762163,0.3932912,0.6535183
275,0.37903073,0.35815406,0.31598106,0.48152643,0.35336602,0.22740182,0.35962817,0.33710048,0.4217639,0.31847695,0.35924304,0.6699091,0.6343685,0.31299105,0.33855617,0.35528105,0.37428418,0.3425696,0.3183883,0.66679823,0.6660954,0.30200794,0.39795008,0.31934148,0.37551278,0.37827036,0.2978376,0.35913867,0.328096,0.19251984,0.2134287,0.26022184,0.40625125,0.35378507,0.32625455,0.3918809,0.66169447
276,0.37867975,0.36155933,0.32741576,0.48149356,0.3532421,0.23973922,0.36335033,0.34587625,0.41932905,0.32224637,0.3622371,0.66955096,0.6282139,0.32877812,0.3455287,0.36097157,0.3723105,0.34703162,0.33059457,0.647089,0.6547063,0.31319746,0.39958012,0.3219258,0.37498525,0.38705125,0.30010408,0.3626522,0.34031042,0.20799221,0.21641365,0.2615004,0.41064066,0.36236364,0.33668485,0.39957798,0.64247227
277,0.3795891,0.36227098,0.32509953,0.48159984,0.35556367,0.24153514,0.36450666,0.34621078,0.42270425,0.32230964,0.36268654,0.66801065,0.6298402,0.32685035,0.3462831,0.36160246,0.37380198,0.34794757,0.32894513,0.64981866,0.65601444,0.31269032,0.40095964,0.3257948,0.37967843,0.38495684,0.30076972,0.36370277,0.33892742,0.20456429,0.22062491,0.26590788,0.4097109,0.36099273,0.33669788,0.39730674,0.6471663
278,0.3773698,0.35735095,0.3227632,0.48049062,0.349556,0.23367316,0.3596411,0.3425732,0.4172194,0.31766453,0.3614801,0.670721,0.62893605,0.32390192,0.33993414,0.35594985,0.37002194,0.34523487,0.3266278,0.6530483,0.6577516,0.3081101,0.39697745,0.3139522,0.3700917,0.38417634,0.29666182,0.35984546,0.3352077,0.2070347,0.21096814,0.25636712,0.40970802,0.3590128,0.33034873,0.40036806,0.64428854
279,0.37821436,0.35410535,0.32233667,0.48007408,0.34683898,0.23000023,0.3586315,0.33870658,0.4167647,0.31578645,0.36196452,0.6713181,0.63022393,0.32053974,0.3373751,0.35401136,0.36891013,0.34386325,0.3231001,0.6594721,0.6601394,0.30427715,0.39503232,0.31062564,0.36685035,0.38282713,0.2933492,0.35829824,0.33337402,0.20528647,0.20898111,0.25317767,0.40900683,0.35529104,0.32711515,0.40030044,0.646988
280,0.37859517,0.3551998,0.3241809,0.48087242,0.34921747,0.23392713,0.3610071,0.33999237,0.41808882,0.31979004,0.36451113,0.6715099,0.6307925,0.3235475,0.3401613,0.3565684,0.37022918,0.3439056,0.3242092,0.6558774,0.65745914,0.3068251,0.39606586,0.31627044,0.3687078,0.3845095,0.2942561,0.359847,0.3355151,0.21044458,0.20993371,0.25849754,0.40966767,0.35602304,0.3310256,0.3994076,0.64569074
281,0.38002482,0.36041653,0.3260132,0.48201057,0.35467753,0.23856324,0.36494327,0.3429368,0.4223072,0.32347947,0.3647383,0.6693315,0.6312755,0.32549325,0.34528625,0.36133105,0.37374705,0.34569517,0.32682306,0.6526358,0.6561683,0.31092304,0.39975733,0.32608837,0.3763876,0.38559073,0.29815805,0.36274272,0.3383258,0.2056219,0.21510832,0.2640299,0.40955225,0.35834673,0.33636913,0.39673063,0.6481594
