frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
668,0.29408312,0.4418158,0.95828646,0.20225829,0.32130757,0.29427803,0.4303645,0.3230972,0.46595865,0.4053579,0.44739658,0.38345298,0.26971394,0.3415981,0.39056668,0.38677245,0.3433998,0.42850375,0.37061426,0.37948677,0.45116577,0.912965,0.34814692,0.36142567,0.26223505,0.2279369,0.21928653,0.857688,0.35997328,0.3416596,0.36856368,0.37960553,0.3257583,0.5267724,0.2666918,0.33992365,0.3452044
669,0.29093683,0.4427136,0.9547558,0.21045578,0.3236106,0.29385766,0.42982158,0.32230458,0.46787804,0.40966782,0.45126987,0.38258615,0.27462506,0.34082994,0.38987035,0.38740885,0.34316063,0.42203122,0.37046212,0.3812533,0.4496291,0.9095963,0.34942004,0.3627915,0.254795,0.22643763,0.21251893,0.8451796,0.36858082,0.34478238,0.36224085,0.38030753,0.323078,0.5237821,0.27039653,0.33813,0.34724963
670,0.2884372,0.44278592,0.9549091,0.20878422,0.32458594,0.29201165,0.42997864,0.32324362,0.4679792,0.40977475,0.45106667,0.38322917,0.27325958,0.34222662,0.3892797,0.3881926,0.34018138,0.42240483,0.3691733,0.38107434,0.44994378,0.9039863,0.34916353,0.3632555,0.25308788,0.22643346,0.21184532,0.8422206,0.36842978,0.3458431,0.36142427,0.3795684,0.32291234,0.52374965,0.2679452,0.33781263,0.34501362
671,0.28872848,0.44336748,0.952557,0.20273113,0.3214462,0.2963817,0.42972344,0.32084915,0.46485206,0.40301344,0.44366217,0.38360167,0.27068573,0.3449305,0.39075398,0.38165742,0.3456081,0.43343315,0.36931804,0.3793705,0.45265728,0.90487707,0.3435149,0.35963058,0.2646276,0.2301657,0.22094011,0.84763736,0.35688725,0.33765525,0.3699544,0.38298258,0.32369566,0.5285205,0.27073836,0.3424229,0.34506872
672,0.28604656,0.44468194,0.9490332,0.16925415,0.31477213,0.29723528,0.4275915,0.31072837,0.45733783,0.39288974,0.42525932,0.3831971,0.26348627,0.34777248,0.39440304,0.36463594,0.34848174,0.45418453,0.37167883,0.3770764,0.45798588,0.9167331,0.33181182,0.34932074,0.27817234,0.24054101,0.23952538,0.86911076,0.33145937,0.31574175,0.3906164,0.39457086,0.32631359,0.5349979,0.26894453,0.3583398,0.34190384
673,0.29111782,0.44339645,0.9466511,0.18633822,0.31499448,0.29643774,0.42901874,0.3164972,0.45892328,0.39464816,0.42975044,0.38328445,0.26120847,0.3468833,0.39437503,0.37244394,0.34793884,0.44973594,0.372335,0.37636212,0.4568288,0.9038169,0.335843,0.3533846,0.27478045,0.23911446,0.2375317,0.8535104,0.3342517,0.31977537,0.38734013,0.39000097,0.32966155,0.53386766,0.26613462,0.35372117,0.343741
674,0.2920079,0.44376755,0.9302869,0.18663846,0.31168175,0.28440866,0.4244749,0.30147067,0.45119193,0.4014002,0.40681052,0.37863693,0.2656844,0.3493635,0.40812808,0.3516193,0.35012496,0.45522144,0.38160193,0.3781364,0.4596675,0.89550656,0.32289156,0.34278053,0.2686859,0.2580136,0.25505877,0.8412738,0.32007766,0.30114317,0.40413702,0.41678727,0.33501086,0.5257124,0.2597606,0.3778668,0.34761003
675,0.29448637,0.44467694,0.9424865,0.1969645,0.31388915,0.27768874,0.42240554,0.2926975,0.44765854,0.40841907,0.39933297,0.37374467,0.2651028,0.34859255,0.41633838,0.3444423,0.34695357,0.4519259,0.38445967,0.37987822,0.4583894,0.8971657,0.3162031,0.33791158,0.25480065,0.26458153,0.25645807,0.84251213,0.32008234,0.29613027,0.40589264,0.42951593,0.33293536,0.5186308,0.25316247,0.38828224,0.34995833
676,0.2977922,0.44266897,0.9284673,0.20036079,0.31233132,0.27732167,0.4221237,0.2932039,0.4496204,0.40870836,0.39476827,0.37370378,0.26818448,0.35161635,0.42105743,0.33939204,0.35739365,0.44689214,0.3870931,0.38430342,0.46040484,0.89775,0.31571344,0.33562616,0.2610641,0.27139542,0.26114255,0.85379213,0.32149708,0.3001584,0.407037,0.4322564,0.3365961,0.51669186,0.25279996,0.38764215,0.35431874
677,0.30506897,0.4417833,0.9356307,0.19294958,0.3093167,0.27470493,0.42301115,0.29551288,0.44918895,0.40779063,0.3960971,0.37291703,0.2628725,0.3516357,0.42130828,0.34446806,0.35399836,0.4468616,0.38850784,0.38218942,0.46118805,0.9037436,0.31772548,0.33653235,0.26434457,0.26749045,0.26419544,0.8618149,0.32168472,0.30106595,0.40913117,0.43212992,0.33757076,0.5167136,0.2478238,0.3880856,0.35648203
678,0.31372815,0.43927285,0.8749641,0.21812788,0.3151066,0.28108144,0.42526245,0.29940337,0.452011,0.41053256,0.3903055,0.37837458,0.28376615,0.356249,0.4254131,0.34625044,0.3652389,0.4416092,0.3932877,0.38962433,0.4638496,0.8644873,0.3206789,0.34269103,0.27478206,0.27634397,0.28043538,0.80609995,0.32901913,0.310172,0.41006938,0.43533248,0.34982932,0.51511306,0.25894603,0.3889403,0.3624019
679,0.31448174,0.4408388,0.86720705,0.22156794,0.31560197,0.28214666,0.42487997,0.29778427,0.45080796,0.4122483,0.3904805,0.37582493,0.2842894,0.35542345,0.42724118,0.3448457,0.36471483,0.4404035,0.39364326,0.38998425,0.4627349,0.86518526,0.31936026,0.34014592,0.27350444,0.2777957,0.28034025,0.81039685,0.32930872,0.30549967,0.4093178,0.43790928,0.34796375,0.51357496,0.25935224,0.39137295,0.3646369
680,0.31735608,0.43538246,0.8595037,0.22934005,0.31352058,0.27740005,0.42486975,0.29719093,0.4527319,0.41013458,0.38736987,0.375715,0.28527358,0.35364679,0.4353793,0.34187123,0.37335604,0.43132493,0.39831254,0.39357212,0.46278167,0.8669485,0.31842124,0.3443868,0.27451345,0.2798945,0.28633687,0.79628116,0.33523178,0.3040529,0.4105744,0.43992844,0.355333,0.5088919,0.25982392,0.39026153,0.37258953
681,0.32583764,0.43699408,0.8341608,0.23502089,0.31847787,0.28486174,0.42758632,0.30290392,0.45373464,0.41448453,0.38228345,0.37986937,0.29618302,0.36006033,0.43307143,0.34723037,0.37523827,0.4315335,0.399832,0.39685172,0.4661522,0.8464576,0.32293543,0.3455639,0.2824908,0.28437868,0.29548275,0.780703,0.33696294,0.31502777,0.4106824,0.44195408,0.36003944,0.51095337,0.26354265,0.39196783,0.37365112
682,0.32757512,0.4093745,0.7897316,0.28591484,0.30530655,0.2849434,0.41956082,0.3034132,0.45700252,0.39341748,0.39846244,0.37891474,0.30040845,0.3375502,0.46398178,0.34461248,0.39630184,0.41082314,0.41784212,0.40220913,0.45197114,0.8363657,0.3278665,0.366585,0.31027862,0.29744613,0.30948025,0.75284994,0.36268806,0.30066708,0.4171471,0.44869903,0.37611422,0.48777157,0.29422387,0.38741636,0.39819506
683,0.32637912,0.40312752,0.7840319,0.28448018,0.2945559,0.28623495,0.41186076,0.29716584,0.45312145,0.3824474,0.4040689,0.37962326,0.3018302,0.3317272,0.4597661,0.34702238,0.39165974,0.41684395,0.4188695,0.40261883,0.4446795,0.8316189,0.32235205,0.3684466,0.32133844,0.29388425,0.30602166,0.75473976,0.36044675,0.3024017,0.4135279,0.44765064,0.3713707,0.4880692,0.2991196,0.3788684,0.40020558
684,0.34076932,0.40998963,0.7722354,0.29285738,0.30760986,0.29367444,0.42269522,0.31100008,0.45565385,0.3913974,0.40573147,0.3764359,0.30589527,0.33316147,0.46760032,0.34202564,0.39446804,0.40948698,0.41527,0.40133527,0.44651935,0.8244556,0.32395568,0.3727048,0.324334,0.30385885,0.3177223,0.75202495,0.36417696,0.30764216,0.42268962,0.4529463,0.3805708,0.47899294,0.3091039,0.38415688,0.40289477
685,0.33327666,0.4003534,0.76989657,0.29632565,0.30177122,0.28744355,0.41724783,0.30448204,0.45781925,0.38745084,0.4021497,0.38224155,0.3036274,0.3336391,0.46956933,0.34743384,0.40010735,0.40889466,0.4226883,0.40287295,0.4487963,0.8307995,0.32922804,0.37072542,0.3224102,0.30216524,0.31607506,0.751389,0.36735067,0.30357355,0.41951188,0.45137078,0.37968004,0.4833682,0.3051959,0.3866105,0.40158704
686,0.36751756,0.44435224,0.82778144,0.23910528,0.33694407,0.2931308,0.44445,0.3183882,0.4444436,0.41331476,0.42290232,0.3446434,0.29700133,0.3134729,0.45507473,0.312694,0.36319602,0.41015646,0.37998477,0.38685477,0.4368039,0.8636569,0.28537497,0.37155566,0.32488158,0.30140778,0.31744483,0.8066727,0.33331743,0.31875837,0.4304007,0.45595104,0.3775173,0.46090418,0.310046,0.380971,0.40512958
687,0.370274,0.45268095,0.8684832,0.21376862,0.3483408,0.28670746,0.44831467,0.3140091,0.44184488,0.41768998,0.42777124,0.335484,0.28729326,0.30238998,0.45084026,0.30463547,0.35356772,0.4110357,0.37131703,0.38225773,0.43527848,0.900592,0.27368438,0.36893955,0.3244718,0.29533806,0.31431982,0.8494596,0.3212513,0.3203431,0.4300691,0.45548198,0.3714371,0.45799038,0.3061509,0.38302073,0.40566853
688,0.36907944,0.45253477,0.87329173,0.20769267,0.34917125,0.28443813,0.44815588,0.31346202,0.4409384,0.4175056,0.42717353,0.33518618,0.28716066,0.2999239,0.45022228,0.30412224,0.35218734,0.41143462,0.3706112,0.3809471,0.4344064,0.9077299,0.27385902,0.36884424,0.32469273,0.29572994,0.3129914,0.85197896,0.31849575,0.3203956,0.42986342,0.45529655,0.3738706,0.4577243,0.3034474,0.3829891,0.4054104
689,0.3677853,0.45174912,0.86062026,0.21003425,0.34775704,0.2894652,0.44817606,0.31637537,0.44189644,0.41747612,0.4286667,0.33531404,0.29123995,0.30247596,0.4501433,0.3056826,0.3549735,0.4113411,0.37200505,0.38081062,0.43440682,0.8969443,0.27517146,0.3696525,0.3247757,0.29541057,0.31247407,0.83391297,0.3223113,0.3197741,0.4287951,0.45538712,0.3759905,0.45779684,0.30700004,0.38272753,0.40609768
690,0.36616963,0.45410737,0.87054443,0.19918248,0.35098466,0.28798968,0.44816375,0.31172693,0.44115672,0.4187748,0.4296159,0.33096635,0.28571406,0.29482374,0.44835624,0.30355898,0.35019347,0.41155726,0.36888266,0.378498,0.43394777,0.9124046,0.26660252,0.36729974,0.3253177,0.29514977,0.30808383,0.84931946,0.3189665,0.3202516,0.42759615,0.45450392,0.37359753,0.45734465,0.30420104,0.38436115,0.40547004
691,0.36964053,0.45237255,0.85882443,0.21397614,0.346561,0.2910068,0.4476631,0.31715834,0.44184548,0.41814515,0.42868096,0.33339348,0.28997305,0.3043099,0.45078143,0.30505872,0.35419545,0.41087234,0.37027115,0.38124153,0.43437925,0.8950992,0.27243492,0.3686731,0.3253653,0.29768452,0.31430784,0.83342534,0.32282275,0.32110906,0.42894053,0.45493087,0.3750652,0.45744234,0.30750886,0.38354108,0.40586525
692,0.3687595,0.4525484,0.8618812,0.21130008,0.34728083,0.28959945,0.44831324,0.31645313,0.44100398,0.4179549,0.4287328,0.33173978,0.28803518,0.3023031,0.45082083,0.3053225,0.3518516,0.41104457,0.37037367,0.38016972,0.43452698,0.89725155,0.26813784,0.37030995,0.32080477,0.29768708,0.3102218,0.8255549,0.32152802,0.3161044,0.4292114,0.4543949,0.37574112,0.4569578,0.30590495,0.38346934,0.40500295
693,0.33616266,0.41346693,0.86900115,0.21075739,0.27735227,0.27307427,0.41885164,0.30574477,0.47593445,0.38568795,0.40237916,0.34574422,0.25335374,0.3435253,0.4054874,0.3083882,0.3389079,0.4416956,0.3987721,0.3690903,0.429967,0.8797207,0.27728847,0.37279212,0.27819464,0.29075164,0.26856935,0.74779207,0.35850006,0.28277922,0.39493027,0.4435823,0.35974193,0.45196304,0.31548437,0.36015883,0.3625971
694,0.331934,0.41281304,0.87003464,0.21566819,0.2800783,0.27764675,0.41373757,0.2966428,0.47867993,0.3866911,0.40311363,0.34482145,0.25388387,0.34497046,0.4169916,0.31319493,0.34057555,0.44025508,0.39632228,0.37634915,0.43349648,0.8674724,0.27692378,0.37582815,0.2673578,0.2921335,0.26603487,0.74744785,0.3622524,0.28211945,0.39914104,0.44194806,0.35886672,0.45167488,0.31503356,0.3599811,0.36518863
695,0.33046192,0.41518843,0.8694718,0.21466404,0.28404894,0.27961704,0.41366318,0.30059087,0.47976235,0.38797638,0.40477797,0.3483393,0.25778186,0.34713122,0.41755402,0.31711286,0.34136698,0.44266263,0.3960306,0.37752593,0.4357558,0.8705336,0.2804638,0.37585843,0.2806437,0.28955144,0.2647073,0.7520634,0.3613458,0.28020197,0.39753497,0.44202322,0.3561574,0.45295182,0.3128619,0.35976017,0.36475158
696,0.32816434,0.41850027,0.8860229,0.20863423,0.2842422,0.28047705,0.41311482,0.3017962,0.48072234,0.38774237,0.40531403,0.34932435,0.25578445,0.3498976,0.4156634,0.31659666,0.34017417,0.44344124,0.39468083,0.37918228,0.4379184,0.88211864,0.28170514,0.37452963,0.2823622,0.28469092,0.2611864,0.7635588,0.35942107,0.2767158,0.39416063,0.44220674,0.3503684,0.45333642,0.3105376,0.36132762,0.36251217
697,0.33266634,0.42469245,0.9125874,0.18083434,0.26752955,0.25858545,0.42387912,0.32357973,0.4751845,0.3870363,0.39644837,0.34594387,0.23874673,0.3540542,0.38214654,0.31441846,0.32647192,0.44604495,0.39991567,0.35681492,0.43572816,0.91092575,0.28266937,0.3571934,0.2767047,0.26388472,0.2580024,0.8099646,0.343586,0.2682395,0.3727013,0.44361675,0.34029886,0.45391223,0.29282627,0.3614244,0.34024566
698,0.32013065,0.4219881,0.9244434,0.1898324,0.28497607,0.27660856,0.4096689,0.29783565,0.48272422,0.3892608,0.40387473,0.35056764,0.24405886,0.3550353,0.41707262,0.32111388,0.33529648,0.44434494,0.39136538,0.38478187,0.44253534,0.9084447,0.2793267,0.37261608,0.27573755,0.26691616,0.2500864,0.80075884,0.35650873,0.26669464,0.3906468,0.4408695,0.34123993,0.45511666,0.2961257,0.36202076,0.3589213
699,0.318638,0.42666852,0.9080772,0.19612299,0.28974557,0.281229,0.4125484,0.2989893,0.48438066,0.38985747,0.40420026,0.35824558,0.25393748,0.35882047,0.4152893,0.327254,0.33890018,0.44659448,0.3910727,0.38780037,0.44458523,0.89267194,0.28595927,0.3747948,0.28654587,0.2700751,0.25781798,0.7907791,0.3558986,0.26998138,0.38987014,0.4414727,0.3376861,0.45740992,0.29252738,0.36439487,0.35870406
700,0.31687766,0.43131113,0.92860126,0.18054289,0.28877372,0.27748019,0.41294396,0.30137128,0.4842292,0.38927943,0.4020775,0.35748106,0.24362274,0.36166155,0.4070002,0.32537463,0.33501527,0.4477898,0.3897355,0.38474497,0.4466167,0.9105008,0.28822395,0.3683991,0.28822312,0.26419833,0.25301754,0.82477134,0.34935567,0.26791885,0.38307187,0.4422198,0.325561,0.45824406,0.2895422,0.36565682,0.35139278
701,0.32358944,0.4328905,0.9483766,0.16260473,0.27185193,0.25993356,0.4204916,0.3228361,0.47910485,0.38867924,0.39594868,0.3492164,0.22597645,0.36254352,0.38220274,0.32084912,0.3264792,0.44935998,0.39607474,0.36163417,0.44429162,0.9331097,0.28908584,0.3510713,0.2853854,0.25185487,0.24865144,0.88566965,0.33649656,0.2643525,0.36505964,0.4425215,0.3198723,0.45618266,0.28175944,0.3627178,0.32952434
702,0.3127955,0.43437743,0.93110967,0.17848583,0.30815217,0.28384534,0.41192535,0.2803147,0.4863459,0.39005724,0.3997856,0.36632392,0.25071588,0.36139482,0.41011703,0.32586783,0.3400327,0.4443165,0.38540396,0.3986084,0.4445806,0.9181052,0.28973165,0.3780161,0.29096243,0.2595443,0.2525114,0.8149306,0.35543817,0.27469945,0.3929193,0.4440899,0.32672134,0.46322608,0.28389987,0.37126595,0.36492872
703,0.31458485,0.4370007,0.92328674,0.1829943,0.3126586,0.28715807,0.41526055,0.28367615,0.486866,0.38990256,0.4014373,0.36974472,0.25574636,0.36293566,0.40934718,0.33112228,0.3438295,0.44451666,0.3854009,0.4000278,0.44396248,0.909907,0.29630387,0.3796003,0.29618597,0.2673882,0.2557115,0.814207,0.35471696,0.27559102,0.39480972,0.44494155,0.32619312,0.46502012,0.2865422,0.37388328,0.36738354
704,0.3144976,0.4393623,0.9236075,0.19249968,0.32366863,0.2901936,0.4155087,0.2692489,0.48733804,0.3907897,0.39962405,0.37367138,0.25688344,0.36124244,0.4086548,0.33083767,0.34564522,0.4397576,0.384081,0.40671718,0.4402517,0.903406,0.30154607,0.38438088,0.30012938,0.26716903,0.2538545,0.808714,0.3580362,0.2785156,0.4003584,0.4469665,0.3259134,0.46842244,0.28509012,0.37823534,0.37499794
705,0.31518513,0.43952534,0.92017525,0.18551692,0.32441863,0.29052603,0.4158016,0.2748026,0.48735216,0.39096588,0.40010726,0.37414747,0.25956035,0.36133298,0.40860942,0.33099565,0.34741104,0.4405631,0.38463023,0.4066615,0.4401506,0.9002575,0.30255663,0.3838876,0.30196083,0.2693618,0.25642744,0.81642,0.35619897,0.2791155,0.4003008,0.44701985,0.32502404,0.4684371,0.2884087,0.37865916,0.3748637
706,0.30273476,0.43167633,0.92856264,0.16584176,0.34953713,0.32111633,0.43583006,0.23227537,0.488777,0.44953927,0.44244093,0.3703175,0.30657873,0.3340811,0.37149867,0.33518183,0.36699268,0.34759155,0.40268847,0.43566492,0.4304756,0.91288847,0.38108507,0.38041562,0.35602537,0.26680204,0.26302806,0.87175363,0.35379294,0.3409685,0.3701425,0.44491914,0.28060597,0.47287562,0.28533962,0.39543068,0.39160818
707,0.30292657,0.4315624,0.9179874,0.17029226,0.34905526,0.3218047,0.43606567,0.2334322,0.48898652,0.4501034,0.44236478,0.37061462,0.30763915,0.3338866,0.3714454,0.33548635,0.3682006,0.34704223,0.40373337,0.43541685,0.43057057,0.90799505,0.3811787,0.38117012,0.35750645,0.26699367,0.267149,0.8681354,0.3541224,0.3442101,0.37050042,0.4447689,0.28130606,0.4727339,0.28488663,0.3944325,0.39217573
708,0.29985347,0.43013778,0.9332153,0.15992631,0.34711587,0.31817868,0.43172783,0.23055442,0.48811135,0.45227733,0.44290727,0.3668351,0.30713046,0.33216885,0.37045476,0.3350238,0.36471066,0.34722805,0.40358415,0.43136045,0.43567196,0.93163216,0.37979168,0.37687594,0.35467255,0.2590862,0.26838726,0.895119,0.351549,0.3439631,0.36643374,0.4432512,0.27249262,0.4728598,0.2803265,0.39432865,0.39038107
709,0.30189118,0.431829,0.9212156,0.16375381,0.34921786,0.31901556,0.4370901,0.23201062,0.48870036,0.4495353,0.4417173,0.37008026,0.30638275,0.3308254,0.37172455,0.33549514,0.3690633,0.34925577,0.40335232,0.436134,0.4283918,0.91514844,0.37956324,0.38111907,0.36026615,0.26610637,0.2693226,0.88357186,0.35064036,0.3433643,0.37230054,0.44501355,0.2792685,0.47209406,0.284062,0.39420763,0.39000258
710,0.2991861,0.42977193,0.93449074,0.15654881,0.34759024,0.32119057,0.4306212,0.23233666,0.4881923,0.45257533,0.44334713,0.36742827,0.30821055,0.33419973,0.37076125,0.33571908,0.363932,0.344867,0.403851,0.4305918,0.4379269,0.9269514,0.3808117,0.3771521,0.35012314,0.25895447,0.2678641,0.8811988,0.35385254,0.3446256,0.36396217,0.4429068,0.27386832,0.4737844,0.27974793,0.39583123,0.39194018
711,0.2973138,0.42811885,0.94270986,0.14669608,0.34355935,0.32157108,0.42552978,0.23404612,0.4863108,0.4562021,0.4457847,0.361804,0.30714434,0.33152738,0.37371728,0.33881834,0.36300316,0.35159546,0.4017696,0.42462465,0.44531405,0.93806165,0.37875316,0.3709823,0.34617078,0.25335938,0.26976436,0.8976046,0.3491646,0.34138995,0.3589774,0.44071388,0.26590815,0.47363636,0.27788448,0.39696932,0.3878267
712,0.29660603,0.42770407,0.93821144,0.15141371,0.34296477,0.31990412,0.42628816,0.2401263,0.48669896,0.45685434,0.44665414,0.36234188,0.30809015,0.33289894,0.3728567,0.33926454,0.36298183,0.35150033,0.4031933,0.42181876,0.44559953,0.93537515,0.38141155,0.37186998,0.34375608,0.24862441,0.27088135,0.8879439,0.35175866,0.3413079,0.35843414,0.44001567,0.27011928,0.4734717,0.2787011,0.3956214,0.38736394
713,0.30130267,0.4279275,0.93005073,0.15751038,0.33499894,0.33437464,0.42712906,0.25343284,0.48401386,0.46062803,0.45600858,0.35522065,0.30989134,0.33070955,0.38389072,0.34963724,0.3695137,0.37764013,0.39022195,0.41633698,0.454559,0.9174261,0.37987515,0.36739352,0.33262482,0.25513974,0.28233853,0.8736383,0.34491074,0.3278586,0.35773173,0.4368456,0.27970988,0.47335583,0.28692797,0.40070146,0.3795631
714,0.29935506,0.42735186,0.93465185,0.1589802,0.33359212,0.33174384,0.42822763,0.25828478,0.4851548,0.46138608,0.45743835,0.35692,0.3110819,0.33211774,0.38235733,0.3487604,0.36999518,0.3761659,0.39238772,0.41149023,0.45520875,0.9188909,0.3830209,0.3683958,0.32936203,0.24978024,0.28295034,0.8712573,0.3491873,0.32797226,0.35615653,0.43546924,0.282873,0.4735713,0.28817925,0.3976406,0.37863004
715,0.30101016,0.4286119,0.93253523,0.15975635,0.32951772,0.33393735,0.43110248,0.26286265,0.4866062,0.45901126,0.4607911,0.357556,0.31222844,0.32811686,0.38306203,0.34777057,0.37332585,0.38689116,0.38252234,0.4099668,0.45789787,0.91771835,0.37827942,0.37246078,0.32128903,0.25538123,0.28443238,0.8699708,0.34706494,0.32599095,0.35732338,0.42818865,0.29088044,0.47700322,0.2904738,0.39861238,0.37944025
716,0.30461922,0.43054688,0.9235738,0.17128254,0.33001718,0.33822104,0.43242034,0.26801214,0.48707357,0.45819327,0.46311864,0.3549972,0.31860378,0.32910034,0.38504356,0.35002735,0.3731478,0.39089954,0.38265377,0.41187117,0.45659566,0.90481377,0.37951747,0.37745696,0.32166547,0.2576103,0.286635,0.8639782,0.35088956,0.32264972,0.3601409,0.42809424,0.29653355,0.47663227,0.2948588,0.3996732,0.37868357
717,0.30623528,0.43134594,0.92159873,0.16828078,0.33240077,0.34130132,0.4309373,0.26398036,0.4851227,0.4583294,0.46130893,0.35008967,0.31708965,0.32841402,0.3875345,0.35309705,0.37120393,0.39361188,0.3808589,0.4175626,0.45504856,0.90718216,0.37637872,0.37714493,0.32413363,0.25959617,0.2855283,0.87011254,0.3462823,0.32125598,0.36269486,0.4312042,0.29216883,0.4746852,0.29384694,0.40417117,0.37819427
718,0.2993181,0.43378654,0.93974996,0.151269,0.3281203,0.33052963,0.43190643,0.2637095,0.48981085,0.44831708,0.46493235,0.3572267,0.31715587,0.31893563,0.3795602,0.34624594,0.36865425,0.39399898,0.37614635,0.40867382,0.45783302,0.9208601,0.37249047,0.38326502,0.30880362,0.25514168,0.27180102,0.8789206,0.34937698,0.3233922,0.35952112,0.41570342,0.29730377,0.48394644,0.2901143,0.4026963,0.3775787
