frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
186,0.34462154,0.3839492,0.36583617,0.3983833,0.42837137,0.40415138,0.37051973,0.8553392,0.36954492,0.14406398,0.33966708,0.36776194,0.30329606,0.3329763,0.2753753,0.33841032,0.29338145,0.38199183,0.28515047,0.3908713,0.38158786,0.31635943,0.41758505,0.061196882,0.35556227,0.38996434,0.24589263,0.32271656,0.33859685,0.38194403,0.35758957,0.41577977,0.36713466,0.32447198,0.29473943,0.35863373,0.3300357
187,0.35655534,0.3872348,0.38274926,0.40154976,0.41770208,0.40435874,0.38259658,0.8393172,0.37412828,0.16848591,0.34394172,0.38304546,0.31248423,0.3230219,0.290667,0.35308838,0.29173064,0.38771564,0.31406668,0.40391582,0.39884102,0.30718789,0.40723893,0.075516716,0.39689827,0.37838155,0.27013025,0.3044411,0.34191355,0.38906777,0.3441,0.42721984,0.3865439,0.3194597,0.31592643,0.37931532,0.3339896
188,0.36827552,0.41283542,0.3931085,0.37098426,0.42274225,0.40205923,0.45370522,0.7966522,0.3550976,0.15517856,0.3485183,0.4025293,0.30807292,0.32260513,0.3016963,0.34683934,0.33059,0.3812365,0.28931662,0.4344706,0.41985166,0.2888455,0.43264306,0.11733128,0.39244345,0.35657373,0.25137672,0.30453676,0.32592732,0.39069024,0.3561095,0.44377676,0.37404975,0.2818314,0.34437767,0.41048878,0.37475982
189,0.34800023,0.38574657,0.3662533,0.39958915,0.43172976,0.399175,0.3707602,0.8687237,0.36970142,0.15523954,0.33817184,0.36159268,0.30803543,0.33031222,0.2850892,0.33851123,0.29906642,0.3756274,0.28700802,0.39254192,0.38420576,0.3209976,0.41690588,0.074115396,0.36712578,0.39140305,0.25679046,0.3223761,0.347906,0.391368,0.36002973,0.41374528,0.37546578,0.3194317,0.28788695,0.36941832,0.3264678
190,0.3530651,0.38591516,0.38378832,0.403618,0.42400774,0.39882934,0.3828177,0.8447594,0.37154806,0.1681293,0.3470652,0.37761405,0.31226537,0.32282782,0.29449123,0.3519659,0.29322335,0.3835872,0.31398463,0.40288442,0.39749855,0.31236237,0.4067242,0.07639189,0.39307654,0.38172978,0.27177694,0.31170774,0.3463551,0.3936073,0.3493796,0.42496604,0.3888078,0.3153843,0.30748665,0.37836355,0.32896435
191,0.3457508,0.38655323,0.37086084,0.39987293,0.43138638,0.39851964,0.3737689,0.87053025,0.36872235,0.15517841,0.33830154,0.36437115,0.3039223,0.32848245,0.28144264,0.33452472,0.30215853,0.37747067,0.29405427,0.39452836,0.3837363,0.32191575,0.41336474,0.06986503,0.3684516,0.39085266,0.25649828,0.32431442,0.34807092,0.3919092,0.36060593,0.41584358,0.37557152,0.31736735,0.28679568,0.3676536,0.3284608
192,0.35006237,0.38387403,0.367787,0.39875284,0.4295672,0.40342808,0.3709508,0.8550904,0.36929023,0.15591097,0.34112754,0.36627725,0.30979562,0.33306774,0.2823332,0.34375882,0.2992627,0.37854344,0.29570952,0.3948171,0.3859725,0.3211754,0.41891694,0.072815396,0.361946,0.3923575,0.25580925,0.3241783,0.34293437,0.3874071,0.36072925,0.4129443,0.37226638,0.3219439,0.29405478,0.36649117,0.32504335
193,0.35179007,0.3847864,0.38279852,0.40322393,0.42571566,0.39706868,0.3836556,0.84480184,0.37137264,0.1657026,0.34720927,0.37644452,0.31350377,0.32166317,0.2955421,0.35131106,0.29282948,0.38104343,0.3139736,0.40172258,0.39741188,0.31390586,0.40522155,0.078133725,0.39350134,0.3828184,0.2725813,0.31256518,0.34822017,0.39555803,0.35143,0.42402092,0.38895068,0.3105147,0.30627912,0.38227144,0.32698625
194,0.34857985,0.38578075,0.37747562,0.40157095,0.430213,0.39646143,0.37848717,0.86280537,0.37079433,0.15923262,0.34320247,0.3686372,0.30956423,0.32402503,0.2894113,0.34389836,0.2984592,0.37720436,0.30718604,0.39905497,0.38925788,0.3205628,0.4081744,0.074525736,0.3815696,0.38763338,0.26490644,0.3201127,0.3506297,0.39631897,0.35853574,0.41932175,0.38298425,0.31212708,0.29357347,0.37656307,0.32445997
195,0.36192772,0.3759404,0.35883433,0.39434078,0.4273968,0.41303203,0.36672917,0.84925795,0.37061214,0.16342433,0.33718592,0.36204177,0.3352143,0.3456935,0.28976855,0.36453772,0.29391825,0.37765473,0.30027285,0.39889044,0.39318642,0.31677505,0.43601707,0.08148944,0.35823417,0.39777535,0.2544999,0.31811705,0.33102396,0.38673824,0.35311416,0.40336886,0.37200135,0.32515904,0.30893323,0.37123802,0.32219276
196,0.3522618,0.38430482,0.38323042,0.4031732,0.4239443,0.39937901,0.38297886,0.8469296,0.37131402,0.16814809,0.34677,0.37896436,0.31372473,0.32341725,0.29966947,0.3535619,0.29237235,0.38249156,0.31577137,0.40319157,0.39728737,0.3102051,0.40641648,0.08416127,0.39330214,0.38302186,0.27360216,0.3124392,0.34939116,0.39300463,0.34839588,0.42535228,0.39005172,0.3122309,0.3100407,0.3811006,0.33002976
197,0.36333266,0.3789994,0.36158088,0.3933196,0.42452025,0.41562507,0.36798227,0.8440895,0.37110367,0.16439758,0.3328215,0.35932022,0.34875655,0.34552565,0.2897906,0.37214285,0.29170203,0.38188997,0.29994822,0.39808092,0.3933314,0.31046608,0.43662956,0.0913489,0.35452592,0.39631712,0.25315562,0.3164401,0.32052478,0.3884623,0.3437971,0.4089209,0.36643612,0.32888284,0.3172041,0.3668944,0.33060047
198,0.36230883,0.37594926,0.35541892,0.3938445,0.42904302,0.41526842,0.3645248,0.8625534,0.37031248,0.16023262,0.33375078,0.35828382,0.3418991,0.34875566,0.2944536,0.36669526,0.2886188,0.3763851,0.29539877,0.39622414,0.39344665,0.3130082,0.4396802,0.07799431,0.35761428,0.39730555,0.25479692,0.31164378,0.33081475,0.38600385,0.34931558,0.4012699,0.37207842,0.32376534,0.30975497,0.37414113,0.3191353
199,0.35769776,0.37367493,0.35328203,0.39443696,0.4297547,0.41476002,0.36198568,0.8675345,0.37027013,0.14935228,0.33421856,0.36090752,0.33373544,0.34743202,0.28949985,0.362291,0.27997947,0.37569842,0.28941453,0.3932401,0.3911051,0.30933347,0.43716034,0.064065024,0.35649848,0.39368126,0.24969241,0.30935088,0.33233178,0.38090795,0.35128587,0.40144783,0.3710694,0.3234581,0.3057422,0.3725037,0.31645536
200,0.3534481,0.38444138,0.37916633,0.40349466,0.4220373,0.4009741,0.38088784,0.84318066,0.36941537,0.16841002,0.34716064,0.37437493,0.3218803,0.32827482,0.30560508,0.35392687,0.29163638,0.38215432,0.3134233,0.40166518,0.39496565,0.31073573,0.41268647,0.07845938,0.38917682,0.3843602,0.2821689,0.31401682,0.34901214,0.39285213,0.3481646,0.42220187,0.38915557,0.3189086,0.31037274,0.38049078,0.3303178
201,0.3549902,0.379835,0.3585078,0.39753446,0.43052444,0.40869516,0.36477143,0.8635465,0.36914432,0.15905672,0.3348151,0.36060077,0.33216566,0.34287065,0.29708013,0.35659757,0.28607044,0.37444612,0.29048216,0.3933031,0.38968003,0.3112283,0.43203753,0.06905711,0.36593848,0.392942,0.26169136,0.3093996,0.34030956,0.38670862,0.3511874,0.40570468,0.3768603,0.3219037,0.29909474,0.37667233,0.32154882
202,0.3588659,0.37977165,0.35305905,0.39435092,0.4286673,0.4180777,0.36162487,0.85916185,0.36847517,0.16393688,0.33363572,0.35783842,0.3399624,0.34733543,0.29259303,0.3631094,0.28599083,0.37838724,0.2881384,0.3889922,0.3938023,0.31204292,0.4357661,0.08642044,0.35659507,0.39343405,0.2565099,0.3142201,0.32769006,0.38265675,0.3503258,0.40480524,0.37010947,0.3271997,0.3063518,0.37022245,0.32443538
203,0.36134592,0.3912933,0.37420523,0.39791209,0.4105351,0.40731177,0.39123434,0.8475426,0.366444,0.17832574,0.35531402,0.36067858,0.32965758,0.3281025,0.32288742,0.34671244,0.31532282,0.39514697,0.32884994,0.40520835,0.38905317,0.32345057,0.4122427,0.08964255,0.3850198,0.38369927,0.3118912,0.3416989,0.35542136,0.40153566,0.36024296,0.42825496,0.39117104,0.3371107,0.32023835,0.3794863,0.3379708
204,0.3608562,0.38316408,0.34661248,0.3937916,0.41793412,0.42799705,0.3695208,0.8537543,0.3561657,0.17249931,0.33799678,0.35794014,0.33538163,0.34010792,0.29841688,0.35639945,0.29762712,0.3826019,0.28781134,0.37968224,0.4059557,0.31963566,0.4275115,0.0828049,0.3651907,0.38641214,0.2694496,0.32363534,0.316735,0.38237917,0.34940723,0.40904483,0.37437862,0.33412707,0.31196004,0.37002942,0.33509812
205,0.36740682,0.38476232,0.35661379,0.394838,0.4061395,0.4347353,0.3882282,0.8443139,0.34667143,0.17796423,0.3511603,0.36961836,0.3241216,0.33782685,0.30814803,0.350958,0.30952933,0.3927607,0.30064812,0.37646917,0.41566998,0.3291307,0.4193414,0.08623476,0.37901813,0.38306853,0.27780387,0.33098817,0.31446856,0.3827422,0.34548232,0.4188929,0.3850842,0.33611304,0.31967524,0.37050793,0.34749234
206,0.3712879,0.3976649,0.37245157,0.3903341,0.40908492,0.4128257,0.3940754,0.83473015,0.3638943,0.18849218,0.3591109,0.35726544,0.32853124,0.32793605,0.32535282,0.3453554,0.3277667,0.40409902,0.33869922,0.40626267,0.3845121,0.330354,0.41015026,0.11032326,0.3820811,0.38246715,0.32295898,0.35000017,0.3573263,0.40353242,0.3666686,0.43332553,0.3922575,0.34481195,0.3237655,0.37998694,0.34295893
207,0.38415685,0.3886853,0.3810654,0.3981288,0.39953765,0.43690556,0.41331232,0.8357033,0.3430084,0.18121216,0.37643978,0.38579634,0.32183415,0.35165027,0.3265629,0.3517881,0.32281384,0.40954605,0.32235637,0.37785074,0.4223874,0.34447777,0.41597068,0.1256886,0.3991264,0.38838568,0.29472873,0.3353296,0.32877514,0.38721865,0.34441975,0.434998,0.40078166,0.33765543,0.32345146,0.37496865,0.3641876
208,0.38863233,0.3902324,0.3887845,0.39893225,0.40152583,0.43363985,0.4191385,0.8364786,0.34227276,0.18966877,0.38186926,0.38952348,0.32579944,0.35547367,0.33277366,0.35548773,0.3244756,0.4141608,0.33105025,0.3792654,0.421535,0.35171717,0.41525212,0.13639028,0.40495282,0.39296633,0.29895166,0.33669403,0.3369728,0.38963068,0.35024223,0.43723282,0.40404427,0.33700123,0.31884283,0.37818617,0.36713555
209,0.3746675,0.39785352,0.373071,0.38533714,0.41168925,0.41369578,0.39226523,0.8401998,0.36047614,0.17741364,0.36145696,0.35786465,0.3240715,0.3261123,0.321327,0.3448411,0.32868516,0.4077794,0.3400393,0.40572336,0.3797857,0.32832634,0.40907264,0.1110618,0.38042808,0.38322148,0.32569823,0.3497139,0.35576868,0.4017243,0.3661683,0.43477288,0.39165968,0.34499598,0.31897166,0.38391927,0.34526947
210,0.38873073,0.38969186,0.388792,0.3986426,0.40163913,0.4337042,0.4186788,0.82631123,0.34400576,0.18544883,0.38272405,0.3895056,0.3283672,0.35625222,0.3330062,0.35384294,0.32633516,0.412897,0.33208463,0.37889808,0.42051423,0.35311022,0.41416734,0.13986076,0.40570813,0.393335,0.3055559,0.33806354,0.33507398,0.39052075,0.3502437,0.4372727,0.40270445,0.33950034,0.32249537,0.3792488,0.36787882
211,0.39048782,0.38928315,0.3935861,0.39652967,0.404624,0.42839125,0.42190355,0.8205488,0.345359,0.20107935,0.38430542,0.3923628,0.32745415,0.3585256,0.33475465,0.3557436,0.3262222,0.41457462,0.33895874,0.3770492,0.4162645,0.35771498,0.40992126,0.14586547,0.41019282,0.39363784,0.3065398,0.34217802,0.33668542,0.39197505,0.3502704,0.43527493,0.40258208,0.33732122,0.321861,0.38020363,0.36610627
212,0.3900082,0.38778302,0.38922206,0.39759484,0.4017286,0.433854,0.41967106,0.8236438,0.34450072,0.18674086,0.38326848,0.38926995,0.32557553,0.35818884,0.33056274,0.35376003,0.3253294,0.41311368,0.3314992,0.3768663,0.42037207,0.3508473,0.4152295,0.13767847,0.40619266,0.39019528,0.30447856,0.33563757,0.33651522,0.3911181,0.34591323,0.43739864,0.40304312,0.33988625,0.32422003,0.3766243,0.367638
213,0.38392788,0.39781994,0.3722756,0.37558812,0.41355547,0.41516054,0.38764828,0.82127124,0.3576244,0.1875835,0.36437786,0.3597191,0.31906214,0.32478118,0.31445265,0.34754884,0.33207512,0.41237983,0.34515226,0.40290138,0.37554184,0.32850337,0.4072908,0.12207339,0.38194248,0.38353583,0.32881606,0.34962863,0.35266632,0.40091074,0.36901057,0.43753785,0.39118057,0.34631738,0.31996644,0.38800812,0.3465872
214,0.39159817,0.39170256,0.38209343,0.39787287,0.39948344,0.43575752,0.4160827,0.82634526,0.3430774,0.18217286,0.37995672,0.3824629,0.32939938,0.35603425,0.32867053,0.3551311,0.3261633,0.4137308,0.32292026,0.38166708,0.4206925,0.34789747,0.4187724,0.12818892,0.40049553,0.39326817,0.30261603,0.32674143,0.3340332,0.39080334,0.35166153,0.4384896,0.40439287,0.34171438,0.31823003,0.37764677,0.36621955
215,0.39010432,0.391031,0.38563284,0.39706954,0.40018928,0.43606007,0.41642284,0.8202518,0.34298414,0.17086837,0.38212547,0.3855188,0.32863322,0.35503444,0.32809144,0.35589543,0.3276087,0.4152416,0.32616138,0.3832393,0.4212665,0.3451258,0.41884506,0.12641431,0.4009279,0.39271238,0.30389792,0.33062425,0.3347248,0.3906655,0.35039368,0.43958694,0.4044582,0.3419265,0.31925184,0.37903613,0.3672913
216,0.38929573,0.39391598,0.3746896,0.36701444,0.4163734,0.41374716,0.3832511,0.8189165,0.35505816,0.17972465,0.36873487,0.36242378,0.30959845,0.3223139,0.30491287,0.3466265,0.3320665,0.41524947,0.34793785,0.4009654,0.369807,0.32623166,0.4045582,0.112128265,0.38267228,0.38640952,0.3255502,0.3530696,0.3458812,0.39986792,0.36768818,0.43861255,0.39023063,0.34512818,0.31173268,0.39540076,0.34678546
217,0.3966012,0.39307624,0.37731814,0.38116208,0.40504643,0.42773107,0.40256456,0.81330836,0.35015947,0.17309937,0.37957048,0.37129933,0.32649234,0.34833723,0.31670526,0.35862464,0.32984594,0.41847575,0.33265138,0.3954932,0.40291944,0.34001422,0.4169827,0.11815362,0.3926174,0.39689,0.30647662,0.33232734,0.327373,0.3955906,0.36168203,0.44218028,0.40590444,0.34794337,0.30410367,0.38518167,0.3553482
218,0.39690197,0.3884754,0.3767377,0.36350662,0.41453817,0.41360793,0.38602737,0.81456935,0.35788983,0.17238897,0.37859836,0.36094344,0.3162776,0.3378804,0.30384058,0.35635638,0.3308034,0.41631722,0.34818718,0.4010505,0.3812723,0.33474967,0.40699762,0.111741714,0.38932177,0.39622936,0.31184578,0.34512198,0.3218148,0.40077028,0.3685315,0.4420148,0.4018499,0.34702477,0.29439425,0.39396948,0.34145936
219,0.3947611,0.38762996,0.37906384,0.36219004,0.41816536,0.40843284,0.374031,0.800215,0.3557258,0.17961575,0.3741903,0.3627496,0.3084258,0.32092714,0.30170035,0.3546954,0.32891327,0.413802,0.35336483,0.39689824,0.3708923,0.3247648,0.4065464,0.11857144,0.3892724,0.38456568,0.3204549,0.357389,0.3368471,0.40293851,0.36830762,0.43979624,0.3877168,0.3404312,0.31549457,0.40003377,0.34095833
220,0.3955781,0.38563737,0.37740257,0.36036378,0.4132454,0.41413128,0.3821514,0.7896334,0.35873118,0.17828518,0.37729737,0.36542737,0.3141528,0.33760163,0.30734468,0.36338425,0.3298304,0.41598043,0.35177195,0.40157932,0.3777459,0.33660868,0.4083776,0.12466067,0.38828218,0.39342877,0.31018344,0.34696144,0.32513958,0.39857042,0.36744413,0.441825,0.4001487,0.3474254,0.30532026,0.39163256,0.3400332
221,0.3961687,0.38495725,0.38027364,0.3581542,0.4185061,0.40793496,0.37695536,0.7944799,0.35788637,0.1750625,0.3769575,0.36250088,0.30754945,0.32792658,0.29764655,0.35570356,0.33113423,0.4144079,0.35410354,0.39861894,0.37188372,0.33025196,0.40310395,0.11491137,0.39009544,0.3904687,0.31716973,0.35581708,0.32948315,0.40278077,0.36852437,0.44016132,0.39308986,0.34293342,0.30489036,0.40028238,0.33873194
222,0.39532158,0.38365173,0.38883153,0.36975107,0.42295843,0.39860696,0.36892682,0.7893789,0.35593268,0.18003209,0.382437,0.35864532,0.30927962,0.31707683,0.30267206,0.36440971,0.3233138,0.41089,0.3583374,0.39614585,0.3753047,0.31619352,0.41305366,0.106406055,0.3923252,0.37888956,0.31459716,0.36391866,0.33159178,0.4124351,0.36612642,0.43992883,0.38259524,0.33112827,0.31956586,0.4035029,0.33377963
223,0.3924864,0.38305897,0.38450468,0.36412045,0.4186466,0.4043741,0.3775197,0.7984824,0.3559212,0.17193541,0.3774918,0.35895318,0.31095874,0.32827148,0.30340555,0.36374894,0.32527336,0.40868786,0.3546555,0.39796972,0.37625286,0.32595232,0.40800878,0.10651832,0.38843057,0.38663957,0.30948228,0.35373423,0.32655427,0.4064431,0.36619052,0.44097587,0.39127937,0.3365173,0.30433792,0.39793086,0.33224714
224,0.3859379,0.37678486,0.37598532,0.36098137,0.40864936,0.41580343,0.38302776,0.7494847,0.35744408,0.18501782,0.38182575,0.3706829,0.31562307,0.34347045,0.30589342,0.38350224,0.3293728,0.4150229,0.35266235,0.4083641,0.37360343,0.3393671,0.41680297,0.11942428,0.37931088,0.3889427,0.29755342,0.3390506,0.31444815,0.39431873,0.36580563,0.44071847,0.39784634,0.35253164,0.32388228,0.3813152,0.34479707
225,0.37760368,0.37475362,0.37762916,0.3711161,0.40927485,0.41370842,0.3875935,0.7424808,0.35109234,0.16784368,0.379607,0.36704817,0.3143951,0.33709455,0.29941842,0.39446223,0.33055305,0.41128975,0.3422558,0.406367,0.37722254,0.3291947,0.42434013,0.10445255,0.36763683,0.3850581,0.28253606,0.33876124,0.30713332,0.3946908,0.3678886,0.43918025,0.3847809,0.34738344,0.33096075,0.37898883,0.34603074
226,0.39547333,0.38617536,0.38932595,0.37585095,0.42306143,0.3971183,0.36948034,0.7872891,0.35892493,0.17303835,0.38469586,0.35718125,0.31101796,0.3183139,0.3107212,0.3646232,0.3223467,0.41281277,0.35820955,0.39589238,0.37886712,0.31146005,0.41832617,0.100677535,0.39123595,0.37604347,0.31058797,0.3652254,0.32957807,0.41538936,0.36571583,0.44052574,0.3811783,0.32695404,0.32771653,0.40196455,0.3351797
227,0.373907,0.38008058,0.37928653,0.38289404,0.40754044,0.40044907,0.39201283,0.7746819,0.3443308,0.14411134,0.36819646,0.35841808,0.31097054,0.33276272,0.3020645,0.39187986,0.3253938,0.4014236,0.33897564,0.39514887,0.37767822,0.31718147,0.4226891,0.08261737,0.36052126,0.37708148,0.27099404,0.3399862,0.30945346,0.39979908,0.3640768,0.4410795,0.37565288,0.33167416,0.32447147,0.37757242,0.3352177
228,0.37140116,0.38671204,0.37934297,0.38998225,0.40982702,0.40236607,0.39115807,0.77299136,0.3407426,0.16368899,0.3641329,0.35676074,0.31349745,0.33262166,0.3049095,0.39623427,0.32432184,0.40035582,0.33749616,0.39289573,0.38167295,0.3171012,0.4250969,0.09327753,0.3562553,0.38025963,0.28084296,0.34270954,0.3083559,0.40099445,0.3687151,0.4415083,0.3722697,0.3330975,0.3230737,0.3764702,0.3334107
229,0.391634,0.38813436,0.39100102,0.38581902,0.42262712,0.39555034,0.36925524,0.7867097,0.35858545,0.1776448,0.38362756,0.35368192,0.31400266,0.32060614,0.31758052,0.37290964,0.31574947,0.41191924,0.35813224,0.39583096,0.38093033,0.3072504,0.42363045,0.09583375,0.3848407,0.3741641,0.30531225,0.36166447,0.32992285,0.41832283,0.3679294,0.44135863,0.37890452,0.31959927,0.3302558,0.397362,0.3340131
230,0.37599912,0.38551316,0.3832605,0.38491207,0.41225806,0.4006415,0.3862099,0.7929086,0.3457845,0.15917452,0.36552268,0.35430574,0.31321213,0.3309326,0.308351,0.38614225,0.3202811,0.39971384,0.3446738,0.39369115,0.37908158,0.31520218,0.42042893,0.08680138,0.36485076,0.37844455,0.28591383,0.34240618,0.31713116,0.40561408,0.36691472,0.44185892,0.37769386,0.32451278,0.31845266,0.3828382,0.33035758
231,0.3713785,0.3874335,0.37866348,0.39034712,0.41340712,0.40529746,0.39178732,0.7711356,0.3436887,0.15965135,0.36288944,0.35441348,0.31129742,0.32878774,0.30847305,0.3962877,0.32904366,0.4016105,0.3324806,0.39492226,0.38233414,0.3166536,0.4267868,0.085369185,0.35591412,0.38140768,0.27824116,0.34356636,0.31120846,0.40118462,0.37032187,0.4398986,0.3726659,0.33249038,0.3237303,0.37706146,0.32970533
232,0.39528865,0.39376125,0.39092305,0.3907778,0.42460352,0.39630014,0.37343696,0.76941955,0.36774144,0.18691039,0.3942497,0.35850134,0.3206779,0.3238051,0.32673278,0.37366995,0.32103494,0.42437935,0.3613212,0.39724907,0.38776276,0.31119326,0.43223757,0.11472622,0.3887336,0.37575012,0.31811678,0.3702736,0.3296292,0.42124662,0.36880198,0.44051936,0.3825348,0.327937,0.34168464,0.3981642,0.33718964
233,0.3718598,0.38681707,0.37914264,0.3893979,0.41246104,0.405787,0.3909442,0.76362455,0.34273022,0.16468407,0.36515373,0.35692143,0.31408206,0.33046263,0.30709153,0.3976158,0.32604992,0.4022549,0.33640695,0.39570585,0.38300568,0.31919378,0.42577815,0.09999026,0.3557422,0.38284022,0.28293616,0.3450844,0.30764788,0.40078458,0.36983585,0.44065356,0.3725897,0.33659303,0.3266911,0.37827376,0.33490825
234,0.37053773,0.38966075,0.37811553,0.39180955,0.41734004,0.4131001,0.38993192,0.74993116,0.3430244,0.17491613,0.3666388,0.35763833,0.31441474,0.32788387,0.30751908,0.402342,0.33102018,0.40619898,0.32881773,0.39786202,0.38817215,0.32045096,0.43048108,0.10456333,0.35202226,0.38866335,0.28598812,0.34749147,0.30450836,0.3990646,0.37566042,0.43902647,0.37035164,0.34262028,0.328066,0.37845242,0.33687836
235,0.39570877,0.39694268,0.3892312,0.39435205,0.42414805,0.39660576,0.3735741,0.7662967,0.37015706,0.1941377,0.39703193,0.35747227,0.32406244,0.32826743,0.33248964,0.37439957,0.32299364,0.42735818,0.36073261,0.3968738,0.39073613,0.31223232,0.43567994,0.122405365,0.3877218,0.37737823,0.3205252,0.36998594,0.32968268,0.4222793,0.3710897,0.44053534,0.38283762,0.32792994,0.3455634,0.39632183,0.33845302
236,0.37156835,0.3854191,0.3781374,0.38514698,0.4208824,0.42213115,0.39110866,0.73972815,0.35061353,0.17039487,0.3732654,0.35998234,0.317269,0.32806513,0.30325574,0.4029589,0.3376605,0.4133301,0.32504907,0.40497223,0.39048293,0.32201242,0.43334958,0.10361826,0.3573523,0.39444983,0.28959298,0.34684804,0.30807492,0.39650115,0.3789821,0.4377623,0.373573,0.3453362,0.3305889,0.38165578,0.34608743
