frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
203,0.8996413,0.7064173,0.43231228,0.30417177,0.4238139,0.35393566,0.47039175,0.3363055,0.3210728,0.39980403,0.25285807,0.39821887,0.548368,0.36371028,0.45562756,0.39956343,0.2566388,0.29302874,0.3840642,0.38868514,0.39066225,0.42289105,0.368557,0.44615102,0.41918376,0.38572156,0.37786108,0.38371655,0.32387826,0.34035334,0.33129078,0.39352268,0.47021568,0.2868311,0.44016826,0.58135456,0.42882904
204,0.8663043,0.6935679,0.4499978,0.29756218,0.40664846,0.3630677,0.44892514,0.33297774,0.3333752,0.43273485,0.26415002,0.3785283,0.5229713,0.38129994,0.47639677,0.39264223,0.2653123,0.3144991,0.39832923,0.4013453,0.41552547,0.43025148,0.40371436,0.4574351,0.3776247,0.37513524,0.3595585,0.38895997,0.32326475,0.35450608,0.35061797,0.3977504,0.48316443,0.3220938,0.45113266,0.5952726,0.44114748
205,0.90265244,0.711812,0.42568874,0.2652618,0.38369042,0.3531344,0.45794174,0.31289423,0.30227152,0.40847775,0.2258185,0.3615595,0.5472997,0.37555465,0.46126562,0.3899094,0.2236329,0.2932641,0.36756113,0.39485642,0.38079444,0.41219574,0.38548172,0.4372193,0.35931665,0.3843635,0.36657536,0.36549008,0.29569826,0.33495006,0.3256641,0.36942795,0.4743635,0.29084402,0.4327085,0.58631235,0.4301014
206,0.902019,0.73160076,0.41331336,0.30023444,0.4083009,0.35866,0.43412313,0.28963077,0.28885487,0.3804403,0.22937706,0.39245588,0.5486228,0.3972453,0.43829715,0.39433306,0.22362424,0.27827832,0.347948,0.38811323,0.36226302,0.43233,0.37682605,0.41517207,0.3647101,0.34774345,0.3410883,0.32896835,0.22915995,0.33755556,0.328795,0.36170378,0.48698744,0.2951116,0.4392186,0.5968642,0.4348051
207,0.9060739,0.71893394,0.40989172,0.29977015,0.3838445,0.3443745,0.42257383,0.3048679,0.32197034,0.36281952,0.22042634,0.3719733,0.5389195,0.3988445,0.43485802,0.40195408,0.21860164,0.2802119,0.34454376,0.39898452,0.3577635,0.42046785,0.38085622,0.41563618,0.36624318,0.33022267,0.36275914,0.34594852,0.2382579,0.3306027,0.3458704,0.36388907,0.47520965,0.29537788,0.43332565,0.6010412,0.41525
208,0.8992401,0.70049113,0.39172602,0.2421009,0.3855091,0.3536013,0.42554083,0.30981582,0.32957354,0.3515275,0.22508676,0.34471604,0.50706166,0.41740757,0.46318027,0.37482494,0.2572427,0.26536018,0.38921848,0.40472284,0.34465462,0.43264243,0.36778125,0.39107752,0.37079075,0.33815593,0.38348326,0.35396567,0.21049134,0.34607872,0.35826796,0.39398673,0.4655673,0.28786084,0.44112247,0.5825308,0.42705187
209,0.9066348,0.73387986,0.39720416,0.2501044,0.38118637,0.34543103,0.42060262,0.31183982,0.32867092,0.36004308,0.22347116,0.3329273,0.5070836,0.4116826,0.43339607,0.38389564,0.2536517,0.26185575,0.3856081,0.38986042,0.34789765,0.42538533,0.36691862,0.37525514,0.36796564,0.31911987,0.3492682,0.35769767,0.22142296,0.33824608,0.34276626,0.3902797,0.48055705,0.2921085,0.4275886,0.56902695,0.41097412
210,0.9039426,0.66758835,0.41058397,0.2758598,0.41976705,0.32777575,0.44450274,0.30832168,0.31482404,0.36094293,0.23881473,0.37163985,0.51528007,0.44004184,0.43151754,0.38282132,0.25647876,0.28631738,0.41542947,0.42697158,0.34657145,0.4283424,0.36599013,0.4252797,0.39843842,0.36278397,0.32789224,0.3596493,0.20636499,0.3652859,0.3673674,0.40389925,0.45366958,0.31989026,0.46137238,0.56088805,0.40084678
211,0.9219045,0.7673143,0.36952624,0.20100667,0.36873862,0.3276296,0.4005468,0.3043392,0.2871654,0.3516395,0.20323007,0.30282614,0.53160274,0.38483122,0.47033072,0.34139356,0.21909514,0.2709765,0.34650114,0.38738707,0.31774667,0.41337377,0.3853539,0.3913092,0.36963996,0.35281366,0.3411301,0.32855812,0.21196178,0.3286068,0.35178337,0.35202718,0.4444778,0.26424798,0.42938703,0.6100317,0.41895095
212,0.9117327,0.72540146,0.38067412,0.23004925,0.35358334,0.30869138,0.37718508,0.33502173,0.29688647,0.32882348,0.19653209,0.34715554,0.55121607,0.39864,0.46546835,0.34152544,0.21937911,0.26197594,0.37281528,0.40187627,0.33450767,0.4366136,0.39984438,0.39093617,0.3798067,0.37567878,0.33742684,0.3310872,0.236025,0.31415507,0.35088778,0.3684016,0.43963873,0.2860509,0.44231632,0.6016453,0.458034
213,0.88798934,0.7152795,0.3788698,0.2860583,0.40275633,0.3032759,0.37199497,0.3516235,0.3320844,0.34812632,0.21807456,0.31930333,0.53993607,0.38681644,0.43642178,0.3524901,0.26279992,0.30913612,0.39398646,0.39212528,0.34627733,0.4254135,0.4000409,0.40919888,0.4104989,0.36794162,0.37870356,0.36447755,0.29195413,0.32731906,0.34789678,0.39077502,0.43433014,0.29906783,0.47322652,0.5464895,0.45140773
214,0.9204362,0.79260933,0.38217297,0.2786917,0.3532848,0.322968,0.3692227,0.33070722,0.28510788,0.34007064,0.21450777,0.32313314,0.52359045,0.40026706,0.4194148,0.32423064,0.21148457,0.25498518,0.37770462,0.38735422,0.35900387,0.41310257,0.41405973,0.37605992,0.39036253,0.3573793,0.36051777,0.308117,0.2505083,0.30997103,0.33449098,0.37345526,0.39119884,0.29391232,0.43169343,0.6285289,0.43916544
215,0.88406926,0.76968116,0.38810354,0.3048584,0.36389455,0.3550138,0.37208173,0.36519137,0.30452985,0.35819986,0.24011935,0.32268506,0.49606842,0.38259688,0.44552374,0.33990052,0.29231688,0.28671506,0.361814,0.40978223,0.38270074,0.4298179,0.41200992,0.39035687,0.38979888,0.33836547,0.32610995,0.3224486,0.2512076,0.3175056,0.319844,0.36191216,0.444572,0.29731736,0.4091922,0.6416908,0.4497755
216,0.8730697,0.7072789,0.37245324,0.35472333,0.36597422,0.3246788,0.3691708,0.35008302,0.35472938,0.36458778,0.24470466,0.3176287,0.51860315,0.3691354,0.47872585,0.3683824,0.31555623,0.31237158,0.4273673,0.39911136,0.39057967,0.43076172,0.39041963,0.40260947,0.43725684,0.35389712,0.36992878,0.38113454,0.31800494,0.33327934,0.35324293,0.38319457,0.42758888,0.3027392,0.4131965,0.620334,0.4657278
217,0.8957625,0.7362418,0.4289622,0.3950758,0.3542079,0.36090448,0.37464705,0.35116592,0.33963192,0.36389977,0.25016755,0.35022014,0.50704134,0.41105238,0.44550568,0.35989246,0.27788857,0.26228565,0.38397893,0.3896675,0.4018055,0.41081652,0.40548575,0.3866868,0.44298708,0.32114616,0.37012663,0.3426659,0.30786452,0.33672664,0.34432083,0.36944672,0.39907524,0.3292758,0.4203755,0.642841,0.45227087
218,0.87405807,0.76539636,0.39904585,0.41963115,0.35699192,0.33087897,0.40784848,0.32871523,0.32467446,0.39069808,0.2741981,0.40352964,0.50792104,0.4413273,0.44134128,0.39499792,0.26318407,0.29860595,0.39898548,0.4041643,0.3917535,0.41109568,0.46080408,0.40925205,0.42067736,0.32810593,0.36664075,0.34743953,0.29063395,0.32730684,0.3415884,0.39539036,0.43410024,0.31364197,0.43153286,0.6373948,0.43736026
219,0.9045446,0.7839654,0.43115053,0.30786255,0.39316213,0.3587939,0.37407213,0.2966974,0.31996045,0.38457963,0.2307068,0.3485216,0.5065788,0.4136016,0.48144582,0.37394667,0.24683546,0.25301132,0.34940863,0.38856718,0.37075403,0.39883375,0.393483,0.4126012,0.37968692,0.33921605,0.3173769,0.34687474,0.26006982,0.3175724,0.34269714,0.3557048,0.45894662,0.29258177,0.4311366,0.6472403,0.43837348
220,0.91716516,0.7266756,0.42499754,0.274133,0.40254214,0.33888558,0.41645244,0.2991838,0.31205755,0.38496673,0.24056959,0.32072824,0.5016293,0.42439273,0.48855555,0.3842846,0.3010923,0.27516663,0.39091453,0.40138832,0.35505292,0.39199945,0.35680705,0.40793735,0.3896633,0.31901672,0.3393657,0.37300083,0.24099827,0.3664802,0.32950082,0.41673198,0.4588669,0.31587365,0.44140533,0.57833105,0.4167233
221,0.93167686,0.7377162,0.43460885,0.24982494,0.38477504,0.3317712,0.4204081,0.296857,0.30124587,0.3740817,0.20319489,0.31498656,0.49732727,0.44991952,0.50568444,0.35123315,0.275837,0.27733758,0.4072312,0.4042429,0.36523244,0.39994034,0.3753898,0.40961048,0.38559037,0.32464847,0.3475494,0.38905412,0.24581765,0.3306387,0.33545455,0.4040226,0.46595207,0.31079876,0.46000436,0.606128,0.44293395
222,0.9245261,0.6623503,0.44625592,0.29477438,0.40477964,0.34371358,0.41800892,0.29961675,0.30326515,0.38177827,0.23440602,0.3309993,0.49112836,0.4038215,0.49217886,0.34559026,0.3152116,0.28040043,0.39504027,0.40929306,0.36671135,0.3780965,0.3532968,0.4119066,0.39522335,0.31629845,0.36209396,0.41068232,0.2411595,0.34323835,0.3464208,0.40048927,0.45827377,0.30603537,0.4481867,0.5818512,0.43425423
223,0.9068818,0.67443067,0.44195285,0.28073326,0.37779036,0.33958796,0.42244944,0.30655816,0.3131543,0.4071045,0.21626739,0.36521396,0.497489,0.40450576,0.49021196,0.34174287,0.31819808,0.29824346,0.3824932,0.41282183,0.38790068,0.3968452,0.3805803,0.41268238,0.38723505,0.31600717,0.37634212,0.415588,0.24988344,0.34673908,0.33667716,0.39108917,0.48662543,0.30390105,0.4519627,0.5503921,0.42763314
224,0.9057529,0.6984444,0.43494332,0.24584846,0.34656692,0.33042458,0.4041242,0.31544903,0.34040427,0.41862467,0.23311883,0.34432018,0.48861358,0.4287322,0.48597175,0.32932973,0.3335105,0.29404044,0.39915037,0.3848834,0.38236055,0.41775748,0.3802193,0.40578073,0.3906124,0.33833724,0.36079755,0.42136022,0.27007478,0.37278083,0.34484848,0.38901156,0.4586797,0.31175855,0.47049275,0.5542711,0.42024356
225,0.9320964,0.72793245,0.43664432,0.2446999,0.36996847,0.34200728,0.39678344,0.2846964,0.29388317,0.39702883,0.21838391,0.3487206,0.5507328,0.4336176,0.49715218,0.35058564,0.24411291,0.26419556,0.3691472,0.37739882,0.3614465,0.40938586,0.34522498,0.41570362,0.38208166,0.3349992,0.3524371,0.37033036,0.25685996,0.35201824,0.32614136,0.383495,0.4556561,0.32308516,0.47591278,0.573955,0.4231406
226,0.9180812,0.67628103,0.40139866,0.2361991,0.38624728,0.3601727,0.39315006,0.29778492,0.3071312,0.39070362,0.23385258,0.35490265,0.52972156,0.44783324,0.49507523,0.35628295,0.31737977,0.30146876,0.40958017,0.40037543,0.348615,0.42790908,0.3537334,0.39336506,0.36506575,0.3413201,0.33646575,0.38156155,0.23662724,0.35660034,0.342833,0.3895835,0.46906886,0.3275241,0.4536731,0.55292594,0.4568246
227,0.90146077,0.63443035,0.41269204,0.2490906,0.3838759,0.37255156,0.4177746,0.30325755,0.31477338,0.3917264,0.2516094,0.36604568,0.5267167,0.45536488,0.5003338,0.37489304,0.33039293,0.31627724,0.41907388,0.40806353,0.34804973,0.432251,0.36615032,0.4100108,0.36807725,0.34911937,0.34626958,0.37585858,0.25475675,0.36716455,0.3414645,0.40849742,0.47949183,0.348194,0.4517372,0.52321965,0.4545649
228,0.8601061,0.59731543,0.40004113,0.24896894,0.38930076,0.38702938,0.4134034,0.31674233,0.3322005,0.4034425,0.27391082,0.38666874,0.50334305,0.44744077,0.47011495,0.41281924,0.35147947,0.31891084,0.44867402,0.4100056,0.37495777,0.42877904,0.3615034,0.405898,0.39466587,0.36386904,0.3688017,0.38603878,0.26023203,0.41511217,0.3733339,0.42073366,0.48592168,0.36845192,0.45106328,0.51665324,0.44673
229,0.85774195,0.6004703,0.41379747,0.24712364,0.3888518,0.39778283,0.4137236,0.31746796,0.31979573,0.4186487,0.26143247,0.39345598,0.5328168,0.46569693,0.46916226,0.41538396,0.3129314,0.330061,0.44226134,0.38922054,0.37801844,0.43188527,0.3768365,0.39997613,0.4018787,0.37666255,0.3755994,0.3798666,0.25978094,0.4241986,0.37408915,0.40372816,0.4801806,0.39608186,0.4579427,0.5190949,0.4270566
230,0.8966705,0.6579447,0.4245326,0.24539022,0.4035198,0.37612745,0.4149403,0.3025205,0.31890798,0.3918362,0.23899417,0.35934776,0.5187302,0.4535528,0.47147956,0.39299253,0.30191958,0.29811907,0.44598052,0.3882993,0.36032853,0.42500278,0.3458714,0.41318005,0.400902,0.36981532,0.35793313,0.38389283,0.24819495,0.39231908,0.35275576,0.41375232,0.463514,0.37452188,0.46380544,0.5215368,0.41934082
231,0.8894271,0.65539104,0.40358028,0.26892573,0.42086166,0.38905922,0.41203284,0.31892344,0.3266349,0.39132208,0.25285575,0.38418192,0.54721963,0.4565374,0.49405923,0.3942928,0.28748426,0.28887865,0.42361256,0.38977942,0.3579339,0.42109096,0.3462466,0.39944664,0.37261498,0.36076397,0.34225073,0.38714805,0.24163628,0.39338127,0.33397117,0.4129513,0.45892233,0.35844,0.47248015,0.5209972,0.42095965
232,0.8917052,0.6517173,0.41279173,0.25624418,0.40534762,0.39175883,0.40792537,0.3209398,0.32373536,0.4003979,0.24844699,0.38960105,0.5586298,0.4438447,0.491082,0.39188477,0.29175088,0.30230278,0.43305144,0.38570186,0.38335136,0.41643804,0.34844637,0.39936304,0.3536335,0.35056707,0.36229354,0.40864852,0.2872362,0.40713584,0.32064214,0.40469918,0.49278072,0.37144,0.46277797,0.5111123,0.41605824
233,0.9015683,0.6686588,0.40073538,0.24426365,0.40194687,0.35160282,0.39616117,0.30532843,0.32617283,0.40190378,0.23277527,0.35938653,0.5354744,0.3861744,0.499523,0.38002634,0.30831918,0.305227,0.402452,0.3831002,0.36360592,0.41644135,0.3560004,0.4105025,0.36333185,0.3459511,0.37134504,0.38979357,0.2977361,0.3545193,0.3252651,0.38710347,0.49815735,0.32827532,0.44266978,0.52583504,0.41409796
234,0.91237646,0.78074616,0.4038038,0.19117644,0.3967917,0.35728654,0.38376805,0.29407015,0.2931731,0.42295897,0.20273125,0.34057552,0.5544696,0.4325036,0.487919,0.37625387,0.2434576,0.32395586,0.3838735,0.3736141,0.37717748,0.41758338,0.39945415,0.3834718,0.32887763,0.3490186,0.34765726,0.36630931,0.2880736,0.3855691,0.3274306,0.36627555,0.4829865,0.33815715,0.4631469,0.5552031,0.40027493
235,0.90443146,0.71840996,0.39665544,0.2173599,0.41082838,0.34255293,0.39447132,0.3094912,0.31397584,0.4317423,0.22457443,0.33788538,0.5378422,0.39774656,0.5180273,0.37863776,0.26464182,0.3279402,0.41406044,0.37110385,0.3805389,0.38541082,0.36179945,0.40807655,0.34389928,0.3471317,0.3720306,0.37914002,0.30114508,0.36416274,0.32197535,0.36421174,0.48807013,0.31889716,0.44936618,0.55143327,0.43442035
236,0.9035433,0.7135756,0.40672332,0.25464845,0.37354863,0.33309573,0.40175232,0.31873626,0.33327687,0.40110227,0.22524272,0.3414849,0.5604855,0.37893486,0.5335591,0.38039538,0.2790383,0.3275953,0.39478618,0.3777943,0.40774366,0.39281806,0.3738568,0.46175453,0.37874597,0.32937604,0.38961962,0.38021496,0.31511626,0.36953083,0.3247339,0.38646552,0.4697022,0.31485596,0.4594578,0.53853977,0.41208583
237,0.91069454,0.7063444,0.38102734,0.2238888,0.42029503,0.3476246,0.38522348,0.30775312,0.32074973,0.38574436,0.18637635,0.3366054,0.5658424,0.40756688,0.5107563,0.38045505,0.2819247,0.30707398,0.41253725,0.38280565,0.38913473,0.392896,0.3669437,0.43222812,0.35396704,0.3481046,0.36950052,0.37314075,0.26222834,0.37842274,0.3113421,0.4022791,0.47798935,0.30830422,0.45997873,0.55293095,0.41090244
238,0.917355,0.688367,0.40554616,0.23416482,0.42504323,0.33036816,0.4045493,0.29466203,0.34293818,0.37852114,0.20504019,0.31292826,0.5616128,0.42816207,0.50966793,0.3946965,0.30090883,0.31398135,0.43721873,0.3914775,0.3992043,0.40155494,0.33747032,0.42013362,0.36317,0.36527598,0.35012263,0.3853894,0.27604282,0.40288162,0.32872996,0.39626005,0.48947346,0.32911798,0.4711484,0.5627715,0.42122853
239,0.94587076,0.74246454,0.38799223,0.19852088,0.3618518,0.31944785,0.40035585,0.30363983,0.3010203,0.32775876,0.17289658,0.2865117,0.51898694,0.403914,0.48996565,0.33773473,0.24705662,0.24915156,0.41145626,0.38607356,0.36097163,0.39052317,0.31974342,0.38015994,0.3540618,0.32723972,0.3249844,0.34225106,0.2438533,0.35689083,0.31120014,0.40835097,0.44994387,0.29351163,0.4461218,0.6194853,0.38445526
240,0.919189,0.79358566,0.39298442,0.22980519,0.36363423,0.38579848,0.3633454,0.3017731,0.31008586,0.35075033,0.19714405,0.31539702,0.54421043,0.4269686,0.5077041,0.36244693,0.2458973,0.26433504,0.37128577,0.3709844,0.3725488,0.39094314,0.37276262,0.41084456,0.36317533,0.33588803,0.3246779,0.3646357,0.27001354,0.36525148,0.30960554,0.39191145,0.49180663,0.29964864,0.43764195,0.64070994,0.40637973
241,0.9280067,0.8178231,0.37424323,0.21493916,0.35299975,0.3431977,0.35731265,0.29679793,0.29413408,0.35391274,0.17928433,0.29165745,0.5441273,0.41889998,0.47785965,0.34958506,0.21789135,0.25838783,0.34679186,0.36377773,0.33730066,0.37328035,0.37410563,0.40875167,0.32438147,0.33713377,0.3185747,0.35504377,0.27556252,0.32936236,0.29722083,0.36984688,0.48663318,0.28508016,0.42097664,0.6635872,0.3944625
242,0.9215895,0.84046215,0.37549642,0.20715116,0.35238084,0.34550494,0.347755,0.28844175,0.31674355,0.3543588,0.19384176,0.29100558,0.5477696,0.39519837,0.4919144,0.36557984,0.20752059,0.2589474,0.34096014,0.3519132,0.31215233,0.36935264,0.38394445,0.42159235,0.34451917,0.3239896,0.3257576,0.3367797,0.26450387,0.31381103,0.31341586,0.37889418,0.48577425,0.27764237,0.41465276,0.6336838,0.4019399
243,0.90961134,0.7907467,0.3875777,0.251819,0.36427173,0.36932844,0.35895056,0.3272762,0.31026843,0.38249487,0.22456434,0.33330637,0.5482885,0.37069473,0.44746593,0.3968312,0.23997043,0.26450792,0.36207652,0.4004212,0.3552084,0.39791682,0.367634,0.43749422,0.3928011,0.34995544,0.34874833,0.36021644,0.26276135,0.35090348,0.31416532,0.38368753,0.47142345,0.31468463,0.44701612,0.6335072,0.41110358
244,0.92992884,0.8532857,0.3705182,0.21001418,0.3584437,0.3600893,0.34108496,0.29572234,0.2808259,0.38516468,0.19405048,0.3018752,0.5446647,0.34714526,0.4556826,0.3702088,0.19853628,0.2502977,0.3496345,0.37252477,0.33796507,0.36595693,0.3494288,0.42252535,0.3547505,0.33661222,0.34945068,0.33311698,0.25883332,0.31851113,0.3009702,0.39307556,0.45476836,0.27495417,0.421068,0.6563579,0.3925841
245,0.9351818,0.8315781,0.39993653,0.23767261,0.363118,0.36998078,0.36087063,0.31437,0.29922435,0.36153927,0.19702542,0.2841543,0.52522475,0.36737153,0.44308934,0.3510471,0.21012583,0.24553636,0.34497038,0.3504556,0.33360195,0.3940866,0.35801488,0.42000845,0.392207,0.31914136,0.34512267,0.31061238,0.2714408,0.31924513,0.31156537,0.3972833,0.43159187,0.2951256,0.42446426,0.65709233,0.39129287
246,0.91966414,0.83181465,0.3909863,0.24310657,0.3684692,0.32125607,0.36630526,0.30711472,0.29027307,0.36690387,0.21338274,0.30500832,0.53244144,0.3994512,0.42429587,0.34626135,0.20563672,0.25046146,0.35172662,0.37150833,0.3083583,0.37099355,0.36529577,0.3866159,0.3742789,0.35348642,0.35945523,0.32540202,0.25425622,0.3244759,0.35184634,0.3975089,0.41720536,0.30726445,0.41472605,0.6398713,0.40612024
247,0.92257226,0.83913755,0.38399938,0.20739663,0.35791498,0.33401603,0.3673386,0.28690144,0.30698967,0.34245715,0.18142086,0.32000658,0.52781534,0.4456932,0.4687769,0.34259728,0.2086259,0.24756712,0.3584502,0.3651799,0.31677464,0.36003053,0.37946725,0.39421478,0.34452626,0.35026133,0.33453637,0.33926785,0.24442032,0.31926334,0.32554582,0.39874586,0.4430606,0.3141557,0.42914978,0.63725024,0.38671726
248,0.91298455,0.8443214,0.38339862,0.22772217,0.348015,0.34962514,0.3563575,0.3017531,0.31657508,0.3513951,0.21800616,0.26213267,0.5461881,0.376261,0.45975676,0.3673204,0.23192227,0.24895638,0.39436316,0.38942677,0.31416503,0.37342328,0.38598382,0.3996179,0.40757027,0.36131206,0.3728141,0.3568605,0.2538519,0.3759977,0.3215954,0.4209754,0.4181918,0.3209941,0.45022035,0.62606496,0.39049762
249,0.92410314,0.83211946,0.40664747,0.1841333,0.3544101,0.34513873,0.39149597,0.27022514,0.31820762,0.3568212,0.20796749,0.30012545,0.5472707,0.46245143,0.4988372,0.34814546,0.23471242,0.27135965,0.35907722,0.37788555,0.34215134,0.39461508,0.38906577,0.41027832,0.3882855,0.35523197,0.32021585,0.3612169,0.24585032,0.34954357,0.32884827,0.41336498,0.4368981,0.3168659,0.44122675,0.61940324,0.38623384
250,0.9029049,0.82268935,0.4137173,0.2044975,0.36981958,0.33915973,0.3757557,0.2761928,0.3090782,0.38152128,0.23098785,0.3270786,0.5353509,0.48427853,0.5014515,0.3380664,0.2580937,0.306483,0.36921257,0.36694545,0.34187064,0.39762062,0.41186818,0.39148957,0.38755342,0.35196918,0.33481896,0.37923348,0.2772466,0.36077675,0.32256663,0.4443835,0.45991647,0.334721,0.466849,0.63237864,0.3909939
251,0.8836947,0.8287299,0.4113881,0.23600864,0.3496697,0.3531515,0.35961938,0.2883295,0.2983711,0.38594404,0.2215121,0.3367002,0.53002334,0.45822743,0.49385783,0.3243384,0.23597273,0.29309008,0.3486959,0.3641207,0.3376112,0.3971906,0.41950214,0.40017328,0.3832259,0.35071188,0.34617132,0.3658791,0.28633183,0.36732945,0.3173289,0.4154341,0.46649852,0.3040966,0.44926742,0.67406785,0.38556394
252,0.8450673,0.8385326,0.43075123,0.30736634,0.3477466,0.3659434,0.362791,0.29907063,0.2967816,0.38078526,0.263805,0.35510463,0.5323421,0.47225952,0.4453994,0.35767072,0.24632952,0.32766765,0.35830143,0.3700335,0.35877645,0.43179172,0.41605693,0.41673765,0.37467602,0.34271154,0.33658552,0.37183088,0.29483172,0.36305907,0.34845743,0.39005083,0.46533805,0.2976232,0.46639177,0.68282735,0.41027167
253,0.8953863,0.82840973,0.4108795,0.2416803,0.37689263,0.33096984,0.36363858,0.2913866,0.31381404,0.39122877,0.24159142,0.36852455,0.53506,0.49859786,0.49157077,0.36995184,0.23556441,0.31345442,0.35306582,0.36665964,0.34954956,0.43973646,0.43830916,0.4187502,0.33864093,0.37069434,0.34381756,0.34354198,0.31275907,0.33120304,0.36346123,0.40834194,0.43812758,0.3062103,0.46234214,0.628975,0.41066572
