frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
179,0.3544335,0.34175625,0.29470816,0.42893797,0.30362898,0.35721806,0.40209982,0.36444762,0.11120928,0.3173955,0.3408315,0.32431582,0.34769762,0.35866225,0.39547583,0.88012743,0.44987187,0.28724325,0.31149718,0.2815312,0.407621,0.31935018,0.32978907,0.30626154,0.3940649,0.41321388,0.3218072,0.37454212,0.4103218,0.38927963,0.25964597,0.32382536,0.32003006,0.37755606,0.35493386,0.4041567,0.3230765
180,0.35536274,0.3422455,0.29626352,0.43018883,0.30485576,0.35673594,0.40189436,0.36551648,0.11666219,0.31848407,0.34129408,0.32527512,0.34858793,0.359153,0.39606407,0.8739237,0.45016205,0.29059505,0.31323656,0.2819672,0.40708077,0.31917813,0.32939276,0.3084153,0.39404285,0.4138648,0.32401392,0.37466428,0.40978247,0.38960466,0.26163107,0.32480428,0.31997833,0.37799653,0.35534886,0.40559617,0.3222174
181,0.35422298,0.34139717,0.29642996,0.43034694,0.3044229,0.3569197,0.40186334,0.3643723,0.112224355,0.31860337,0.34058088,0.32565334,0.3494765,0.35910863,0.39613315,0.87712085,0.45007056,0.2899083,0.31303233,0.28134298,0.40687025,0.3180423,0.3288338,0.30732498,0.39365682,0.4133118,0.32435453,0.3739597,0.40976313,0.38973525,0.259541,0.32472724,0.32003534,0.37740108,0.35623518,0.40556404,0.3214991
182,0.35520178,0.3418974,0.2971553,0.4307881,0.3068963,0.3610194,0.4052047,0.36592507,0.11749809,0.32156375,0.3396112,0.32634556,0.35159096,0.35723802,0.39254743,0.87561476,0.45198324,0.2874585,0.3145997,0.2820264,0.409194,0.3232051,0.3315009,0.30795065,0.39663127,0.41347197,0.32165602,0.37878036,0.412767,0.3900005,0.25754887,0.32764295,0.32465312,0.37398398,0.35301498,0.40038732,0.32498243
183,0.35598236,0.34130767,0.2983971,0.43328732,0.31208158,0.36598453,0.41088262,0.3679482,0.12052751,0.32272005,0.33731785,0.3310266,0.35525444,0.35584623,0.39154673,0.8764036,0.45588595,0.28776672,0.31739506,0.2802282,0.4121665,0.32389116,0.33480337,0.30621374,0.4004791,0.41275558,0.32286856,0.38385844,0.4148299,0.39233214,0.252051,0.33511803,0.3294347,0.36854082,0.3513934,0.3956895,0.3259961
184,0.35602617,0.33925086,0.2985224,0.43094343,0.3090193,0.3645413,0.41061148,0.3694605,0.11479963,0.32118204,0.33612505,0.32918242,0.3534376,0.3553666,0.39083904,0.8795421,0.4547724,0.2858861,0.31489453,0.2807558,0.41044816,0.32484093,0.33533734,0.3047388,0.40129545,0.41127822,0.32081485,0.38490903,0.41347495,0.39151207,0.2535487,0.33394143,0.32574773,0.36812314,0.3512637,0.39449954,0.32438886
185,0.35377088,0.3414958,0.29439017,0.43180296,0.30465972,0.35548705,0.40086251,0.3647204,0.113732666,0.31707698,0.34159946,0.3274001,0.34946325,0.35975823,0.39726982,0.8734521,0.44987506,0.2923432,0.31411448,0.2818016,0.4056116,0.31637773,0.32744777,0.3099479,0.39179295,0.4146938,0.32720256,0.37267816,0.4082523,0.39014146,0.25810838,0.3254001,0.32088476,0.3782852,0.3573044,0.40805703,0.32062954
186,0.35479268,0.33869004,0.298157,0.43073094,0.30867907,0.36452755,0.41197342,0.36876577,0.11241831,0.3209318,0.33520383,0.327804,0.35244614,0.3540128,0.3918137,0.87924176,0.45517156,0.2861335,0.31249508,0.2770902,0.41047415,0.32353976,0.33498994,0.30386406,0.40170902,0.4104058,0.32128116,0.38479552,0.4129935,0.39187956,0.25316587,0.33553398,0.324864,0.36664864,0.35172862,0.39366502,0.3235826
187,0.35680515,0.3372834,0.30044696,0.43058008,0.30905315,0.36534947,0.412196,0.3718731,0.11591598,0.32115057,0.33561188,0.3275096,0.352313,0.356406,0.39373618,0.8783001,0.45527703,0.28760782,0.31277215,0.27595246,0.4100113,0.3227282,0.33532324,0.3006423,0.40197158,0.40910208,0.3201167,0.38552848,0.41265517,0.39270312,0.25667185,0.33546412,0.32234702,0.3695148,0.35414875,0.39606628,0.32321858
188,0.3574809,0.33867976,0.3026941,0.4302487,0.30911216,0.3645649,0.41218942,0.37175444,0.12029268,0.32223704,0.33495617,0.32606548,0.35306334,0.3577637,0.39379266,0.8734152,0.45535174,0.28787926,0.31336987,0.27496368,0.4100031,0.32400897,0.3339592,0.30268377,0.40200058,0.40888044,0.32020226,0.3857438,0.4123387,0.39243543,0.25793448,0.33585665,0.321274,0.3690832,0.3535792,0.3956415,0.3222977
189,0.35682914,0.3398833,0.29963124,0.42850527,0.3048804,0.35988274,0.40637925,0.36835897,0.11173129,0.31755954,0.33745313,0.3237811,0.3497254,0.3578834,0.39574277,0.87941056,0.45152655,0.28750175,0.31006095,0.27483165,0.40756848,0.32106966,0.33196622,0.30146694,0.39846227,0.40997085,0.32197034,0.37950072,0.4100447,0.38994607,0.25821877,0.3277538,0.31591812,0.3736643,0.35432994,0.40093774,0.32095516
190,0.35631737,0.33878064,0.29941747,0.4290833,0.3058568,0.36328465,0.410226,0.3695861,0.10756755,0.31999952,0.33501953,0.32463577,0.35145697,0.354651,0.3924897,0.8825494,0.45316136,0.28446314,0.30930737,0.27398503,0.4085353,0.32396233,0.33305636,0.3020398,0.4010225,0.40912306,0.3199611,0.38377184,0.41205305,0.39051706,0.25207853,0.3307186,0.32013658,0.36843148,0.3515922,0.3953886,0.32372007
191,0.3576925,0.3391798,0.30326986,0.43342814,0.31345496,0.36801195,0.41390586,0.37259915,0.12212585,0.32471567,0.33564845,0.32936713,0.35560194,0.35882476,0.39445147,0.8714029,0.45760423,0.28984067,0.3168327,0.2762717,0.41231066,0.32177866,0.33452082,0.3024804,0.40203598,0.40980965,0.32116482,0.3864461,0.41441306,0.39458287,0.25548604,0.33879715,0.32611424,0.3694621,0.35450068,0.39670387,0.32492793
192,0.3329519,0.3432885,0.28883135,0.4143172,0.30737418,0.37643975,0.40646005,0.3413533,0.11390846,0.31720868,0.32847944,0.3127355,0.35292354,0.3537732,0.393978,0.8787635,0.44791424,0.27817625,0.30202278,0.28569755,0.39121142,0.31866038,0.3286718,0.30339164,0.38409337,0.39203948,0.3238884,0.36691767,0.42748836,0.3924174,0.23699023,0.33199555,0.33433717,0.36458772,0.3437916,0.38156098,0.32859626
193,0.33368933,0.34412462,0.289484,0.41407126,0.30761212,0.37641364,0.40654722,0.34082082,0.108531,0.3154122,0.32896608,0.3132191,0.35285252,0.35170504,0.39400092,0.8850344,0.4479553,0.27492696,0.3009013,0.28296056,0.39140624,0.3197025,0.3271301,0.30487835,0.38418853,0.39217085,0.3230321,0.36732867,0.4276445,0.39232036,0.23685537,0.33054096,0.33319995,0.3634427,0.34277144,0.38077816,0.3278228
194,0.33340877,0.343724,0.28913355,0.41441762,0.30780202,0.37695074,0.4065422,0.33978248,0.11085705,0.31578094,0.3282281,0.31256184,0.35270154,0.3527399,0.39346787,0.8793402,0.4478287,0.2777972,0.3007975,0.28463763,0.39147365,0.31743103,0.3268863,0.30373973,0.38388613,0.3925866,0.32358173,0.367021,0.42784294,0.39241403,0.23646769,0.3318376,0.33560672,0.36394358,0.34335583,0.3813656,0.32933342
195,0.33378503,0.34374467,0.29092944,0.41736877,0.3103968,0.3777305,0.40923563,0.345911,0.112054974,0.31697556,0.3323634,0.3163196,0.35333177,0.35488406,0.3988722,0.8794796,0.4479768,0.2814475,0.3036797,0.28701293,0.3924575,0.32022887,0.3302809,0.30633676,0.38617596,0.3919394,0.32519102,0.36873746,0.42953926,0.39471376,0.241468,0.33657143,0.33563858,0.36787614,0.34624454,0.38490427,0.3327322
196,0.33279368,0.343043,0.28686398,0.41601375,0.30942333,0.3761572,0.40843832,0.3456321,0.11029131,0.31579843,0.32936972,0.31460607,0.35161301,0.3535119,0.3972373,0.8816941,0.44699362,0.27961808,0.3026889,0.285991,0.3928042,0.3166812,0.3289248,0.3052507,0.385701,0.39424995,0.32437778,0.36632183,0.42900178,0.39371073,0.23720689,0.33542415,0.3367841,0.36839917,0.34501502,0.38487768,0.33066288
197,0.048489824,0.043036416,0.05680412,0.026128193,0.046718895,0.037047744,0.03063669,0.03898281,0.061930593,0.04886823,0.047066502,0.04434795,0.041768454,0.03799314,0.024231754,0.45741594,0.02520556,0.054113667,0.050213657,0.04995415,0.034774482,0.050093174,0.04443881,0.050690208,0.030618828,0.031265803,0.050104715,0.03961313,0.025938362,0.027945401,0.05922638,0.04200104,0.04539926,0.033492677,0.037668135,0.02521122,0.045917653
198,0.32986963,0.34044772,0.2670544,0.43050104,0.31383052,0.3726916,0.4129104,0.37365788,0.11542132,0.31406203,0.32385567,0.33557817,0.35353997,0.36687776,0.41136774,0.8557466,0.436877,0.28212196,0.31769985,0.2934062,0.4126804,0.30735236,0.33911306,0.31739956,0.39208663,0.41368377,0.33989018,0.34008288,0.42668018,0.39953384,0.2523112,0.35647932,0.3390466,0.38531712,0.3689321,0.40308443,0.3281593
199,0.34028617,0.34913987,0.28602946,0.4337437,0.3267997,0.37748373,0.42449495,0.37674946,0.12644365,0.32034072,0.33875516,0.3320582,0.35463348,0.36077797,0.4175387,0.85930055,0.4460093,0.29403937,0.32476526,0.29355842,0.4046503,0.31565636,0.34684515,0.31402594,0.39486158,0.40312058,0.34789872,0.3663151,0.43307292,0.40160456,0.26359653,0.36565366,0.34222564,0.38539082,0.36613464,0.40360957,0.34447655
200,0.3404862,0.3522022,0.28885257,0.43677235,0.33162946,0.37863365,0.42737466,0.38026035,0.13076405,0.32318905,0.3430859,0.33444315,0.3572204,0.36214364,0.42002276,0.8516023,0.44830287,0.30022073,0.32913095,0.2991768,0.40486717,0.31915054,0.3484698,0.31749597,0.3970059,0.40318677,0.35028565,0.37200823,0.43457413,0.4021169,0.2731391,0.36846465,0.3446619,0.38708016,0.3684295,0.40486795,0.3489302
201,0.3391946,0.34879044,0.2901147,0.43257636,0.3277821,0.37912625,0.42371082,0.374014,0.1356618,0.32102093,0.3417388,0.33146492,0.35500535,0.36062184,0.41665173,0.8548108,0.4476174,0.29820263,0.32297108,0.29693663,0.40207672,0.3195027,0.34549597,0.31415656,0.39529085,0.40036127,0.34592593,0.37124896,0.43409348,0.40201834,0.26748657,0.36327693,0.34230527,0.38452244,0.36429256,0.4019013,0.34651482
202,0.33984333,0.35127336,0.29125583,0.43527508,0.33077982,0.37984365,0.4271854,0.37965843,0.13584608,0.32196367,0.34388638,0.33433756,0.35528588,0.36022794,0.41992107,0.84698534,0.44853196,0.3009418,0.3276133,0.29919696,0.40273443,0.31884196,0.34883523,0.3152297,0.3974434,0.40207854,0.34867272,0.3723401,0.43474036,0.4035088,0.2733478,0.3685757,0.34391809,0.38666525,0.3677203,0.4053364,0.3505519
203,0.33794543,0.34513006,0.28289318,0.42870146,0.32380155,0.37665996,0.42059684,0.3708483,0.12121057,0.31746292,0.33596945,0.32801676,0.35085082,0.35774598,0.4135164,0.86326045,0.444601,0.29079252,0.31735957,0.2901125,0.40258613,0.31324816,0.3423234,0.31023738,0.39338157,0.40295517,0.34244332,0.3650673,0.43256867,0.40071008,0.25554582,0.3597695,0.34133902,0.38390344,0.36230862,0.4007968,0.34165257
204,0.3392096,0.3460058,0.2804233,0.43244728,0.32567048,0.37546954,0.4215915,0.37509423,0.12275965,0.31907216,0.3356912,0.3319472,0.35362563,0.3614645,0.41492656,0.85558474,0.44327295,0.2926195,0.32134846,0.29283744,0.40710762,0.31318536,0.34400353,0.31427938,0.39329967,0.4061749,0.3472541,0.362215,0.43203488,0.40003505,0.25947535,0.3619994,0.34258324,0.38622928,0.3661939,0.4023753,0.33903822
205,0.3364833,0.34249413,0.2729628,0.42510936,0.31925872,0.37158525,0.41609025,0.3714691,0.11464271,0.31521514,0.328346,0.32808,0.34931073,0.36152533,0.4109357,0.86981153,0.43817446,0.28473222,0.31637725,0.2887852,0.40750882,0.3085002,0.341088,0.3070696,0.39017513,0.40793428,0.34077796,0.35571072,0.4286584,0.3967883,0.25085863,0.35582343,0.33825263,0.38398162,0.36496967,0.39962614,0.33354372
206,0.3336236,0.34132347,0.2701873,0.42990503,0.31722677,0.37260336,0.41518745,0.37299135,0.114522055,0.31498048,0.32714444,0.3333406,0.3524466,0.3644178,0.4112439,0.8586838,0.43784946,0.28429452,0.31698534,0.2912483,0.4111014,0.30841804,0.3397913,0.3146617,0.39125875,0.41141948,0.3419505,0.346278,0.42794898,0.39884445,0.2536274,0.3566781,0.3396241,0.385218,0.36733934,0.40197894,0.3297241
207,0.33414546,0.33832696,0.26595297,0.402858,0.315,0.36126164,0.40558302,0.37303358,0.11058276,0.3115386,0.31698605,0.31722426,0.34736294,0.36792436,0.4093691,0.88384044,0.43002078,0.28235242,0.31909928,0.2881164,0.40782952,0.30858752,0.34708628,0.2900837,0.38997325,0.40958473,0.3290664,0.36653855,0.4254922,0.38366538,0.2520586,0.34508753,0.33046877,0.38283452,0.3698052,0.39157718,0.33203304
208,0.34028155,0.3380105,0.2776593,0.39941755,0.32020205,0.357571,0.40351436,0.38201055,0.11898052,0.31515962,0.316305,0.31764516,0.3556793,0.3696905,0.415631,0.8781082,0.42904505,0.28913578,0.3243617,0.29090658,0.41292018,0.3125117,0.35551435,0.2903401,0.39864844,0.40833333,0.3258135,0.37949526,0.4308865,0.38044178,0.26299995,0.34756732,0.32742622,0.3842302,0.37235072,0.38989744,0.3359773
209,0.3392257,0.33784503,0.27399462,0.3972139,0.32010263,0.35810065,0.40423828,0.37926564,0.11657958,0.31249464,0.31535697,0.3159441,0.35385424,0.36974967,0.41453528,0.8801853,0.42930582,0.2851179,0.32473922,0.28608683,0.41097665,0.31043327,0.35547873,0.2888614,0.39553565,0.40842232,0.32623672,0.37889647,0.43002635,0.3799063,0.25647563,0.34748068,0.32949764,0.38300043,0.37210873,0.38878658,0.33611447
210,0.34350166,0.33753732,0.2826753,0.40237045,0.32436144,0.3568091,0.40555462,0.386151,0.12178485,0.31948742,0.31592152,0.32163346,0.36052448,0.36833054,0.4194749,0.8726947,0.42957595,0.29120025,0.3249477,0.29008472,0.41671568,0.3119898,0.36063007,0.29802576,0.4031218,0.4070963,0.32453033,0.38490784,0.4341827,0.3817298,0.26662534,0.35187912,0.32867914,0.38331804,0.37358814,0.390221,0.33868036
211,0.3473515,0.33433005,0.28512993,0.41090158,0.32777855,0.35523227,0.40678647,0.3898349,0.11335635,0.3226462,0.3106493,0.33105528,0.36456802,0.36655158,0.42351508,0.8849089,0.43008816,0.29686767,0.31580347,0.28995603,0.42706022,0.31718606,0.3617452,0.30525723,0.41071007,0.40750644,0.32601994,0.38714042,0.433432,0.38201016,0.2669321,0.35205057,0.32483944,0.38193655,0.37472814,0.39095634,0.33533362
212,0.34612143,0.3359505,0.28593612,0.4041852,0.32492715,0.3561891,0.40537667,0.38662747,0.11739331,0.32017028,0.31343397,0.3226983,0.36168125,0.36919108,0.4207172,0.881933,0.42994127,0.29288164,0.32154396,0.28827938,0.41959235,0.31541154,0.35985857,0.2980162,0.4047554,0.40719572,0.32624787,0.38581604,0.43333074,0.38094807,0.26577607,0.3498766,0.32599986,0.38287002,0.37255257,0.38879493,0.33677328
213,0.34779215,0.33646753,0.2828098,0.40852982,0.32431892,0.3550603,0.4049634,0.39040756,0.11547939,0.3234693,0.31109557,0.3266206,0.36258215,0.36811045,0.4228547,0.88013536,0.4296409,0.29411983,0.3173017,0.2900714,0.42475778,0.3150678,0.3598282,0.30259752,0.4098092,0.40828425,0.32662487,0.38424218,0.4331258,0.38119596,0.26618472,0.35229123,0.32510713,0.38381696,0.37539035,0.3911987,0.33720425
214,0.3497312,0.3424497,0.27563784,0.41377053,0.32780626,0.35633585,0.40528947,0.39731222,0.1074614,0.3224597,0.3019341,0.33789948,0.36338082,0.36390972,0.43001002,0.8716008,0.42958957,0.30018637,0.30536056,0.2928989,0.43824258,0.31789386,0.35727572,0.3108188,0.4217727,0.41574034,0.33004805,0.3790789,0.42754462,0.3784967,0.26547855,0.3541578,0.32457653,0.38533586,0.38046533,0.39542595,0.33684036
215,0.35158163,0.3389305,0.28475893,0.4152177,0.32968277,0.3548477,0.4064558,0.3926392,0.10704614,0.32279646,0.30777943,0.33483583,0.36572385,0.36609137,0.425776,0.8750035,0.4318257,0.30157757,0.3074961,0.28890952,0.4342698,0.3217617,0.3585367,0.3077913,0.41613975,0.41005847,0.32896313,0.38561618,0.42953742,0.37928012,0.26606736,0.3510605,0.32139218,0.38290003,0.3764628,0.390157,0.3327934
216,0.350411,0.33879158,0.27612206,0.41827664,0.33122805,0.35519642,0.40681762,0.39378616,0.10111609,0.319715,0.3039216,0.34041753,0.3651306,0.3632409,0.4260998,0.87873715,0.43228698,0.30284002,0.30199262,0.29131976,0.43901944,0.32291257,0.35804936,0.31059322,0.41976252,0.41205993,0.32811606,0.38352516,0.42730492,0.37866884,0.26337728,0.35011005,0.32010338,0.38346285,0.3776793,0.392718,0.3294582
217,0.3530221,0.3407825,0.2811905,0.42015982,0.33286533,0.3556311,0.40781045,0.39409277,0.11058694,0.31795263,0.3054757,0.3428382,0.3656915,0.36277422,0.42582598,0.8697561,0.43421203,0.3072228,0.29925913,0.29181838,0.44151232,0.32688025,0.3566055,0.3094364,0.42101845,0.4123834,0.33052462,0.38546994,0.4246659,0.37614495,0.26420957,0.34896052,0.31742936,0.3841712,0.3767611,0.39065704,0.3266737
218,0.3410846,0.35124058,0.2719219,0.40405583,0.32848468,0.36210695,0.41076,0.4079867,0.114210434,0.30971354,0.30167595,0.356993,0.35909584,0.35598043,0.4430577,0.84827507,0.42226037,0.3070043,0.30643812,0.3085508,0.44722298,0.3169068,0.35538265,0.31106487,0.4340042,0.43062013,0.3343032,0.37519625,0.4218486,0.371187,0.2697808,0.3603072,0.3327807,0.39236704,0.38402718,0.40181303,0.34218585
219,0.3364373,0.35265428,0.27177626,0.40203556,0.33043295,0.36099213,0.41598246,0.4126096,0.10971232,0.3002306,0.30183223,0.3673834,0.36004862,0.35081443,0.44867325,0.85853696,0.4172814,0.31030867,0.30715898,0.31347275,0.45264807,0.31477025,0.35395467,0.3094938,0.43895572,0.43600875,0.3352816,0.37583885,0.4202994,0.3650016,0.2664218,0.36160952,0.3356693,0.39589232,0.38377723,0.40118337,0.33947837
220,0.3385998,0.3554131,0.27451319,0.40415037,0.33347607,0.361718,0.41772902,0.41540134,0.11508384,0.30206877,0.30546418,0.37019598,0.36214626,0.35115373,0.45176536,0.8469721,0.4183283,0.31494957,0.31205568,0.31879812,0.45718068,0.31352234,0.35419264,0.31372118,0.44191378,0.43600062,0.33829314,0.38089755,0.42006516,0.3656922,0.27193367,0.36929932,0.33617568,0.4020407,0.38514894,0.39998928,0.34105724
221,0.33953294,0.35518032,0.27707365,0.40503487,0.3357825,0.3593124,0.4192383,0.41683316,0.1107331,0.3002612,0.30439124,0.3728453,0.36282036,0.34841055,0.4530561,0.8570883,0.41713837,0.31617963,0.31263074,0.31823045,0.45966682,0.31253323,0.3535953,0.314094,0.44296867,0.4371911,0.3384252,0.38188347,0.41983807,0.3627323,0.27250025,0.36927593,0.33671874,0.4041115,0.3853398,0.39834902,0.33834112
222,0.34101468,0.3561006,0.27644172,0.40498164,0.33570546,0.35976315,0.41933852,0.41705978,0.114787154,0.30010167,0.30721945,0.37364686,0.36309543,0.34999382,0.45341057,0.8443614,0.41657516,0.31627202,0.3138589,0.3191972,0.46001315,0.3101433,0.3534934,0.31411585,0.44352686,0.43674293,0.34003633,0.38243768,0.4204874,0.3634017,0.26873794,0.37107795,0.33843493,0.4041311,0.3848542,0.3978271,0.33961064
223,0.35521916,0.36109498,0.2907925,0.41416925,0.34831434,0.3692572,0.41973177,0.424533,0.14260636,0.3154119,0.32830155,0.38351154,0.36646628,0.35510835,0.4636349,0.82275075,0.42650205,0.3304868,0.32981446,0.3309047,0.4759884,0.31790784,0.3605978,0.32767564,0.44892162,0.43906602,0.35101318,0.3986061,0.41925797,0.36943042,0.2952675,0.39198077,0.34978393,0.4259572,0.38900942,0.39308032,0.3492081
224,0.37119642,0.3650358,0.30753857,0.4242375,0.3611276,0.38219506,0.41898236,0.4318603,0.16405155,0.3334641,0.35070714,0.39392304,0.369287,0.36320403,0.4744898,0.8032486,0.43839005,0.34380797,0.34459892,0.34167835,0.49306807,0.32752323,0.3693497,0.34062093,0.45374733,0.44155085,0.362363,0.41515157,0.41880196,0.3788126,0.32195905,0.41366783,0.36389962,0.4485246,0.39348835,0.38859475,0.36161077
225,0.3761671,0.37092322,0.31591776,0.4299577,0.36386108,0.3911399,0.41825232,0.43310204,0.18758443,0.34186918,0.35792932,0.39934945,0.3713494,0.37111357,0.47833753,0.79210556,0.4435279,0.35131687,0.34823266,0.34458736,0.4992753,0.33507848,0.37406918,0.34528312,0.4544556,0.4400953,0.366931,0.42119366,0.41860572,0.38601422,0.3323993,0.4218289,0.37208527,0.45455286,0.39525834,0.38885877,0.36668038
226,0.38330147,0.3771507,0.3266176,0.4378532,0.3681868,0.40238574,0.4173981,0.43524244,0.2111173,0.3524313,0.36879396,0.40627757,0.3739008,0.3805046,0.48388278,0.77750915,0.4506877,0.36051753,0.3535509,0.34899685,0.5076963,0.3442658,0.38008925,0.35176113,0.45563516,0.43831635,0.37291288,0.42972985,0.41832393,0.3946987,0.34742817,0.43300983,0.38228685,0.4641116,0.3978003,0.38886738,0.3739014
227,0.391079,0.39601314,0.3426259,0.4646547,0.3660803,0.4412442,0.42457324,0.42195016,0.22331052,0.36471626,0.3970967,0.41406545,0.41041023,0.40367755,0.46679753,0.79160905,0.46675164,0.390541,0.36959767,0.37290153,0.5013259,0.37119606,0.38183808,0.38970432,0.4638546,0.46353152,0.3567305,0.42821112,0.41437927,0.41077954,0.35576758,0.454539,0.4048042,0.49463367,0.3932424,0.40491036,0.3615471
228,0.38981375,0.40106776,0.34123468,0.46376714,0.36785096,0.44632939,0.42970484,0.4232358,0.22025257,0.36356983,0.4041732,0.4150245,0.41189057,0.4080182,0.4743943,0.7887904,0.47238922,0.38857886,0.36978027,0.3789379,0.50120777,0.37180907,0.38975182,0.3917297,0.46426415,0.46620882,0.35598966,0.43205354,0.41619295,0.4059184,0.36038375,0.45429885,0.4027522,0.49473807,0.3983822,0.40199736,0.3647412
229,0.38893518,0.39614755,0.3389138,0.46490064,0.36573285,0.44287255,0.42526743,0.42323834,0.2121243,0.36446196,0.39726493,0.41520014,0.41073567,0.40512326,0.46912447,0.7963365,0.4689777,0.3901326,0.36624706,0.37619987,0.5011673,0.3699833,0.38246837,0.39157802,0.46279445,0.4640176,0.35403508,0.42904326,0.4144266,0.4092538,0.35373637,0.4538303,0.4041491,0.4944181,0.39503726,0.40371934,0.3623232
