frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
177,0.35079205,0.41826278,0.34075835,0.5316009,0.37246922,0.41724578,0.45690826,0.35672352,0.3447819,0.3641706,0.4805671,0.3452515,0.38475865,0.37638614,0.3659575,0.3796975,0.3152875,0.21932596,0.22955646,0.85570896,0.80798006,0.38159606,0.41379836,0.417623,0.35739398,0.41615626,0.44820902,0.42823377,0.36080936,0.3692953,0.4600975,0.450013,0.44434115,0.40861917,0.3451955,0.39128393,0.35660174
178,0.35792878,0.3963891,0.27060735,0.4761419,0.34650472,0.40233642,0.44002807,0.28022227,0.3241222,0.33239862,0.44724578,0.3160053,0.3358253,0.33954635,0.3306448,0.28919676,0.28727365,0.13597538,0.15276766,0.93381494,0.87928134,0.31945896,0.3660262,0.35928908,0.33827567,0.3741786,0.44724196,0.37414613,0.3434914,0.34713614,0.40868974,0.37698245,0.3741578,0.3649605,0.29854146,0.39051533,0.28031984
179,0.34994406,0.37244076,0.2675192,0.5064122,0.3487293,0.41662642,0.43468574,0.30828676,0.33108878,0.35084733,0.41455343,0.3172316,0.3555934,0.33164644,0.32026348,0.31914508,0.32580492,0.12744367,0.14069015,0.92561173,0.8586807,0.3210872,0.3595707,0.37426746,0.3485103,0.3681687,0.4819427,0.3688081,0.3392423,0.3454765,0.44144854,0.4030461,0.39316118,0.35462302,0.29474434,0.42383,0.2878969
180,0.35822812,0.3838012,0.24232979,0.50842804,0.34885746,0.38680196,0.41971412,0.28196862,0.33900893,0.34533787,0.40969634,0.28860453,0.33493748,0.31859002,0.3053241,0.2920172,0.2917045,0.12386499,0.13925229,0.9401396,0.89229906,0.3100162,0.37633285,0.35933277,0.3206189,0.35183772,0.44485983,0.35085297,0.30373335,0.32391253,0.42636132,0.35183576,0.37647006,0.34854308,0.27698556,0.37774858,0.26522595
181,0.33719602,0.42171144,0.28636464,0.5110251,0.38525245,0.406849,0.44376636,0.34216666,0.35491845,0.33947793,0.4357772,0.34645745,0.36333227,0.33345243,0.31791332,0.3423075,0.32529023,0.15746231,0.19385836,0.90682656,0.8323871,0.3135121,0.39744517,0.41230616,0.33985966,0.38892567,0.45849591,0.38765588,0.36062866,0.34887236,0.49100646,0.48417127,0.38733527,0.3792805,0.30288905,0.41018853,0.33790603
182,0.3759396,0.4399071,0.27944857,0.5028705,0.36765218,0.39973527,0.45668972,0.34816912,0.34550983,0.34824368,0.4413663,0.36355487,0.3814196,0.35681912,0.37455577,0.35398406,0.31771624,0.18819852,0.2097572,0.9037619,0.8128264,0.33268803,0.37684226,0.37822136,0.34506664,0.39781505,0.4591253,0.42661434,0.37522835,0.34784576,0.44163916,0.47966927,0.41145846,0.376447,0.31749988,0.41587406,0.34415516
183,0.4247754,0.39873448,0.38117307,0.4976546,0.39498627,0.4412316,0.4772285,0.36762193,0.38261446,0.40300077,0.45338598,0.37800798,0.41915065,0.36168468,0.36693633,0.34406975,0.3955651,0.3370765,0.3686304,0.80125374,0.7189436,0.4129738,0.43521568,0.42321727,0.35898438,0.4376011,0.4819198,0.42166072,0.41209698,0.37794536,0.46034515,0.6103871,0.42363456,0.41646427,0.3072547,0.48949265,0.3578848
184,0.39425308,0.40250567,0.33344293,0.49047503,0.3911012,0.41262376,0.4732753,0.37039047,0.3746059,0.41545573,0.4535674,0.34567407,0.42401615,0.3542519,0.3553675,0.35252425,0.38218635,0.29360762,0.31476104,0.837577,0.7528371,0.42924622,0.4201266,0.40750816,0.3562027,0.4056003,0.4504339,0.44974655,0.41646707,0.343698,0.4300295,0.5906458,0.4366144,0.4488015,0.29535323,0.44251952,0.33680975
185,0.38502526,0.391966,0.34921825,0.4915281,0.3992468,0.42359236,0.46896198,0.38655296,0.36724284,0.43773317,0.47448006,0.36479175,0.39101923,0.37268662,0.36308354,0.36446044,0.38476446,0.2902911,0.27123013,0.8054572,0.7412136,0.4015065,0.40885213,0.39851895,0.3669352,0.41414362,0.46192512,0.46158862,0.3996116,0.36848783,0.46136394,0.60791,0.41148835,0.40372851,0.32428026,0.43805107,0.34346062
186,0.42440245,0.34818316,0.362543,0.48070908,0.40139046,0.3832859,0.43361428,0.36861673,0.38106775,0.43636402,0.42292297,0.3380358,0.3952339,0.31089783,0.37248784,0.3510533,0.36286023,0.23342149,0.2528505,0.80797887,0.7722517,0.38788205,0.41812202,0.3730912,0.34752873,0.37985668,0.43536636,0.4541762,0.37813303,0.33074585,0.4681818,0.60422564,0.42900264,0.40361926,0.30712143,0.44788238,0.31421927
187,0.40681356,0.34923652,0.38273337,0.47136456,0.41231468,0.4492755,0.4778719,0.34713814,0.38497308,0.4260222,0.45417,0.37120026,0.41337788,0.35633925,0.3922048,0.3421594,0.3951729,0.2676981,0.25686398,0.72471625,0.65769464,0.4235634,0.4420495,0.40687048,0.35934484,0.39885044,0.42906523,0.40916523,0.41934067,0.3866138,0.512187,0.6286878,0.3991183,0.44178852,0.35647705,0.409219,0.34901023
188,0.42708486,0.3650838,0.3668633,0.4775693,0.42261988,0.41027454,0.5008268,0.3531816,0.36979386,0.38883564,0.43543425,0.3522962,0.3982411,0.3814066,0.39535394,0.36045653,0.39720616,0.24844453,0.24589351,0.7689636,0.66506416,0.42483112,0.41489846,0.43237653,0.3749,0.42281982,0.46103898,0.45114622,0.43537533,0.352992,0.49868798,0.63831,0.39350984,0.43704134,0.34788945,0.37817833,0.4072629
189,0.39626053,0.38652214,0.39454138,0.47031364,0.40319434,0.45028076,0.52223426,0.2729408,0.363119,0.43600577,0.44133648,0.29495853,0.3976166,0.37450916,0.36556205,0.39996052,0.4032897,0.28658357,0.25313976,0.7265568,0.66441274,0.38506493,0.41537982,0.44486532,0.34058818,0.388984,0.39741263,0.4275819,0.41721258,0.35967687,0.4817803,0.62726265,0.39646307,0.42869765,0.31867716,0.3472769,0.4048867
190,0.41700155,0.404171,0.33254457,0.48493212,0.3938452,0.40369564,0.4638668,0.29833388,0.34023097,0.36545917,0.4146905,0.29205552,0.37572777,0.369077,0.36872172,0.4103534,0.43326777,0.2903858,0.3159802,0.72874236,0.6633939,0.39208513,0.46752903,0.3992568,0.3566457,0.40307713,0.4446121,0.44738373,0.39304247,0.34087917,0.5036559,0.5599387,0.3831051,0.4415677,0.31614658,0.361359,0.3711491
191,0.40474755,0.3973782,0.41238958,0.48223948,0.42803702,0.41517004,0.47801703,0.35547462,0.35921073,0.373821,0.4573228,0.33931395,0.4098603,0.4191086,0.4345703,0.37332004,0.36626336,0.35950944,0.30784944,0.69130176,0.58909136,0.42062828,0.46367502,0.4340493,0.342925,0.42503,0.4453366,0.44591263,0.42046568,0.36791265,0.48114467,0.5844502,0.40650177,0.43984142,0.36875874,0.36221185,0.3880996
192,0.4482823,0.38654786,0.43297744,0.5103191,0.41987136,0.45669806,0.520847,0.39802325,0.41966012,0.36321175,0.38562456,0.37461224,0.39436474,0.43711567,0.41743532,0.3244267,0.39229107,0.26655015,0.29851142,0.64617026,0.6231348,0.42388085,0.4435635,0.37093195,0.3729583,0.43220153,0.48556256,0.4447249,0.4584958,0.364289,0.51675457,0.60083455,0.45309862,0.43015432,0.3908766,0.35560006,0.39708185
193,0.46915272,0.38768587,0.46744475,0.50345564,0.41744512,0.45553797,0.49961036,0.35464248,0.37490636,0.37489885,0.38819596,0.3825823,0.34848675,0.42960128,0.40760198,0.35493302,0.3704678,0.2749005,0.31127927,0.5169505,0.5663865,0.4428887,0.41829798,0.42635378,0.32406604,0.38132665,0.4990378,0.3780702,0.43662778,0.3898783,0.55280626,0.62750965,0.44518432,0.42116606,0.37551713,0.37957275,0.40320906
194,0.45327216,0.44129804,0.46751264,0.4762278,0.46851662,0.4718224,0.4705122,0.3786143,0.44928512,0.40102732,0.42464814,0.41015273,0.37207842,0.42373657,0.4126837,0.3895101,0.37674308,0.2698137,0.31020176,0.5042388,0.56173944,0.4189447,0.47512418,0.42470834,0.3584712,0.38514253,0.50333023,0.41130826,0.4239042,0.3733218,0.5286529,0.6178194,0.4462369,0.4265625,0.3702225,0.39110488,0.40715122
195,0.46451703,0.43005544,0.42601046,0.53946835,0.4465251,0.47429705,0.4989287,0.3537564,0.45758083,0.38260108,0.38408595,0.42928752,0.3318097,0.42571118,0.40849945,0.3751182,0.38771155,0.2516575,0.27932683,0.57358646,0.6159752,0.41026524,0.45333937,0.41509113,0.32612327,0.3845445,0.49068722,0.41795093,0.41638488,0.4024216,0.5341848,0.62956834,0.45044532,0.40669632,0.40643507,0.38990083,0.40666685
196,0.43376225,0.4389229,0.41011176,0.52072155,0.44113338,0.4703344,0.5145349,0.36774662,0.48885426,0.41022655,0.39937553,0.3969408,0.33211547,0.4356718,0.4255757,0.38758007,0.36104453,0.21442093,0.27852976,0.6428273,0.6380923,0.4090156,0.4484485,0.415454,0.34555104,0.39232147,0.48884565,0.42748785,0.40005398,0.4196586,0.53412795,0.62721103,0.42454538,0.38647148,0.38794473,0.42903423,0.40141043
197,0.48798972,0.4042282,0.39730838,0.48416266,0.4428598,0.4689724,0.48302132,0.3246673,0.45044425,0.37650788,0.3835072,0.3708387,0.3287693,0.4111953,0.39260077,0.29999888,0.3701657,0.25692576,0.27539673,0.65213966,0.60856295,0.44149238,0.47056523,0.3943244,0.3492767,0.42454806,0.41955283,0.41934133,0.44463032,0.37248367,0.4968636,0.66169155,0.45404044,0.40574855,0.37969705,0.37347725,0.38145587
198,0.44868013,0.3974802,0.41337234,0.52902853,0.4186623,0.47493765,0.5349601,0.34746355,0.47142562,0.39050907,0.42655134,0.41758063,0.38428417,0.40426084,0.40105417,0.35139462,0.38510442,0.32389617,0.3792939,0.64514273,0.61804533,0.3927356,0.44344905,0.4398941,0.36560035,0.4443834,0.4407021,0.44203728,0.45244288,0.39339077,0.46913013,0.6786654,0.44445133,0.4340548,0.37444964,0.3722187,0.40558827
199,0.42998222,0.4179328,0.4023349,0.55433345,0.3975071,0.4734124,0.5268406,0.3631988,0.46907547,0.3617779,0.44239157,0.40686077,0.3920041,0.42715886,0.3786081,0.35800436,0.39286926,0.41926253,0.42589453,0.6528198,0.6308994,0.39659104,0.43397403,0.4566372,0.35428092,0.44155675,0.41905257,0.4348472,0.4298844,0.42133763,0.4537882,0.6289831,0.41976887,0.41001654,0.36354658,0.34904942,0.375556
200,0.440575,0.42269275,0.37514287,0.56648284,0.42325148,0.47802857,0.5206146,0.38036984,0.4576401,0.3789356,0.42925167,0.41007817,0.39377084,0.41639104,0.39513102,0.3722104,0.39394838,0.39463943,0.42924455,0.6680431,0.63614166,0.40291336,0.42499486,0.4247853,0.3379354,0.44149378,0.41789696,0.44701287,0.42613003,0.44157308,0.43963894,0.6226377,0.42079678,0.4199277,0.37351847,0.3673076,0.38073602
201,0.42237413,0.36098155,0.40981108,0.5454682,0.43079245,0.4996663,0.46001747,0.30499735,0.41698533,0.37800565,0.383405,0.3566958,0.31272718,0.41021782,0.34655803,0.37387407,0.39937034,0.35353893,0.28714532,0.69785666,0.6646743,0.37698668,0.3957826,0.40647143,0.3126179,0.41972563,0.4227561,0.37730566,0.38211113,0.37120172,0.47537693,0.6850577,0.37646452,0.39082316,0.3732131,0.36095524,0.34105134
202,0.42825362,0.38166463,0.3836544,0.542511,0.44283202,0.46711776,0.4915265,0.3768434,0.43915385,0.37857094,0.3727077,0.37242532,0.35759342,0.38151124,0.39467624,0.38076833,0.4016326,0.3109841,0.37625518,0.72381663,0.7092786,0.39947563,0.44099277,0.40178898,0.3402668,0.36919713,0.43279493,0.40816635,0.45837894,0.41618448,0.46693423,0.6353468,0.4037329,0.41230133,0.43662235,0.37871715,0.3351915
203,0.41198087,0.3471392,0.3520425,0.5757519,0.4268086,0.44410393,0.48509914,0.3249883,0.42577872,0.3445704,0.39340818,0.37195826,0.33689553,0.3855007,0.40602484,0.3321257,0.38415378,0.2862858,0.30523577,0.7960829,0.7554891,0.37334633,0.4257136,0.37307248,0.28478357,0.34200254,0.4430458,0.42247313,0.41198978,0.37093908,0.45151874,0.658473,0.40023834,0.3859865,0.43093994,0.39117125,0.3043655
204,0.39569178,0.3986005,0.3508556,0.530264,0.3906773,0.457523,0.5048375,0.31582394,0.44238296,0.38599077,0.41719583,0.40104604,0.34188378,0.39361906,0.377247,0.33492512,0.38832632,0.3412619,0.33464602,0.7696705,0.7161029,0.37583807,0.38919586,0.39312014,0.3077103,0.3796543,0.44940427,0.45808458,0.39812422,0.3533244,0.4664353,0.6427948,0.43421063,0.43334138,0.38619044,0.3667878,0.34079295
205,0.4285574,0.3974255,0.43310463,0.47970593,0.4156416,0.47071224,0.49556386,0.28089952,0.40400407,0.36776003,0.4259602,0.41489395,0.35099635,0.36193767,0.36514497,0.3747198,0.3593366,0.29553312,0.3279649,0.72015095,0.7072415,0.36953798,0.39389682,0.43444586,0.27353624,0.3776288,0.4205192,0.41201675,0.40318158,0.38233614,0.5140631,0.65604,0.4319679,0.3970986,0.3345772,0.40968257,0.3356333
206,0.4756264,0.42402002,0.45854652,0.4791196,0.45538867,0.44091597,0.5230906,0.33844787,0.45568156,0.4558548,0.4421861,0.38746825,0.42095864,0.41475815,0.4099899,0.39833134,0.41920564,0.3678616,0.4071849,0.69578016,0.6457563,0.37638506,0.48814842,0.44219887,0.36701885,0.3732788,0.413848,0.4328201,0.4229838,0.472217,0.46543694,0.5279469,0.44130966,0.39069614,0.3904877,0.4285713,0.3732331
207,0.4463831,0.43422037,0.4356147,0.46872708,0.45045668,0.48037022,0.5508591,0.32935822,0.4460769,0.47244677,0.41152978,0.3866502,0.39386764,0.40754306,0.3578396,0.36242494,0.401024,0.3695427,0.40756592,0.71677464,0.7066598,0.40297267,0.45959294,0.419229,0.36461258,0.41031474,0.43846238,0.44261307,0.41645375,0.39516866,0.414216,0.5966295,0.42796764,0.42574808,0.36367458,0.40787163,0.33446434
208,0.46413782,0.4345234,0.45272908,0.4691409,0.45597744,0.50458175,0.5825384,0.3186416,0.44887048,0.47016844,0.45474237,0.3649427,0.426004,0.398434,0.38476697,0.3837527,0.39247984,0.35133946,0.36837882,0.6680264,0.6623119,0.38112542,0.44786727,0.4386117,0.36465955,0.41577625,0.42401552,0.4455314,0.42926645,0.43742338,0.4451606,0.6369944,0.45624563,0.4465409,0.34676102,0.3971755,0.36201966
209,0.43284577,0.44681877,0.36315218,0.4664119,0.42339328,0.46109313,0.4726127,0.30945513,0.42184505,0.4125348,0.44047776,0.30142546,0.35348263,0.41009003,0.36745352,0.40104184,0.3477842,0.37132636,0.31520608,0.71491903,0.67516613,0.36580977,0.44607228,0.39542145,0.35703972,0.4294789,0.46842337,0.39663455,0.35212487,0.37724006,0.4582926,0.5946787,0.42427412,0.39459625,0.31471822,0.3802608,0.3435475
210,0.4181852,0.44857922,0.35827196,0.49701235,0.3583661,0.47179443,0.46683922,0.306655,0.44683716,0.43642488,0.47739905,0.31502515,0.39908367,0.40778,0.41130096,0.38188437,0.44636437,0.3707887,0.37137625,0.7562817,0.7192924,0.3310002,0.43500924,0.3701086,0.36490867,0.40905818,0.441369,0.42446342,0.37459216,0.4142256,0.4673262,0.56150085,0.43503782,0.43431786,0.28981328,0.4122702,0.35611683
211,0.3989704,0.36973447,0.36322024,0.46679002,0.35684252,0.4527979,0.4403158,0.28977937,0.42399037,0.43557844,0.44408163,0.32828793,0.36262754,0.42262593,0.36691388,0.37049288,0.42016914,0.38208258,0.37363195,0.76224315,0.7222471,0.34803545,0.39222994,0.37690166,0.33749625,0.400036,0.4579615,0.404076,0.349711,0.38751805,0.48734018,0.6249302,0.42484218,0.4113279,0.27745804,0.40519524,0.3518369
212,0.43017575,0.37598717,0.36854014,0.4722356,0.38384894,0.44841802,0.42278728,0.3366707,0.41297603,0.40369105,0.44962516,0.36152452,0.3461067,0.40727568,0.38272247,0.37651476,0.42959583,0.44959083,0.40638444,0.75711715,0.6887824,0.36239207,0.4051619,0.40852824,0.3493655,0.42488173,0.46726122,0.40310508,0.37837628,0.41271943,0.49180478,0.622549,0.3794862,0.38970357,0.3371163,0.4062036,0.37350178
213,0.38596663,0.38442257,0.37835342,0.5071434,0.3938934,0.5154465,0.46690762,0.310968,0.446058,0.4162183,0.4363759,0.29868373,0.35459894,0.47579896,0.4073167,0.3610771,0.4237752,0.30032507,0.2921745,0.675307,0.63983697,0.34326246,0.44588247,0.38604712,0.33433855,0.42254046,0.44612828,0.36952737,0.3750864,0.38367,0.45377764,0.6284625,0.41231406,0.44622457,0.32277006,0.35803747,0.3556355
214,0.4181781,0.38814315,0.34863845,0.47464412,0.38486248,0.49240595,0.44968948,0.32926345,0.4068908,0.40018302,0.4321569,0.31865674,0.3192824,0.43255186,0.32768542,0.3066556,0.36235356,0.31135562,0.25286776,0.7748488,0.79137033,0.36154607,0.41149873,0.39594522,0.3366648,0.4004655,0.4950772,0.4189148,0.37272874,0.36487934,0.5165985,0.56097645,0.4205338,0.41765898,0.34401953,0.37541094,0.3148386
215,0.44397286,0.37901074,0.3817243,0.4708232,0.43325213,0.46373,0.4526217,0.3432971,0.423127,0.41376954,0.44037232,0.37527925,0.35503754,0.4520681,0.3375769,0.35347435,0.35222438,0.3110166,0.27635747,0.7262113,0.73847574,0.34552285,0.4213702,0.4507148,0.3538179,0.38618085,0.49573138,0.40766117,0.37841293,0.36479396,0.5151175,0.5806187,0.400509,0.4145039,0.3623406,0.3984435,0.36328098
216,0.43700016,0.38144323,0.39391816,0.4621343,0.39916337,0.5039545,0.43146908,0.34274727,0.40201664,0.3868601,0.4528559,0.32386032,0.37328425,0.387996,0.32063073,0.40083227,0.3725772,0.27213418,0.2632254,0.7035088,0.74958897,0.3438917,0.444541,0.42217767,0.36154115,0.39252633,0.4643999,0.40378717,0.40899307,0.3623759,0.5400106,0.60333914,0.39959362,0.3925806,0.34514585,0.41533783,0.3546172
217,0.4356148,0.37850356,0.40333113,0.4573146,0.45319918,0.5255626,0.47760823,0.3123239,0.43927348,0.3809033,0.4503729,0.38279542,0.36167553,0.47261253,0.33550754,0.3837818,0.3730223,0.27369946,0.27222204,0.6057096,0.5808548,0.4227698,0.45160443,0.38616145,0.3437037,0.40352753,0.4813951,0.3978046,0.43160316,0.37887698,0.5229131,0.6543645,0.42198476,0.40840924,0.36928827,0.38382256,0.35956913
218,0.46980563,0.45316353,0.42116576,0.46574056,0.46385202,0.5159556,0.5062533,0.3976154,0.4155991,0.4425655,0.4554603,0.38715965,0.36280125,0.4322791,0.37305272,0.39624852,0.3665591,0.38787913,0.3672664,0.6073389,0.6097822,0.4188625,0.46901467,0.40891287,0.39162785,0.3922207,0.48645392,0.419928,0.4436348,0.4258224,0.47236344,0.6112299,0.3922106,0.42562392,0.3783011,0.42156088,0.39184695
219,0.47209433,0.4501549,0.45024818,0.51489663,0.48428816,0.5424495,0.5435546,0.36843035,0.4597735,0.45346454,0.46309507,0.41108215,0.38007236,0.4637028,0.40342632,0.36734432,0.3744763,0.3641157,0.375489,0.48570326,0.5371168,0.4428905,0.45622897,0.39404345,0.38365826,0.4268998,0.4740977,0.36959463,0.45614803,0.44552213,0.47049645,0.64777845,0.38705996,0.47981682,0.40868166,0.43060336,0.42298147
220,0.50538516,0.42282748,0.43248594,0.49868146,0.49485958,0.5357505,0.56441385,0.33721253,0.44504246,0.42675596,0.47475922,0.40491953,0.39593714,0.4554252,0.3536642,0.34452587,0.38283125,0.3147941,0.32392174,0.5572436,0.5424874,0.4106376,0.46100488,0.4258638,0.3545235,0.40920958,0.45458037,0.4173981,0.43402138,0.437446,0.49169558,0.6081495,0.40919206,0.4350048,0.37337464,0.4467443,0.41624567
221,0.47816494,0.4087446,0.4206998,0.4634472,0.4454995,0.51904994,0.5303995,0.31553137,0.45893818,0.40756688,0.4819168,0.35826194,0.40748116,0.46929643,0.3779915,0.3747896,0.36777282,0.29191384,0.31697857,0.49829754,0.46729943,0.39281127,0.4381391,0.40145838,0.4013979,0.44054914,0.5038194,0.36897513,0.4280823,0.43432954,0.49500132,0.6350324,0.38582602,0.42303157,0.39629793,0.4270735,0.3790493
222,0.459425,0.41875687,0.42569864,0.4539071,0.43914768,0.49871117,0.48648462,0.3246034,0.42729294,0.429597,0.4698454,0.3661175,0.36480367,0.41961822,0.40756392,0.37003964,0.36945537,0.3673248,0.3554527,0.5172611,0.5063155,0.40393478,0.4417958,0.43550426,0.4258001,0.45254913,0.5018405,0.34034657,0.46150193,0.43582246,0.51286465,0.6541891,0.39301345,0.42511556,0.41492778,0.3962415,0.40141103
223,0.49630225,0.3848092,0.42930704,0.483346,0.47727478,0.52081484,0.5063718,0.35593918,0.43839717,0.42282033,0.45019346,0.3894664,0.37310037,0.456646,0.432938,0.38181287,0.3589288,0.3490875,0.36683273,0.45560998,0.5321528,0.3875018,0.41976288,0.44763708,0.3864527,0.43692014,0.49031264,0.3630517,0.43604356,0.41324422,0.50715315,0.667979,0.39771268,0.41212514,0.43256065,0.41213608,0.4081637
224,0.515122,0.39697018,0.46743813,0.46787366,0.47091866,0.50469077,0.5164344,0.32609978,0.4430081,0.4329749,0.43274817,0.4079072,0.36897308,0.44764104,0.4002343,0.38133988,0.3477451,0.32270515,0.32580364,0.42739376,0.48481777,0.4077738,0.42231438,0.43075892,0.36553952,0.42233157,0.4701777,0.33520696,0.44910866,0.4419422,0.48479548,0.68662417,0.3991743,0.37040794,0.3750786,0.40814564,0.40325984
225,0.46682075,0.38229033,0.41471016,0.5048049,0.4439502,0.50753087,0.5111993,0.32672954,0.4307842,0.38319767,0.45551127,0.38955215,0.37380776,0.48526067,0.4006401,0.38482833,0.36154476,0.33008158,0.3357316,0.4384216,0.44856927,0.40984035,0.49144554,0.4005482,0.35908684,0.4185405,0.46529767,0.3602467,0.4151302,0.43051827,0.4896553,0.6576405,0.38553807,0.39938572,0.3527478,0.3864834,0.4105514
226,0.51907045,0.39641014,0.4536062,0.42781165,0.41924053,0.49835142,0.46459714,0.34368908,0.39521718,0.37873337,0.46628776,0.37425593,0.36845946,0.41783,0.41339654,0.41373706,0.35219908,0.42420232,0.39714208,0.32875222,0.32915917,0.43617395,0.41565362,0.40675446,0.37821347,0.45446107,0.48757166,0.33609712,0.35396883,0.4707095,0.46003905,0.6628138,0.42350596,0.40367886,0.35650697,0.4320818,0.36733368
227,0.5074265,0.3893213,0.44362265,0.4761993,0.4149407,0.5027605,0.50049835,0.30788755,0.3915462,0.341331,0.40804616,0.38565952,0.35727078,0.4224094,0.39772472,0.41470632,0.35105595,0.36565638,0.343496,0.3164078,0.31847566,0.4116263,0.42078912,0.4157785,0.38828188,0.44167584,0.44550955,0.28446135,0.37562138,0.4373773,0.46580547,0.66801655,0.3921734,0.36957306,0.32682166,0.36689332,0.3591045
