frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
177,0.5066629,0.31104007,0.3663604,0.413935,0.33971757,0.34352005,0.31804496,0.35776117,0.37145585,0.38996488,0.35847914,0.44420195,0.38753903,0.33813545,0.3726672,0.33217254,0.2438588,0.45279604,0.30036637,0.272402,0.47079688,0.2901149,0.36582872,0.31079534,0.47004452,0.38258195,0.49810174,0.49143955,0.39658758,0.37275007,0.43973157,0.36824283,0.22504508,0.29784426,0.92418826,0.3876035,0.2846055
178,0.5000074,0.31948873,0.28448838,0.40079236,0.4181159,0.36790493,0.3193322,0.3157492,0.3958548,0.42242047,0.41740748,0.40222692,0.4118034,0.21564652,0.24367446,0.36025578,0.40071034,0.393715,0.30237797,0.23540743,0.4275838,0.29483745,0.42967057,0.34334263,0.44722527,0.44557104,0.52018154,0.5138137,0.38568276,0.36473256,0.4428505,0.3120129,0.21951437,0.28437784,0.9313593,0.3844395,0.32707378
179,0.48592484,0.3347697,0.27126962,0.40224844,0.3998526,0.3673342,0.27977672,0.31125912,0.37216753,0.412848,0.42719972,0.39473364,0.4203034,0.20177518,0.24425535,0.3680457,0.4401552,0.401603,0.29992172,0.24336913,0.40206438,0.27734086,0.44541767,0.3688597,0.45125377,0.459259,0.56888217,0.49510655,0.3985905,0.38669875,0.47311506,0.2869581,0.20579231,0.31087723,0.94121796,0.40485317,0.31778142
180,0.5049885,0.34637833,0.28776076,0.40625972,0.41508776,0.38901547,0.32395616,0.34928584,0.38070044,0.4245112,0.44673416,0.39681482,0.4332678,0.1882765,0.23652051,0.36779898,0.45892233,0.43037915,0.32281184,0.26502168,0.43076777,0.2667284,0.4255883,0.37555134,0.4410519,0.45372713,0.5590395,0.5044449,0.4169719,0.37810317,0.50804746,0.34474045,0.22304347,0.3198143,0.91539055,0.4200675,0.32415152
181,0.5040568,0.32869226,0.26697415,0.4162137,0.37537354,0.3586759,0.2924391,0.33787534,0.39586636,0.4101845,0.45445508,0.38987893,0.43396413,0.1984247,0.21900834,0.39555085,0.5000715,0.4366436,0.31243634,0.23897439,0.40143788,0.26049522,0.41630048,0.39576817,0.4068759,0.45891026,0.593991,0.49175456,0.39872256,0.37308526,0.48190838,0.28985816,0.22913449,0.33421504,0.92333454,0.42442974,0.3206355
182,0.46576545,0.32752904,0.3347137,0.40753224,0.39218506,0.3628232,0.29376322,0.3387179,0.35858282,0.39812312,0.46813387,0.40108535,0.42329252,0.19743061,0.22860095,0.40317994,0.42337987,0.42681664,0.32928887,0.2366992,0.3848551,0.2692916,0.43011338,0.37068972,0.4347213,0.44714954,0.564113,0.49993676,0.40290573,0.36538854,0.48450884,0.3152721,0.23961207,0.3071143,0.9253656,0.412354,0.31097808
183,0.44025475,0.32325622,0.2962362,0.4032802,0.41513705,0.34290996,0.3322086,0.3169868,0.34602198,0.40628764,0.4488164,0.3954512,0.45336196,0.18270105,0.23252219,0.35297164,0.43952855,0.4094171,0.33183098,0.24088246,0.42674482,0.2885399,0.43780726,0.3799196,0.4437318,0.41600436,0.55782735,0.5254191,0.43276113,0.38844934,0.48941082,0.29201135,0.25308752,0.33505315,0.92728627,0.4179068,0.3003217
184,0.45194104,0.2938698,0.30600822,0.40117317,0.42759132,0.3843579,0.35578164,0.33793974,0.330661,0.41628975,0.41792536,0.3748511,0.44534186,0.18671939,0.228256,0.35135096,0.44574225,0.401021,0.332292,0.24555434,0.43786815,0.29871878,0.45080236,0.40371573,0.43821758,0.3963806,0.5182209,0.5107777,0.4147083,0.39553908,0.49164498,0.32167298,0.25405198,0.33297184,0.9095657,0.41769746,0.28530416
185,0.48564252,0.26220188,0.28277862,0.40633962,0.39033556,0.31974322,0.32006744,0.30898333,0.3423266,0.39531633,0.45239455,0.37698707,0.44199458,0.17552556,0.1788682,0.3215309,0.46101272,0.41118327,0.32018661,0.22415897,0.4071759,0.2545686,0.43693763,0.3884722,0.414421,0.40448186,0.60351044,0.48574713,0.40075406,0.3570061,0.50485367,0.2684807,0.22859196,0.30018914,0.9468046,0.4072302,0.26074275
186,0.44893518,0.301217,0.29687417,0.39956552,0.34411266,0.3542551,0.31647533,0.33103618,0.3386418,0.39540374,0.4000511,0.42060474,0.4247974,0.20709462,0.22353932,0.31567872,0.38156658,0.414234,0.37647498,0.21481103,0.43640816,0.24931672,0.4116809,0.36804053,0.46019948,0.44576362,0.561666,0.54676384,0.39437816,0.3898006,0.4556039,0.28749943,0.22504002,0.30527738,0.9411205,0.41609287,0.28042936
187,0.4669451,0.28457007,0.34020573,0.40277022,0.3538438,0.35499617,0.34783375,0.33077362,0.35364804,0.3877266,0.42012563,0.40494674,0.41792142,0.22237892,0.22175652,0.30819827,0.37238228,0.4400907,0.35648936,0.2199429,0.4602807,0.27874056,0.44861078,0.37076473,0.4706197,0.43779266,0.57444906,0.52323973,0.3691499,0.41578043,0.46280822,0.31499028,0.2615484,0.3498523,0.9178991,0.43300137,0.30634812
188,0.47566742,0.31376195,0.3457676,0.39003623,0.34913728,0.37898505,0.3189702,0.31682745,0.37448287,0.3981539,0.4174059,0.41046703,0.40261447,0.22235224,0.22148234,0.3305799,0.32485875,0.4127564,0.37123293,0.22174786,0.44607508,0.2522823,0.42371887,0.3524226,0.4511009,0.44351962,0.53384894,0.53277946,0.389169,0.36756298,0.44562912,0.30153948,0.23571073,0.3381165,0.92627484,0.43505028,0.30793902
189,0.5116542,0.31712738,0.3142969,0.3905652,0.3826801,0.37434784,0.30038205,0.31919602,0.3491114,0.40106928,0.380825,0.41757786,0.45728606,0.18706232,0.21824768,0.3685819,0.32768276,0.40176225,0.37475058,0.22007912,0.41078952,0.26733732,0.4460228,0.37485373,0.44706753,0.45936653,0.55211806,0.53716683,0.3774051,0.3471353,0.48114184,0.31668392,0.28337237,0.30013576,0.93786734,0.39879036,0.28430805
190,0.4764109,0.28944457,0.2789567,0.38108754,0.39664182,0.40476596,0.3217768,0.33476502,0.33752677,0.37903306,0.38013452,0.40856344,0.45346132,0.15201989,0.19409798,0.325074,0.34374982,0.39528736,0.36836785,0.22428404,0.41311714,0.27187857,0.4393692,0.3945491,0.4273022,0.44708806,0.5647736,0.53155434,0.3793794,0.36311427,0.47630244,0.3174126,0.30536017,0.29238313,0.9293627,0.395008,0.29104465
191,0.49914092,0.30341262,0.27319333,0.42193297,0.38225818,0.39526626,0.29256618,0.3181931,0.31996745,0.39385185,0.39291728,0.43800917,0.446121,0.17549884,0.22923838,0.35568956,0.31387517,0.39980116,0.37634,0.2273795,0.39643204,0.25569844,0.43074155,0.36188778,0.4603217,0.46981785,0.5619972,0.55108243,0.39532477,0.33926016,0.42900467,0.32037047,0.28672543,0.29062736,0.9425595,0.380718,0.30218288
192,0.50157565,0.29684883,0.29267192,0.39913046,0.3663376,0.38152802,0.30397046,0.30738586,0.306444,0.38808823,0.39842337,0.4295036,0.44804764,0.17290728,0.20187733,0.32364857,0.29904702,0.39808163,0.36991513,0.22946355,0.42663977,0.2705926,0.42880476,0.34526017,0.45490512,0.46424344,0.57328886,0.5394098,0.36748332,0.35897222,0.45091748,0.32510674,0.27677155,0.28180617,0.94496506,0.41575423,0.30038854
193,0.51338327,0.29485545,0.3145076,0.38514218,0.3593558,0.38618636,0.2966674,0.2972873,0.2915994,0.39288706,0.3707366,0.43071225,0.43066746,0.18885048,0.22421536,0.3277283,0.27168605,0.38319522,0.3605052,0.23006141,0.42529306,0.2584632,0.4099528,0.35585383,0.45623586,0.44086102,0.554065,0.5053227,0.3771789,0.3538408,0.4427009,0.32741368,0.29495376,0.28831944,0.94929034,0.39738807,0.29125923
194,0.5252945,0.27754727,0.34266675,0.37305266,0.36499643,0.38772002,0.3027615,0.31864774,0.32309952,0.40184757,0.40053713,0.41951194,0.42391664,0.20862488,0.22085702,0.3170934,0.2567297,0.4024248,0.37244743,0.22897612,0.43602425,0.27333802,0.40621528,0.3509883,0.450311,0.44600132,0.5483601,0.5338758,0.3925021,0.35704857,0.42477986,0.3394808,0.28104666,0.29471064,0.94322985,0.41115335,0.3077594
195,0.5214806,0.2657124,0.33388844,0.38441333,0.3619776,0.3766309,0.30472642,0.30189687,0.3092662,0.40451196,0.37059167,0.43048623,0.4132587,0.20844568,0.21511272,0.3063691,0.24121873,0.39190027,0.38380396,0.21654588,0.4239809,0.252836,0.39631388,0.33286935,0.4529256,0.4404111,0.54195225,0.5091283,0.38738814,0.3470481,0.4308576,0.33284935,0.27495077,0.30059934,0.9512877,0.4188421,0.29955977
196,0.5112894,0.27511007,0.30945957,0.3994334,0.33899873,0.35143155,0.29922363,0.30108002,0.33044884,0.4315972,0.36198232,0.40977192,0.4357608,0.25412166,0.304972,0.3349258,0.23374906,0.4225765,0.3816293,0.23619103,0.43791756,0.29383343,0.3998237,0.33104092,0.46012133,0.43284506,0.52244896,0.5071143,0.4145037,0.34784085,0.4436334,0.35079134,0.2886654,0.31105018,0.93396306,0.40015104,0.3326817
197,0.50901705,0.25983748,0.34573707,0.3915029,0.35227686,0.35047302,0.32222188,0.29092732,0.32914037,0.42969742,0.3577773,0.43841538,0.4262397,0.27472377,0.25250548,0.27537015,0.21408047,0.43219262,0.36028773,0.25740275,0.44332486,0.30997723,0.40864256,0.36287627,0.4902554,0.40396142,0.5093868,0.518919,0.4168525,0.37220007,0.448437,0.37964085,0.33271286,0.2845516,0.9299646,0.37646002,0.30764624
198,0.5182051,0.27330735,0.45809215,0.39952004,0.33231187,0.33549735,0.3664608,0.32556558,0.33920825,0.46462595,0.3363512,0.47596526,0.40573218,0.35874557,0.26411694,0.25843623,0.20536987,0.40082017,0.3917567,0.2787198,0.46122596,0.36099356,0.40490204,0.35030985,0.49110278,0.42393437,0.4938484,0.4779827,0.39817896,0.39304504,0.42182544,0.40883413,0.37722293,0.3429287,0.8903217,0.39243132,0.35471806
199,0.51756215,0.29611132,0.50998944,0.38491625,0.34667635,0.3702955,0.36518312,0.34408632,0.37462825,0.43244857,0.35735872,0.4668548,0.41331545,0.36127517,0.27102786,0.28530958,0.2355492,0.40574068,0.39081246,0.28309375,0.45642382,0.33213246,0.4108885,0.38062555,0.44823682,0.4152625,0.4729228,0.5066813,0.4213264,0.36579037,0.43594295,0.49056312,0.45092136,0.27000114,0.86976486,0.37419108,0.348161
200,0.5116178,0.29606935,0.5440819,0.37524992,0.34729266,0.35632002,0.36323726,0.34923172,0.4019517,0.43753982,0.34551227,0.48718926,0.41604635,0.39303607,0.2175412,0.2472394,0.18828382,0.37754238,0.38557866,0.28075686,0.4687709,0.30747783,0.39909837,0.38988543,0.4530382,0.40443188,0.49274492,0.52014506,0.4111766,0.3436008,0.38054934,0.42452365,0.49368724,0.29514855,0.868881,0.4196555,0.34757283
201,0.5001785,0.3216875,0.6543089,0.39074925,0.384145,0.33572328,0.34438875,0.38130972,0.42210078,0.46163806,0.38259676,0.43873417,0.413939,0.5061152,0.19212475,0.2583895,0.20292115,0.35490197,0.3739001,0.2702923,0.4630193,0.3190262,0.38927513,0.3794006,0.46714973,0.3961328,0.4939619,0.45072177,0.43426666,0.36188525,0.44046083,0.39700374,0.5750374,0.33232814,0.78723717,0.43793106,0.3370352
202,0.48922923,0.3531718,0.4931277,0.3911347,0.42010495,0.39096087,0.37471774,0.4070446,0.40454313,0.45789385,0.3518881,0.46720585,0.3683282,0.459422,0.27106065,0.27932847,0.2155655,0.4006543,0.36359897,0.31660354,0.4326274,0.34985858,0.437795,0.34267285,0.4614007,0.42391345,0.45754075,0.439487,0.44353932,0.3906627,0.4480874,0.49347958,0.47334036,0.36017007,0.8072096,0.40879726,0.35821667
203,0.4873071,0.39022303,0.5698223,0.3421704,0.37179023,0.413573,0.3627306,0.4587943,0.39873666,0.47848094,0.35783705,0.45880225,0.34215555,0.4462858,0.21983822,0.28775352,0.16652058,0.35615405,0.36649376,0.28203726,0.42374057,0.3485767,0.42902717,0.34526947,0.42653555,0.40363312,0.5038349,0.45540196,0.49228448,0.39208496,0.4506742,0.44083148,0.5680461,0.37318677,0.7521571,0.42226404,0.41581336
204,0.5087205,0.38413733,0.51901305,0.35424116,0.36471212,0.38986522,0.37676188,0.39898217,0.3694053,0.47860798,0.38827243,0.51559246,0.37126324,0.52436644,0.31778184,0.3066398,0.1468348,0.35655677,0.38234425,0.28808886,0.46702594,0.34163222,0.43490273,0.30970377,0.43691385,0.39842504,0.49438232,0.45618638,0.46979365,0.44002345,0.41610327,0.42221224,0.53604877,0.36446515,0.6550279,0.42369345,0.414235
205,0.49221572,0.38605794,0.4449905,0.3761771,0.39600864,0.37551743,0.37719205,0.42255563,0.41008118,0.4900134,0.3730782,0.4142867,0.38585603,0.5656285,0.39321908,0.31054634,0.17497247,0.3886057,0.40157112,0.31697348,0.49226198,0.37587196,0.4286464,0.34034836,0.4484207,0.37875393,0.5214065,0.40649855,0.4696087,0.42650467,0.44353426,0.4285282,0.46929327,0.3558662,0.50637007,0.40114877,0.4174334
206,0.46775585,0.40175995,0.4559319,0.372705,0.39935377,0.40137956,0.3730991,0.39436206,0.41248864,0.45156348,0.3464419,0.40928337,0.37495837,0.45661792,0.35973442,0.30401713,0.17678662,0.39180127,0.41332677,0.3069993,0.4718466,0.33219016,0.44775587,0.3398919,0.41846013,0.3942871,0.5083346,0.4925391,0.47179243,0.45241165,0.4500389,0.44808015,0.5002133,0.34878382,0.49231958,0.38657573,0.45075604
207,0.4454963,0.4288907,0.41156322,0.38866076,0.39080852,0.40021786,0.44698286,0.388968,0.42884046,0.46150893,0.3620718,0.42211065,0.3790057,0.46905375,0.5254068,0.28810382,0.25417018,0.3948592,0.44033614,0.2684923,0.49087465,0.38878614,0.4389644,0.38141146,0.44318897,0.38269573,0.5280202,0.44495508,0.4692439,0.4408776,0.42991862,0.40764466,0.42294547,0.3417135,0.3456444,0.36165354,0.4585365
208,0.4566028,0.39713734,0.38483286,0.36555052,0.40481755,0.382466,0.39980614,0.39799964,0.41579476,0.46763766,0.37392315,0.42270696,0.38836718,0.42877263,0.5801063,0.34071097,0.3085209,0.35256392,0.41231123,0.29690513,0.47413784,0.40207684,0.49938443,0.3731884,0.44377455,0.37582406,0.47991878,0.42157346,0.45081225,0.44378573,0.47189498,0.43416455,0.32766247,0.3431718,0.33137855,0.36592633,0.4222761
209,0.45384255,0.3866631,0.39051977,0.41745618,0.43369058,0.42757392,0.39230084,0.38408026,0.43051115,0.46546602,0.3718859,0.41825786,0.38361758,0.36175817,0.5001772,0.34228945,0.33397928,0.3639204,0.39776808,0.27735925,0.46172497,0.35634664,0.4746695,0.3333258,0.4645252,0.44409946,0.47925878,0.45277873,0.43479177,0.47438452,0.4905042,0.44141507,0.3510272,0.35243866,0.4275446,0.3776214,0.4153519
210,0.45001727,0.39987916,0.3367672,0.39697513,0.40774,0.41494083,0.40043902,0.3924255,0.42755926,0.479557,0.37549272,0.4271118,0.36761907,0.37928465,0.5018296,0.3401026,0.33202916,0.36945322,0.43185383,0.34026802,0.45991316,0.41159475,0.4650588,0.3873121,0.45540583,0.42520502,0.46820292,0.4368943,0.44857508,0.4522904,0.49510443,0.3957702,0.4099422,0.33694154,0.3892612,0.3770032,0.45185584
211,0.45946082,0.3625006,0.32556,0.41052923,0.399789,0.4405369,0.38129038,0.41345334,0.43905124,0.46510997,0.4040159,0.39690235,0.34256992,0.37821797,0.51351297,0.33676532,0.30943745,0.40074536,0.41730058,0.3549061,0.46062875,0.38649824,0.44308904,0.3538341,0.43136412,0.45032147,0.46957642,0.39111063,0.45534343,0.4435021,0.5063241,0.42726082,0.3911647,0.32473117,0.4062059,0.40279478,0.4490101
212,0.42424875,0.32776555,0.24142277,0.403888,0.38784534,0.40388557,0.35921204,0.40045193,0.44626817,0.45432943,0.39289293,0.3781608,0.3560722,0.3689271,0.5625631,0.25799304,0.2772704,0.36767796,0.39999756,0.27586696,0.49722078,0.36678925,0.4072842,0.34172863,0.43886757,0.43406478,0.47006905,0.37186882,0.43595293,0.44657373,0.4482671,0.39497843,0.34693828,0.29875353,0.33434296,0.41419026,0.4314143
213,0.4255416,0.30575013,0.2448544,0.37833038,0.38887012,0.38720345,0.3783253,0.38700148,0.3980315,0.46111035,0.3841801,0.38229057,0.34534556,0.27061814,0.54478097,0.26273304,0.27622786,0.33521062,0.39039966,0.28058186,0.4581695,0.373459,0.42392686,0.33344856,0.40032628,0.40114993,0.4445513,0.37162378,0.44006836,0.4309704,0.4267098,0.37353554,0.32230422,0.31625918,0.24285027,0.36967406,0.41630313
214,0.43751857,0.31633404,0.23255952,0.38186288,0.3926615,0.38837954,0.38082647,0.38237804,0.39481485,0.46094668,0.39866552,0.38849097,0.35709772,0.28245616,0.5765796,0.27319762,0.2462107,0.33076516,0.39724314,0.26266566,0.44399697,0.37514794,0.43949834,0.35947394,0.40093136,0.4266528,0.45462728,0.37443227,0.43311983,0.4337522,0.4442747,0.37171188,0.3274897,0.29584178,0.23471098,0.3743276,0.42051947
215,0.46763453,0.29786634,0.22589123,0.3853215,0.41768032,0.38665658,0.3559027,0.3846691,0.38740668,0.42910042,0.409356,0.4279055,0.33896583,0.23464763,0.6080781,0.2611871,0.22293437,0.3296551,0.3338891,0.24307145,0.4335688,0.3386488,0.4192254,0.34156138,0.39614087,0.3917799,0.47482064,0.33576122,0.45919856,0.4510436,0.42961416,0.34521797,0.28111476,0.3017221,0.21148379,0.3284748,0.3978091
216,0.4439186,0.3391082,0.21878703,0.4045337,0.4037404,0.39189032,0.3738778,0.39178917,0.37899086,0.3932999,0.41303805,0.42153233,0.33789635,0.22463986,0.61643547,0.26410145,0.24288003,0.3724259,0.3463732,0.26200226,0.45298064,0.3828786,0.40354764,0.36467895,0.38516346,0.41863954,0.45615736,0.368903,0.44985595,0.44367394,0.44183528,0.363679,0.26117647,0.33983123,0.23901664,0.3247334,0.38997555
217,0.45398164,0.33098474,0.21255657,0.39508072,0.37843862,0.38964477,0.3668076,0.3912365,0.3665394,0.3684521,0.40388408,0.42927417,0.32271534,0.23299773,0.57717746,0.25326872,0.26223168,0.367343,0.34885752,0.28565398,0.45426708,0.37598443,0.41978553,0.37379682,0.36571306,0.39948907,0.45999542,0.36203715,0.4756852,0.45207402,0.4687698,0.36134443,0.28139725,0.36104223,0.19391508,0.305644,0.38904214
218,0.45117658,0.29537973,0.21674065,0.38887516,0.40042725,0.3824392,0.3717438,0.3572448,0.38679567,0.38191178,0.3517495,0.37841812,0.35295323,0.17607689,0.53824645,0.25971982,0.2337752,0.36965242,0.359835,0.2615923,0.46562827,0.3675669,0.41899875,0.3770262,0.36861953,0.41779208,0.49542543,0.36267653,0.42851368,0.46669245,0.45440072,0.34797475,0.27836344,0.3125484,0.20793952,0.33039278,0.34137985
219,0.41800308,0.3136579,0.21626665,0.391762,0.38270524,0.38854977,0.3719824,0.39467552,0.39145133,0.39846212,0.36938918,0.37295175,0.35080096,0.17197847,0.55110073,0.25888288,0.26240534,0.3406922,0.37031728,0.27119586,0.45507482,0.36524493,0.42742038,0.36247253,0.35018343,0.4149771,0.481738,0.35832128,0.43206626,0.45575675,0.4529077,0.35264394,0.30919763,0.31442702,0.18489744,0.3112252,0.36053023
220,0.4094095,0.30648127,0.2223057,0.375422,0.38510102,0.4055015,0.36345634,0.3821385,0.38736498,0.389572,0.37749827,0.38167807,0.36144936,0.18259229,0.55709225,0.24549812,0.23082991,0.34253204,0.35141584,0.26083973,0.45909753,0.34723008,0.42115656,0.3595029,0.3507463,0.4210129,0.45418754,0.35957116,0.43886977,0.44699883,0.45406327,0.35781193,0.31636924,0.31621343,0.18098666,0.3150793,0.35971072
221,0.4005402,0.32140383,0.24409853,0.39694408,0.3821587,0.4169662,0.3737761,0.3803255,0.36149186,0.404544,0.38618228,0.40607145,0.37373516,0.23564382,0.65491915,0.26259863,0.19412574,0.33457124,0.34261099,0.2603275,0.4383492,0.367705,0.4102748,0.34870085,0.37888044,0.4217499,0.47215244,0.34572554,0.42883554,0.4449871,0.44263464,0.3576255,0.27243078,0.30371478,0.18014058,0.32339865,0.35685876
222,0.41593242,0.30400044,0.25067946,0.39707628,0.3885274,0.39087427,0.34965512,0.3651843,0.3840062,0.38705203,0.36645374,0.39260668,0.36225992,0.21146378,0.59599346,0.26758415,0.21255535,0.3371699,0.3433406,0.2783544,0.45946032,0.34724498,0.41549954,0.3608969,0.35256428,0.41050568,0.47957134,0.34215206,0.41819823,0.44743568,0.46496642,0.36694333,0.30884343,0.32307506,0.18621258,0.2924474,0.342249
223,0.41741148,0.3056256,0.23667392,0.39932427,0.3925302,0.41130325,0.35227254,0.3800475,0.379356,0.38557044,0.36036754,0.39758712,0.35355502,0.19438896,0.5826224,0.27741885,0.23080339,0.35485113,0.34224957,0.29020685,0.4627108,0.36539474,0.4304768,0.37956214,0.34745383,0.426653,0.47379765,0.3538578,0.40764156,0.4424319,0.45540977,0.36412892,0.32540208,0.31995687,0.17641036,0.2970807,0.36544108
224,0.4359032,0.32861054,0.21098654,0.41002968,0.3970595,0.4057299,0.36341503,0.38493562,0.3986478,0.40214786,0.3634838,0.41268933,0.34411177,0.19964483,0.60184276,0.27463523,0.21330538,0.3692368,0.32650888,0.24629666,0.4622935,0.37603086,0.38790238,0.38926753,0.34726748,0.424359,0.4717454,0.3428859,0.39700472,0.43006665,0.47125888,0.36796936,0.2947435,0.3042633,0.20822361,0.3163002,0.35413462
225,0.4227351,0.30710924,0.19853419,0.38673112,0.39453232,0.40834236,0.38424537,0.40364373,0.3920548,0.42963976,0.36071092,0.43181556,0.35934153,0.210818,0.58190936,0.25818685,0.18204065,0.3542309,0.35135597,0.24911939,0.49972817,0.35935766,0.41125658,0.3655279,0.38743752,0.44914225,0.46595627,0.34991387,0.4264403,0.4429457,0.4594432,0.33986133,0.335568,0.3089658,0.21217483,0.34205925,0.39158878
226,0.44045183,0.3057098,0.22940855,0.42015243,0.40694997,0.40106362,0.3721756,0.38176718,0.3828567,0.4019574,0.37369627,0.39837033,0.32702672,0.18382789,0.5547199,0.2630512,0.214074,0.36411962,0.31474426,0.25583905,0.5110573,0.3502411,0.4165747,0.38253972,0.34387043,0.40817243,0.47759095,0.33822232,0.4113782,0.44951457,0.48592106,0.3688033,0.2976093,0.30964902,0.20655861,0.2901657,0.3587484
227,0.42871183,0.31692415,0.19760567,0.4271857,0.404237,0.41608012,0.36078605,0.399255,0.39875427,0.40283063,0.36454615,0.4014832,0.3391422,0.19615085,0.57968813,0.29242557,0.24019611,0.3587101,0.33027846,0.25319675,0.49799925,0.37299716,0.43781883,0.38732225,0.34340852,0.41716272,0.47920966,0.34269258,0.4305384,0.41948324,0.4802706,0.36558607,0.28739762,0.31340495,0.19060604,0.27749652,0.37387654
