frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
214,0.9092831,0.7645509,0.39415258,0.32522264,0.3638441,0.3342402,0.3774324,0.34221563,0.31455612,0.35970446,0.23360579,0.33803886,0.5134013,0.40049785,0.44405875,0.35195613,0.2517512,0.277261,0.38541666,0.39624897,0.37718847,0.4176992,0.41273817,0.393402,0.41038623,0.3428218,0.3581709,0.3364173,0.27419096,0.3227813,0.33822894,0.37675056,0.41982785,0.30434102,0.42756033,0.62639487,0.44728383
215,0.88762635,0.75789225,0.39511558,0.33454886,0.36316013,0.33864987,0.37766236,0.34473336,0.31866992,0.3621802,0.24164368,0.33854696,0.5121536,0.3994163,0.44599697,0.35453063,0.27066648,0.28198883,0.38496602,0.39748782,0.38106593,0.41822866,0.4125176,0.39400855,0.4115233,0.34022903,0.35486677,0.3387197,0.27607486,0.32415518,0.33699322,0.37554348,0.42179227,0.30552697,0.42511725,0.62981784,0.44786224
216,0.8814038,0.7406541,0.3908598,0.3331991,0.36564288,0.33373418,0.37475216,0.34792167,0.32572058,0.3597724,0.23920816,0.3319442,0.51445246,0.39343804,0.4461726,0.35466814,0.27797088,0.2884086,0.38955006,0.39683375,0.37944242,0.42048445,0.4087088,0.39466417,0.41463137,0.3444386,0.36000994,0.3453156,0.28745013,0.3262611,0.34051818,0.3768655,0.42093402,0.30544025,0.4261317,0.62338066,0.45002007
217,0.8931308,0.7526943,0.39615518,0.33860183,0.36262205,0.3388925,0.3778038,0.34413186,0.32129318,0.36250117,0.24323994,0.34040025,0.5122228,0.40040922,0.4460194,0.3557511,0.26941818,0.27884018,0.38604268,0.39689186,0.3815954,0.417789,0.41235286,0.3938826,0.41273126,0.33884868,0.35765424,0.34024402,0.2828049,0.32552037,0.33879328,0.37595043,0.42065254,0.3080135,0.4254748,0.6299077,0.4478896
218,0.88687295,0.7621157,0.4031858,0.33184493,0.36685497,0.3398251,0.38367063,0.33392248,0.31682763,0.36759013,0.24446762,0.34412342,0.50959706,0.4070885,0.45198283,0.35873702,0.2634106,0.27788585,0.3831906,0.39762625,0.37921607,0.41284218,0.40914574,0.3970923,0.40707424,0.33626032,0.3530193,0.3428499,0.27445453,0.32539636,0.3379786,0.37804493,0.42785755,0.30652276,0.42867446,0.6292566,0.44421408
219,0.9077672,0.74713105,0.42640474,0.29947418,0.38686085,0.34281394,0.40095547,0.30563337,0.31220996,0.3806581,0.2326075,0.33843082,0.502215,0.41929772,0.47972962,0.3635635,0.27418706,0.2715253,0.3823852,0.40001276,0.3700643,0.39768293,0.3832921,0.4077916,0.39257732,0.32754773,0.3436323,0.36966765,0.25543383,0.33429402,0.33877787,0.38767418,0.45286193,0.30520025,0.4409248,0.6119703,0.43524295
220,0.9180044,0.7303698,0.43190202,0.2844581,0.3922784,0.34240597,0.4061817,0.30006927,0.31006142,0.38289797,0.22968012,0.3325375,0.5005051,0.42130056,0.48707023,0.3632642,0.28489357,0.27317524,0.3846704,0.40100494,0.36660472,0.39390883,0.37356392,0.40997696,0.38934374,0.32446474,0.34363598,0.37825584,0.24756025,0.33936775,0.33806068,0.39227995,0.4589655,0.30689678,0.44435865,0.60363173,0.4328844
221,0.92688566,0.73157114,0.43202424,0.28085023,0.39192033,0.34201092,0.40623006,0.29987603,0.30924547,0.38255477,0.22275186,0.33209035,0.50048566,0.42151067,0.48712867,0.3622257,0.2827969,0.2733884,0.3849488,0.40106326,0.36704773,0.39410347,0.37435296,0.41000888,0.38922885,0.32481945,0.3440372,0.3786804,0.24828067,0.33799022,0.33840233,0.39212543,0.45900857,0.30658436,0.44451916,0.6040888,0.43328843
222,0.9216352,0.7184585,0.43306464,0.28396025,0.38971344,0.34239575,0.40748587,0.30058467,0.30974445,0.38607007,0.22792341,0.33660495,0.5017484,0.42019764,0.48798996,0.3584729,0.2902924,0.2767295,0.38541654,0.40113682,0.36863893,0.39466625,0.3721061,0.41024667,0.38900796,0.32397303,0.34841052,0.3837272,0.24793577,0.3411224,0.33893615,0.39218548,0.4610082,0.30690625,0.4468641,0.5957333,0.43249455
223,0.9117105,0.6923126,0.43330696,0.26834762,0.3793534,0.34332117,0.41027528,0.30199826,0.31203172,0.39736158,0.22416258,0.34970307,0.5087175,0.42211577,0.4904334,0.34943017,0.3018931,0.287229,0.38953996,0.3995542,0.371992,0.40301698,0.36785826,0.41017914,0.38612616,0.32696196,0.3588521,0.39596534,0.2521926,0.35217237,0.33877867,0.3926059,0.46794423,0.31278577,0.45541674,0.56695837,0.43122414
224,0.9071461,0.6889335,0.4365249,0.2656367,0.37382752,0.33955702,0.4118476,0.3050112,0.315963,0.4014388,0.2243276,0.3515387,0.50628996,0.418323,0.4909516,0.3428926,0.31010285,0.2905277,0.3879416,0.3996715,0.3765309,0.4022636,0.3706167,0.41061112,0.38717368,0.32553813,0.3634909,0.4032362,0.2556626,0.35319397,0.33885545,0.391526,0.4692126,0.30989134,0.45716688,0.56336427,0.428758
225,0.9249543,0.6778926,0.42162195,0.251363,0.38187617,0.3576184,0.40818116,0.2992267,0.30950466,0.39769873,0.23114388,0.3596102,0.52122146,0.4381465,0.48854026,0.3640097,0.29551718,0.2924626,0.40387967,0.3975024,0.36354744,0.41701433,0.36037713,0.40765065,0.38148177,0.3407144,0.35491756,0.38593444,0.25160658,0.365468,0.3417629,0.39713833,0.47122705,0.33280376,0.45778638,0.54727143,0.43690473
226,0.9110626,0.6567262,0.41404152,0.24473523,0.38757268,0.3695275,0.40804067,0.30282965,0.31388035,0.39729252,0.24217774,0.36597696,0.52522445,0.44752797,0.48530006,0.37804034,0.30993477,0.30232975,0.4192763,0.39733627,0.36053362,0.4242507,0.3576167,0.40554312,0.38179183,0.35170045,0.35329488,0.38208812,0.24875923,0.37836954,0.34844956,0.40250778,0.47272775,0.34850872,0.4580011,0.5358686,0.43845445
227,0.8986537,0.65066683,0.41430092,0.24691975,0.38628277,0.37086436,0.40911585,0.30407062,0.31460047,0.39832765,0.24703118,0.36784425,0.5247625,0.44805437,0.48513153,0.37998572,0.31238154,0.30593088,0.41964158,0.3980012,0.36117256,0.42478633,0.36004898,0.40599588,0.38239685,0.3525679,0.35508192,0.3813401,0.25294435,0.3800389,0.349794,0.4030381,0.47341183,0.35108137,0.45751747,0.5353329,0.43925548
228,0.8777921,0.64140296,0.41174266,0.24658138,0.3899051,0.37625334,0.40982604,0.30742463,0.3185206,0.39867127,0.25302687,0.3711392,0.52498525,0.45091444,0.48293474,0.38722083,0.3183559,0.30960068,0.42713794,0.3978986,0.3625898,0.42668155,0.3591588,0.40524846,0.3849431,0.35791874,0.35673422,0.38181287,0.2531842,0.3876242,0.3542193,0.4060668,0.47388977,0.35893065,0.4575135,0.5306031,0.43834418
229,0.87376124,0.63766485,0.4121092,0.2472407,0.39059,0.37823987,0.4107289,0.30857053,0.31892678,0.39946687,0.25374234,0.37274492,0.52503663,0.45174482,0.4822401,0.38983142,0.317452,0.3115452,0.42902556,0.3973028,0.36352387,0.42707148,0.36019066,0.40535244,0.38623446,0.35997975,0.35824788,0.38170686,0.25448468,0.39030987,0.35541567,0.40684545,0.47419858,0.362473,0.45759836,0.52907073,0.43738636
230,0.8917208,0.64468825,0.41174537,0.24807537,0.39459258,0.37806144,0.4098289,0.308162,0.31932947,0.3979682,0.2482753,0.37169674,0.5276341,0.4503166,0.48295015,0.38920504,0.31134108,0.30558285,0.42908022,0.39529908,0.36317953,0.4257376,0.35601348,0.40483028,0.38411218,0.35953313,0.35621646,0.3837742,0.25137225,0.39003584,0.3512475,0.40675232,0.47367564,0.361426,0.45878386,0.5281099,0.43395042
231,0.89111656,0.65472937,0.41004458,0.2544148,0.40323675,0.37957877,0.40813798,0.31228635,0.32210454,0.39790502,0.24697362,0.3741288,0.5369411,0.44290784,0.4865072,0.3905302,0.2984434,0.29996672,0.4271918,0.38975027,0.36617348,0.421955,0.35214746,0.40341365,0.37456125,0.35809916,0.35586113,0.3890878,0.25859052,0.3910286,0.33889154,0.4050107,0.47641584,0.36099684,0.460324,0.52427185,0.42384696
232,0.8935674,0.6710158,0.40748408,0.24998462,0.405662,0.37453723,0.4038196,0.3122084,0.32133776,0.40120474,0.24178918,0.3710729,0.5436909,0.431308,0.4914162,0.38784632,0.2915109,0.30221888,0.4194157,0.3853435,0.36964265,0.41796905,0.3550009,0.40211186,0.36300123,0.35361055,0.35810333,0.39035696,0.274993,0.38610893,0.32951558,0.3980515,0.48122925,0.3535476,0.45922917,0.5260215,0.41753766
233,0.9015981,0.6988071,0.40439308,0.23359312,0.4045042,0.36428043,0.39828473,0.3077951,0.31692013,0.4062657,0.22962247,0.36089405,0.5468129,0.41916433,0.49696276,0.3837433,0.2824345,0.30923903,0.41062447,0.38146353,0.37328863,0.4129614,0.3621808,0.40226752,0.353534,0.34981027,0.3606701,0.38656157,0.2872903,0.3791941,0.32569408,0.3880482,0.48497868,0.34237415,0.45702237,0.53302866,0.41481382
234,0.90917003,0.7271134,0.40107095,0.21571949,0.40360454,0.3526277,0.39486077,0.30457067,0.313976,0.40691763,0.21680066,0.34693813,0.54886657,0.41087285,0.5036167,0.38078505,0.27077806,0.31573665,0.4069804,0.37900573,0.37891242,0.4054523,0.3655661,0.40693176,0.3493054,0.3478828,0.3625419,0.38070685,0.29102072,0.37559098,0.3241409,0.38148445,0.48475876,0.33103478,0.45642886,0.5434211,0.41486153
235,0.90711516,0.71822757,0.397431,0.22283219,0.40304694,0.34095982,0.39526665,0.30582944,0.32029003,0.39715353,0.21150774,0.33245358,0.5518085,0.40568078,0.51082826,0.37918478,0.2734366,0.31524897,0.41100174,0.3798875,0.3868776,0.3964532,0.36039937,0.41750178,0.354157,0.34645268,0.36405703,0.37632334,0.28706872,0.37589687,0.32179168,0.38470775,0.48038322,0.31970575,0.4578577,0.5556542,0.4153314
236,0.9067455,0.7121298,0.39667135,0.23179212,0.4019263,0.33757314,0.3961189,0.30717465,0.32436562,0.39268312,0.21036099,0.32918862,0.553062,0.40385917,0.5129543,0.3790695,0.27785042,0.3139108,0.41262582,0.38095942,0.38976592,0.39430806,0.35779643,0.42151612,0.35800514,0.34510368,0.36490268,0.37574416,0.2859277,0.37662026,0.3211816,0.38806048,0.4786869,0.3166193,0.4585739,0.55867213,0.41515833
237,0.91325706,0.7131484,0.39517504,0.2248679,0.40195826,0.3370717,0.39580232,0.30600592,0.32246667,0.3872252,0.198107,0.32547063,0.5526051,0.40542895,0.5120113,0.37688354,0.27627224,0.30679667,0.4137612,0.3818237,0.38810802,0.39417523,0.35466346,0.419867,0.35719702,0.34547293,0.36161724,0.3735677,0.27671435,0.37652543,0.3193524,0.39039418,0.4777872,0.31425658,0.45847985,0.56189746,0.41351166
238,0.91698015,0.7117726,0.39603415,0.22667156,0.40204096,0.3359787,0.39644375,0.3047209,0.3238297,0.38688254,0.20291252,0.32366198,0.5525105,0.40588158,0.51199496,0.37733722,0.27793333,0.30733398,0.4142329,0.38212168,0.38840842,0.3944517,0.35293806,0.41961628,0.35764587,0.34627163,0.36060023,0.37402478,0.2786141,0.3772564,0.32070312,0.3902471,0.47789556,0.31585005,0.4586079,0.5621025,0.4137603
239,0.93826115,0.71568054,0.39440507,0.2176624,0.40045184,0.33408913,0.39644668,0.30427438,0.32130048,0.37730557,0.18863758,0.317099,0.5521407,0.4069878,0.511208,0.37349415,0.2730631,0.29370233,0.4155649,0.38329375,0.38634413,0.3940739,0.34790885,0.41740018,0.35759908,0.3450773,0.3556926,0.3705462,0.267244,0.3767273,0.3185133,0.39355358,0.476407,0.3116233,0.45857668,0.56749433,0.41118902
240,0.92104113,0.81736845,0.3811225,0.21737415,0.3567162,0.35245416,0.35711044,0.29478878,0.30547753,0.35419908,0.19090693,0.30150306,0.54212207,0.41197369,0.48098603,0.35734114,0.22253805,0.25903264,0.35262525,0.36332202,0.33432654,0.3744634,0.3755949,0.4110465,0.34601387,0.33519074,0.326734,0.34791127,0.2665349,0.33115804,0.30959207,0.38438106,0.47224373,0.290231,0.42446667,0.645173,0.3979651
241,0.9260071,0.8233765,0.38209274,0.21440308,0.35665447,0.3491283,0.35871264,0.2935393,0.30441093,0.35410312,0.18663907,0.30168113,0.54125684,0.41484788,0.47940388,0.35508066,0.21818125,0.25761417,0.35258016,0.36382875,0.33183733,0.3738724,0.3764449,0.40930492,0.34626502,0.33743754,0.32777393,0.34706917,0.26426563,0.32992947,0.31133974,0.3861829,0.4685106,0.29250836,0.42523983,0.64511466,0.3968195
242,0.9226124,0.83284587,0.3819527,0.21346547,0.35717592,0.35020855,0.356865,0.29431537,0.30398083,0.3572861,0.19170891,0.30121392,0.5410308,0.40612215,0.47469464,0.3576215,0.2138578,0.25677827,0.3519019,0.36429295,0.3300498,0.3740336,0.3739996,0.41086206,0.35111123,0.33640912,0.3315548,0.3437407,0.2628046,0.3276927,0.31255004,0.38748968,0.46501723,0.29041147,0.42500615,0.6442931,0.39713287
243,0.9176411,0.82361424,0.385539,0.23288782,0.36098766,0.35740423,0.35510555,0.30891773,0.2978703,0.37031314,0.20703684,0.30164972,0.5386538,0.37145072,0.4505915,0.36547017,0.21683438,0.2534954,0.35382497,0.3711282,0.33380035,0.38050336,0.36260256,0.41620392,0.3764057,0.33767045,0.34873813,0.33361667,0.26273715,0.32967645,0.3141915,0.39383563,0.44530618,0.29625344,0.4275731,0.64633024,0.39775977
244,0.9275996,0.8394295,0.38415587,0.2237457,0.36003506,0.35316986,0.35502878,0.30353546,0.29688028,0.3670122,0.20048206,0.3002816,0.5389879,0.3792093,0.4556092,0.36250946,0.20920183,0.25261992,0.35309994,0.3691728,0.33015376,0.37730342,0.36491874,0.4135148,0.36956856,0.33798075,0.34580702,0.33460099,0.2612257,0.3274347,0.3151274,0.39308074,0.44849622,0.29271278,0.42625192,0.6457852,0.39742413
245,0.93073523,0.8322283,0.3868755,0.23270245,0.36063206,0.35316303,0.35708672,0.30756357,0.29851788,0.36690116,0.20429556,0.29500178,0.5376808,0.37600836,0.44916695,0.36139002,0.21358657,0.25042662,0.35559404,0.3700621,0.32854408,0.3793511,0.36450025,0.4120034,0.378489,0.3389446,0.35090744,0.3313655,0.26185945,0.33071488,0.31848535,0.39665803,0.44027892,0.2991847,0.42758968,0.64534616,0.39693192
246,0.92148525,0.83581644,0.38676953,0.22870666,0.36006725,0.34597924,0.35910943,0.30258542,0.29851907,0.3632764,0.20409681,0.2969232,0.5375042,0.38815495,0.45329174,0.3568051,0.21067037,0.25075698,0.35600105,0.3693494,0.32344034,0.37622848,0.36815926,0.4074541,0.37311342,0.34237775,0.34879798,0.33369356,0.25773874,0.33004543,0.3226411,0.39723462,0.440966,0.3011573,0.4270149,0.64343923,0.3962492
247,0.92259324,0.8342122,0.38770568,0.21198252,0.35764253,0.34394482,0.36266446,0.29114363,0.3044128,0.35744998,0.19211774,0.30536416,0.5389876,0.41881976,0.47314042,0.35141036,0.21516795,0.2575274,0.35420072,0.36619022,0.32717082,0.37610048,0.3793182,0.40601426,0.3576963,0.3429293,0.3342966,0.3449512,0.2571035,0.33083135,0.31993887,0.39483854,0.45655382,0.30104104,0.4293793,0.6425438,0.39472893
248,0.9180259,0.83788234,0.38794184,0.23253825,0.35992733,0.34854475,0.35893434,0.30602062,0.30031547,0.36345014,0.20861861,0.2880699,0.536808,0.38082373,0.44790706,0.35811356,0.2163489,0.24935678,0.3583426,0.37037596,0.3228351,0.37797067,0.36701897,0.40751505,0.3805582,0.34247488,0.35357326,0.33214435,0.25897077,0.33358744,0.32328865,0.39934847,0.4350269,0.30393398,0.42774463,0.6431831,0.39626852
249,0.9171482,0.83133876,0.4045643,0.20741232,0.35730976,0.34447634,0.36972708,0.282358,0.30699986,0.3684126,0.21276365,0.32013264,0.53684986,0.45331943,0.48019117,0.34387806,0.23341087,0.2816109,0.35627645,0.36838624,0.3361373,0.39381757,0.40065113,0.4039132,0.3708436,0.3509468,0.33403412,0.35800323,0.2653054,0.34688553,0.32729393,0.40843183,0.4525049,0.31142595,0.44532022,0.6452379,0.3923367
250,0.8973857,0.82920176,0.4122777,0.22450006,0.35726956,0.34602806,0.36966887,0.28340322,0.30537045,0.37552288,0.22932386,0.3295682,0.5361298,0.46315032,0.47948736,0.3433927,0.24198058,0.29800227,0.3558757,0.36876604,0.34003788,0.4040685,0.41118184,0.40445063,0.37366956,0.35348445,0.3366062,0.36139646,0.27919415,0.35267422,0.3320532,0.41066238,0.450586,0.3120918,0.4520777,0.649859,0.3934694
251,0.8884029,0.8314763,0.41307786,0.23445562,0.3567897,0.3446608,0.36807063,0.2857022,0.3042325,0.37619108,0.2292071,0.33141452,0.53602767,0.46157062,0.47657982,0.34388942,0.23743209,0.2987394,0.35285643,0.36860296,0.3380062,0.4063264,0.41414154,0.40538743,0.3698431,0.35573176,0.33874992,0.35773075,0.28564253,0.35020775,0.3350813,0.40836832,0.44777274,0.30849636,0.45173234,0.6517911,0.39407042
252,0.8745624,0.8385968,0.4162483,0.25254065,0.3555365,0.34315,0.36616057,0.28861552,0.30161723,0.37702015,0.24066034,0.3328787,0.5359288,0.45773807,0.46939892,0.34743336,0.23504035,0.3059957,0.3488611,0.3692289,0.33403352,0.41046813,0.41956094,0.40601337,0.3641653,0.35882282,0.34123266,0.35164157,0.2973384,0.34602508,0.343047,0.40337938,0.44261232,0.3043186,0.4519082,0.654248,0.3956376
253,0.89467585,0.8437531,0.41738692,0.25638855,0.35445324,0.3360572,0.3650323,0.28982228,0.3012091,0.37343466,0.23717877,0.3276024,0.53567266,0.44834894,0.46035588,0.34888673,0.22532621,0.30318013,0.34139714,0.36990124,0.3238678,0.41045788,0.42313212,0.4054548,0.3552806,0.36453158,0.34395733,0.34164155,0.3091863,0.33709368,0.34940308,0.39748383,0.43459848,0.29992974,0.4482999,0.65257853,0.39616755
254,0.9044844,0.86141795,0.41998145,0.27071235,0.34971637,0.33331278,0.3640045,0.29153594,0.29772174,0.3683229,0.23891838,0.32023266,0.53500104,0.4358158,0.44824442,0.35003784,0.21239267,0.30008775,0.3350578,0.37214655,0.31134325,0.4075737,0.42600816,0.40201843,0.34898546,0.36739743,0.3450523,0.3312693,0.3198486,0.32811528,0.35441434,0.3898459,0.42710418,0.29575285,0.4441747,0.6551785,0.3963804
255,0.9169322,0.8805681,0.42234108,0.28533548,0.3460528,0.32618174,0.363744,0.2944184,0.2968054,0.35965246,0.23135394,0.3085674,0.53348786,0.42142278,0.4362073,0.34962055,0.20135373,0.2905401,0.3268922,0.37387344,0.2960309,0.4018693,0.42741257,0.39746067,0.343582,0.36896208,0.34512645,0.32397297,0.3312544,0.31921962,0.35711524,0.38309968,0.41935048,0.29247448,0.43790904,0.6598542,0.3973357
256,0.8975277,0.8844496,0.42568263,0.31248015,0.33846867,0.33294994,0.36123648,0.30005085,0.29497552,0.35547176,0.23505884,0.3100791,0.53051126,0.4050416,0.42257777,0.35251713,0.1929239,0.2830088,0.32876948,0.37694538,0.28870422,0.39378193,0.42871824,0.38920555,0.34030223,0.36394018,0.3411187,0.32017472,0.3382154,0.31265754,0.35760346,0.37240994,0.41778255,0.29164496,0.43207273,0.6712083,0.39822584
257,0.8894332,0.88989043,0.42735693,0.32407156,0.33721843,0.33474922,0.36031914,0.30198148,0.2950933,0.350407,0.23378873,0.30738914,0.5289355,0.397018,0.41571644,0.35300893,0.1879759,0.27615163,0.3269699,0.37771773,0.283918,0.38866985,0.42869368,0.3854698,0.33901945,0.36148965,0.33932647,0.31831753,0.34233198,0.30923888,0.35752437,0.36784872,0.41601938,0.29266798,0.42810312,0.6775109,0.39911044
258,0.8492634,0.90776634,0.43160152,0.3550064,0.32692155,0.3509981,0.3522842,0.30647916,0.2939353,0.35353416,0.23134296,0.30761006,0.52184707,0.37613422,0.40036085,0.35855487,0.17383987,0.26956156,0.3425016,0.38068658,0.27831113,0.37793136,0.4280718,0.37392694,0.33769977,0.34570163,0.32581326,0.31867284,0.33915675,0.3094493,0.35658544,0.3463244,0.4205782,0.28976336,0.41851637,0.6981292,0.39443654
259,0.8254601,0.9059449,0.43533123,0.36882985,0.32129034,0.362173,0.34329236,0.30774868,0.2937171,0.35792705,0.23083512,0.30284113,0.515524,0.36562642,0.39026007,0.3614318,0.17788233,0.27173558,0.35761136,0.38284713,0.27845037,0.37211487,0.42516515,0.36910206,0.33683768,0.33443743,0.3127362,0.32180262,0.32717794,0.3148203,0.35572943,0.33330274,0.42525315,0.28873444,0.41035253,0.70465374,0.3866247
260,0.84102434,0.90661067,0.43701765,0.36663282,0.32019296,0.3619972,0.3438218,0.30763963,0.2949344,0.35631728,0.22921652,0.2966634,0.5148038,0.3676214,0.3918232,0.35814515,0.17982012,0.27173713,0.36434183,0.38433653,0.28098103,0.37159294,0.42320356,0.3712074,0.3368919,0.3329849,0.30824155,0.32482967,0.3270073,0.31793207,0.35971922,0.33718905,0.42552742,0.28830698,0.40969586,0.70470446,0.38226232
261,0.84145904,0.9094157,0.43936276,0.3570042,0.32440966,0.36097023,0.33853745,0.30360183,0.29504618,0.3590609,0.22922257,0.2928584,0.5138631,0.37212893,0.39182287,0.36104852,0.1850187,0.27727258,0.37292787,0.3862329,0.2878992,0.37077785,0.41893226,0.37263504,0.33376744,0.32725468,0.30168074,0.32791692,0.31305295,0.32666928,0.3610086,0.33740434,0.42794418,0.290785,0.4084218,0.70014584,0.3779961
262,0.84558666,0.9022831,0.44230223,0.3545679,0.32873717,0.35842237,0.3408553,0.30093375,0.2995869,0.35805652,0.23412383,0.28451225,0.5146266,0.3769173,0.394893,0.36266455,0.19254138,0.28350443,0.38130212,0.38844493,0.29190135,0.36933762,0.4157076,0.3764326,0.33170238,0.3262069,0.29825798,0.3337934,0.32112667,0.33386758,0.36660302,0.3402646,0.42953542,0.29573295,0.4091255,0.69904506,0.3737013
263,0.8459952,0.9058679,0.44309494,0.35376212,0.33306977,0.35265252,0.3381624,0.29473814,0.2999533,0.35779652,0.2329074,0.2835819,0.5180304,0.3824986,0.3940864,0.36955678,0.19508322,0.28581774,0.38506153,0.38801235,0.29455933,0.3687428,0.41251945,0.38058147,0.32794362,0.32542577,0.2988432,0.33531868,0.31784207,0.33863384,0.36810267,0.3408756,0.4318522,0.2990238,0.41283715,0.6962974,0.3743638
264,0.84684116,0.9014671,0.44425356,0.35291532,0.33647865,0.34989467,0.34021732,0.29042438,0.30161408,0.35631347,0.23605329,0.28132617,0.5196265,0.38486573,0.39472374,0.37206405,0.19923246,0.2903816,0.38795835,0.38780847,0.29606405,0.36810684,0.41261387,0.3834713,0.3254617,0.32635403,0.29792947,0.33749017,0.32219377,0.34107628,0.3722313,0.34308094,0.4331724,0.3024457,0.41463462,0.6959942,0.37442288
