frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
497,0.33615085,0.41502687,0.4252537,0.7906893,0.27873388,0.40668654,0.47772634,0.26461315,0.44474795,0.41584283,0.3684982,0.37367314,0.41377681,0.23679417,0.40860736,0.24375059,0.3494485,0.32605705,0.49376023,0.36382768,0.40286216,0.26989254,0.74924237,0.40554976,0.29000008,0.40083715,0.2684205,0.2492259,0.849529,0.2849128,0.3556884,0.3702418,0.3694148,0.4070112,0.33974686,0.45033544,0.28138074
498,0.35832322,0.45254335,0.47172385,0.7314463,0.34406558,0.40390164,0.47619903,0.2881128,0.42899713,0.42052546,0.37549555,0.36105347,0.35645217,0.2829076,0.40845546,0.26502612,0.34953612,0.34485123,0.46113646,0.34969547,0.42321786,0.31758925,0.72193414,0.4170343,0.26727283,0.40069783,0.2861504,0.2577192,0.8163023,0.29678237,0.36423326,0.39248148,0.40341723,0.42798454,0.32728267,0.46592316,0.2983527
499,0.37362155,0.46846935,0.56159586,0.688874,0.35569444,0.41625565,0.45580858,0.32397693,0.43999723,0.4441061,0.37263268,0.35723934,0.35176715,0.3080764,0.40970728,0.2734356,0.35870543,0.35339183,0.46910384,0.3616279,0.42121145,0.3432974,0.65956956,0.4091008,0.2540206,0.43495914,0.29153925,0.29685643,0.7759438,0.27992308,0.39716414,0.3678506,0.39102483,0.4198052,0.32901827,0.47627735,0.31286272
500,0.3644408,0.46367112,0.51532006,0.6972867,0.3415076,0.40169138,0.46385992,0.3153286,0.43735158,0.44532442,0.35753155,0.36520663,0.3572468,0.2822416,0.40302995,0.29607376,0.36473095,0.349327,0.4773797,0.36422655,0.43745366,0.33024892,0.67009926,0.41627407,0.26410413,0.40807638,0.28662387,0.27565724,0.77853584,0.29729116,0.36851794,0.38594696,0.3901514,0.40565395,0.32470515,0.45002848,0.29645574
501,0.3617415,0.46390805,0.48250955,0.71916616,0.3394326,0.4157571,0.46508417,0.29830217,0.42188755,0.43844584,0.36151418,0.3487519,0.3568863,0.27489957,0.4076827,0.27167556,0.3630276,0.35015497,0.4725579,0.36630887,0.4151746,0.2979544,0.69195366,0.41133684,0.26030138,0.40266585,0.26555136,0.2646847,0.79843634,0.2888742,0.37375733,0.3971733,0.3919686,0.4053348,0.3408088,0.45257363,0.2897339
502,0.3480245,0.43765548,0.59461826,0.75491804,0.28111666,0.4141545,0.48325673,0.35607678,0.4334885,0.45105144,0.3531597,0.3621859,0.37254977,0.32717845,0.44065878,0.24581045,0.3712548,0.30498627,0.50774467,0.37464982,0.40479282,0.3093769,0.6868057,0.40709442,0.27416188,0.40257233,0.2789906,0.2508775,0.799053,0.26562747,0.3664914,0.3105553,0.3304074,0.3748565,0.31099692,0.40805426,0.27821553
503,0.33998668,0.44403782,0.46281376,0.7396212,0.34336135,0.40122697,0.4781003,0.30625078,0.41611603,0.44928497,0.34540454,0.36206853,0.36255458,0.27959403,0.42474622,0.27811357,0.403142,0.3233122,0.47827104,0.3642273,0.39049786,0.3263911,0.6998007,0.40044338,0.26160508,0.34767857,0.28085104,0.25270036,0.79143995,0.3025038,0.34293166,0.3840933,0.36327827,0.4027149,0.34315047,0.42025974,0.28953806
504,0.3689828,0.45633557,0.48992503,0.7105814,0.34353974,0.41804674,0.4739786,0.33456177,0.42808264,0.4455774,0.34890857,0.3544716,0.36067158,0.30733246,0.41427726,0.2875457,0.3834891,0.3264817,0.49207297,0.37546018,0.39653036,0.32455537,0.67987335,0.41394383,0.26062164,0.35982892,0.28665286,0.24395879,0.7776383,0.30322838,0.35022786,0.397233,0.36248106,0.42119896,0.3549064,0.41816095,0.288399
505,0.37509117,0.48515755,0.51555234,0.6635185,0.36388314,0.4218847,0.49038133,0.34461412,0.4277237,0.44773477,0.37844184,0.3679195,0.3496973,0.30929404,0.42506972,0.30769745,0.39401612,0.3410143,0.47799426,0.36106136,0.40271553,0.37154078,0.65649366,0.4151603,0.27271137,0.3716335,0.2895025,0.2755833,0.7445802,0.32653213,0.3825483,0.3983131,0.39880946,0.4190492,0.36021563,0.44172952,0.31927836
506,0.3816045,0.45379734,0.51996,0.71561813,0.302276,0.4379689,0.49254757,0.3239533,0.41994062,0.43885848,0.3555878,0.35938975,0.401094,0.31659582,0.41648343,0.28577632,0.38237643,0.33870658,0.48925412,0.39331803,0.40642497,0.32147142,0.66551507,0.43054658,0.27358258,0.38889125,0.31020996,0.22920533,0.7708124,0.32554328,0.37856805,0.38944694,0.34734827,0.41093546,0.36146152,0.405298,0.2978593
507,0.37436026,0.49254346,0.492647,0.66929036,0.34357455,0.39644536,0.429378,0.30563128,0.45543677,0.4477682,0.35664305,0.38130084,0.36323032,0.30196014,0.4303563,0.33461013,0.39537838,0.3490433,0.44847155,0.39922878,0.43530113,0.3490423,0.60582167,0.40130213,0.24162407,0.3488657,0.32954288,0.23706888,0.7213567,0.34798133,0.37036905,0.400563,0.3720499,0.40383932,0.35659763,0.43476257,0.29406562
508,0.37519792,0.48563683,0.5178437,0.6458174,0.34481263,0.40861118,0.4369435,0.32589096,0.4564013,0.46428493,0.3638712,0.40061527,0.35089454,0.3003252,0.43681067,0.34961244,0.4033939,0.34527552,0.44412142,0.38756868,0.44181263,0.36553508,0.6013838,0.39655185,0.2416493,0.37258178,0.33250552,0.26356247,0.70305395,0.3390359,0.371017,0.38406992,0.3623575,0.41007003,0.36056978,0.42871538,0.29246548
509,0.3730918,0.47372925,0.47791272,0.65594727,0.33867,0.43696988,0.44799933,0.32331935,0.4569985,0.43792874,0.38133565,0.36581233,0.37730172,0.31133664,0.4409749,0.33152395,0.4278169,0.35899934,0.4605936,0.38247398,0.44457027,0.32930365,0.62284744,0.39432833,0.27125242,0.3714711,0.32226676,0.23384637,0.7294002,0.34073412,0.3861899,0.38563502,0.38292712,0.42346936,0.352301,0.45075276,0.30707535
510,0.38309288,0.44708884,0.51550746,0.62704015,0.32308668,0.45598567,0.45931768,0.33676812,0.4409043,0.4698438,0.38331214,0.3861351,0.39865157,0.3262492,0.42538938,0.32952008,0.41614556,0.3741282,0.47970164,0.38691196,0.43346602,0.31441814,0.58335507,0.39292732,0.27365527,0.38778174,0.3245381,0.2596667,0.6859061,0.3260546,0.40479496,0.3471503,0.37779763,0.41004652,0.35708225,0.45553932,0.32906497
511,0.38457936,0.4957944,0.5028194,0.606997,0.3724813,0.43174347,0.44325733,0.32372883,0.4721869,0.45056313,0.39411232,0.37517953,0.36411065,0.29517508,0.43687668,0.37498215,0.40188476,0.3805272,0.47308475,0.3878475,0.42204037,0.35339445,0.53531605,0.38949722,0.260602,0.37642518,0.3429299,0.27714163,0.64836717,0.3562409,0.41841274,0.37004736,0.4102888,0.41879788,0.3505598,0.49857986,0.32219264
512,0.36809698,0.47341913,0.50029486,0.6059467,0.35962015,0.44590133,0.4536789,0.32307306,0.45226374,0.45394638,0.3678059,0.38060772,0.39438668,0.29353485,0.43303087,0.3682231,0.3979562,0.378703,0.4619814,0.3909452,0.42574155,0.3352822,0.5267167,0.39091837,0.24635725,0.40755838,0.30887204,0.26422736,0.6702617,0.33424675,0.41887316,0.37882927,0.401636,0.43943453,0.35772258,0.49004272,0.32447347
513,0.35292795,0.4546571,0.49068984,0.65376276,0.32994986,0.44362557,0.43895108,0.31692898,0.45738524,0.43500262,0.3702365,0.3674493,0.3998974,0.2792838,0.43761468,0.35661975,0.39280438,0.38609716,0.455302,0.39461926,0.42305645,0.305183,0.55022377,0.3968957,0.2536416,0.40675637,0.30137044,0.24018277,0.7077931,0.32389602,0.39592788,0.37803748,0.38697138,0.42614526,0.36391976,0.4916006,0.30647933
514,0.403373,0.47169057,0.51090753,0.56058747,0.35199687,0.45817035,0.45356852,0.35106444,0.4676238,0.4983981,0.36542603,0.36936024,0.35678738,0.29385427,0.44133657,0.34419304,0.409253,0.39275178,0.48750716,0.39763755,0.44406232,0.3152504,0.48756203,0.3692693,0.25675923,0.42800358,0.31030217,0.28264403,0.6364289,0.31363788,0.4191283,0.3598469,0.39893875,0.44798708,0.35646355,0.51822174,0.3104749
515,0.36846358,0.45774963,0.5188234,0.67713684,0.29827487,0.43483233,0.4592267,0.32979688,0.4390018,0.455339,0.36936074,0.39016092,0.37849298,0.3126934,0.43504694,0.33940393,0.39278084,0.37869042,0.46326643,0.39663714,0.43266243,0.31028292,0.5772803,0.40746823,0.25550658,0.40215272,0.30340347,0.23448534,0.7177309,0.31051376,0.39754978,0.38562673,0.37209052,0.44758677,0.37947074,0.47483167,0.2847429
516,0.38193402,0.46936944,0.5626087,0.6281369,0.30607253,0.4354986,0.46542284,0.35287243,0.45533502,0.47443262,0.36150432,0.3717192,0.36346185,0.30172026,0.42548934,0.33026347,0.39268634,0.37026754,0.4642322,0.38807875,0.42396462,0.3091273,0.55314714,0.39554107,0.25369626,0.43630764,0.31055394,0.24532926,0.69298065,0.31724638,0.41979855,0.3728738,0.37053856,0.45122477,0.37990624,0.46057913,0.28597054
517,0.38172823,0.46350986,0.56087214,0.64938074,0.30085367,0.42369866,0.44933683,0.35158387,0.46717212,0.4688889,0.35515842,0.36816078,0.37130603,0.30661505,0.4427027,0.34537727,0.4003767,0.3711506,0.4566762,0.3925923,0.4266211,0.30783206,0.5438088,0.393029,0.25102228,0.42159283,0.32153293,0.24302165,0.7135809,0.3164883,0.40649587,0.3728513,0.36513925,0.44089946,0.37519526,0.46511987,0.2772125
518,0.42197728,0.48631507,0.57021177,0.6774722,0.3286029,0.4429845,0.49255872,0.31692797,0.42141095,0.44952908,0.36695862,0.39529458,0.39484027,0.34597933,0.45636413,0.27757362,0.4162506,0.3305097,0.49388418,0.37514547,0.40561715,0.28575727,0.6199049,0.4243444,0.27168322,0.43289107,0.27910116,0.23702809,0.7278318,0.29724136,0.39043215,0.3432869,0.35841638,0.43078247,0.3290865,0.44759795,0.31739148
519,0.39451772,0.47583833,0.60241157,0.6389017,0.33216605,0.41326442,0.4508025,0.35198006,0.45589557,0.46822894,0.37107235,0.36984268,0.33687073,0.30919746,0.4307937,0.3307428,0.4064497,0.33482954,0.48509264,0.37952727,0.41720223,0.33146247,0.56955814,0.41017762,0.27858508,0.41308525,0.33292925,0.24622442,0.7168818,0.31558394,0.38841614,0.38160133,0.35568434,0.41459325,0.34653717,0.488552,0.30177265
520,0.4162668,0.47139025,0.6166218,0.5786436,0.33733484,0.42512918,0.43932903,0.375294,0.46189296,0.49023825,0.37481752,0.39314166,0.33581567,0.32917836,0.44006792,0.34448177,0.40242442,0.36092752,0.4698557,0.38495997,0.43667933,0.328296,0.5393441,0.38752612,0.28730902,0.43347722,0.34380025,0.27867982,0.6721542,0.3152752,0.40850908,0.38455394,0.36418936,0.41896686,0.35556123,0.5033027,0.29898837
521,0.40372065,0.48510543,0.57373554,0.5968316,0.33324158,0.4419759,0.43452817,0.37616765,0.4736169,0.4727652,0.36551043,0.3816633,0.35623127,0.30479753,0.429385,0.35280517,0.38765997,0.3882995,0.46409968,0.4104627,0.4330996,0.35029155,0.5446318,0.3852404,0.2755845,0.42407417,0.35334593,0.28461054,0.6768499,0.31955275,0.39748558,0.39535868,0.35601464,0.40152574,0.34770343,0.47764197,0.30530587
522,0.42046028,0.4738641,0.6296329,0.59238577,0.3216632,0.42153293,0.4730245,0.35315317,0.43145722,0.4719649,0.3659428,0.37066606,0.36870688,0.35411382,0.4315941,0.3269042,0.39393598,0.36874163,0.5034985,0.3972844,0.43190613,0.3380927,0.52635896,0.426407,0.2904463,0.43290883,0.32107618,0.25633714,0.6711184,0.33512613,0.40453276,0.35719,0.36507452,0.42502755,0.33902553,0.45429564,0.30450577
523,0.42085803,0.4984618,0.7364493,0.5204108,0.35673568,0.41134012,0.41610488,0.40003058,0.48499566,0.51292074,0.393483,0.4172731,0.319393,0.3445319,0.45250988,0.36999005,0.42242917,0.3412658,0.49393716,0.39877832,0.41543096,0.41517708,0.4742425,0.40773192,0.2926515,0.43042058,0.40433228,0.33543023,0.6263934,0.34989068,0.39829195,0.40119085,0.33259493,0.43285942,0.3907328,0.4961793,0.34525043
524,0.42536476,0.5032308,0.76726556,0.50194854,0.34832984,0.39057553,0.4103572,0.36486012,0.4947633,0.52145594,0.39170614,0.42686176,0.31984642,0.33296633,0.46424386,0.35568374,0.38757685,0.35657254,0.5066124,0.3948896,0.42038825,0.42269632,0.46219152,0.41777518,0.26942334,0.42973542,0.38376114,0.35444114,0.6188243,0.32952547,0.37969133,0.39823875,0.33516794,0.4316163,0.35984352,0.4847147,0.32992843
525,0.42310113,0.4892743,0.78083885,0.55720156,0.3139923,0.38167703,0.43105116,0.35994318,0.4905115,0.47918737,0.39974326,0.39063537,0.33431542,0.3318019,0.48214266,0.32297063,0.38808185,0.34304237,0.53012437,0.40062934,0.39886016,0.38448593,0.4792867,0.4260741,0.2855998,0.43874073,0.36393163,0.34450072,0.64892226,0.30457947,0.38426605,0.392886,0.36229584,0.42250308,0.34697577,0.4771895,0.3227891
526,0.43811202,0.5102108,0.78077245,0.62559265,0.33124375,0.39003345,0.48596323,0.37424123,0.44732472,0.4643267,0.3903344,0.391281,0.3772199,0.4007742,0.47014216,0.30373135,0.407729,0.33975568,0.5478233,0.40808696,0.3949984,0.38379958,0.53054035,0.45171657,0.31687373,0.45488924,0.3619999,0.29725516,0.6735214,0.30209112,0.35907596,0.39014438,0.37619162,0.41303846,0.3233392,0.45732468,0.30502036
527,0.42391372,0.49346274,0.8057029,0.5569198,0.32879484,0.38024792,0.41547376,0.353995,0.49551576,0.46135354,0.4010776,0.40830904,0.33690292,0.36773986,0.47717842,0.3285531,0.38877466,0.32733527,0.50791955,0.40885225,0.38208994,0.41481975,0.49155942,0.42105922,0.27636364,0.42528996,0.37693205,0.34947196,0.6464522,0.30084425,0.39030048,0.39630085,0.3408088,0.43557516,0.35679606,0.45138887,0.3396103
528,0.42029744,0.49407902,0.79371524,0.56666255,0.34766918,0.39271444,0.41899294,0.36101407,0.4877143,0.4792148,0.39949268,0.40184593,0.32365623,0.34615225,0.4679479,0.31073642,0.36572763,0.34086344,0.508122,0.388454,0.39721256,0.4264117,0.5254956,0.4449649,0.24864978,0.41830152,0.37041503,0.36369136,0.6373672,0.28530702,0.3896411,0.38013667,0.34731397,0.4384335,0.3344883,0.47992188,0.3225275
529,0.4223479,0.5025123,0.8272966,0.53250927,0.3586337,0.37222466,0.42301828,0.37662414,0.45887512,0.46894875,0.42951277,0.38324285,0.32014686,0.333982,0.46553752,0.3187604,0.3897031,0.33947438,0.51443475,0.3873,0.3856482,0.4446824,0.4951755,0.43258932,0.27282956,0.4239011,0.36383024,0.40239975,0.6187141,0.29535493,0.4109465,0.38880125,0.36774817,0.4276032,0.35075763,0.4722038,0.33567455
530,0.45176026,0.48253787,0.88590354,0.46839094,0.36657432,0.33799148,0.418155,0.3778636,0.450252,0.45536527,0.40257043,0.37617412,0.31275314,0.35180405,0.4476476,0.32652178,0.3787907,0.32702821,0.5432059,0.39310598,0.35965014,0.507692,0.44269547,0.44713894,0.29011253,0.4027375,0.36593145,0.4033264,0.5787303,0.28523546,0.39994842,0.3852646,0.3769895,0.42023018,0.32671764,0.4452847,0.3446822
531,0.41902763,0.4928436,0.8340633,0.56033945,0.36477163,0.34721488,0.43738735,0.38398907,0.47506028,0.44314626,0.44144,0.359127,0.3311141,0.35309374,0.4524437,0.29432043,0.39341372,0.31844732,0.5311174,0.3688184,0.35946673,0.47988957,0.530987,0.44592768,0.28792995,0.39212626,0.34509978,0.38347036,0.6476535,0.2888745,0.39689982,0.38756505,0.37142336,0.43633407,0.33075127,0.460748,0.35382092
532,0.4331731,0.49987492,0.8398912,0.48490083,0.38715577,0.36581334,0.43471238,0.37957343,0.45511752,0.45561734,0.45309126,0.3948353,0.2971611,0.33974388,0.44304767,0.32566154,0.39051902,0.34092298,0.5226535,0.3881304,0.382543,0.5171797,0.50049984,0.43477595,0.31322843,0.4234178,0.3424024,0.44777414,0.5854323,0.30268884,0.41220632,0.39258108,0.38506237,0.44831458,0.36074448,0.47656697,0.37024558
533,0.42438763,0.51456815,0.79626447,0.47350964,0.38762048,0.38037178,0.43316668,0.39038667,0.46983153,0.48333502,0.4352228,0.3911435,0.3191808,0.34927374,0.4437678,0.33175096,0.41409355,0.35117263,0.5065316,0.39646995,0.3956927,0.4588966,0.47686225,0.42660192,0.31231993,0.4343767,0.37859353,0.39941615,0.5761119,0.3272764,0.41225988,0.39316523,0.36938113,0.46380892,0.36862528,0.5072077,0.35875386
534,0.41999024,0.49119866,0.720321,0.571287,0.36204052,0.4088811,0.48238847,0.34339097,0.43992454,0.4790838,0.37829667,0.36226267,0.3883199,0.3423816,0.44620702,0.28935668,0.40561923,0.36630458,0.5425949,0.37216395,0.37584946,0.39265695,0.53265214,0.43892968,0.2835285,0.4367569,0.32174245,0.32386056,0.64468676,0.3024522,0.40137458,0.3763723,0.37980947,0.45622653,0.35803306,0.46554703,0.30977693
535,0.4104177,0.49639496,0.76010007,0.57322204,0.3404719,0.39270204,0.44254068,0.34914058,0.47411683,0.48218367,0.40159538,0.38899952,0.34850502,0.32807896,0.44417354,0.30236307,0.3988064,0.35122472,0.5093096,0.3913163,0.39712775,0.36555108,0.5366511,0.43645194,0.26556903,0.46657792,0.3365019,0.3110461,0.66282916,0.29499364,0.40079382,0.36386785,0.36054614,0.47237685,0.34761664,0.48497704,0.30862495
536,0.3944016,0.49646533,0.74633735,0.5870933,0.32986522,0.41274098,0.4314227,0.34876972,0.48737013,0.4722119,0.403335,0.38635224,0.36228833,0.31535125,0.43887323,0.306531,0.39652997,0.34101453,0.5232632,0.40126815,0.39079118,0.37570676,0.57141536,0.4324044,0.2628435,0.44852123,0.3399012,0.31320506,0.7057027,0.28638008,0.4031486,0.35605937,0.35166278,0.47526532,0.350492,0.48645777,0.30681324
537,0.39981237,0.52176625,0.8067741,0.5241091,0.34606272,0.38151166,0.39837685,0.34985548,0.47696042,0.48489714,0.40119112,0.39489526,0.3329919,0.32408306,0.42619622,0.30848116,0.3741048,0.34837744,0.5264746,0.39901844,0.37740922,0.41865394,0.5170717,0.4540091,0.25733903,0.4482351,0.32721674,0.35456607,0.66430336,0.28284127,0.3991317,0.36120403,0.35684252,0.45071584,0.3434438,0.47609624,0.30706775
538,0.42074782,0.49785998,0.8018932,0.49421117,0.37092242,0.38839784,0.4163731,0.33215645,0.47134808,0.5016287,0.40132824,0.36539584,0.3660923,0.31614637,0.43187097,0.3119832,0.3869574,0.35506806,0.51959217,0.40959647,0.38247287,0.4015338,0.4787453,0.45432797,0.2756604,0.44249976,0.31839192,0.3687,0.6172016,0.29790136,0.40920162,0.37092793,0.37243214,0.45347378,0.35465077,0.48312324,0.32977048
539,0.40095583,0.5184717,0.82255733,0.5249567,0.3426505,0.36689475,0.4101682,0.33450633,0.4546527,0.48672464,0.3997167,0.37051407,0.33334276,0.3097733,0.41464007,0.29476082,0.3740698,0.3604527,0.5206375,0.37664434,0.36353713,0.44047868,0.5360651,0.45867226,0.27449986,0.4311469,0.3202852,0.37839922,0.6658657,0.272078,0.39557537,0.37027967,0.37088838,0.4468642,0.33337533,0.4609047,0.3333409
540,0.40862936,0.5199146,0.81624097,0.5170685,0.34766862,0.39043528,0.40934104,0.35415927,0.48604703,0.488608,0.4047751,0.35930508,0.34423974,0.318365,0.4303509,0.30847347,0.38407588,0.376083,0.527898,0.4036253,0.36618537,0.43331417,0.5333686,0.4602032,0.2846174,0.4425862,0.35400096,0.3464279,0.6559817,0.28744072,0.39151382,0.36105153,0.3575216,0.4447606,0.34267113,0.46183142,0.33762813
541,0.3925947,0.50360537,0.77738935,0.606553,0.32431987,0.39220518,0.421529,0.36796904,0.49418113,0.48874795,0.3964779,0.349115,0.34727186,0.30995628,0.43158007,0.28637975,0.38365945,0.36829558,0.51480407,0.3885902,0.37566856,0.38469025,0.57960457,0.4507732,0.27536112,0.43937972,0.3398715,0.2950869,0.6975935,0.27069914,0.3779267,0.34877056,0.3397327,0.43219218,0.34188238,0.45782518,0.32291007
542,0.39321572,0.4994269,0.74159664,0.6275697,0.32104364,0.40309662,0.4549066,0.35630774,0.4728046,0.47865015,0.37278998,0.33642602,0.3959576,0.32221553,0.42887416,0.26362202,0.38795915,0.39006105,0.52884656,0.39745986,0.38854092,0.34832403,0.5900936,0.45868856,0.28958791,0.4303064,0.32903308,0.279714,0.7077103,0.2713687,0.39178947,0.34917277,0.33853978,0.39707154,0.316373,0.4477905,0.32837072
543,0.40202305,0.50015616,0.81592864,0.5649412,0.33185565,0.35170853,0.4200763,0.33291832,0.5016423,0.48900425,0.40510428,0.37419534,0.35165438,0.3016031,0.4171795,0.26992393,0.38483885,0.36267313,0.52091503,0.3857394,0.37989956,0.4244995,0.55337536,0.45283324,0.25461102,0.443686,0.33767167,0.33968917,0.67713326,0.2879054,0.39051947,0.37994847,0.34603122,0.42188925,0.33835468,0.45997626,0.33237928
544,0.40646455,0.50846,0.85488886,0.4478365,0.37002972,0.32777897,0.43281877,0.341291,0.48449016,0.49715874,0.41089383,0.39093667,0.34190467,0.3303867,0.41359323,0.29782042,0.42348942,0.3788995,0.5167602,0.36077055,0.3869723,0.48490107,0.4837365,0.4538502,0.28539416,0.4264155,0.37992197,0.39851937,0.5792973,0.3176717,0.40562123,0.3829529,0.35618904,0.48059395,0.3446996,0.4922669,0.36951694
545,0.39663506,0.47875172,0.8476508,0.41194907,0.3751128,0.33756453,0.41279364,0.322263,0.49400377,0.494322,0.39483744,0.38689142,0.3440662,0.3054999,0.40391108,0.30150867,0.41185263,0.38606277,0.5331027,0.37003842,0.37975237,0.46792096,0.43461537,0.44363138,0.2926519,0.42681697,0.35148486,0.4137084,0.5709474,0.30873376,0.40969297,0.37483138,0.3699952,0.4795803,0.34086168,0.4990058,0.38773543
546,0.41222098,0.49327043,0.84153235,0.40318796,0.38312116,0.32012045,0.4259956,0.2970031,0.49608952,0.5147307,0.38285595,0.36538652,0.32621068,0.30475062,0.42032745,0.31472135,0.4035026,0.3776911,0.55834013,0.35570973,0.3516233,0.4461484,0.4113742,0.45303822,0.25448376,0.41849992,0.34882522,0.34065855,0.55436105,0.30621815,0.41905358,0.36229602,0.3742554,0.48223695,0.31146565,0.4913296,0.3735058
547,0.41298962,0.5224869,0.83027846,0.4446971,0.38639408,0.32836732,0.42025578,0.33694294,0.49837607,0.5154809,0.38021132,0.35947612,0.33657807,0.31227732,0.4196792,0.30737084,0.40253365,0.37783405,0.5390084,0.39829028,0.40358967,0.46451902,0.43690795,0.4609661,0.26399195,0.40287367,0.3797374,0.33490202,0.5841993,0.30590624,0.4308251,0.38337815,0.35854888,0.46164507,0.31482396,0.47072092,0.3594451
