frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
228,0.36552617,0.35622704,0.31813908,0.47425374,0.3795496,0.2722372,0.38785943,0.36004817,0.3890373,0.34773508,0.3367342,0.6559343,0.62381244,0.33955768,0.3732755,0.37126502,0.3646149,0.35953856,0.3391509,0.49288148,0.64620703,0.32741374,0.41550165,0.33329645,0.40693814,0.41093892,0.31213468,0.38655385,0.3465276,0.24169244,0.23702702,0.2831253,0.41007376,0.3572066,0.33905366,0.42232847,0.561769
229,0.3595219,0.34883863,0.30613294,0.4818031,0.35609764,0.2471249,0.38057774,0.35583708,0.39265922,0.35215014,0.33281514,0.6577332,0.6059815,0.34282723,0.36361519,0.34827548,0.38074967,0.36213946,0.33019954,0.53909117,0.6513916,0.32127517,0.4153194,0.33481604,0.3981663,0.39979023,0.29533732,0.3865823,0.3379948,0.22949089,0.25380808,0.28407466,0.41653746,0.34400705,0.3156569,0.40772504,0.5858398
230,0.35526463,0.3561626,0.31203127,0.48271585,0.3784993,0.26672742,0.3837696,0.3424123,0.39556137,0.34499165,0.3572199,0.6658933,0.618532,0.33197662,0.36610323,0.3759241,0.36633524,0.3637017,0.32813308,0.5162633,0.64419323,0.3236737,0.41627643,0.33872017,0.38993284,0.41236195,0.3077541,0.39699548,0.33769727,0.2255297,0.21793649,0.28389484,0.4239242,0.33931378,0.34356773,0.40845588,0.5941789
231,0.3620993,0.35793993,0.30500343,0.47387856,0.36367047,0.2413987,0.3586328,0.33548212,0.4000071,0.32057548,0.3476722,0.6734643,0.6235813,0.31708112,0.34085068,0.3458469,0.35912547,0.36169648,0.32727173,0.5593782,0.66063446,0.30204645,0.40750715,0.32088995,0.38088247,0.39854372,0.31099898,0.38662618,0.32884225,0.22863826,0.2224062,0.27246323,0.415191,0.34007928,0.3195983,0.41460636,0.60845274
232,0.36718762,0.34991023,0.29091156,0.45964825,0.34101203,0.2357629,0.3692,0.33345258,0.39603937,0.32753223,0.35314068,0.7022009,0.65064776,0.32998982,0.337876,0.33520257,0.35802385,0.34060803,0.31048366,0.55711293,0.67774373,0.29627767,0.4188185,0.31055373,0.36396158,0.4108703,0.29918003,0.38337603,0.30781317,0.23106597,0.19515479,0.26321515,0.41941005,0.3206066,0.33257967,0.3847578,0.5864592
233,0.36640486,0.36126545,0.3125144,0.4720076,0.3489707,0.2283272,0.36101705,0.3424506,0.38884267,0.3531265,0.34884793,0.68493897,0.6320613,0.3066882,0.33803198,0.35072318,0.3549844,0.3441493,0.3190268,0.59605044,0.6845358,0.2938614,0.3883825,0.30761844,0.37581536,0.39661294,0.29819554,0.37422857,0.31498104,0.21569672,0.20355238,0.25875923,0.41894278,0.32881272,0.33036378,0.41046718,0.6184735
234,0.359117,0.36123154,0.3026646,0.47985998,0.34461048,0.22068812,0.3621445,0.3474165,0.3809447,0.34236637,0.35394856,0.69285905,0.63538814,0.3254175,0.3393958,0.33908066,0.35240522,0.3517194,0.31805706,0.563633,0.66709554,0.2964199,0.40085432,0.3013536,0.36182985,0.39285222,0.29051635,0.36668313,0.33336484,0.20660537,0.21149798,0.2479413,0.40754718,0.33221915,0.33275068,0.3960701,0.58506435
235,0.3461547,0.34224826,0.2892452,0.4666943,0.34866396,0.23527513,0.35207886,0.34358034,0.38342994,0.32728288,0.33801556,0.67971396,0.6302309,0.31018943,0.33014506,0.3286639,0.35962492,0.33794942,0.31025547,0.54762596,0.68545735,0.29451326,0.3991901,0.30836377,0.3671571,0.40318727,0.28945318,0.3857021,0.30234346,0.21630716,0.20442477,0.24307433,0.4082577,0.32187214,0.32386756,0.4000789,0.5913362
236,0.341299,0.35857126,0.28023756,0.46933812,0.35133925,0.24304424,0.34873375,0.3493965,0.40509522,0.33333296,0.35044754,0.68150187,0.63107365,0.32012424,0.323648,0.33114088,0.36388025,0.3502395,0.31098503,0.6034472,0.669419,0.29138124,0.42374262,0.3274852,0.37339756,0.38291326,0.29548597,0.36609957,0.30893806,0.20932044,0.21789235,0.26785657,0.415061,0.33623868,0.30663273,0.41501728,0.639102
237,0.35463598,0.3496619,0.29395694,0.47245726,0.3560401,0.24163225,0.3518052,0.33425525,0.389397,0.31627664,0.3598906,0.68021053,0.6327951,0.3134148,0.33119687,0.33873093,0.34978166,0.3416744,0.3308181,0.5734904,0.66810423,0.2957574,0.40287837,0.3216015,0.36180854,0.38900888,0.30274028,0.37248307,0.31888574,0.22006975,0.20607209,0.25589326,0.40614235,0.3395573,0.32676885,0.40163845,0.60758716
238,0.36747208,0.33754772,0.31660992,0.47325757,0.36147517,0.2656152,0.36810455,0.3420471,0.40090275,0.3457363,0.37412903,0.6815607,0.62988126,0.32074875,0.34894875,0.3692454,0.34464535,0.34817395,0.34843647,0.5331098,0.6616494,0.31209028,0.41168177,0.3309157,0.37128505,0.42332062,0.31462097,0.39144826,0.33437866,0.23017974,0.21638085,0.27150455,0.42301086,0.33496672,0.3402771,0.41731104,0.5874464
239,0.36587372,0.34724775,0.29637226,0.48791516,0.365017,0.25823137,0.3797346,0.3445725,0.4076621,0.3365534,0.36968452,0.67543924,0.6280303,0.32238498,0.35398912,0.3672501,0.3446851,0.34478655,0.3265519,0.53807104,0.64025265,0.30082518,0.4161498,0.33176854,0.3954011,0.40144223,0.30751747,0.39864665,0.34322897,0.22384593,0.21460381,0.26561657,0.43074468,0.32622337,0.34212893,0.40021044,0.59479135
240,0.35180694,0.36050335,0.32413074,0.47224188,0.36098367,0.25592586,0.36974427,0.34325364,0.42099485,0.34047648,0.36705786,0.63912475,0.5955074,0.33691224,0.3602906,0.3629267,0.3855085,0.34617972,0.34703764,0.5907748,0.63401634,0.31864738,0.40516582,0.33695918,0.3893641,0.40874362,0.3191585,0.38291076,0.3522171,0.2616016,0.23185243,0.2699228,0.42665443,0.34986022,0.32194257,0.41492817,0.6090905
241,0.35069966,0.35074416,0.31148157,0.45831794,0.34850317,0.24043672,0.36776063,0.354536,0.396788,0.33165574,0.36153623,0.6576838,0.62366396,0.32456484,0.3475191,0.34532055,0.37894624,0.34314585,0.33056048,0.5557415,0.65612143,0.29481214,0.38325977,0.3147761,0.38968742,0.40828085,0.30564985,0.39572653,0.32384875,0.24054672,0.2092447,0.25978574,0.42019883,0.34518468,0.32760358,0.39561787,0.6038204
242,0.36143455,0.3612003,0.306691,0.46762165,0.35244706,0.24314186,0.37247628,0.35325035,0.40681705,0.33319062,0.36204267,0.6675051,0.6255326,0.32413805,0.3456568,0.3520025,0.3724004,0.35040322,0.32589662,0.5846442,0.66498005,0.30156797,0.38385367,0.3370252,0.3887263,0.40284696,0.3081709,0.37907302,0.31604242,0.23429342,0.1960274,0.26718482,0.4178281,0.32719713,0.3310806,0.4184564,0.61157924
243,0.35849494,0.34798545,0.30764174,0.46046227,0.3436813,0.25476563,0.34949705,0.37439322,0.41274232,0.3417517,0.35870522,0.66226274,0.6162573,0.3248907,0.34187746,0.34589753,0.38863173,0.34960806,0.32417968,0.6050396,0.6604928,0.29961395,0.37656718,0.32594484,0.3720328,0.39239538,0.2987708,0.3935697,0.33332434,0.21689525,0.21773326,0.25564024,0.42051566,0.34263366,0.32593706,0.4117627,0.629824
244,0.34948206,0.33948857,0.30243874,0.46153906,0.33982727,0.23582424,0.33950558,0.34321734,0.407249,0.3163451,0.35549426,0.6679378,0.6336426,0.3063493,0.33230114,0.3361642,0.36738107,0.34513667,0.31367663,0.6287139,0.6769715,0.28375506,0.38619772,0.30824402,0.36270112,0.38283825,0.29735285,0.37960884,0.30940443,0.21823841,0.20063479,0.23976782,0.42769587,0.32627115,0.31583437,0.39871818,0.64568484
245,0.35809517,0.3343425,0.30352372,0.45666912,0.31645858,0.23804606,0.359323,0.37401804,0.41939753,0.33858004,0.3614618,0.66124934,0.6091471,0.34008214,0.34177396,0.3391595,0.37775108,0.35874116,0.31989643,0.6058104,0.66366166,0.29906142,0.38966274,0.32582492,0.36866695,0.40364677,0.304124,0.38845566,0.3254771,0.22791032,0.21006824,0.2645953,0.43179128,0.35844323,0.3140534,0.37696445,0.62494326
246,0.35680324,0.34650445,0.3078109,0.46552667,0.3353126,0.24249405,0.3550609,0.3664128,0.41025367,0.33738226,0.35495877,0.6600165,0.62057686,0.325267,0.33733314,0.33351737,0.3797989,0.35170442,0.3301467,0.5687172,0.6802259,0.27789208,0.39346582,0.32063597,0.35709387,0.4014412,0.30030516,0.38547543,0.3093084,0.23368356,0.20592348,0.27092236,0.41606227,0.340942,0.32895482,0.39726812,0.61175114
247,0.35107547,0.35124254,0.3053983,0.45253047,0.32185835,0.24331981,0.3672961,0.35709915,0.3963162,0.34419286,0.3682062,0.67642677,0.62380415,0.32690567,0.3416433,0.33332568,0.38031507,0.34235698,0.33255807,0.58278024,0.68077385,0.2976192,0.39584514,0.32999092,0.35655662,0.39840287,0.29212266,0.37366056,0.31052494,0.23288189,0.21032076,0.26235232,0.419514,0.34636635,0.3305343,0.38788438,0.60514486
248,0.3588531,0.35711262,0.31710947,0.46432957,0.35943004,0.24456997,0.36917284,0.3522956,0.41179457,0.3494684,0.3624499,0.66482985,0.6376652,0.31581953,0.3587562,0.36051726,0.36837786,0.33980316,0.31595233,0.5943579,0.6782415,0.2999629,0.3912241,0.32855055,0.3705114,0.40317026,0.2966087,0.37973344,0.3106837,0.20966768,0.21445355,0.2627931,0.41576278,0.33710277,0.34963816,0.4131568,0.62623805
249,0.3586929,0.35825935,0.3197757,0.466355,0.34791645,0.25204006,0.3686442,0.35917246,0.4007241,0.34560907,0.3806698,0.6704778,0.6224689,0.32878894,0.35643086,0.36540574,0.3788443,0.34394,0.33848444,0.5702604,0.6491766,0.3038735,0.4163333,0.33344218,0.3717979,0.4136604,0.30473137,0.3927707,0.32645777,0.22785251,0.2027829,0.27430677,0.4201305,0.35734385,0.34150058,0.41212344,0.59573317
250,0.36272082,0.3408483,0.319125,0.46395004,0.35038373,0.2466699,0.37849578,0.36198604,0.42031255,0.34173614,0.3632327,0.65047854,0.60705566,0.33864233,0.36054203,0.34475374,0.3721595,0.34700257,0.32292485,0.5773773,0.66122454,0.30587643,0.4089655,0.33820683,0.38509354,0.4071492,0.3026005,0.38684312,0.3191823,0.22614324,0.20932364,0.26512134,0.40927795,0.35401466,0.34975874,0.3899635,0.5984601
251,0.35625988,0.33913076,0.3006711,0.4562401,0.33384216,0.22270212,0.35964984,0.34586364,0.4007714,0.32035056,0.35521367,0.67936116,0.6472204,0.2979029,0.32822877,0.3218376,0.3581298,0.32765448,0.3133245,0.6286668,0.6883476,0.28890327,0.39581633,0.30220225,0.3638652,0.38683888,0.29622182,0.36237115,0.2944382,0.20465595,0.18612322,0.25116828,0.40429053,0.33152673,0.32148984,0.37880224,0.6449882
252,0.36171263,0.34384096,0.30819914,0.45477566,0.3177264,0.22954896,0.3426004,0.35568744,0.414669,0.3058747,0.36179495,0.65421814,0.622674,0.3091461,0.3227876,0.32313547,0.37481853,0.3501662,0.31894204,0.6470083,0.67266804,0.2985182,0.38342312,0.29527202,0.35591283,0.38042876,0.29931104,0.365966,0.2993772,0.20887767,0.2057968,0.24932538,0.41703367,0.34692696,0.33198577,0.40124506,0.64973927
253,0.3638753,0.35318202,0.3038324,0.47211865,0.3421108,0.23418412,0.35865417,0.3506079,0.38661572,0.31304997,0.34719667,0.6821323,0.63712364,0.30872843,0.32838586,0.32294396,0.3538821,0.34893343,0.30607384,0.59108466,0.70714223,0.28431788,0.39738935,0.29630077,0.36817396,0.38559705,0.30047825,0.35805762,0.28621495,0.20070803,0.17910607,0.23999894,0.40587562,0.32333195,0.334904,0.40152705,0.6409258
254,0.35411108,0.35634184,0.29409868,0.46295676,0.35506693,0.23372315,0.3630942,0.35191822,0.41261858,0.33130205,0.36734474,0.6768434,0.63622296,0.31701973,0.33089656,0.3312187,0.35709253,0.33532473,0.323885,0.6372545,0.66640663,0.30114725,0.39037633,0.3107932,0.3740034,0.37393308,0.3040458,0.36010584,0.3077956,0.22607122,0.20182727,0.26150334,0.41378215,0.34984908,0.3210567,0.39699945,0.6608893
255,0.3633959,0.3516603,0.2954782,0.46641654,0.35285714,0.24289863,0.36546266,0.35479215,0.41313186,0.32587826,0.37373975,0.66202104,0.6287481,0.31968912,0.34445268,0.34288666,0.36110482,0.33915028,0.3259783,0.6279937,0.6592642,0.29965407,0.39826173,0.311494,0.37287813,0.37606075,0.29253432,0.36839658,0.3142981,0.22030574,0.20873186,0.26037169,0.42154098,0.35271043,0.33203152,0.39292637,0.6311294
256,0.3589396,0.34231916,0.31650034,0.46404114,0.3458603,0.23446332,0.35919946,0.36791584,0.4199968,0.33392268,0.37285838,0.6749464,0.63643783,0.30154258,0.3406469,0.34565544,0.36221308,0.35983878,0.30674958,0.6488879,0.6801871,0.29748288,0.38595963,0.2958089,0.37961063,0.36847392,0.29810175,0.36397678,0.29663277,0.19742942,0.19130415,0.2509033,0.42077333,0.31801862,0.34897238,0.39784604,0.65669316
257,0.35329682,0.35119957,0.29666293,0.45827442,0.34991977,0.22533017,0.35749823,0.3506079,0.40721893,0.33033296,0.36212102,0.69591707,0.64159226,0.30552596,0.3360499,0.35017496,0.34967434,0.33993208,0.30871904,0.6435205,0.68528754,0.29225856,0.3876375,0.29044196,0.37586933,0.36813143,0.287861,0.36478245,0.29862952,0.19582973,0.19414082,0.24812298,0.416318,0.31824622,0.31770918,0.40163314,0.6553761
258,0.3551864,0.35290274,0.31843558,0.46510905,0.34463274,0.23316166,0.35804677,0.3614161,0.42536905,0.33344066,0.37874022,0.672594,0.6171992,0.30704942,0.33601815,0.33246085,0.37536535,0.33966413,0.305366,0.64055955,0.6782989,0.2957802,0.37302735,0.31157085,0.3595928,0.38227782,0.30514163,0.37436908,0.3069498,0.2123783,0.1944619,0.24924622,0.42576045,0.32647395,0.33892652,0.39975724,0.65893835
259,0.34919837,0.3302276,0.29237875,0.46912792,0.34637207,0.21598986,0.35088906,0.35104138,0.4154025,0.31453156,0.39249295,0.68809265,0.62515235,0.30932444,0.31585744,0.3257098,0.35406724,0.34981686,0.31653795,0.6314907,0.6691501,0.2831767,0.37828746,0.30294925,0.3665587,0.36569765,0.2950408,0.376461,0.29727572,0.21451862,0.18658383,0.2605889,0.41445822,0.3475513,0.3204874,0.38826448,0.64496636
260,0.35017368,0.33892652,0.30484897,0.4584633,0.3369783,0.26020855,0.38149324,0.35761133,0.4147566,0.32786134,0.37722552,0.6634658,0.6282203,0.30938438,0.325627,0.336622,0.37186494,0.3411117,0.33288088,0.5737826,0.66945195,0.29232454,0.3955675,0.31792653,0.36822805,0.39125168,0.30197078,0.3880819,0.30293286,0.21745627,0.20003794,0.26217437,0.4065726,0.33332345,0.33248904,0.3998025,0.60355914
261,0.35330266,0.34425727,0.3128142,0.47939068,0.33693114,0.23132743,0.3596051,0.36070842,0.40228915,0.33083093,0.3668839,0.68389565,0.6330875,0.31358647,0.33907506,0.34180766,0.36257407,0.35208163,0.3294547,0.6031029,0.65396863,0.31263903,0.37977362,0.3111518,0.37802416,0.37918198,0.28576735,0.36097267,0.3176141,0.18918887,0.20692392,0.24892846,0.40513623,0.3374334,0.34314007,0.39224133,0.611028
262,0.354942,0.32690063,0.2925031,0.45955184,0.32906523,0.22756998,0.35271898,0.35674545,0.40422383,0.32451096,0.3812954,0.6892703,0.63962454,0.3200616,0.33743736,0.3233371,0.3609003,0.32624385,0.31272668,0.5957967,0.67639834,0.27862126,0.39794388,0.3047098,0.35771194,0.39760688,0.30089423,0.39277056,0.30469698,0.21875787,0.18357141,0.25015584,0.42108688,0.32270783,0.3264772,0.38509968,0.61488426
263,0.36507407,0.37042254,0.3091545,0.47504312,0.35659438,0.2364268,0.374864,0.3598874,0.41701004,0.35748962,0.3782502,0.6640783,0.6149198,0.32687783,0.34137544,0.3513191,0.36548567,0.3466518,0.3165861,0.61534065,0.6485688,0.30651063,0.4156695,0.32719862,0.3890864,0.37379837,0.30210894,0.3810695,0.33308446,0.22440481,0.21397647,0.27410492,0.40828583,0.35003462,0.31991595,0.40688825,0.61610615
264,0.3825125,0.36434612,0.32489938,0.47941613,0.35952616,0.2520324,0.38850343,0.35754597,0.44163716,0.34690365,0.39057502,0.666862,0.6316741,0.3279533,0.36015496,0.36355484,0.3759423,0.35147637,0.32262343,0.61475307,0.6531364,0.31939524,0.4184716,0.35730737,0.39393663,0.39554286,0.31156057,0.4024535,0.34086758,0.21848406,0.21283051,0.28667277,0.4250961,0.33624506,0.34702548,0.38737205,0.63759
265,0.35966957,0.36751738,0.30765778,0.49155843,0.37784126,0.24501105,0.37521672,0.34825307,0.42726025,0.3407555,0.382034,0.6752046,0.6341193,0.33658078,0.363821,0.3637713,0.36626717,0.34491715,0.32452336,0.6224933,0.6601835,0.29741547,0.41332832,0.34961745,0.38566235,0.39222458,0.31202742,0.37507117,0.33021972,0.2254199,0.20845932,0.28397483,0.42635947,0.3430474,0.34821332,0.40947947,0.64847434
266,0.36599007,0.37014455,0.3239969,0.48214313,0.37391508,0.25356448,0.3942445,0.37073025,0.4337732,0.346225,0.37486443,0.67571104,0.6133876,0.32688087,0.34633285,0.36197323,0.38061035,0.36039987,0.33144858,0.63186747,0.6335943,0.3269778,0.41076997,0.35788968,0.40311745,0.38412616,0.30681896,0.37910452,0.33988383,0.21688427,0.21823815,0.27711162,0.41816604,0.34787634,0.35076728,0.41677594,0.63599783
267,0.36697724,0.37013716,0.32587084,0.48596796,0.38439533,0.24573632,0.37971783,0.3706223,0.41359776,0.33686116,0.38957134,0.67556584,0.6189162,0.3291022,0.36846,0.36859798,0.36434793,0.36642203,0.34580916,0.62158024,0.6375976,0.32573625,0.41024685,0.3448575,0.3865421,0.38950172,0.30120602,0.3753641,0.3419275,0.21699913,0.21319228,0.2693474,0.44128263,0.3594968,0.36522564,0.39916724,0.6387073
268,0.3731023,0.3549522,0.32013097,0.48224005,0.35800102,0.21141721,0.35368505,0.3555308,0.41820943,0.33255994,0.37375346,0.67663497,0.6225565,0.31385738,0.3313584,0.3376577,0.36332962,0.3464677,0.3144419,0.66137886,0.67427605,0.28645432,0.3937872,0.30111966,0.36871797,0.377723,0.28656477,0.3691107,0.31523582,0.201043,0.19370897,0.25463703,0.40535253,0.3513881,0.33380267,0.38172087,0.6521512
269,0.37255535,0.34184203,0.30732816,0.47464398,0.3606071,0.22380978,0.3603981,0.3449139,0.42208624,0.3312861,0.36500025,0.66663975,0.63857824,0.3021191,0.32479763,0.342835,0.35704467,0.33398566,0.31099823,0.65944564,0.66380274,0.3032151,0.39606944,0.30921504,0.37731057,0.38398817,0.2912867,0.36815923,0.32550317,0.19447057,0.19477023,0.2583193,0.4047637,0.34146205,0.33181164,0.3837489,0.6532832
270,0.36825943,0.38368914,0.32406098,0.48398432,0.3676839,0.2389214,0.36684385,0.36360452,0.421048,0.3454038,0.36967802,0.6531317,0.6195988,0.3449432,0.35029042,0.35700768,0.38845003,0.34841114,0.32580677,0.6561096,0.6405041,0.31662807,0.41473392,0.348831,0.398354,0.37444144,0.29992932,0.36904517,0.34250385,0.22943982,0.23897338,0.28813577,0.40573114,0.37685168,0.33496726,0.39839876,0.6464185
271,0.38261196,0.36889783,0.32777485,0.48137632,0.37973806,0.2511832,0.37063333,0.35407096,0.43813235,0.33955657,0.369139,0.65350854,0.63691515,0.3317982,0.35693318,0.3611688,0.3808901,0.3416027,0.3220727,0.6619781,0.65553457,0.30318558,0.4055375,0.33834043,0.4007494,0.39464787,0.3071256,0.37893713,0.3456309,0.20924367,0.22613241,0.27724746,0.40057945,0.34304395,0.3461287,0.38906303,0.6603587
272,0.38430113,0.3783749,0.34075624,0.47712156,0.375772,0.27514598,0.39600354,0.37436903,0.44148964,0.34966332,0.39026228,0.6648813,0.6176664,0.33950117,0.36378795,0.3906307,0.37946382,0.37212583,0.34663355,0.5926869,0.6141331,0.34314445,0.42400217,0.36711442,0.39447913,0.4054243,0.31793484,0.3957332,0.36515674,0.2294818,0.22728014,0.29672495,0.4275202,0.35867456,0.35759708,0.41326946,0.5915567
273,0.3643126,0.35042638,0.29916403,0.48089525,0.350922,0.22187479,0.3529086,0.3370388,0.42876846,0.31967035,0.34917858,0.67243105,0.6487939,0.30899522,0.33801657,0.35232803,0.36633438,0.33972064,0.32796425,0.67531633,0.670398,0.30686718,0.40643445,0.3270817,0.38463402,0.3675323,0.2929263,0.35399073,0.3175125,0.17990273,0.2215445,0.2646628,0.3994534,0.35324654,0.3321017,0.3903833,0.65436566
274,0.3922994,0.36949408,0.32587945,0.47996783,0.35481516,0.2400884,0.37437683,0.34891382,0.4466127,0.32145104,0.36405736,0.6648864,0.6361134,0.31804016,0.34749642,0.37152737,0.38356802,0.34596363,0.31554127,0.6580023,0.66407996,0.31124434,0.40827283,0.3402584,0.39772594,0.3805576,0.3057642,0.364288,0.3369582,0.19101386,0.23209897,0.26823747,0.41344473,0.36372504,0.3392454,0.38479218,0.67215055
275,0.38525534,0.3613987,0.31587607,0.47226128,0.35477692,0.2328722,0.35061157,0.33242702,0.4262349,0.31780988,0.35462347,0.66187775,0.62543416,0.2994551,0.32789245,0.3591709,0.38428196,0.34791264,0.31686997,0.67728174,0.67185163,0.3023572,0.39748648,0.31770504,0.3845618,0.36323187,0.30204865,0.3549695,0.31704786,0.18818727,0.21578768,0.26285154,0.40713695,0.35287607,0.31629702,0.38874662,0.67780447
276,0.37784967,0.37258407,0.33987284,0.47452685,0.3494142,0.23736757,0.36467913,0.35456866,0.41197166,0.33027914,0.35475335,0.67353183,0.62239224,0.33930057,0.34894353,0.36654747,0.3703583,0.34677103,0.34082776,0.6332986,0.65171,0.32148492,0.40268654,0.32021222,0.373409,0.39957145,0.30575696,0.3652283,0.35290885,0.20944957,0.2180355,0.25684687,0.4211271,0.377837,0.34796286,0.39964554,0.61914057
277,0.3907535,0.37056863,0.3319532,0.48223495,0.363826,0.25517285,0.36971483,0.35409665,0.4194648,0.3160425,0.362544,0.66473264,0.6200649,0.34130603,0.35689303,0.36540574,0.37550744,0.36770573,0.3375951,0.63440114,0.65064263,0.31963396,0.3950764,0.32658365,0.39470193,0.38364932,0.30685657,0.37042725,0.35318318,0.21069215,0.22755091,0.27534026,0.4084171,0.3702701,0.339744,0.39964837,0.64585316
278,0.35866073,0.35256627,0.3082743,0.47485897,0.34472516,0.23218977,0.34489036,0.34885958,0.4057481,0.31136402,0.35158786,0.6692913,0.6231895,0.31793973,0.32971153,0.34412155,0.3644978,0.33865806,0.3287779,0.644637,0.65846485,0.30610493,0.40232652,0.300307,0.36084843,0.37806237,0.2975471,0.3540709,0.32088232,0.20676434,0.20804639,0.2505165,0.40833855,0.36359054,0.31999663,0.41392982,0.63548803
