frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
179,0.3425554,0.33929673,0.27883732,0.41679302,0.2961106,0.3506716,0.39629862,0.35431358,0.10830962,0.30376908,0.3448604,0.32392168,0.33215487,0.3561053,0.39502162,0.8836404,0.43729204,0.2768844,0.30291566,0.28662115,0.40707648,0.31207702,0.32713982,0.30342636,0.37707406,0.41832986,0.31324282,0.3627015,0.4041813,0.3884144,0.25514287,0.316462,0.32540682,0.38095883,0.35405633,0.39815065,0.3304297
180,0.36766827,0.3508405,0.29913697,0.4269256,0.30827895,0.3510288,0.39812702,0.3746466,0.12000583,0.32381114,0.34875616,0.32432473,0.34104958,0.36143398,0.39726153,0.87057966,0.45630842,0.30033794,0.31816012,0.29040304,0.41273737,0.31998068,0.33063993,0.31919482,0.39895567,0.4195849,0.3229893,0.37583274,0.41272652,0.3906017,0.27669758,0.32296625,0.31879517,0.39350024,0.35105404,0.41624042,0.3246671
181,0.3484117,0.33821902,0.30076164,0.43285397,0.30394968,0.35374662,0.39742038,0.35473058,0.110564485,0.32530203,0.33816233,0.3288829,0.35396338,0.36063263,0.39911276,0.87794524,0.451594,0.29359424,0.31579065,0.28484315,0.40654314,0.30848858,0.32407343,0.306896,0.3898318,0.40271273,0.3270637,0.36365125,0.41218016,0.3937882,0.26074982,0.3220812,0.31938145,0.37831762,0.36651355,0.4148661,0.31665483
182,0.35413763,0.34624314,0.3018317,0.44034928,0.3095292,0.36826643,0.40207484,0.36565152,0.12117775,0.33963516,0.34542793,0.31856665,0.35958633,0.36432886,0.38600308,0.87242466,0.4601178,0.2890896,0.32281703,0.2859491,0.4149515,0.33693212,0.33007997,0.3178173,0.3927634,0.42623344,0.3174309,0.38190752,0.42854548,0.38954666,0.26495507,0.32840827,0.33302435,0.38539004,0.35686848,0.40512666,0.32981297
183,0.36646765,0.35290667,0.29357722,0.44382393,0.32202476,0.36834928,0.41160142,0.36120582,0.123957664,0.31660426,0.34319192,0.3517386,0.36456668,0.35213044,0.3906371,0.8768617,0.45328274,0.28962168,0.32758334,0.2777161,0.41810176,0.32827047,0.3382399,0.3083945,0.40058497,0.42208433,0.33496258,0.3836164,0.41919154,0.38809362,0.24474233,0.33524784,0.34737545,0.36602303,0.34508047,0.39409617,0.3309801
184,0.3549693,0.33655345,0.29430732,0.42962876,0.3095961,0.36419827,0.40419617,0.37121323,0.11365293,0.31558463,0.33448607,0.34324345,0.3576517,0.353032,0.37644836,0.8814186,0.4547648,0.28158215,0.32372233,0.3010598,0.4123456,0.32735008,0.34558275,0.30696723,0.40908256,0.41790268,0.3201155,0.39230677,0.4130982,0.389997,0.24857958,0.33318985,0.33223128,0.3594052,0.34146777,0.38409504,0.32444456
185,0.3435186,0.33466074,0.28265235,0.45642933,0.30367967,0.3558617,0.4056791,0.36668268,0.112824254,0.3028,0.3400853,0.33916077,0.35644135,0.3594517,0.4023213,0.872023,0.44459566,0.29258478,0.3139094,0.27485353,0.38984403,0.3117911,0.32190245,0.31256065,0.37775722,0.42857176,0.34470814,0.37278593,0.39118347,0.39175692,0.2424985,0.33531958,0.3281199,0.36490843,0.36221167,0.4078608,0.31632715
186,0.33645266,0.33653787,0.28970093,0.42695132,0.30426556,0.35790777,0.41132367,0.35070416,0.109424,0.31871215,0.33220202,0.32024154,0.343363,0.34036288,0.39064726,0.8801599,0.45440352,0.28439924,0.30357125,0.27637902,0.4124091,0.31624922,0.3340142,0.30803308,0.39784554,0.41483092,0.32488,0.3719952,0.40808007,0.39087757,0.25001776,0.34051707,0.32575557,0.35410038,0.34912983,0.38479245,0.31936157
187,0.3584154,0.32704297,0.2964125,0.43824112,0.31252688,0.37412044,0.41981834,0.38711494,0.11710664,0.32125735,0.34278056,0.33803192,0.347798,0.35613436,0.3977312,0.8790119,0.46542573,0.29256493,0.3164964,0.27790922,0.4127105,0.32092166,0.34663284,0.2931031,0.4019228,0.41178074,0.316154,0.39421624,0.4198384,0.4030889,0.26537186,0.34454384,0.33000752,0.3871075,0.37225133,0.40601927,0.32474297
188,0.36997038,0.3429881,0.31857714,0.4270894,0.3131726,0.36075187,0.4197254,0.3842419,0.12703401,0.33418566,0.33452922,0.32141098,0.35858443,0.38197875,0.39904684,0.867824,0.4705803,0.29493144,0.3231329,0.27122802,0.41260257,0.3359177,0.329309,0.31086352,0.40265623,0.40640596,0.3169811,0.40000287,0.4110566,0.3963389,0.27496007,0.35083342,0.31847107,0.3776659,0.3614515,0.3956048,0.31551304
189,0.36410683,0.3408183,0.30606723,0.41897663,0.30106044,0.3577209,0.40209773,0.36772394,0.10992598,0.30612817,0.3322133,0.31623074,0.35207975,0.356561,0.40333983,0.8810008,0.44161633,0.28491157,0.30195892,0.2625878,0.40208256,0.32254338,0.33679384,0.28798184,0.4134003,0.40189138,0.32847184,0.37948284,0.39976928,0.38007402,0.25513244,0.3208967,0.29587165,0.3666626,0.34867895,0.40056276,0.3108646
190,0.35647565,0.33739442,0.29690364,0.41595954,0.29548746,0.3617857,0.41340393,0.36732802,0.10165773,0.313552,0.32592472,0.31327507,0.34544396,0.33955625,0.38912636,0.8868619,0.43155304,0.27348813,0.28993335,0.2597765,0.3935557,0.32271603,0.32289168,0.29471523,0.40110472,0.39118996,0.31521392,0.38044083,0.4062187,0.3812671,0.23685555,0.31408137,0.3079168,0.3537575,0.33938438,0.38498715,0.33066258
191,0.35253018,0.33784842,0.3140022,0.45171642,0.3231117,0.38568604,0.42558962,0.37792686,0.12342428,0.33810347,0.32907438,0.32348457,0.36429027,0.36572936,0.40556946,0.8673367,0.47182956,0.29337877,0.31789586,0.27470922,0.4212674,0.30674666,0.32743543,0.29845607,0.40302026,0.40002632,0.3194301,0.38329518,0.42037347,0.40977964,0.24948838,0.34579244,0.32490018,0.36400655,0.35594842,0.40568686,0.331952
192,0.33125126,0.3401669,0.28596684,0.41614074,0.30611217,0.37216735,0.40603572,0.34793952,0.11779786,0.33168703,0.32370472,0.31003952,0.35592076,0.36866584,0.3889829,0.8752986,0.45156893,0.28336075,0.31184337,0.29300207,0.38945693,0.31812158,0.34676656,0.29482523,0.38344094,0.38964054,0.33681402,0.36327738,0.41282383,0.39080316,0.23859227,0.3380966,0.32819387,0.36782256,0.35503507,0.3842326,0.3249472
193,0.34307882,0.35536397,0.29204807,0.40766117,0.30875197,0.37155458,0.40893883,0.339196,0.106267385,0.3078688,0.3301108,0.31567463,0.3545014,0.3331063,0.3893437,0.8890973,0.45445916,0.2593115,0.2990366,0.2700122,0.39509484,0.3334018,0.32233623,0.31041428,0.3858427,0.39353284,0.32383496,0.37209448,0.41780472,0.38815576,0.23777471,0.3189804,0.31521645,0.34792596,0.33754763,0.3674982,0.31589082
194,0.33822533,0.34743804,0.28871533,0.42013925,0.31097624,0.3849689,0.40880245,0.3257353,0.11101587,0.31186983,0.32063758,0.30814028,0.3517278,0.3475328,0.3777642,0.87669474,0.44613782,0.27991974,0.2979906,0.28286374,0.3972056,0.30463827,0.319417,0.2980855,0.37851307,0.40805644,0.3317085,0.36534947,0.4254213,0.39069152,0.23556909,0.3356001,0.34867322,0.35562736,0.34672102,0.3794291,0.33540022
195,0.32958353,0.33506152,0.298826,0.407594,0.30109888,0.3842456,0.39768037,0.33367532,0.108170226,0.3152431,0.33946517,0.31471506,0.35455498,0.3580237,0.4103016,0.88275623,0.44526342,0.2768347,0.29261693,0.28242555,0.38259512,0.32807547,0.32341728,0.30825904,0.38252988,0.37150085,0.30599356,0.3685811,0.44239327,0.39955264,0.2345337,0.3262691,0.3307835,0.36279407,0.33781856,0.37927333,0.3341965
196,0.3221636,0.34046984,0.2813297,0.4118085,0.30265337,0.3690602,0.40191987,0.34461707,0.10839319,0.3142893,0.3252292,0.31012288,0.3490954,0.35709316,0.39063236,0.8851132,0.44444737,0.28192088,0.29859412,0.29380414,0.38800487,0.3108562,0.32001978,0.30829686,0.38252807,0.3952097,0.30984005,0.36337242,0.43572563,0.38520837,0.22978815,0.32492253,0.35027695,0.37627748,0.33028805,0.38459253,0.32571223
197,0.30997512,0.3376843,0.2652299,0.42847222,0.31901845,0.3682975,0.40258357,0.3583156,0.11243704,0.3080316,0.31724903,0.331044,0.3441119,0.36340582,0.44000274,0.87777907,0.43402663,0.28035015,0.30107844,0.3024254,0.38020393,0.30170414,0.33058393,0.29859668,0.40268266,0.39910918,0.30164427,0.3550876,0.4296069,0.4178071,0.25062948,0.34293175,0.32571843,0.38702625,0.36508402,0.43399224,0.3230892
198,0.31897524,0.35074148,0.26336485,0.41520265,0.3086838,0.37844363,0.39581692,0.38838702,0.11716555,0.31708887,0.3105746,0.33935252,0.35034478,0.3722447,0.43933246,0.8531079,0.4442039,0.2794841,0.33548918,0.31209636,0.39995053,0.299024,0.3439758,0.3192383,0.40593445,0.39974868,0.33381942,0.34418234,0.43361866,0.40024367,0.24143231,0.37397867,0.34109885,0.39141726,0.3593369,0.40016454,0.34581357
199,0.348691,0.35575855,0.29121783,0.44403133,0.31637445,0.37946093,0.42905223,0.371286,0.12512504,0.32143384,0.3320695,0.32858366,0.36603186,0.3648848,0.42443174,0.863357,0.46408728,0.282724,0.3332436,0.28302103,0.39952418,0.31630024,0.35808304,0.31676874,0.38988775,0.38738656,0.35340667,0.35153052,0.42446592,0.40061387,0.25596794,0.37494987,0.33634898,0.37180033,0.36222407,0.40362525,0.33917475
200,0.33776784,0.37370533,0.28530684,0.46219152,0.34666982,0.3711309,0.44569114,0.3890621,0.1290708,0.33335605,0.3459461,0.3334668,0.37074566,0.3681061,0.44089508,0.851569,0.4561331,0.30187047,0.3478467,0.30533755,0.4147516,0.3250545,0.34555346,0.3302229,0.40803242,0.41505593,0.34915748,0.39008108,0.44208443,0.39253718,0.2878652,0.3757953,0.3526619,0.38993102,0.37755442,0.40471384,0.36158627
201,0.3400434,0.3497,0.3020719,0.44702622,0.34145927,0.3891767,0.4339125,0.38577142,0.14939536,0.32490554,0.35977286,0.34083274,0.35669714,0.3714304,0.4303402,0.85026336,0.45253974,0.32315657,0.33023986,0.31392607,0.39894146,0.33525246,0.3546901,0.31589672,0.40577972,0.38812357,0.36054477,0.39702913,0.44288987,0.41720453,0.2910443,0.37975475,0.3411536,0.39650762,0.37040395,0.41185993,0.3638111
202,0.33847043,0.36110365,0.31046787,0.44030267,0.3410575,0.39573377,0.44652405,0.41564652,0.14328755,0.3269358,0.36979842,0.35526633,0.35583162,0.3563451,0.4211923,0.8312728,0.46251965,0.32622796,0.3423219,0.32395026,0.39434686,0.32463476,0.3635725,0.31760803,0.4066737,0.40279788,0.35287493,0.39139122,0.43700796,0.4156652,0.30655122,0.381631,0.35175288,0.39112237,0.3810738,0.4222615,0.37696078
203,0.33551967,0.33156702,0.27229404,0.40806293,0.32378572,0.3728188,0.4151695,0.3622614,0.117570445,0.30798694,0.32667375,0.31724423,0.33424696,0.34273973,0.4207372,0.86632484,0.43180162,0.2797417,0.30359128,0.27274472,0.39878893,0.30239016,0.3370213,0.30081213,0.40109423,0.41522014,0.33580872,0.3563995,0.43653515,0.4086194,0.242185,0.3628571,0.33770856,0.3917374,0.3644283,0.40677813,0.34342486
204,0.3478717,0.34017152,0.27617103,0.42802873,0.33085582,0.37050715,0.41430554,0.37774906,0.12157403,0.32163,0.33326963,0.33406684,0.3544131,0.36201504,0.401327,0.8501265,0.43572468,0.29625556,0.3197214,0.29256606,0.420881,0.30773905,0.34421974,0.31868452,0.38460845,0.41986194,0.36395082,0.36386937,0.43214694,0.3881424,0.25230157,0.35511592,0.35351673,0.39654154,0.36671966,0.3948623,0.32599407
205,0.3372042,0.34271926,0.26708698,0.42638287,0.31483108,0.368484,0.4056427,0.36365288,0.11202242,0.3109198,0.32377326,0.32933483,0.34080428,0.35218582,0.39759508,0.87473637,0.4214667,0.27603677,0.30673268,0.2866724,0.41553047,0.29783094,0.32707366,0.29988286,0.37934342,0.40404773,0.3326253,0.34115505,0.43206316,0.3976598,0.23895264,0.3487993,0.33405837,0.3778782,0.3472254,0.3916746,0.323679
206,0.3275897,0.3326555,0.26593703,0.44342577,0.31016937,0.37130028,0.4211601,0.36830822,0.112355486,0.31005925,0.3280244,0.3380379,0.36035848,0.3725523,0.40403607,0.8572236,0.43626508,0.28084698,0.30951735,0.28507522,0.42041543,0.31442067,0.33674636,0.3228898,0.39156473,0.4278477,0.33756995,0.3245593,0.41757384,0.40422025,0.26357305,0.3482342,0.33502805,0.3810843,0.38422537,0.41279083,0.3170992
207,0.3158073,0.32759497,0.2465522,0.39381617,0.2979376,0.35246074,0.40304747,0.35865527,0.10613713,0.31625947,0.30179358,0.31098756,0.3285312,0.37824297,0.3922247,0.889467,0.42053565,0.27468225,0.30188066,0.28866586,0.39617172,0.30534372,0.3381166,0.28649825,0.37537706,0.41837806,0.31994295,0.34979755,0.39080948,0.37922284,0.24653703,0.3246616,0.3233865,0.37168258,0.38321605,0.38959405,0.3227235
208,0.3320364,0.3488766,0.27947634,0.38460213,0.3182347,0.36265078,0.38767272,0.37791702,0.12121792,0.30255654,0.3308339,0.31069756,0.35329077,0.37126493,0.40648046,0.87630105,0.4247891,0.29873672,0.33849505,0.3089882,0.40005332,0.32212743,0.3448933,0.2733329,0.39498687,0.41307455,0.3264594,0.37405142,0.4295793,0.3755008,0.27247152,0.3380402,0.3210369,0.40257755,0.36697617,0.3954813,0.3312012
209,0.33804166,0.3367326,0.25887018,0.37699604,0.31889915,0.35926372,0.4024256,0.36336803,0.11564527,0.29413912,0.30934104,0.30654135,0.34173676,0.37130412,0.4086671,0.8813901,0.43147787,0.271088,0.32794675,0.26814535,0.4061595,0.30285203,0.3556785,0.2734339,0.3776787,0.41080272,0.3341462,0.37644407,0.42486447,0.36666995,0.23638144,0.35030484,0.34031957,0.3776052,0.37426898,0.37924567,0.33668557
210,0.34101835,0.3591464,0.2861156,0.40603137,0.33535597,0.361047,0.42157847,0.40189216,0.12663047,0.32718515,0.33087885,0.3224053,0.37295452,0.35918534,0.42962238,0.8623498,0.44189373,0.29355335,0.34153938,0.29610115,0.40922382,0.30280527,0.37367287,0.31437147,0.41212383,0.40481785,0.31460494,0.393017,0.45172194,0.39190906,0.28047118,0.37387002,0.34254944,0.38310614,0.38341767,0.39784512,0.35656324
211,0.3358311,0.31485835,0.29213598,0.4056176,0.32708398,0.35599172,0.4139945,0.37786454,0.114156306,0.32527408,0.30913487,0.33888865,0.36559162,0.36192846,0.42170954,0.8908673,0.41384712,0.29726276,0.32312503,0.29250062,0.41833988,0.3121913,0.3776659,0.3065179,0.39668092,0.39812678,0.3264711,0.39982027,0.4520526,0.39767548,0.2690346,0.35836622,0.3310329,0.37133542,0.37217206,0.3964617,0.33701456
212,0.35625955,0.32583,0.30742812,0.39610952,0.3272191,0.35666135,0.40629417,0.3875308,0.118682526,0.3248716,0.30939677,0.31533197,0.36899728,0.3771713,0.42698008,0.88516897,0.4322299,0.29251736,0.3261839,0.28411892,0.4132667,0.32015005,0.3633977,0.29683217,0.4032457,0.4020161,0.32630497,0.40161192,0.43838722,0.38149306,0.27022842,0.33947837,0.32081747,0.38023886,0.35757127,0.37773257,0.33654606
213,0.35456795,0.3234322,0.27668196,0.41847852,0.31219447,0.34775457,0.40017712,0.40303046,0.11609563,0.3342005,0.3081575,0.32754263,0.35412744,0.37193036,0.4154741,0.8827708,0.42432097,0.28563634,0.31287503,0.28874424,0.43227035,0.30940092,0.36152473,0.30366933,0.4188686,0.40582,0.32536983,0.3783702,0.43732378,0.3794157,0.26218817,0.3560618,0.3212106,0.39161596,0.37678194,0.3964752,0.33782947
214,0.35239217,0.3458167,0.26590398,0.42821297,0.32270968,0.348524,0.39616224,0.40216058,0.10636604,0.33890325,0.283375,0.31790787,0.37259722,0.36566916,0.437251,0.87446743,0.42042503,0.29316616,0.30024397,0.28506035,0.45044333,0.30160144,0.35228866,0.31998816,0.42909294,0.41087112,0.33480594,0.35718995,0.42928007,0.3840114,0.25962797,0.36381015,0.32666454,0.38127652,0.39797908,0.4031191,0.343677
215,0.36751312,0.35607895,0.3036513,0.4312685,0.3401873,0.35084566,0.40808666,0.3908513,0.10404869,0.33052963,0.3168574,0.3345434,0.38363552,0.37498194,0.44543937,0.8714172,0.44333708,0.31369704,0.30028617,0.28046262,0.44117263,0.33793348,0.35280666,0.31232676,0.4150033,0.4038306,0.33327886,0.4008335,0.42587838,0.37592956,0.27058178,0.35096154,0.31732595,0.3726165,0.37922752,0.37053418,0.33235323
216,0.33890468,0.332792,0.25172368,0.4366285,0.33704054,0.35313466,0.4015091,0.3911449,0.09528528,0.30481917,0.2962467,0.3619396,0.35703954,0.3539748,0.41203928,0.88204056,0.43110925,0.2985249,0.28752962,0.2941269,0.4529712,0.32940832,0.35483006,0.3175624,0.43359822,0.4213461,0.3132521,0.36816543,0.41816115,0.37702242,0.25502118,0.33537304,0.31308496,0.38377512,0.37658447,0.41141424,0.313088
217,0.36230028,0.3470831,0.2886566,0.4088395,0.3334917,0.36825147,0.42457333,0.40678972,0.11821629,0.30517048,0.30592594,0.35971746,0.3562124,0.3512705,0.41684654,0.8619364,0.45563412,0.32844025,0.2923654,0.30510694,0.4706787,0.33579454,0.35189182,0.30056685,0.43833664,0.4284876,0.35223693,0.39436376,0.3999007,0.35825652,0.26527634,0.3501529,0.31010678,0.40886092,0.37055552,0.38527113,0.31727704
218,0.35838738,0.36776885,0.27655,0.37749988,0.3312402,0.3850485,0.39761147,0.41298714,0.118115894,0.3167929,0.31260502,0.36492002,0.338403,0.35795242,0.4440336,0.82793456,0.4460381,0.3108436,0.31287822,0.31712276,0.43582192,0.32644337,0.36001176,0.31350148,0.4354554,0.45415112,0.34167597,0.3819435,0.41981152,0.37817657,0.2890341,0.3651696,0.34204397,0.4066901,0.3866095,0.40503865,0.3664799
219,0.32337126,0.33407274,0.26336512,0.39776403,0.32113665,0.36861265,0.39756942,0.3957314,0.10751565,0.29592434,0.3024563,0.36228177,0.35248655,0.3535608,0.43533894,0.86900455,0.41645244,0.29924688,0.29646274,0.30096996,0.43280414,0.33310956,0.36396325,0.29737622,0.41225883,0.45064026,0.32670859,0.35721657,0.4096624,0.36327726,0.25584298,0.33319795,0.3440554,0.37579632,0.37136918,0.40595835,0.3354212
220,0.3165607,0.35629869,0.26638946,0.40490556,0.32276383,0.36521432,0.43533403,0.41351074,0.11277157,0.29526797,0.29404402,0.36341354,0.37171036,0.35482782,0.4572877,0.8488721,0.41405478,0.31355056,0.30404764,0.32776436,0.45007265,0.31115744,0.3498041,0.31059632,0.45176682,0.4186503,0.33042663,0.37684575,0.41791254,0.37528783,0.26738593,0.3736009,0.3216686,0.38826838,0.38816386,0.4228002,0.34069762
221,0.3288929,0.3483209,0.28008988,0.4041529,0.33512136,0.34283152,0.42388105,0.41298416,0.103931755,0.29228708,0.2796817,0.3638561,0.3602543,0.33088633,0.4373171,0.87116325,0.41453457,0.31063846,0.29830343,0.30511433,0.4473807,0.3110004,0.3450562,0.30880368,0.4283128,0.44383812,0.32306582,0.3682313,0.41449222,0.34925914,0.27349967,0.34593767,0.32021916,0.38906258,0.3939708,0.39950478,0.3217816
222,0.3504607,0.3655296,0.2745565,0.40175048,0.33344558,0.34904122,0.4288037,0.42063552,0.11167084,0.2906996,0.30199212,0.38119027,0.3656957,0.35394284,0.4529622,0.8389318,0.39888003,0.3112004,0.30984506,0.31487355,0.46403378,0.28913656,0.34342083,0.30862752,0.45859897,0.42286098,0.34469223,0.37829766,0.45333868,0.36008018,0.2491946,0.37528235,0.3424315,0.38796413,0.38052484,0.38578182,0.33717635
223,0.3660963,0.36810726,0.28777596,0.4115296,0.35891122,0.35471866,0.42074886,0.4365526,0.14818962,0.3121845,0.3491526,0.39437234,0.3697056,0.34307247,0.47495115,0.8117297,0.41026998,0.34281215,0.35901126,0.34465262,0.49420244,0.31052667,0.35987547,0.3385717,0.46856895,0.44503057,0.36789748,0.42105338,0.40275022,0.35132846,0.29395646,0.41037458,0.35279652,0.46900126,0.38219684,0.37841213,0.34221563
224,0.38635716,0.3383967,0.3169698,0.40343183,0.37743834,0.3723843,0.4238284,0.43582472,0.15652123,0.35022148,0.34930718,0.3799766,0.36576715,0.3481369,0.47890362,0.80318403,0.4692135,0.3309421,0.342499,0.3542517,0.48881745,0.3234574,0.3759968,0.3382305,0.44935694,0.4566921,0.36100966,0.40550026,0.42463988,0.37938303,0.33218187,0.40789908,0.35477573,0.45089367,0.40061665,0.386118,0.37563983
225,0.3868017,0.3849817,0.32564718,0.47008488,0.3713005,0.42682186,0.40522128,0.44485787,0.19783963,0.349971,0.3913189,0.41549096,0.3691131,0.3983061,0.48937055,0.7869302,0.46526572,0.3684546,0.35788485,0.3374017,0.5337585,0.3520401,0.3770772,0.36390048,0.453044,0.45198742,0.36950013,0.44404677,0.431029,0.40420076,0.3722363,0.4502694,0.3943377,0.4831435,0.40454757,0.38637346,0.38512713
226,0.4057958,0.40696126,0.37659112,0.45257378,0.37343046,0.4522562,0.4311734,0.42420912,0.28833923,0.4150233,0.37763673,0.43719375,0.39575782,0.41808033,0.51057166,0.7389533,0.47327158,0.39529064,0.36041367,0.38167256,0.5180825,0.3789862,0.42021674,0.35745636,0.45938495,0.3996445,0.4062557,0.45916247,0.40166068,0.4481579,0.37394065,0.48615226,0.42812046,0.4772613,0.40022385,0.4004537,0.38926327
227,0.39517295,0.38663337,0.36127204,0.4586019,0.3601101,0.4223191,0.4383658,0.414164,0.22341795,0.36176983,0.40710267,0.40540674,0.4053273,0.3993457,0.44673678,0.7976012,0.45509195,0.38174894,0.38570288,0.3491705,0.5022031,0.37397435,0.38516802,0.36770052,0.48539156,0.46729994,0.3647683,0.42641336,0.4065586,0.41333577,0.37564534,0.4645708,0.40053105,0.48391515,0.38463452,0.40452638,0.35175472
228,0.40176287,0.41430226,0.33729863,0.46403307,0.3794182,0.4318305,0.42489102,0.43169492,0.22474591,0.35503486,0.40801948,0.3930767,0.41833094,0.38504758,0.47584242,0.79856974,0.45096856,0.37480688,0.39496246,0.36329746,0.5009186,0.37465674,0.387634,0.3855954,0.46984157,0.44946915,0.3581922,0.4359418,0.41241977,0.40124118,0.38400185,0.45045388,0.40121844,0.5149081,0.37634006,0.4116996,0.34922376
229,0.37599245,0.37326792,0.31498823,0.48555347,0.36326185,0.43868783,0.40696767,0.43406835,0.19083859,0.3722403,0.38191232,0.42086327,0.402982,0.38981497,0.45723844,0.8167652,0.46616906,0.38014582,0.34735686,0.3726469,0.49608085,0.35453624,0.35850307,0.4094949,0.43305618,0.46397445,0.32871523,0.42340901,0.40341604,0.4153208,0.34199128,0.4346721,0.39603743,0.49235335,0.38806912,0.39942124,0.35704657
