frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
251,0.39537826,0.4031021,0.37208617,0.37932926,0.37647623,0.38380268,0.46050254,0.6307232,0.3685832,0.20381542,0.3916651,0.37277433,0.36934912,0.33058113,0.30419263,0.4127701,0.3707194,0.3615356,0.3399053,0.46321547,0.4280469,0.3572613,0.43109354,0.16047454,0.3564862,0.35133684,0.30367005,0.38275212,0.37457302,0.4019879,0.3583649,0.46601638,0.3981797,0.32610998,0.38014218,0.42859846,0.4258032
252,0.39031106,0.38524848,0.35618097,0.43530962,0.4141852,0.37899196,0.42358723,0.714181,0.35660246,0.1484726,0.36666048,0.423117,0.28425926,0.3543718,0.28005457,0.3730764,0.2863966,0.4524757,0.3537467,0.39946926,0.37109268,0.31936792,0.4861878,0.10005687,0.36469728,0.3676122,0.2995165,0.34266695,0.29214782,0.41803607,0.33868775,0.45310518,0.36733937,0.32256162,0.38747582,0.29718748,0.3397773
253,0.43230033,0.40937895,0.37702015,0.40328756,0.37960643,0.36975974,0.44141415,0.75414044,0.3429862,0.15173793,0.39494982,0.34267187,0.29476056,0.31126934,0.27302286,0.3926987,0.30118722,0.3329453,0.27531785,0.41215238,0.4073334,0.29311576,0.3902363,0.12205044,0.38246903,0.2960735,0.25334516,0.3310264,0.35846338,0.41474104,0.30284056,0.4518536,0.32070222,0.2925461,0.37052652,0.40315938,0.41390052
254,0.4297077,0.41251776,0.404974,0.38977966,0.3660883,0.3771713,0.44817185,0.6083376,0.36383805,0.21825813,0.40288946,0.4127562,0.35463595,0.38456413,0.28644335,0.3782573,0.34287795,0.34597403,0.3066869,0.41745642,0.40819684,0.37372047,0.4377095,0.15743746,0.38697487,0.33742663,0.3097415,0.32786283,0.3580603,0.44159606,0.3355627,0.4246147,0.37190366,0.33114812,0.396584,0.37816012,0.35910764
255,0.4274537,0.42941576,0.40443352,0.43111098,0.37970215,0.3773819,0.436776,0.6748913,0.35287482,0.17137243,0.39577538,0.38847432,0.34250265,0.4072637,0.2949499,0.38374004,0.28937563,0.45116276,0.32712388,0.41587722,0.35039982,0.32151163,0.5044522,0.105585195,0.3706505,0.42069376,0.29923657,0.31720832,0.336177,0.4335639,0.35820538,0.4540675,0.37236196,0.32963863,0.36841583,0.33201355,0.3746062
256,0.41008425,0.37086287,0.384787,0.4274584,0.40621746,0.42752346,0.4281788,0.5925587,0.33635333,0.20567916,0.3669124,0.40453795,0.3247186,0.3689422,0.26288745,0.38020813,0.33094645,0.37861943,0.27892995,0.44305077,0.3917239,0.33424756,0.47935966,0.09831029,0.38859928,0.3409669,0.2491182,0.26864514,0.36362922,0.42244366,0.3736386,0.43073505,0.37818518,0.27585945,0.32994,0.3316443,0.43171307
257,0.37463632,0.3851662,0.4016377,0.35314164,0.40876716,0.4630541,0.47212848,0.581746,0.36239815,0.24518682,0.393676,0.41455048,0.29926795,0.40006855,0.28674924,0.33904293,0.36144787,0.40153402,0.34145772,0.45861843,0.41583723,0.3615147,0.4468739,0.13707766,0.4263401,0.34829405,0.29154775,0.31858173,0.34334514,0.4150538,0.33697033,0.49877408,0.35231942,0.32717532,0.38294733,0.36125174,0.4003579
258,0.3666012,0.35796058,0.3640113,0.38963863,0.45679808,0.42278546,0.44298726,0.57006735,0.40490118,0.25062996,0.3529699,0.4266576,0.29958126,0.41413411,0.2811373,0.37343368,0.37245947,0.46959808,0.36611655,0.44698486,0.40754762,0.37420803,0.47217652,0.11073599,0.39752087,0.37060738,0.30948418,0.313736,0.36294517,0.4428642,0.3816082,0.4632544,0.36373028,0.32633042,0.3539997,0.39718062,0.38954207
259,0.36017227,0.43247694,0.36214274,0.36913052,0.4673288,0.3933015,0.4653492,0.6615189,0.40906215,0.22934979,0.40558133,0.4136751,0.34571055,0.3719991,0.31216583,0.39523715,0.34915274,0.38337204,0.32336462,0.45458668,0.3836181,0.38567594,0.470574,0.15446375,0.37256017,0.34046063,0.27146506,0.34773296,0.34697178,0.40378433,0.35425428,0.47062814,0.39447448,0.32173786,0.32126576,0.39129698,0.426833
260,0.3807582,0.45560586,0.3600468,0.362197,0.40024558,0.42786518,0.439349,0.70157695,0.42973232,0.26317054,0.39641038,0.45324227,0.3110571,0.35070658,0.3111785,0.3988538,0.34403086,0.35702962,0.34080887,0.47368008,0.41092178,0.32110673,0.41131565,0.1791092,0.38073936,0.3622576,0.27742085,0.37235934,0.29803014,0.4147406,0.3417433,0.47077194,0.40434894,0.31330565,0.3648533,0.40778124,0.4114157
261,0.39869496,0.4090765,0.3666442,0.3546609,0.41557732,0.43272167,0.46622705,0.77716976,0.4110322,0.2708148,0.38993096,0.41440877,0.3253459,0.3756565,0.34352627,0.3414863,0.35070416,0.39915028,0.35235012,0.45362246,0.4571058,0.35175318,0.42619747,0.1762636,0.37537494,0.39740908,0.27414754,0.33146814,0.35090262,0.4040229,0.3959468,0.39522588,0.37088752,0.3690531,0.33111256,0.3971331,0.40570095
262,0.3872709,0.3817179,0.43061662,0.38061395,0.44450086,0.43649113,0.4191685,0.70435125,0.45946994,0.26320848,0.4376639,0.38665995,0.34271505,0.3844276,0.29949325,0.40986618,0.36955512,0.48228392,0.3538832,0.4572694,0.4275954,0.37100098,0.4001263,0.1924516,0.39765814,0.35463756,0.3116504,0.34625015,0.36117914,0.47528332,0.36922276,0.41336486,0.35532326,0.3954204,0.30953428,0.39292726,0.46045426
263,0.37291342,0.42766833,0.36553192,0.33329418,0.4215287,0.42205867,0.44097865,0.7213051,0.4131488,0.29454777,0.39546654,0.41638446,0.34098592,0.43107307,0.32118794,0.33409834,0.362321,0.43269232,0.28487912,0.5067222,0.45471758,0.3653401,0.4496369,0.18497598,0.4079186,0.36803716,0.32276344,0.3098084,0.38099694,0.3753628,0.38903263,0.40249842,0.35630292,0.3812904,0.34449518,0.37290385,0.42773452
264,0.3592808,0.41727757,0.34346718,0.40666005,0.4190359,0.4226515,0.42054257,0.7007184,0.45111093,0.32235625,0.38425177,0.4489282,0.32917827,0.37368602,0.3437724,0.3774026,0.36245185,0.3766307,0.34156665,0.463783,0.41948423,0.40070772,0.3986925,0.22892338,0.43872187,0.3636346,0.30354577,0.32239237,0.3478955,0.41414475,0.4108127,0.40059063,0.40135843,0.37687218,0.33156025,0.37729758,0.39092034
265,0.39680046,0.3958861,0.41958603,0.44918284,0.4315739,0.45857084,0.43182296,0.70060766,0.44667062,0.2424037,0.43952504,0.39701787,0.35378155,0.44041374,0.36600336,0.3973772,0.34226465,0.45529982,0.38304642,0.4356374,0.40959352,0.38373056,0.43613604,0.17643121,0.36191988,0.37085277,0.322228,0.3563133,0.39159167,0.4163857,0.40405902,0.46293244,0.36825833,0.3835547,0.33461672,0.3551272,0.43297982
266,0.38197738,0.4213201,0.35996577,0.42451766,0.42075503,0.446945,0.44980237,0.71821785,0.3871164,0.250403,0.3904199,0.47955456,0.38449085,0.40428707,0.30251864,0.3680536,0.3404942,0.4082217,0.35454187,0.42548087,0.45263225,0.39386502,0.47216544,0.17253825,0.39088583,0.38216376,0.32868245,0.3513453,0.34126124,0.43588606,0.4046261,0.41289818,0.3919574,0.331698,0.34070885,0.35405973,0.431415
267,0.37148264,0.41989517,0.3828278,0.36313856,0.42740026,0.44168237,0.36958408,0.66907936,0.3861622,0.2934074,0.38777944,0.42134297,0.34742668,0.3320808,0.2685161,0.364968,0.3122278,0.3959027,0.31725025,0.4675458,0.42276704,0.34662735,0.39974305,0.19087182,0.42647743,0.37978145,0.30729553,0.31212297,0.36388478,0.45822576,0.403286,0.4525704,0.44684896,0.3429244,0.32905298,0.4107198,0.44915456
268,0.39439863,0.40184325,0.38104314,0.4241721,0.40461555,0.41366115,0.33711538,0.7729374,0.37340954,0.17244539,0.32846147,0.34887776,0.32448837,0.37633684,0.3001057,0.28066716,0.29467586,0.39750212,0.30840293,0.4425029,0.39694205,0.30821148,0.41431993,0.13452671,0.36299506,0.33955255,0.25137314,0.24529476,0.3369832,0.38885638,0.38463262,0.4614898,0.39309102,0.31236106,0.32554406,0.398684,0.36170545
269,0.36921918,0.3887575,0.40676543,0.38057065,0.41572806,0.42718783,0.44908756,0.6867741,0.40391046,0.21224795,0.37112352,0.41101962,0.33263022,0.35032237,0.28920126,0.34412163,0.30213693,0.38853946,0.32258022,0.40889582,0.48719335,0.35912925,0.4501982,0.17220922,0.38917553,0.3392955,0.31039846,0.3175288,0.2807915,0.43863618,0.36684445,0.49170932,0.43412316,0.3354586,0.32382998,0.43805066,0.37528884
270,0.40266135,0.42043632,0.37721995,0.3835593,0.4050039,0.39373857,0.41144782,0.70747596,0.412766,0.2119102,0.37543127,0.44556475,0.2998268,0.32041347,0.29668847,0.3628701,0.33542696,0.40801337,0.3399632,0.4336487,0.4335881,0.28949162,0.43292546,0.20403852,0.37867907,0.38323718,0.25254443,0.284328,0.3419907,0.40933552,0.40252453,0.42640996,0.43655437,0.3395811,0.35005718,0.44317743,0.36439407
271,0.4026229,0.42634737,0.38039222,0.43214318,0.37319446,0.39479497,0.36432013,0.6881413,0.40526947,0.24276903,0.36030635,0.42264187,0.3280425,0.32965603,0.34956098,0.3399147,0.30251187,0.41042396,0.31731874,0.47309178,0.36907887,0.35593724,0.46066347,0.16348574,0.34858277,0.37162992,0.26217106,0.32403374,0.3915066,0.43252403,0.41898352,0.42045116,0.36933026,0.37832618,0.33940497,0.40399054,0.37281734
272,0.33558282,0.41726115,0.37651965,0.39472562,0.47259444,0.3766932,0.4336433,0.7076873,0.33825946,0.20670828,0.340016,0.45107153,0.2975877,0.3276529,0.32141232,0.3507417,0.29241687,0.41822642,0.30586603,0.45762718,0.4356511,0.27780598,0.45447466,0.16931395,0.37147906,0.37113747,0.25493094,0.26896727,0.34959847,0.40943798,0.379659,0.40081748,0.41357693,0.30060273,0.3235388,0.36659268,0.39645714
273,0.3806095,0.41609755,0.3601256,0.33922487,0.3907837,0.3919422,0.40902895,0.71250707,0.3997455,0.29230163,0.38270986,0.43942457,0.3114971,0.32223216,0.32767263,0.34986553,0.37923217,0.45095533,0.32409257,0.42888403,0.42591166,0.31048957,0.41956574,0.27225924,0.4465288,0.36976066,0.31996983,0.3517872,0.3255056,0.48097247,0.38610741,0.46124735,0.41392034,0.39761275,0.35989153,0.40707698,0.37746274
274,0.3320224,0.38531238,0.35869417,0.3662233,0.3573621,0.34543452,0.3684897,0.7107191,0.34576613,0.21010314,0.3667913,0.42340845,0.34215227,0.29618496,0.28415984,0.3194704,0.30130082,0.41351703,0.31914163,0.43419996,0.40247092,0.3286703,0.4197885,0.17834891,0.4001031,0.35953817,0.28068957,0.3514419,0.28294495,0.43595067,0.39848113,0.42484495,0.41208616,0.3679238,0.3032876,0.38167268,0.42211837
275,0.41584745,0.44047266,0.38586742,0.39228752,0.40050417,0.35893685,0.38207138,0.5950955,0.34861577,0.22562768,0.36010763,0.42725933,0.31105426,0.36418608,0.33826226,0.32601503,0.33963042,0.3921882,0.3331647,0.4666417,0.35157168,0.33569783,0.39409408,0.14905138,0.40452963,0.36725095,0.2957978,0.31266525,0.35843134,0.44642785,0.3415925,0.42285877,0.38036478,0.3217804,0.3744889,0.42106268,0.37020054
276,0.3309972,0.4004146,0.38396782,0.34661227,0.40176812,0.3959178,0.4036048,0.7231954,0.3520598,0.18785255,0.3621739,0.41737974,0.36574507,0.34871718,0.28246963,0.33479524,0.29968798,0.41945767,0.27856612,0.49603948,0.44036725,0.2872905,0.45144853,0.16034414,0.36153385,0.34702757,0.31057113,0.29429734,0.31011438,0.42572123,0.31163836,0.4144779,0.37926048,0.34005672,0.29943502,0.418225,0.4239666
277,0.39110494,0.41657868,0.38990858,0.39215013,0.38469023,0.386175,0.3834384,0.65513194,0.3996965,0.24906142,0.37332678,0.425752,0.36949682,0.34856305,0.26636535,0.35733026,0.33584195,0.38872626,0.31029347,0.45104176,0.3950836,0.36396006,0.38173053,0.21205403,0.46612173,0.35674763,0.34229118,0.35119033,0.3207838,0.45301527,0.35304022,0.4538226,0.39214328,0.37611213,0.3827863,0.41394424,0.44009355
278,0.40604034,0.39072472,0.38142046,0.3402712,0.38908836,0.3956983,0.4156699,0.62149686,0.38603523,0.20712371,0.38496512,0.40316957,0.33054835,0.3723245,0.30841526,0.36611128,0.37615353,0.43051,0.31716114,0.4770368,0.35970873,0.3505456,0.39827684,0.19558042,0.38426206,0.35566977,0.31564608,0.30958694,0.33625147,0.44188645,0.35192907,0.4017024,0.37744167,0.37056887,0.33411983,0.4232674,0.35141736
279,0.38688222,0.37831762,0.38732132,0.3877449,0.40481886,0.36561823,0.4070153,0.6547493,0.3939516,0.20652908,0.36824954,0.39330244,0.35409224,0.3377063,0.30263007,0.3387322,0.3495487,0.43066216,0.29310682,0.46296132,0.37587854,0.36360097,0.4216492,0.19426632,0.40846974,0.34813535,0.31338686,0.3675282,0.3166872,0.4535803,0.38936546,0.40704864,0.37589344,0.3724899,0.33633772,0.41332093,0.38707998
280,0.3419044,0.40679386,0.41049573,0.35789332,0.4235673,0.380794,0.43210962,0.66441154,0.38959607,0.22044635,0.34709904,0.4192409,0.3538645,0.3391156,0.29171276,0.371914,0.3575399,0.44076836,0.28526133,0.47388965,0.4278456,0.29722294,0.42599386,0.15044928,0.40605912,0.3046022,0.3169479,0.29074875,0.33935958,0.41142482,0.2919969,0.4164945,0.35921678,0.3029597,0.30530208,0.42437875,0.39714733
281,0.38787198,0.40409383,0.41069552,0.38103876,0.35812658,0.4221432,0.43496537,0.60164326,0.37376133,0.23883861,0.38851425,0.38963968,0.32496223,0.40957913,0.31028095,0.35567895,0.34160843,0.4074262,0.32086632,0.48904833,0.39866287,0.34134954,0.43904004,0.1793248,0.42558926,0.3368761,0.2955007,0.3424749,0.32059914,0.47898036,0.3550789,0.41618994,0.35846087,0.37396833,0.36836442,0.43066546,0.35624832
282,0.40708435,0.44845045,0.41030344,0.3626037,0.36810443,0.44229636,0.41759145,0.6369457,0.40303317,0.2415554,0.38448223,0.41683477,0.37668002,0.37368178,0.29461148,0.32004994,0.35134295,0.39682743,0.32773855,0.47320718,0.38716596,0.38792038,0.39701235,0.2500705,0.46901542,0.33192486,0.36276355,0.36375308,0.30034888,0.47401497,0.35156247,0.44591442,0.40453604,0.38684005,0.34772873,0.43452173,0.38255838
283,0.42007563,0.44997194,0.40287098,0.40949243,0.38335654,0.4169488,0.4626916,0.672332,0.483203,0.24833354,0.36423028,0.40327004,0.35239974,0.37373918,0.31492704,0.40996817,0.36761093,0.3564489,0.3789715,0.48391593,0.3792249,0.34589827,0.40650296,0.22765051,0.45309454,0.35360345,0.32850266,0.37344158,0.3181147,0.4227961,0.39197358,0.44830626,0.39901906,0.36363,0.38735768,0.40861765,0.41733155
284,0.42091036,0.42264658,0.3665401,0.4039717,0.39316195,0.39864117,0.4336357,0.64129597,0.40097743,0.269743,0.375043,0.46751663,0.34752193,0.39913943,0.37703323,0.3457536,0.36758476,0.47934148,0.3305991,0.44551352,0.39320955,0.367903,0.42218482,0.21252757,0.343159,0.39230093,0.299831,0.33190194,0.35972935,0.38349277,0.39342532,0.45508054,0.38192874,0.34452495,0.35379452,0.43766612,0.4314938
285,0.38138622,0.4578579,0.39800474,0.35451746,0.44215402,0.38585678,0.3999533,0.6397667,0.3809324,0.31768653,0.33720767,0.4378443,0.29431635,0.35850295,0.35788786,0.37108272,0.34432906,0.45049888,0.30132782,0.45928118,0.38203356,0.29857755,0.43122855,0.15566774,0.38631323,0.36091378,0.32430857,0.30479407,0.3298737,0.4249473,0.3628782,0.42826393,0.34946716,0.3547094,0.3615517,0.3958947,0.4041284
286,0.39267582,0.4149874,0.3670453,0.36630076,0.4348909,0.433829,0.46706313,0.6729588,0.39296994,0.25569698,0.36091608,0.4281164,0.36270466,0.3888355,0.35149816,0.35252452,0.34039184,0.44772467,0.34506884,0.42362094,0.39409038,0.3980373,0.39566827,0.26381975,0.39926642,0.3663015,0.28913498,0.35974658,0.3396091,0.41150737,0.40633512,0.4533378,0.41863692,0.36537743,0.39538845,0.45265022,0.43215567
287,0.4185609,0.43354523,0.39430404,0.37751812,0.398509,0.3979073,0.45623606,0.6505508,0.37670437,0.21245193,0.4346711,0.3764254,0.34435412,0.36818424,0.2965474,0.32235417,0.33544478,0.44371465,0.34813216,0.4065751,0.41139075,0.34215137,0.42273945,0.24416196,0.39916965,0.3810914,0.28937694,0.35555232,0.31983367,0.4153466,0.40607157,0.44733155,0.3948698,0.4122444,0.36485535,0.43524262,0.46446785
288,0.4269139,0.422686,0.3760345,0.37481552,0.40006387,0.42047057,0.3984199,0.60460764,0.43831974,0.27915987,0.3819643,0.4259595,0.36506194,0.40257624,0.3415298,0.3488235,0.36292168,0.4523494,0.38083056,0.41700795,0.3886562,0.35211897,0.40414074,0.22730684,0.39024636,0.44898587,0.2895296,0.3664794,0.3401663,0.3972264,0.4095073,0.42239833,0.37375912,0.37377498,0.35807174,0.46268976,0.45019183
289,0.38594517,0.43196464,0.36736265,0.3431983,0.414253,0.3966656,0.42204455,0.67444414,0.42867517,0.24828331,0.37268016,0.40968195,0.32385066,0.34623048,0.3058639,0.37180817,0.35927302,0.46824953,0.33429757,0.44284752,0.45900196,0.30673444,0.40745774,0.1415467,0.40746662,0.38230792,0.2942414,0.32599577,0.3269987,0.45204514,0.372022,0.4061773,0.3471309,0.3020408,0.3394467,0.45425126,0.38162434
290,0.38955098,0.4547505,0.37266445,0.369279,0.39923432,0.40245888,0.47585005,0.67507946,0.39349934,0.23978215,0.38622025,0.42806944,0.33989018,0.3155258,0.28867245,0.37048182,0.38197204,0.44484666,0.42749757,0.43676344,0.3864754,0.3794043,0.46472368,0.25038275,0.4042058,0.37872243,0.28376532,0.4208207,0.30415198,0.41600716,0.40834445,0.4179202,0.37959537,0.37127346,0.3637495,0.3976856,0.4045578
291,0.4367234,0.37571377,0.3568468,0.36618766,0.40122092,0.39423656,0.42572957,0.6692633,0.4073761,0.20846991,0.36302623,0.40544787,0.34722292,0.38415408,0.31588492,0.34212914,0.3114305,0.47349688,0.38335666,0.43025503,0.3988562,0.34770134,0.41018817,0.18898278,0.33895388,0.43900198,0.27197525,0.33544445,0.31613615,0.3738035,0.39877573,0.42502758,0.36942953,0.35677275,0.35180944,0.43846932,0.44290257
292,0.38949454,0.41209227,0.34604236,0.36409187,0.41096148,0.42238525,0.4625777,0.670359,0.43432525,0.22698627,0.36137465,0.41254988,0.3388732,0.35340774,0.29517347,0.35933426,0.34096074,0.4708307,0.39944232,0.4152306,0.41181165,0.3646986,0.43858555,0.2468469,0.35878453,0.39716238,0.29249045,0.3871364,0.31040132,0.40619814,0.4070975,0.4129066,0.37546846,0.34060162,0.36847755,0.42905647,0.42792758
293,0.37926516,0.40066272,0.350292,0.3924296,0.39471686,0.39780402,0.4610648,0.6516924,0.4073806,0.22944067,0.4136835,0.4006713,0.2774674,0.3466431,0.31395012,0.34065318,0.37062535,0.46156684,0.3973429,0.45060313,0.42365885,0.29666126,0.4155704,0.17795764,0.42164487,0.41173232,0.3274286,0.35232326,0.3038866,0.43178865,0.43035528,0.41523224,0.3687063,0.35844648,0.34615225,0.43290436,0.41043133
294,0.4165384,0.32722244,0.35115358,0.37403402,0.3992986,0.39513803,0.46198678,0.6947003,0.39052483,0.22299016,0.39695606,0.38698775,0.32606512,0.41306412,0.30234128,0.3794547,0.31541705,0.45471305,0.4022502,0.4553978,0.38250825,0.3402553,0.44575757,0.18206175,0.34257534,0.40374848,0.2855204,0.323962,0.32223815,0.3757393,0.37979954,0.45610338,0.3794628,0.35642678,0.38156185,0.40320352,0.42701748
295,0.4176858,0.3590664,0.34397653,0.40988198,0.40506995,0.40313047,0.4596626,0.66881335,0.39335364,0.20094815,0.38813305,0.39074212,0.31024426,0.3825557,0.2824288,0.33382106,0.3386134,0.4760536,0.38115558,0.4226017,0.3966629,0.3301123,0.4343623,0.19537213,0.37667507,0.376618,0.3043829,0.36074734,0.28834978,0.40878513,0.40678903,0.457469,0.39709845,0.33614415,0.38105908,0.42315176,0.44897848
296,0.40773624,0.3431875,0.4015807,0.36241743,0.38953435,0.44420025,0.43196765,0.70535815,0.3952819,0.18681252,0.3873835,0.37910247,0.32696256,0.39233145,0.29696378,0.35249263,0.33440188,0.4573234,0.37212205,0.44199485,0.3666113,0.33234492,0.43221238,0.2288011,0.36298746,0.34747627,0.2871879,0.3275498,0.33698314,0.379509,0.4010574,0.43508032,0.38761246,0.34978434,0.377448,0.42465046,0.4484322
297,0.41989085,0.35168827,0.38954884,0.36860868,0.38911435,0.4537271,0.43258888,0.7060141,0.37566066,0.1736806,0.38488576,0.40465498,0.3200427,0.40165964,0.29177034,0.36317107,0.32563356,0.4559275,0.38136354,0.4463563,0.3753346,0.33290583,0.43146908,0.22668159,0.3696299,0.37760293,0.27594095,0.29115728,0.34600547,0.35895726,0.40493634,0.44435984,0.40672424,0.3493421,0.34140128,0.40931895,0.3949794
298,0.35882512,0.44553804,0.37423348,0.3978604,0.4467493,0.39631432,0.44712502,0.6592905,0.4162494,0.22591908,0.38137186,0.38186887,0.28641647,0.3412302,0.29428288,0.39354908,0.3554861,0.4607222,0.3313746,0.44898897,0.4022339,0.2855702,0.4337605,0.12884456,0.44736752,0.37381417,0.3273818,0.32953066,0.29769564,0.41393203,0.39406893,0.45162562,0.37952247,0.32239804,0.34747648,0.41585413,0.4023885
299,0.34245852,0.3291311,0.39677855,0.3594659,0.43754038,0.40011725,0.45524922,0.7275278,0.35330892,0.16619453,0.377166,0.37879503,0.3185514,0.36851913,0.257813,0.35203204,0.34217402,0.45913538,0.30616817,0.44037014,0.38356957,0.29086843,0.407833,0.13218571,0.38276336,0.33874422,0.2698641,0.33068144,0.27433455,0.37930745,0.3689131,0.43877837,0.38448536,0.35848114,0.33473116,0.407263,0.42264256
300,0.39291447,0.34813315,0.38440612,0.3984279,0.38627043,0.3818056,0.43955582,0.6859651,0.40076447,0.18496262,0.3847548,0.364694,0.29245082,0.37623265,0.2750996,0.34785962,0.32257524,0.4621839,0.32417303,0.40100026,0.3844994,0.3523686,0.42630655,0.15483095,0.40614784,0.32054693,0.30127996,0.32446283,0.29048204,0.41295436,0.39192268,0.4621783,0.3992013,0.3391004,0.3470278,0.38304594,0.42755422
301,0.43297306,0.33741453,0.38118917,0.3055477,0.396442,0.40895087,0.38386968,0.7241517,0.34048584,0.18448164,0.40105334,0.40683827,0.2817405,0.42295587,0.30550462,0.36297148,0.30115867,0.41292208,0.37003395,0.42981696,0.38046116,0.35056517,0.3914757,0.23883829,0.3274805,0.3091382,0.30544424,0.28819934,0.3555494,0.36479205,0.37774318,0.46742016,0.37368858,0.3444485,0.3457771,0.3935355,0.3821179
