frame_id,0,1,2,3,4,5,6,7
5036,0.49313864,0.44239774,0.30174214,0.9098328,0.15375917,0.37583315,0.24495564,0.2380546
5037,0.52225614,0.3116276,0.24684359,0.96051216,0.14252257,0.33637083,0.24343239,0.20778291
5038,0.42390513,0.22468993,0.30782837,0.9601676,0.13097407,0.36846545,0.28694716,0.23632665
5039,0.41127473,0.22346881,0.2882425,0.9742227,0.13759203,0.32676974,0.29672712,0.25512284
5040,0.4736988,0.24710937,0.29423228,0.9434122,0.19850175,0.3161473,0.27022845,0.25409982
5041,0.42000464,0.28029585,0.31924266,0.9368875,0.19809645,0.3051339,0.2988084,0.27791068
5042,0.48486042,0.21948239,0.2603376,0.9462397,0.17639183,0.32117563,0.2686494,0.27440462
5043,0.46290976,0.27251354,0.2602731,0.9483884,0.16513674,0.29806936,0.27998984,0.25267842
5044,0.41451517,0.28709787,0.36430582,0.9408935,0.1380072,0.44135854,0.24042715,0.22417556
5045,0.3985117,0.26992214,0.29038873,0.9405117,0.16554733,0.36936423,0.3094848,0.30482286
5046,0.46507707,0.23974444,0.2288225,0.9199529,0.19871968,0.35442707,0.26852483,0.3040329
5047,0.47161624,0.25118074,0.3534619,0.91522145,0.26554555,0.36762917,0.29583624,0.24520396
5048,0.4503673,0.28735977,0.35429856,0.89427453,0.17997749,0.47389486,0.30164447,0.2081671
5049,0.3787738,0.3898499,0.35230574,0.9258679,0.14461462,0.4595197,0.28913304,0.25765345
5050,0.54066813,0.2864352,0.4032628,0.8451126,0.20610318,0.46981144,0.25651035,0.17823929
5051,0.36553866,0.3013776,0.35512927,0.928886,0.2162948,0.3780899,0.28327647,0.25296074
5052,0.41871294,0.45472676,0.33463204,0.9072809,0.16285056,0.3741593,0.23677333,0.19908695
5053,0.44228476,0.32760498,0.39866748,0.9117315,0.21318604,0.40508693,0.27718297,0.25499746
5054,0.39749646,0.21877116,0.36989892,0.94318384,0.15306348,0.3747537,0.28026822,0.23995511
5055,0.398538,0.25990424,0.28424713,0.92974454,0.20824905,0.3290341,0.31233028,0.3149479
5056,0.4221503,0.22178872,0.41949144,0.9325593,0.15214546,0.45147026,0.27180922,0.21268979
5057,0.40454537,0.3029428,0.31769994,0.9397658,0.17117073,0.41157055,0.25590473,0.2428761
5058,0.44369918,0.30409855,0.36169428,0.93268085,0.11241041,0.46663326,0.18091746,0.20020998
5059,0.43662322,0.20690094,0.28185412,0.9249006,0.17866315,0.34197202,0.2972209,0.2591512
5060,0.41036385,0.24157064,0.34038216,0.944307,0.12505539,0.49827683,0.24283107,0.25574443
5061,0.39624068,0.28739536,0.32774466,0.9220045,0.16640781,0.5156064,0.24957247,0.27768904
5062,0.47431633,0.21920957,0.3265591,0.94855094,0.15027033,0.44188106,0.24009499,0.21389356
5063,0.4199402,0.23228309,0.3372595,0.9255386,0.1521935,0.39373165,0.31782362,0.25361672
5064,0.41043413,0.24935421,0.30493817,0.9348855,0.15889516,0.33033594,0.2973726,0.284352
5065,0.48424298,0.26436555,0.34450397,0.92312616,0.17785977,0.35759744,0.24201696,0.22476536
5066,0.50578725,0.2321752,0.35631236,0.9279793,0.16422816,0.3287491,0.28427416,0.2386029
5067,0.4774552,0.22149764,0.33702594,0.9374831,0.16097157,0.37245816,0.24341725,0.24251787
5068,0.4751614,0.24401821,0.34036106,0.9233737,0.19271916,0.38108826,0.26038748,0.2944317
5069,0.56262666,0.24806026,0.25146958,0.9358622,0.1664544,0.39110407,0.31627256,0.3047761
5070,0.56997746,0.20022674,0.25179136,0.9404816,0.15508217,0.3962114,0.2878006,0.28288475
5071,0.49286026,0.22295716,0.33934417,0.9378757,0.13561031,0.47424892,0.25656095,0.20256625
5072,0.4658288,0.2673142,0.3198392,0.94486535,0.12927909,0.43173265,0.24867162,0.25579706
5073,0.4922335,0.17744753,0.36138695,0.93119603,0.13664089,0.38800782,0.27466998,0.25729558
5074,0.48269457,0.26180953,0.36659396,0.90796745,0.1546016,0.36303657,0.26260617,0.2047984
5075,0.5019493,0.23736854,0.2657679,0.94685674,0.13736555,0.33910748,0.26324177,0.22750954
5076,0.49427134,0.24581005,0.30163842,0.94332755,0.12414493,0.38840422,0.26948184,0.20227636
5077,0.5440745,0.31754994,0.25115213,0.9363368,0.14079037,0.33516946,0.22246684,0.26280665
5078,0.46135417,0.2150958,0.26592377,0.9640272,0.14785823,0.39029232,0.2593405,0.22070865
5079,0.41396376,0.20595716,0.2636562,0.96474683,0.16446166,0.32771665,0.27432102,0.24344058
5080,0.4808473,0.2868886,0.29307577,0.95795083,0.15995857,0.3490224,0.26773772,0.2300928
5081,0.4939693,0.28325525,0.28006235,0.946135,0.16003284,0.3572021,0.24434209,0.22894208
5082,0.4958601,0.20807166,0.33907542,0.94658566,0.12785149,0.41741818,0.28738898,0.22257037
5083,0.47763327,0.29515862,0.33687997,0.9242176,0.17177641,0.35917664,0.30199692,0.22840977
5084,0.5147197,0.24500822,0.26273555,0.9443215,0.1445995,0.32856447,0.27189696,0.27179578
5085,0.4988829,0.22009689,0.26766476,0.9599753,0.14952819,0.33521587,0.21349274,0.21931888
5086,0.5788266,0.321009,0.29420537,0.92839533,0.14548011,0.3700016,0.27753642,0.18711722
5087,0.4405797,0.27253112,0.2715122,0.9608288,0.16166538,0.37846538,0.2526776,0.25264722
5088,0.4617303,0.2465735,0.2688445,0.9700744,0.16424829,0.38574517,0.28856784,0.29848337
5089,0.531835,0.25725597,0.2365521,0.95911413,0.19224556,0.3393668,0.30081448,0.32587492
5090,0.51338726,0.2564813,0.30555403,0.96244645,0.17904986,0.36174315,0.26586297,0.23494379
5091,0.5658802,0.2439445,0.26576716,0.93878424,0.17509891,0.37682894,0.2932764,0.23946947
5092,0.53351724,0.19547687,0.22286883,0.96012264,0.15799704,0.3332285,0.28548136,0.2379553
5093,0.4658993,0.24314386,0.24637467,0.9441066,0.15658708,0.3348744,0.2851669,0.27222016
5094,0.53248817,0.17536879,0.29535702,0.9440107,0.16782446,0.4128534,0.32725018,0.24861267
5095,0.5085399,0.27662528,0.29372874,0.93171203,0.18996842,0.41668814,0.3371163,0.2494192
5096,0.46157995,0.32442173,0.3148628,0.93012214,0.17160551,0.3359086,0.30417666,0.24081607
5097,0.53915465,0.27478927,0.35695592,0.90500295,0.16520292,0.32246977,0.29088184,0.2362452
5098,0.50946516,0.24946578,0.22969745,0.94258493,0.2194859,0.2744901,0.23340291,0.27042466
5099,0.5595464,0.20167008,0.2530324,0.93611073,0.18619175,0.29401335,0.2788179,0.3562759
5100,0.58201337,0.24823931,0.22459875,0.96108603,0.15314008,0.3498871,0.22985667,0.26604912
5101,0.44196886,0.3309517,0.2538757,0.95474225,0.16456074,0.32707077,0.2619716,0.22103539
5102,0.39159417,0.3064161,0.34482875,0.93860114,0.15489589,0.33708867,0.31532672,0.25517738
5103,0.49017465,0.20161492,0.30709162,0.9512596,0.19363774,0.27224723,0.29533297,0.2799152
5104,0.61147934,0.23224372,0.27049297,0.9117258,0.17424324,0.2714143,0.3027118,0.25151056
5105,0.5164869,0.21625087,0.29719254,0.92731464,0.13533068,0.27551582,0.37249163,0.25399983
5106,0.52573365,0.25845167,0.32101282,0.9158152,0.16530398,0.32490954,0.3020342,0.26097137
5107,0.6240584,0.28259933,0.3164861,0.9086901,0.15108833,0.30612752,0.3012738,0.2679103
5108,0.56610405,0.3400299,0.40417686,0.8404098,0.1630983,0.3867633,0.30847678,0.25251687
5109,0.56337076,0.37195846,0.33353823,0.8901361,0.1795576,0.34248903,0.3087853,0.29297987
5110,0.5683757,0.25776586,0.30566218,0.8525166,0.20064317,0.30300578,0.3722561,0.30575052
5111,0.52571225,0.25805795,0.35089934,0.88223183,0.17846544,0.3156575,0.32378772,0.26267454
5112,0.47551998,0.26924363,0.335284,0.8705085,0.15769178,0.38728142,0.40652147,0.34246233
5113,0.57127815,0.24580804,0.3200208,0.89972377,0.15103681,0.30066767,0.30993488,0.2639387
5114,0.64041924,0.21612526,0.26677385,0.89522576,0.15548879,0.36269215,0.2453049,0.19350135
5115,0.5104207,0.251577,0.2846261,0.9145693,0.16867004,0.42002693,0.28784183,0.36191133
5116,0.6095682,0.27332532,0.38658834,0.8293845,0.14811426,0.34880742,0.32473725,0.23158103
5117,0.42479274,0.2571967,0.34654185,0.8933271,0.16491039,0.30914724,0.29765195,0.305563
5118,0.4467174,0.27950335,0.29925075,0.92212355,0.18503152,0.32536998,0.34761113,0.26236653
5119,0.42920038,0.37306952,0.35575014,0.8547348,0.17735034,0.43179634,0.31095412,0.22054978
5120,0.38287738,0.3573207,0.45163423,0.8592186,0.15568109,0.29828012,0.38375497,0.26006898
5121,0.44549474,0.3964434,0.4112991,0.8040708,0.25787926,0.4086531,0.37655514,0.28568318
5122,0.43270332,0.43046767,0.41026115,0.8164851,0.22865053,0.40240088,0.32775614,0.2602228
5123,0.45668483,0.32277682,0.32272288,0.8582255,0.20581646,0.35970256,0.3174412,0.3491384
5124,0.3618278,0.3255713,0.41731188,0.86788255,0.1616813,0.3830567,0.28952888,0.26166004
5125,0.30218855,0.34116465,0.47210792,0.7924026,0.17325187,0.37940726,0.34243926,0.2764798
5126,0.37485036,0.4441899,0.41869354,0.7663842,0.20248653,0.5041599,0.36259168,0.38697654
5127,0.31454977,0.37032494,0.44763413,0.76803505,0.20441066,0.4008043,0.43300024,0.3625818
5128,0.3714229,0.3124163,0.34173837,0.9115701,0.20017573,0.36580205,0.37017205,0.4396986
5129,0.45199707,0.36521873,0.33406174,0.8732656,0.21961409,0.45407367,0.3440439,0.36750007
5130,0.38727874,0.29582295,0.39539295,0.8541366,0.25549036,0.3823225,0.4709909,0.426034
5131,0.36225584,0.32293358,0.37357646,0.8895353,0.20424657,0.38791215,0.38225496,0.43428957
5132,0.35708287,0.42261893,0.50073975,0.7715739,0.20524396,0.47094443,0.34092343,0.3626955
5133,0.4332965,0.51730084,0.5155446,0.77479744,0.19839239,0.42158335,0.33352482,0.34030673
5134,0.46446326,0.40026006,0.51106906,0.73575854,0.22615393,0.4503395,0.3733406,0.37052006
5135,0.52878743,0.3991314,0.48950273,0.68558586,0.22861254,0.39089578,0.40717778,0.30882415
5136,0.6702074,0.4480959,0.35758775,0.75427955,0.2014632,0.4344307,0.31452513,0.25424412
5137,0.6981318,0.43788397,0.23386219,0.7687607,0.28873202,0.39297175,0.2640536,0.28267038
5138,0.74490964,0.3930584,0.35259482,0.79491043,0.22516547,0.38652128,0.31427887,0.30512023
5139,0.710762,0.4277744,0.33257288,0.7439767,0.2254688,0.43755278,0.3176303,0.26797575
5140,0.5570757,0.3812808,0.32807943,0.81648314,0.20988347,0.4432981,0.30250782,0.3107041
5141,0.46263647,0.3674328,0.38886878,0.8027883,0.18052305,0.4587824,0.33175045,0.33704364
5142,0.3892895,0.36485913,0.2851855,0.90659004,0.191097,0.3167147,0.28602764,0.3933573
5143,0.4188385,0.3458764,0.31203637,0.8728351,0.19871037,0.35523117,0.36845574,0.42760596
5144,0.34584758,0.4233225,0.3124448,0.86080396,0.19058341,0.3327499,0.4740901,0.51033
5145,0.40301636,0.39093572,0.28387207,0.85910046,0.1916957,0.42260253,0.3577102,0.42559385
5146,0.378629,0.43125,0.3134076,0.85569185,0.16199787,0.35932788,0.35258138,0.3894754
5147,0.33785602,0.42443267,0.24632327,0.85115844,0.20545453,0.28875825,0.43042278,0.48227635
5148,0.36931548,0.4724295,0.25306615,0.77913654,0.21866822,0.29191905,0.40281102,0.4350777
5149,0.33874974,0.39732003,0.30222368,0.7948172,0.18350081,0.3482442,0.30962387,0.5326297
5150,0.31627235,0.3110123,0.23128268,0.84496987,0.22756222,0.40087625,0.34733066,0.6277606
5151,0.3726702,0.44825992,0.25437918,0.81714153,0.2091565,0.35829878,0.31800342,0.44201392
5152,0.3640669,0.3339423,0.33423147,0.878751,0.18309015,0.31542882,0.33354232,0.40473723
5153,0.39913064,0.5617669,0.4511891,0.8111544,0.10848748,0.35414305,0.26726615,0.28375617
5154,0.59692,0.39572445,0.34658703,0.79521185,0.14553377,0.4132961,0.29848507,0.2562051
5155,0.46685794,0.7051764,0.50369865,0.6548285,0.11569707,0.3066625,0.25966305,0.2160459
5156,0.455875,0.40175775,0.41380447,0.7702562,0.16581447,0.48085114,0.29990053,0.2579867
5157,0.43772438,0.44046682,0.35787278,0.77031493,0.19268726,0.42485538,0.2936679,0.28590292
5158,0.484728,0.3667513,0.33721247,0.76647836,0.25231293,0.44554818,0.30809706,0.2957456
5159,0.44008812,0.47823352,0.48505515,0.6777119,0.20807654,0.42788848,0.27592033,0.3166517
5160,0.40624747,0.5791931,0.5270226,0.60036725,0.1818971,0.5141896,0.32101625,0.26061246
5161,0.43082345,0.54781425,0.4364326,0.60181403,0.24415128,0.39856088,0.33746636,0.28981718
5162,0.49367538,0.47963133,0.44021127,0.677596,0.21682121,0.39076453,0.30455324,0.33316955
5163,0.39818326,0.44083256,0.41169906,0.6797797,0.19523604,0.49418345,0.2604937,0.35765344
5164,0.4622002,0.4991032,0.45388833,0.72698104,0.13646185,0.469857,0.258837,0.30414882
5165,0.47171247,0.49108672,0.2891567,0.7781608,0.19805941,0.39567792,0.2446633,0.3283074
5166,0.38781732,0.47876543,0.31816256,0.7709185,0.18418033,0.4252564,0.27210253,0.30080533
5167,0.46809348,0.5679629,0.37198037,0.6215208,0.23379524,0.37597167,0.28267452,0.25086805
5168,0.4210665,0.36692524,0.31371087,0.7058138,0.40663493,0.38364702,0.32062352,0.30634135
5169,0.49946544,0.4041943,0.3097827,0.6878993,0.2961321,0.46425402,0.27231824,0.29965234
5170,0.5459633,0.4230837,0.34702176,0.59519356,0.29349217,0.463148,0.2398008,0.2750207
5171,0.48266834,0.38849455,0.28842694,0.7368917,0.21518366,0.4193267,0.2781621,0.27373436
5172,0.45474514,0.28022575,0.27638096,0.7673442,0.26118514,0.4243698,0.25629938,0.28476706
5173,0.47958812,0.30866122,0.20871046,0.8500454,0.22182718,0.36388916,0.23682638,0.3328176
5174,0.49205312,0.33845192,0.18557969,0.88664514,0.16126174,0.425188,0.24468026,0.37768567
5175,0.37207758,0.32849076,0.23587178,0.827858,0.22158226,0.3854329,0.24713482,0.2866569
5176,0.4244952,0.3289452,0.33876723,0.8414594,0.16920148,0.40138832,0.25579047,0.33419722
5177,0.5307994,0.27541804,0.25684765,0.79020584,0.19671467,0.405682,0.24962132,0.28926578
5178,0.44233388,0.35159823,0.35451207,0.71297044,0.1666709,0.488135,0.30702922,0.2923368
5179,0.4205822,0.3604328,0.36778378,0.6852605,0.17701113,0.572587,0.2454853,0.25765187
5180,0.4099955,0.36101362,0.31391656,0.7621501,0.19906943,0.49132028,0.22715889,0.30440998
5181,0.4931303,0.31484342,0.31414282,0.73137695,0.25116625,0.40172762,0.23196213,0.2898153
5182,0.60372615,0.3232443,0.37132904,0.7509544,0.18570891,0.38229516,0.22089335,0.26395205
5183,0.49599397,0.33657765,0.2494496,0.8139219,0.19119859,0.39519483,0.21580602,0.30202192
5184,0.5256887,0.30373365,0.3286602,0.8236114,0.15186964,0.45092595,0.22150911,0.31214768
5185,0.5371999,0.30053332,0.30092406,0.71775734,0.24276409,0.31614423,0.26325563,0.35579056
5186,0.5131446,0.3298634,0.27837387,0.7322388,0.25921705,0.41022456,0.22701433,0.34600347
5187,0.44568583,0.31562617,0.2948832,0.7078353,0.22519182,0.44503352,0.23176938,0.35425577
5188,0.4742544,0.3497455,0.36317667,0.702555,0.18002601,0.40799135,0.22382273,0.35259876
5189,0.41260833,0.31522524,0.35834178,0.72498417,0.1748244,0.38065615,0.21658486,0.35072064
5190,0.46822518,0.37733054,0.29467788,0.75253075,0.22352135,0.47779122,0.23135152,0.312468
5191,0.49089155,0.3103761,0.27708906,0.7751225,0.17407806,0.39160118,0.2224852,0.25330484
5192,0.47495142,0.24855769,0.2483549,0.7508727,0.22440289,0.45254472,0.24822374,0.29392722
5193,0.43623668,0.32216632,0.38816124,0.67942226,0.2062459,0.47865495,0.21974714,0.2952695
5194,0.457783,0.31251195,0.32333967,0.6978928,0.19750632,0.4129841,0.2395526,0.34400576
5195,0.42542374,0.35062683,0.32033145,0.7252267,0.20586622,0.4085358,0.26747367,0.3202779
5196,0.4739318,0.35251147,0.2911499,0.7622224,0.2375635,0.40949365,0.25831407,0.35186967
5197,0.4441708,0.40500158,0.3241935,0.71752983,0.26979282,0.42939484,0.25497502,0.37574327
5198,0.5015952,0.31348023,0.24126591,0.7097538,0.24544117,0.4129734,0.25609377,0.3915802
5199,0.439198,0.3834536,0.3142978,0.75957,0.17532873,0.41247022,0.25426906,0.3284876
5200,0.4753735,0.40002018,0.27550098,0.76702607,0.18722428,0.37151158,0.2605447,0.2961435
5201,0.460473,0.39642295,0.27398714,0.79085463,0.20296833,0.35701206,0.24728565,0.28669727
5202,0.40251082,0.41979107,0.2569305,0.73280084,0.2760182,0.4242471,0.25893608,0.36217377
5203,0.42206207,0.33803403,0.24640857,0.79108286,0.19274332,0.38683885,0.25438696,0.366906
5204,0.45101535,0.37860894,0.30173793,0.7177887,0.2069778,0.34684923,0.24340345,0.3037209
5205,0.5312611,0.39406893,0.27145255,0.7697864,0.16127695,0.34268576,0.225704,0.3123185
5206,0.46327543,0.31764907,0.2532662,0.81458265,0.1935498,0.36451414,0.37369573,0.444898
5207,0.43650326,0.35587746,0.31533745,0.7267787,0.17027949,0.36925465,0.25810862,0.2961087
5208,0.51972497,0.383086,0.3128083,0.6958384,0.17826276,0.38831434,0.274269,0.310327
5209,0.43156746,0.33358616,0.39443505,0.75998265,0.16090845,0.34987572,0.27311292,0.3179139
5210,0.5560336,0.4310325,0.27971938,0.77178764,0.16362324,0.31244156,0.28572696,0.32095736
5211,0.45515013,0.3559003,0.2745692,0.75773007,0.13930695,0.4694789,0.31101415,0.33545935
5212,0.40576637,0.35035792,0.28995547,0.86840695,0.14418228,0.35876524,0.33345297,0.35474086
5213,0.46716192,0.2839515,0.25861892,0.76277536,0.23479596,0.31555152,0.27447072,0.37657788
5214,0.4104041,0.35079268,0.26191399,0.76034456,0.16665336,0.39360845,0.3739165,0.37178338
5215,0.51349807,0.3212771,0.24740742,0.8076905,0.17779508,0.33444044,0.332453,0.3827132
5216,0.51059186,0.36393896,0.25477505,0.77861494,0.21264136,0.37778428,0.29589283,0.36665735
5217,0.4969572,0.284221,0.2666724,0.8350871,0.1868825,0.34881327,0.2986849,0.36511344
5218,0.5118658,0.26280025,0.2413693,0.81664973,0.2165309,0.3736318,0.29212433,0.35980684
5219,0.5130281,0.41321376,0.37815017,0.6253815,0.19500156,0.40018967,0.24074884,0.31038773
5220,0.40246007,0.24765123,0.35601887,0.8719993,0.19502597,0.35115358,0.2364686,0.319426
5221,0.40895006,0.2851189,0.35272658,0.8387032,0.20828779,0.363604,0.2426167,0.31614023
5222,0.5094357,0.40514663,0.3517468,0.69476855,0.15303874,0.41646612,0.22076105,0.29171652
5223,0.5352966,0.47735777,0.42238736,0.67467594,0.15064347,0.46504214,0.26286608,0.29672474
5224,0.43128222,0.33616143,0.43562123,0.7033598,0.15673633,0.38720313,0.2387272,0.28971943
5225,0.47688323,0.3603591,0.37349513,0.75778794,0.21011172,0.40762,0.27009797,0.39597148
5226,0.5076574,0.4163744,0.35011417,0.7394838,0.1960053,0.3321641,0.2757371,0.3994267
5227,0.5200161,0.41384792,0.3980442,0.6542318,0.19113538,0.3773215,0.27768221,0.31359348
5228,0.53391033,0.40074953,0.28291833,0.745339,0.19315177,0.36071128,0.34060127,0.45147175
5229,0.43018582,0.4100372,0.29138416,0.8592003,0.15752374,0.32182896,0.30733496,0.3436841
5230,0.4588138,0.28930315,0.3774179,0.843517,0.13773093,0.34332272,0.26036018,0.32270694
5231,0.5035187,0.3139326,0.35321745,0.8505633,0.16350119,0.38274917,0.26422268,0.3454845
5232,0.48034942,0.26467717,0.2475559,0.9292124,0.1492902,0.3525614,0.24953182,0.3402362
5233,0.38185516,0.26859328,0.26559663,0.91173327,0.13843967,0.3657166,0.26391923,0.3763612
5234,0.5661046,0.30086046,0.32537147,0.88424575,0.13926946,0.3596758,0.24253044,0.27727926
5235,0.5143193,0.31486377,0.36953062,0.7563022,0.20607309,0.38108942,0.23599826,0.27808577
5236,0.37552607,0.36997578,0.3851964,0.82699245,0.19804162,0.38669726,0.31481886,0.36075863
5237,0.34637013,0.5034993,0.46932343,0.74816936,0.19770142,0.46805182,0.29019004,0.32935426
5238,0.44715518,0.35142744,0.36472026,0.80536807,0.2404046,0.3736412,0.2659874,0.28325254
5239,0.40579322,0.37731034,0.3659246,0.7985021,0.1869292,0.35154462,0.3001726,0.36015376
5240,0.3957392,0.4171843,0.440246,0.6716892,0.16050386,0.38916805,0.35351023,0.4821753
5241,0.42043042,0.38292766,0.3873362,0.7319372,0.18174192,0.41239846,0.27147585,0.3241803
5242,0.32780612,0.40428355,0.3443392,0.83297026,0.14200643,0.49564832,0.33511847,0.23614183
5243,0.43484393,0.33578786,0.2600079,0.8779744,0.19860284,0.34679633,0.27023625,0.2978426
5244,0.360149,0.39113462,0.29570413,0.8755223,0.17486468,0.36468077,0.32198504,0.3164094
5245,0.38610232,0.42380628,0.38781336,0.79029673,0.21166827,0.34460616,0.34819597,0.34980232
5246,0.3488695,0.51915866,0.450202,0.7988591,0.14060591,0.3697623,0.25238937,0.27115032
5247,0.41969833,0.5199011,0.39929074,0.76787704,0.12096261,0.39034024,0.23115389,0.29194915
5248,0.44538012,0.45450205,0.4497477,0.74375993,0.13884349,0.39847773,0.27986738,0.27990556
5249,0.39149854,0.3601405,0.42773348,0.7529181,0.1468452,0.4410559,0.27858514,0.28620884
5250,0.46293986,0.41295338,0.40704846,0.7004763,0.16346806,0.48884976,0.328414,0.3226611
5251,0.5067223,0.3469142,0.33682057,0.7308868,0.21673526,0.44680506,0.33980194,0.3321531
5252,0.60522777,0.4137174,0.3864842,0.6122323,0.19556232,0.40218157,0.33737522,0.3538716
5253,0.51253295,0.34131995,0.4193115,0.6089065,0.23582324,0.444631,0.37943697,0.39094704
5254,0.5486907,0.34430078,0.3833473,0.6433724,0.20219229,0.39455488,0.36795098,0.45750457
