frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
979,0.93072236,0.68164426,0.85134023,0.2131684,0.38981485,0.48262742,0.28952664,0.26344773,0.3386967,0.2321635,0.29084757,0.39425752,0.34825408,0.24937464
980,0.91782874,0.6496845,0.783327,0.22722763,0.40475273,0.35081077,0.29655388,0.25701255,0.341479,0.27995202,0.33103913,0.30928293,0.49141118,0.25933498
981,0.9397952,0.57809895,0.79894984,0.2612366,0.43994877,0.35054588,0.33166555,0.2658278,0.34538007,0.25193042,0.37467048,0.28729907,0.40124598,0.27719182
982,0.92577547,0.5630254,0.83475155,0.25832653,0.4553496,0.31710964,0.32177168,0.2605403,0.3467181,0.24422528,0.36538422,0.28514493,0.40785682,0.277111
983,0.89745724,0.564206,0.738438,0.2800744,0.38060293,0.4056248,0.41312325,0.27977955,0.30655426,0.27169847,0.33970696,0.32586145,0.54326946,0.27280682
984,0.9353699,0.6616902,0.8449434,0.20442532,0.3231148,0.43987924,0.30884114,0.22404584,0.3035743,0.18469347,0.37141538,0.35597488,0.42032164,0.20550615
985,0.9299766,0.63788646,0.7977121,0.2510147,0.3868105,0.4013314,0.27541,0.29041094,0.31696194,0.31788206,0.35233018,0.35626683,0.34608787,0.31652567
986,0.9165182,0.60833794,0.76922363,0.28069943,0.4733593,0.35910806,0.3041207,0.24825342,0.3418892,0.27018446,0.36417735,0.31470835,0.3656574,0.26806074
987,0.9562364,0.5617957,0.8276393,0.27616748,0.3443947,0.2676993,0.33007744,0.1850039,0.29954708,0.2529618,0.3622687,0.29694042,0.45260075,0.2424197
988,0.8889094,0.6354184,0.78755844,0.26872078,0.31739557,0.44170812,0.3684477,0.29606766,0.3129932,0.1820233,0.31982514,0.3169363,0.5046402,0.33299285
989,0.95926815,0.6737128,0.83093137,0.22305894,0.27501732,0.41674933,0.26659274,0.27232993,0.3214307,0.19080465,0.33960146,0.3092213,0.44844505,0.23352985
990,0.9285053,0.70464605,0.8045645,0.24017534,0.39414373,0.4388437,0.2974833,0.27029607,0.35247037,0.2275843,0.29478034,0.34980455,0.36511952,0.2869383
991,0.8998696,0.5742497,0.72377473,0.3325681,0.48241958,0.36758834,0.34363452,0.2724613,0.33517954,0.29445615,0.33929282,0.33034703,0.3903835,0.31163475
992,0.9482433,0.656483,0.8062118,0.2552578,0.31359097,0.39717498,0.373858,0.23507684,0.3701738,0.24778159,0.36779383,0.35732758,0.3752726,0.26366022
993,0.94428277,0.5569411,0.8190324,0.28432348,0.3587241,0.37701675,0.29823673,0.2889476,0.37428427,0.29025525,0.38629276,0.3860601,0.3253985,0.30244628
994,0.9275464,0.54442596,0.81844014,0.28779542,0.27371758,0.40913302,0.3418564,0.2889033,0.3355769,0.21953426,0.36605543,0.29780057,0.44523212,0.2993193
995,0.9233556,0.5818384,0.857663,0.28290462,0.32909673,0.46083134,0.28044623,0.28188467,0.38455418,0.21057877,0.40247145,0.37938893,0.39645302,0.26432922
996,0.9260428,0.6354297,0.80890703,0.24352731,0.4063096,0.4265182,0.29708064,0.3079967,0.3726116,0.25664505,0.36286756,0.34587914,0.3804898,0.29158744
997,0.9444675,0.5306241,0.7632904,0.2722539,0.37896132,0.3633608,0.276501,0.24419653,0.34922192,0.26990187,0.4408633,0.32887265,0.34023118,0.27277413
998,0.96435815,0.5645305,0.83249027,0.2087533,0.3160474,0.3339162,0.2750372,0.19030039,0.38674212,0.2993905,0.37145472,0.3626663,0.32907748,0.23066798
999,0.9388326,0.5421716,0.75428456,0.19848192,0.4633562,0.38006,0.33498004,0.28401205,0.45136374,0.33657992,0.34354106,0.27524194,0.39426902,0.291694
1000,0.9536988,0.5698634,0.76902163,0.24360408,0.35860258,0.38252676,0.3581357,0.30295074,0.412996,0.28077856,0.32737976,0.25836885,0.36304465,0.28096932
1001,0.9356824,0.6369457,0.73332876,0.30735764,0.329341,0.4772563,0.39275268,0.2861236,0.37367755,0.22649425,0.36846766,0.36165002,0.4211087,0.28647962
1002,0.93149066,0.6215598,0.7731496,0.28535962,0.3677576,0.5028896,0.3072798,0.2730065,0.3375852,0.21656534,0.3513277,0.34828565,0.3959414,0.29732856
1003,0.9440664,0.58402616,0.743568,0.22212134,0.41614437,0.34244055,0.30998403,0.27380234,0.3641076,0.28814372,0.3619559,0.2539029,0.40738204,0.27585834
1004,0.95113033,0.57571167,0.84118956,0.23988414,0.31103185,0.38171324,0.3372436,0.19323236,0.39111337,0.25070944,0.33536306,0.3474724,0.39630833,0.21560505
1005,0.96180475,0.67035335,0.8359182,0.18358915,0.3598972,0.40323335,0.29893765,0.21030198,0.39066592,0.2528698,0.34651917,0.245784,0.3935576,0.2241711
1006,0.9423707,0.60260844,0.84177876,0.21450813,0.4273627,0.38655043,0.38110313,0.24134356,0.38872012,0.2943476,0.31831568,0.30012217,0.33064625,0.25295365
1007,0.93808067,0.7019025,0.8118373,0.29371563,0.2753062,0.5009219,0.34115252,0.23806866,0.3167597,0.22846913,0.34789085,0.35574675,0.39053977,0.21374097
1008,0.9258375,0.5929731,0.8547797,0.2271327,0.39478394,0.45710608,0.36065763,0.2711537,0.36933407,0.19683002,0.36742178,0.3317573,0.32200775,0.20233886
1009,0.9345872,0.5198495,0.804456,0.24356216,0.4582256,0.33941165,0.32558772,0.22061825,0.31529766,0.2714155,0.34064797,0.28445724,0.39875928,0.22370826
1010,0.9567292,0.53559923,0.88290274,0.23880461,0.3811845,0.36301586,0.34715822,0.18055554,0.3149376,0.22579929,0.37318113,0.3201051,0.35161853,0.21081525
1011,0.9457678,0.5562914,0.7881165,0.24085122,0.3947086,0.43186033,0.3555438,0.30256423,0.3988404,0.3190809,0.35398957,0.26523104,0.3859229,0.33983594
1012,0.9454518,0.5828835,0.86799973,0.1837851,0.39961928,0.36760545,0.36727884,0.2590639,0.35798505,0.2899681,0.2869001,0.26585883,0.3904634,0.25812653
1013,0.95249933,0.5777111,0.88689786,0.25589174,0.31290042,0.40025678,0.2711513,0.22217354,0.3504531,0.27994365,0.33793578,0.4032338,0.34001157,0.21008632
1014,0.9251401,0.64829475,0.85023576,0.27885622,0.4328993,0.4542768,0.2988916,0.29200405,0.36082026,0.24208815,0.36024106,0.35513005,0.32598782,0.21130395
1015,0.92311853,0.5281688,0.8331304,0.25183314,0.5081376,0.37409836,0.3358929,0.24033798,0.363611,0.30770957,0.3271478,0.27794972,0.38024533,0.21776533
1016,0.94710696,0.49572226,0.8800528,0.2602872,0.4150254,0.37779146,0.37517545,0.23551163,0.3277752,0.25738624,0.38813227,0.30016348,0.2908844,0.2525853
1017,0.9544938,0.5144822,0.83670604,0.23182705,0.4149786,0.3832154,0.3258026,0.31628042,0.3489646,0.31403694,0.3872746,0.26927984,0.28789532,0.29335862
1018,0.9214584,0.5360613,0.7982492,0.26186654,0.43370375,0.41315833,0.43150857,0.35671583,0.36602896,0.30679873,0.32789156,0.2902412,0.39103952,0.3907962
1019,0.92953086,0.523091,0.8561162,0.25173727,0.33297408,0.41925272,0.30250266,0.2724377,0.4201305,0.25212613,0.3893281,0.36350998,0.35097086,0.26082715
1020,0.9408872,0.62301314,0.83707917,0.2619806,0.3687276,0.44455487,0.32039028,0.2670742,0.31280378,0.22127752,0.34267345,0.37578526,0.4024607,0.23097016
1021,0.93371886,0.6132694,0.8365546,0.26321656,0.49263716,0.39964876,0.31460088,0.2096327,0.29346398,0.27091452,0.3119958,0.3001508,0.31674325,0.22679529
1022,0.94363326,0.47675094,0.8724468,0.2670753,0.41877258,0.39020854,0.38919884,0.22064397,0.33693242,0.2495346,0.41291973,0.3266947,0.3001796,0.24752855
1023,0.9561439,0.475128,0.8420937,0.24287537,0.42620194,0.3741569,0.36539984,0.24278617,0.33439815,0.30038556,0.3746096,0.25047773,0.25980172,0.26718742
1024,0.94886845,0.500441,0.85704446,0.23983596,0.39217538,0.45030004,0.3255469,0.26297194,0.3397358,0.29637712,0.3109446,0.2759943,0.35308206,0.29414347
1025,0.9386735,0.5729105,0.8445135,0.27205878,0.34443614,0.4943005,0.31136745,0.28925264,0.4140914,0.22011322,0.34563178,0.37150317,0.36063474,0.22209556
1026,0.9258483,0.58627564,0.8153597,0.33716986,0.45825285,0.47332817,0.3221991,0.23444167,0.36103308,0.26031232,0.3611392,0.4097105,0.3346854,0.21049224
1027,0.93104786,0.5352492,0.8477957,0.2782593,0.4508539,0.38926637,0.31861216,0.21917965,0.289673,0.2742677,0.3476189,0.32295567,0.3539021,0.22530355
1028,0.9585929,0.53365713,0.8768107,0.2579583,0.3675475,0.3770535,0.32742897,0.22798644,0.33767062,0.27194378,0.40285307,0.31664476,0.3104619,0.22485818
1029,0.9579533,0.43924445,0.85659945,0.19790758,0.38934138,0.384372,0.37432256,0.20734361,0.3275748,0.29021454,0.35349354,0.25004363,0.33996728,0.2717995
1030,0.9393734,0.47342917,0.8422544,0.24851765,0.38057598,0.3808314,0.328576,0.2433242,0.3929769,0.2260558,0.4019379,0.31439832,0.3899052,0.2874113
1031,0.92787975,0.6006036,0.79728734,0.35251194,0.30655706,0.4930586,0.37257898,0.25274843,0.35302877,0.20282567,0.3656942,0.3947092,0.3372996,0.2176319
1032,0.9063836,0.6027379,0.81652176,0.3141158,0.4987385,0.4326834,0.29093412,0.28933454,0.36798894,0.22897467,0.35269812,0.35210893,0.32617813,0.25350133
1033,0.9134067,0.55614835,0.84567404,0.27783605,0.44415876,0.38928756,0.36835688,0.22780037,0.30705085,0.26891926,0.32405254,0.3127222,0.33440194,0.24305886
1034,0.9577423,0.53181016,0.8605116,0.2724666,0.36650318,0.3955838,0.3338935,0.24749297,0.33712426,0.30305046,0.40990525,0.32213566,0.28860715,0.2443881
1035,0.93397045,0.5044141,0.83721465,0.22579686,0.43150383,0.34789526,0.33521494,0.28195718,0.36152962,0.32924777,0.37433186,0.31087694,0.3741983,0.29672182
1036,0.93683577,0.5275817,0.8391013,0.21694827,0.3353851,0.35965428,0.2861682,0.23686267,0.39329228,0.24265027,0.3764374,0.3238957,0.34368476,0.24856177
1037,0.94527453,0.64069957,0.7803142,0.2921734,0.298268,0.4977983,0.34161484,0.2549036,0.3599942,0.24004889,0.31961593,0.37818018,0.3771173,0.19701104
1038,0.9039833,0.718919,0.72912556,0.33046162,0.37969163,0.5597991,0.37213448,0.3029603,0.3531475,0.26346394,0.32408312,0.33915922,0.34898284,0.3268629
1039,0.9313165,0.57522595,0.831525,0.2829076,0.43105218,0.371684,0.34995228,0.25356254,0.3329247,0.26242378,0.30938816,0.29135746,0.31878838,0.26776987
1040,0.96989363,0.5516309,0.8272965,0.24867254,0.37279144,0.37679473,0.31025797,0.22226109,0.35495442,0.2959336,0.33012787,0.28408408,0.30890206,0.23351394
1041,0.91733664,0.47791004,0.8232632,0.2773843,0.39422902,0.35502362,0.35336775,0.23990674,0.34906754,0.24126543,0.4040047,0.29669756,0.46329626,0.300333
1042,0.9322051,0.49979982,0.78630745,0.32958016,0.34629154,0.32877266,0.2808226,0.25271103,0.43857563,0.2647435,0.42593303,0.3530144,0.34979373,0.2743352
1043,0.94331086,0.60316485,0.81436133,0.33375373,0.2978661,0.38338852,0.27846608,0.17851691,0.3701119,0.2345775,0.35349518,0.36721066,0.3609435,0.20384084
1044,0.92789924,0.6496058,0.7760286,0.2937997,0.36040735,0.34960848,0.33184823,0.2866372,0.35321206,0.28617913,0.33301508,0.33762452,0.41076088,0.2510486
1045,0.958576,0.5700984,0.8310758,0.25271097,0.38106555,0.35844806,0.3166501,0.18724926,0.33813494,0.27703503,0.33542123,0.3725276,0.285375,0.22266665
1046,0.95838064,0.52404666,0.8241701,0.26228574,0.32937938,0.36012918,0.30867517,0.18391377,0.29753247,0.2830042,0.37253344,0.29078707,0.39390647,0.21131562
1047,0.9656685,0.56982374,0.7598071,0.2317556,0.28937617,0.3800325,0.2560822,0.27114558,0.35684863,0.23023796,0.34477213,0.36381778,0.33319134,0.2431162
1048,0.9592567,0.6006422,0.79139036,0.2881528,0.28692558,0.4288432,0.25320652,0.24155283,0.33081087,0.22352931,0.36500514,0.33702034,0.4192802,0.22796255
1049,0.95201224,0.6115602,0.75038636,0.3370046,0.35104978,0.48106492,0.339321,0.1814993,0.32728085,0.22877592,0.38388762,0.3476522,0.4000687,0.20387499
1050,0.95478266,0.55371064,0.8077107,0.25188586,0.4253776,0.3199419,0.26986793,0.22304201,0.34666288,0.27462992,0.3566572,0.33608523,0.3643083,0.20196068
1051,0.9551413,0.52563536,0.8353825,0.28991595,0.3766865,0.32835382,0.27730832,0.19151051,0.33666041,0.30525663,0.3488644,0.39331678,0.3761809,0.22124405
1052,0.9580013,0.51226515,0.8164655,0.2685248,0.40197018,0.33518928,0.29692078,0.19879967,0.3339581,0.28615114,0.377068,0.3125623,0.33813992,0.23180786
1053,0.96499443,0.5351827,0.7410469,0.29703513,0.2780125,0.36626664,0.24729097,0.276561,0.37635407,0.30226722,0.35811228,0.33296436,0.32120895,0.2577036
1054,0.9300272,0.6650032,0.77331865,0.3734533,0.26234442,0.47779334,0.31164652,0.23753765,0.40995336,0.2574706,0.33965418,0.38977462,0.440508,0.25707123
1055,0.9487742,0.70102686,0.7711272,0.2900943,0.29872155,0.4678579,0.30520967,0.211605,0.35178685,0.25128704,0.33068833,0.32611492,0.3825211,0.26548865
1056,0.949442,0.55369085,0.8011874,0.2548649,0.41609254,0.36074257,0.31140703,0.24129519,0.3469677,0.25541392,0.35193723,0.32134005,0.39809617,0.23753017
1057,0.9567439,0.51044995,0.8294811,0.27701354,0.35955343,0.3044604,0.29439008,0.1950253,0.31420168,0.29505816,0.3621529,0.3647993,0.39949048,0.23595893
1058,0.96275526,0.49859047,0.8448879,0.23109977,0.41171807,0.31981805,0.27203554,0.1993124,0.33725765,0.30362093,0.364629,0.28626612,0.32902908,0.20757248
1059,0.9573419,0.52090895,0.81521755,0.2812158,0.30738106,0.38214225,0.25843483,0.25586382,0.42768532,0.29243395,0.3801179,0.34348655,0.34005332,0.2579966
1060,0.93927705,0.6722613,0.79543966,0.36600745,0.32566595,0.44509643,0.29489732,0.24302366,0.387053,0.27155802,0.3351641,0.394803,0.41149956,0.21401742
1061,0.9142649,0.6513212,0.7226581,0.31844053,0.3549237,0.5826132,0.3915272,0.30010507,0.37431243,0.26024294,0.34838673,0.33040252,0.4309031,0.22939126
1062,0.931499,0.6088345,0.8247002,0.26635918,0.36396655,0.46139014,0.32441178,0.19565542,0.31699425,0.24520944,0.32937106,0.3563794,0.36955893,0.23340794
1063,0.924074,0.55758053,0.80137074,0.27539116,0.42401576,0.4075328,0.30183488,0.2922061,0.36735192,0.28790662,0.3629738,0.33221027,0.30462277,0.2837661
1064,0.91897243,0.6308489,0.76742476,0.22378185,0.3272414,0.45042002,0.3306265,0.3073771,0.3966182,0.24411952,0.33605686,0.2760042,0.349772,0.30451715
1065,0.93783176,0.6635028,0.784064,0.23450632,0.36824307,0.4550728,0.2946526,0.2945671,0.38824272,0.25113085,0.3227269,0.30861875,0.35290274,0.24586163
1066,0.94662786,0.62855726,0.82358634,0.2730776,0.35615402,0.39952105,0.288022,0.20428438,0.3736181,0.2505793,0.35597458,0.3311333,0.40974146,0.19369416
1067,0.93136936,0.6153701,0.7537777,0.32721606,0.37237903,0.4511182,0.27187696,0.22322735,0.43884608,0.2941528,0.3408394,0.36638093,0.39930162,0.22956778
1068,0.93471736,0.6170106,0.76594174,0.3507943,0.35104036,0.47812918,0.3422883,0.24062198,0.32726932,0.19734098,0.3388986,0.35267213,0.47545874,0.26422852
1069,0.9520152,0.575769,0.76761127,0.32687515,0.28640777,0.47870058,0.33374143,0.24959588,0.3453838,0.22044967,0.3403228,0.32261312,0.42487428,0.24400713
1070,0.9169079,0.53206694,0.7434413,0.4276868,0.34943214,0.38391644,0.35245037,0.24111453,0.35094523,0.32187265,0.40027988,0.41102755,0.4205245,0.2779164
1071,0.9440981,0.6369027,0.8257472,0.2994363,0.33606073,0.4420922,0.37308902,0.17915402,0.32130572,0.25433803,0.29474056,0.2953603,0.31582066,0.20206268
1072,0.96491677,0.534606,0.8641374,0.25443736,0.3749033,0.32335514,0.3145746,0.1680928,0.30148712,0.27566132,0.33846506,0.34920833,0.32528582,0.1961737
1073,0.94883364,0.5406918,0.7983536,0.28707778,0.3806331,0.4382216,0.32984388,0.27218625,0.33491692,0.29450116,0.34694257,0.29846445,0.40204933,0.29169488
1074,0.94761467,0.57923746,0.8080158,0.2918916,0.32033044,0.46991038,0.3211928,0.26910266,0.31743535,0.25497812,0.35376543,0.31306267,0.44445038,0.2486734
1075,0.9145852,0.5533041,0.77637684,0.3506184,0.32654908,0.5152699,0.37513506,0.24402334,0.3217233,0.2568361,0.3988631,0.3548805,0.51343393,0.28054246
1076,0.94117373,0.643204,0.8215418,0.27986938,0.3778687,0.46739784,0.34517366,0.2195402,0.37777483,0.27794018,0.31374016,0.31720886,0.35796988,0.21474004
1077,0.9583387,0.52745044,0.80687594,0.3108761,0.31610635,0.41934025,0.35834283,0.17638156,0.32225245,0.27430135,0.31621745,0.3311217,0.36722225,0.22637951
1078,0.958951,0.5339088,0.8309333,0.28543139,0.35156584,0.38569167,0.28210822,0.21066517,0.36365816,0.31373334,0.36440697,0.39217004,0.3057801,0.2188701
1079,0.93332726,0.60196066,0.7261191,0.33112037,0.3892687,0.5490079,0.36666155,0.3255915,0.34661844,0.25575796,0.29063508,0.3279449,0.31307527,0.32297382
1080,0.95798445,0.54076475,0.7943974,0.29472297,0.2854772,0.49388644,0.286972,0.31713045,0.35614797,0.2732098,0.3367439,0.34032476,0.31710863,0.2597022
1081,0.9407968,0.4934704,0.80326456,0.26723605,0.3913567,0.4078796,0.34696046,0.23432866,0.35573477,0.34714156,0.4216933,0.43196562,0.33646595,0.2553892
1082,0.95850474,0.58275163,0.7782193,0.3242588,0.3262953,0.4668576,0.3762722,0.20902495,0.30475137,0.23408923,0.3206564,0.32124245,0.34145072,0.25588554
1083,0.9658589,0.5605553,0.8279082,0.24106708,0.3482724,0.43480834,0.29239884,0.21823248,0.33196616,0.28443223,0.31790674,0.3009532,0.33496058,0.24396546
1084,0.949008,0.54325634,0.7713803,0.30135253,0.3307704,0.36590904,0.2921092,0.24989624,0.35217038,0.32210693,0.37736043,0.3815725,0.3897327,0.2480075
1085,0.95772314,0.5115548,0.7920456,0.267789,0.31906936,0.49495837,0.32972556,0.3069061,0.3628452,0.2650471,0.32817146,0.29982796,0.3301048,0.26142043
1086,0.8878895,0.5263207,0.73552924,0.33946776,0.3451498,0.5225766,0.36029446,0.29884052,0.35670128,0.24727236,0.37223014,0.3810963,0.46498322,0.33555254
1087,0.9409134,0.6324484,0.7622637,0.31449106,0.2914748,0.54043204,0.3848471,0.22367936,0.361305,0.27579546,0.3181939,0.3553533,0.348985,0.2641246
1088,0.94041604,0.5723476,0.75395304,0.3415295,0.36435363,0.47885168,0.38265452,0.2573031,0.35050288,0.2720857,0.3355342,0.33241767,0.35606682,0.2708352
1089,0.9618706,0.5188023,0.8468153,0.2749679,0.35219297,0.34204063,0.29476815,0.23037222,0.3447229,0.30045253,0.34682748,0.34060943,0.2858387,0.25754568
1090,0.95295334,0.52356994,0.7691345,0.31030655,0.371016,0.4252341,0.30494753,0.2692134,0.34396958,0.27904508,0.370496,0.3099164,0.3950394,0.28082708
1091,0.9507305,0.5818601,0.75725806,0.3033326,0.29343486,0.50031775,0.3198617,0.27280176,0.3623652,0.22385299,0.31249228,0.3106336,0.36120108,0.26710272
1092,0.9334589,0.5538012,0.8009762,0.33479887,0.33729002,0.49507305,0.34948224,0.27771872,0.36041605,0.2697552,0.3455259,0.44758245,0.39091188,0.24844716
1093,0.95622617,0.56016564,0.79514664,0.282411,0.35434592,0.3998908,0.38684127,0.18797842,0.34948683,0.262293,0.33048967,0.33411616,0.3551598,0.23414563
1094,0.96389127,0.57098526,0.85997975,0.219299,0.37686938,0.38257098,0.32173717,0.19895159,0.37411577,0.2785852,0.3232017,0.2919413,0.3229271,0.20193411
1095,0.92444664,0.5454328,0.75521415,0.3768049,0.36201847,0.37080312,0.2974555,0.2676607,0.3672762,0.32923383,0.368086,0.40256935,0.34636506,0.25003856
1096,0.9549167,0.5483353,0.80009586,0.3082926,0.33154318,0.3844963,0.27221715,0.27381048,0.38094035,0.2901395,0.34876657,0.33645144,0.3508852,0.2506319
1097,0.9593273,0.5597535,0.8083089,0.32708713,0.31840375,0.52214146,0.31745327,0.29200977,0.34037977,0.27134818,0.32679266,0.28212428,0.3702797,0.24070506
1098,0.9313787,0.56746316,0.72437435,0.3805241,0.36505017,0.53305656,0.33050236,0.30090955,0.33608675,0.3369879,0.34140742,0.33571145,0.35445666,0.2670933
1099,0.95675063,0.5202345,0.8199894,0.3128224,0.39395443,0.42325848,0.3369154,0.2066911,0.30810112,0.23833461,0.34074497,0.28247386,0.32695338,0.22915402
1100,0.9708429,0.5478912,0.86206764,0.23321958,0.35642502,0.31960192,0.27609792,0.19387023,0.3535986,0.2949219,0.30497673,0.30594537,0.3285658,0.1922334
1101,0.9666981,0.5513134,0.78408295,0.29940423,0.31346583,0.32841283,0.28989133,0.2193919,0.35680014,0.35434356,0.31872758,0.32856438,0.33229145,0.2354459
1102,0.95562947,0.52645224,0.7716068,0.32461795,0.29507545,0.39700538,0.26656047,0.28390372,0.37185445,0.24943022,0.36325088,0.3459232,0.3412998,0.27564648
1103,0.93863696,0.5391011,0.81358886,0.30599132,0.30283538,0.4970801,0.3661536,0.2067376,0.32596907,0.24311085,0.31912756,0.38567206,0.35728794,0.20847349
1104,0.9138694,0.66461205,0.8110222,0.27496096,0.45031294,0.5179262,0.29930016,0.33897042,0.3569661,0.25618926,0.27348027,0.37987435,0.30896103,0.2395824
1105,0.95831823,0.60277355,0.8503441,0.26132128,0.43836135,0.46458834,0.3020379,0.20946728,0.28393012,0.2426797,0.31677458,0.31889725,0.30665234,0.2154304
1106,0.93601507,0.6505633,0.8362763,0.29111335,0.45989752,0.4917922,0.33069035,0.23576671,0.2864115,0.2620423,0.2933062,0.26216525,0.31189382,0.23014787
1107,0.95902246,0.58746076,0.7880725,0.3030189,0.40421942,0.37719595,0.26803973,0.20675774,0.31194082,0.31371966,0.34533224,0.30131173,0.28037184,0.22777711
1108,0.9595354,0.56717145,0.82464856,0.24484168,0.3736475,0.37769002,0.3298444,0.23942322,0.37965342,0.30425856,0.28866068,0.25115183,0.29027045,0.22949706
