frame_id,0,1,2,3,4,5,6,7
1334,0.25732663,0.23931164,0.12597723,0.20525436,0.9551,0.37938872,0.28798157,0.2451787
1335,0.2865861,0.2527234,0.122599915,0.17707606,0.96900886,0.40032375,0.28296447,0.29509485
1336,0.29261422,0.24097216,0.1173737,0.17907079,0.9650059,0.38897324,0.28277865,0.30446565
1337,0.26489764,0.24733022,0.11111954,0.17181334,0.96840256,0.386712,0.2952753,0.3071888
1338,0.27006316,0.2367272,0.12700804,0.17801178,0.96606576,0.40100923,0.28949028,0.29721263
1339,0.24054985,0.25291532,0.106949955,0.208576,0.96583843,0.36451748,0.2986532,0.2481085
1340,0.25110525,0.25543803,0.14173403,0.22777715,0.9517684,0.40293527,0.29945782,0.25278056
1341,0.26171744,0.27402163,0.1148758,0.18367352,0.96267873,0.37182316,0.27987373,0.25948337
1342,0.2895156,0.28437456,0.13119237,0.18348111,0.9603147,0.3943484,0.2932921,0.28274918
1343,0.2779516,0.27569783,0.11975994,0.16110508,0.9647089,0.3816398,0.30071366,0.26886123
1344,0.2873487,0.2722009,0.14719962,0.17651813,0.948965,0.4048583,0.35102662,0.347515
1345,0.29961452,0.27828586,0.14077671,0.18058309,0.950321,0.42535987,0.32997409,0.32358402
1346,0.32685247,0.30573267,0.14171702,0.17958677,0.940556,0.4373493,0.340317,0.2836312
1347,0.32005203,0.30920154,0.14479229,0.19463801,0.93737876,0.42046997,0.33094323,0.26136222
1348,0.3322997,0.30917966,0.15135252,0.20191792,0.9220027,0.40785736,0.34287488,0.2525664
1349,0.3046369,0.29538032,0.15138125,0.20584139,0.9148371,0.36749217,0.34141976,0.24595748
1350,0.29174337,0.25834385,0.13625793,0.22809991,0.9297892,0.36130545,0.3470801,0.23135509
1351,0.26338536,0.27095994,0.12468491,0.23059729,0.95039517,0.32789904,0.3298524,0.20208523
1352,0.27700692,0.25222066,0.106278695,0.20939976,0.9522911,0.34048733,0.3112417,0.1914138
1353,0.2880072,0.2681359,0.10642882,0.20386624,0.9560958,0.3509596,0.29257596,0.18955281
1354,0.28612694,0.287398,0.12796824,0.21041238,0.95645076,0.3245337,0.2917236,0.21606438
1355,0.27868736,0.26749602,0.12890865,0.2203687,0.95665866,0.30815473,0.2953016,0.21848665
1356,0.28691155,0.2699994,0.11868732,0.22789076,0.9585478,0.33141607,0.29746795,0.22859448
1357,0.2964563,0.26762933,0.12423046,0.1950258,0.9594899,0.3061299,0.2600946,0.23734802
1358,0.26774383,0.25450993,0.12554002,0.2022141,0.9591435,0.29241344,0.287111,0.26343483
1359,0.28312638,0.27159712,0.13474044,0.19845968,0.9558433,0.26609093,0.24620314,0.30588198
1360,0.2896361,0.24375662,0.11043646,0.19148578,0.96218675,0.28873515,0.2584511,0.23614202
1361,0.2905664,0.29080823,0.14733042,0.21592174,0.95183474,0.28714615,0.26011762,0.26138762
1362,0.27066955,0.27572533,0.1424593,0.22617155,0.9534972,0.27250004,0.27387795,0.27326754
1363,0.27441558,0.30950013,0.15964898,0.22591077,0.94092995,0.27820346,0.26224312,0.33164275
1364,0.27616823,0.32300082,0.17311008,0.21982192,0.9394285,0.28978458,0.28039575,0.3449194
1365,0.2650711,0.30180153,0.18163095,0.21168827,0.94112587,0.2623637,0.28051087,0.37715006
1366,0.26433238,0.30167583,0.15978834,0.1906558,0.9522984,0.2905384,0.2853331,0.32967466
1367,0.268478,0.34132788,0.17477088,0.22330387,0.93813246,0.28909984,0.31474182,0.31044868
1368,0.26214966,0.31781748,0.18112797,0.21276467,0.943341,0.2697032,0.28640756,0.38429698
1369,0.30326375,0.33653116,0.17736839,0.1946341,0.9405064,0.28850228,0.28585976,0.34331
1370,0.26969224,0.33165917,0.16276431,0.21976252,0.94400597,0.28163022,0.28719172,0.27323872
1371,0.2826431,0.30308542,0.17562608,0.2222389,0.94236237,0.2941005,0.28572938,0.29889506
1372,0.29918513,0.28032127,0.17753547,0.21891008,0.935316,0.318189,0.3258472,0.2905973
1373,0.3020008,0.3029695,0.17168584,0.21112527,0.9412716,0.3332073,0.27749774,0.25792554
1374,0.28355953,0.2880216,0.14933749,0.20049825,0.9467899,0.31172013,0.26706374,0.24910592
1375,0.2772515,0.28315136,0.14456399,0.19803664,0.9461289,0.33555403,0.268622,0.2462269
1376,0.26924247,0.2916611,0.14240845,0.2212295,0.9527285,0.2825249,0.2933357,0.25824183
1377,0.29655167,0.28392857,0.16182247,0.20300658,0.9437314,0.30306548,0.26516876,0.2660455
1378,0.26867816,0.29089847,0.14121212,0.19318622,0.95624363,0.29121593,0.26537046,0.23518917
1379,0.26652238,0.29150143,0.15269172,0.19825947,0.9529787,0.29526317,0.29567832,0.24882266
1380,0.24410881,0.26290268,0.13603093,0.20915024,0.95895165,0.2717865,0.2969441,0.24766472
1381,0.28120995,0.26487404,0.15003867,0.19273192,0.95729995,0.29232994,0.25919056,0.25650886
1382,0.27235007,0.24671435,0.14104581,0.21107033,0.9551711,0.28615505,0.27183738,0.27719072
1383,0.30217776,0.2547676,0.12904498,0.1835376,0.95619106,0.32181057,0.2623242,0.29083273
1384,0.29116693,0.28039742,0.13108382,0.18776032,0.9458059,0.2823406,0.26814,0.24685916
1385,0.2518702,0.290884,0.15535736,0.20585263,0.94749475,0.27044952,0.30279812,0.255194
1386,0.28310165,0.26307842,0.14716257,0.18894717,0.9553719,0.30770656,0.2722403,0.29973963
1387,0.27458188,0.25435248,0.13411531,0.19580685,0.955598,0.2661367,0.24974081,0.2808965
1388,0.27309647,0.24455123,0.1296674,0.19357416,0.9594746,0.26916453,0.2721856,0.31826866
1389,0.26517496,0.24721502,0.1254748,0.17628023,0.9611771,0.27337903,0.25796753,0.29713035
1390,0.2684365,0.2606912,0.16984329,0.21206732,0.9458974,0.30952552,0.2732873,0.30730352
1391,0.29662,0.25451607,0.13384096,0.18044427,0.9543094,0.29636306,0.2520606,0.26464745
1392,0.26727703,0.23622102,0.13257626,0.18025176,0.9589168,0.27301374,0.274594,0.28286767
1393,0.26451328,0.24860963,0.12288797,0.19333722,0.958251,0.2582703,0.25901222,0.28597295
1394,0.2542932,0.25741538,0.118223876,0.19479407,0.96359575,0.24026273,0.2908944,0.3036297
1395,0.26753113,0.22655563,0.12678565,0.17158197,0.96327424,0.24562168,0.24039383,0.29468894
1396,0.26208395,0.2401324,0.14200054,0.19332902,0.9587387,0.2757994,0.25724483,0.24826235
1397,0.2657852,0.25899902,0.14100794,0.18547095,0.9584379,0.28457522,0.25577265,0.29489592
1398,0.2672246,0.25126827,0.13510376,0.17734109,0.9577716,0.2522064,0.2613066,0.29059416
1399,0.25001815,0.25465608,0.12023764,0.18403162,0.95927584,0.24770139,0.27226922,0.28421608
1400,0.25537992,0.24198557,0.12041744,0.180161,0.965024,0.25139284,0.26135468,0.30061087
1401,0.28106698,0.25547966,0.120702006,0.16629754,0.9628522,0.2559151,0.25102243,0.28099766
1402,0.25938636,0.25060666,0.12967993,0.17903224,0.9575555,0.27122286,0.2618813,0.2828734
1403,0.26110768,0.22735965,0.12356419,0.18497482,0.9640807,0.26740322,0.27101022,0.2620658
1404,0.26519936,0.24640882,0.123852775,0.17895532,0.96374553,0.25699303,0.24689136,0.27237755
1405,0.2742222,0.24445218,0.15036333,0.18074964,0.9546674,0.26431105,0.26348168,0.32379693
1406,0.2655731,0.24171682,0.12294318,0.18864289,0.9639222,0.2424155,0.26212484,0.20722505
1407,0.2495957,0.23437648,0.12507282,0.19046085,0.96261895,0.25632927,0.28348374,0.25047693
1408,0.2625708,0.23732051,0.13375707,0.19600724,0.9626008,0.2545399,0.26813614,0.24784482
1409,0.24741098,0.24619418,0.11056649,0.19441542,0.9655128,0.23686275,0.28202552,0.25766388
1410,0.26632425,0.22683135,0.1332981,0.18381082,0.9630033,0.25815943,0.26142424,0.23359548
1411,0.23370849,0.234932,0.120789796,0.18283872,0.96637547,0.2636659,0.28874746,0.2900396
1412,0.26633546,0.26328737,0.13739544,0.18633246,0.9613023,0.28018352,0.26859704,0.25454542
1413,0.27432856,0.26590464,0.13115364,0.18253247,0.9609728,0.27820024,0.28604946,0.2963057
1414,0.29023093,0.26788646,0.12188688,0.16102955,0.96158195,0.26140139,0.24329598,0.2602374
1415,0.271436,0.26795322,0.12622939,0.16285634,0.9622164,0.2617212,0.26223627,0.27003658
1416,0.2654538,0.2927472,0.13777141,0.16946827,0.9537544,0.2486644,0.2841291,0.24539123
1417,0.26196042,0.26632434,0.12891397,0.18504034,0.96080065,0.2524321,0.26731038,0.2557873
1418,0.2571707,0.26501694,0.14307716,0.18523711,0.95875645,0.2570282,0.27153862,0.26584387
1419,0.27368608,0.2736943,0.13536195,0.17324698,0.9562519,0.26826158,0.27865276,0.251993
1420,0.27517742,0.27796826,0.13549054,0.17219411,0.9591874,0.25575036,0.25244156,0.2476581
1421,0.25745818,0.2607313,0.11645151,0.16321015,0.96558326,0.24675523,0.26942268,0.28554362
1422,0.2674285,0.2591828,0.13114014,0.17264192,0.9592222,0.27060804,0.2707337,0.2631029
1423,0.26787218,0.27398703,0.13964987,0.19173868,0.9525744,0.2766034,0.27705142,0.24134037
1424,0.27927217,0.2733323,0.13353361,0.18209456,0.95714104,0.27871183,0.24537943,0.29731286
1425,0.2501268,0.2668239,0.11949722,0.18935171,0.9619381,0.2708449,0.26813513,0.2691533
1426,0.26992172,0.29848692,0.13193923,0.1810954,0.95875853,0.27955127,0.25393912,0.24580249
1427,0.24541877,0.2748381,0.1285207,0.19797213,0.9635009,0.27699926,0.2883039,0.281308
1428,0.24845129,0.23914722,0.1242177,0.19531979,0.964753,0.28734347,0.29444706,0.31870332
1429,0.28709477,0.26627967,0.1334655,0.18039888,0.95915276,0.2951512,0.26175988,0.31034362
1430,0.27384531,0.27464488,0.13051969,0.18228248,0.9595453,0.28381804,0.263826,0.28684443
1431,0.27104798,0.2693006,0.14083216,0.18186274,0.9620878,0.27797645,0.27604166,0.2795845
1432,0.28174257,0.29766402,0.16839853,0.18357414,0.94831485,0.29245815,0.26545337,0.308006
1433,0.29821557,0.2745507,0.15598902,0.17314783,0.9485104,0.29322362,0.25796998,0.27054468
1434,0.29000777,0.31231448,0.18513684,0.19262244,0.94386375,0.3026056,0.2819031,0.30807593
1435,0.26984653,0.28705394,0.13981165,0.16251387,0.9625432,0.2627666,0.28751934,0.32570574
1436,0.2691119,0.27853093,0.15003592,0.16965088,0.9518776,0.25638065,0.28755584,0.39504364
1437,0.29517254,0.26746285,0.12981594,0.14239348,0.95784926,0.24500585,0.27083305,0.36449572
1438,0.29167816,0.2947272,0.13919304,0.13711987,0.95064193,0.23397502,0.2521151,0.51609254
1439,0.29748493,0.29926032,0.16065244,0.16315368,0.9420861,0.26092583,0.292987,0.5244206
1440,0.3051749,0.28530663,0.16732503,0.2010998,0.93303096,0.2334427,0.27788508,0.46008962
1441,0.3035391,0.30557185,0.17961666,0.21485725,0.9248596,0.23709396,0.29246017,0.37889197
1442,0.33330965,0.32302564,0.16816983,0.22156264,0.9176712,0.23149814,0.28111917,0.4076406
1443,0.31543258,0.3192141,0.19860554,0.22883366,0.8989117,0.2628774,0.25921825,0.4689799
1444,0.3115427,0.30536816,0.17296779,0.2247839,0.9159381,0.24215177,0.27403113,0.48312825
1445,0.33791628,0.26900688,0.17983986,0.20231657,0.91987795,0.27001292,0.27151218,0.44825327
1446,0.34363806,0.27630186,0.18746266,0.19200893,0.9178089,0.28345,0.27126038,0.46758607
1447,0.3457797,0.29333547,0.19191575,0.16914944,0.91227186,0.30117103,0.26914462,0.47684458
1448,0.32703316,0.28154436,0.18728802,0.18331395,0.9172218,0.29143283,0.26149893,0.43098244
1449,0.33545926,0.287212,0.21332623,0.19492204,0.91207737,0.28621736,0.26269218,0.461959
1450,0.30705878,0.28547767,0.20100771,0.17361651,0.9293595,0.2605417,0.27041888,0.46400008
1451,0.2759076,0.28564638,0.16821513,0.18388379,0.9423751,0.24900158,0.24998224,0.51306844
1452,0.29543874,0.2845702,0.15296513,0.18418337,0.9300943,0.24810085,0.24501993,0.51949495
1453,0.28230572,0.2832329,0.15533824,0.19735795,0.92976534,0.26391485,0.24168634,0.53808165
1454,0.2725009,0.27896017,0.15817074,0.18522413,0.9368704,0.2399603,0.26952687,0.49099463
1455,0.2825996,0.286422,0.16223383,0.20528288,0.9379118,0.2636776,0.26373526,0.507789
1456,0.27114233,0.25588408,0.13441458,0.17178242,0.9551319,0.24061534,0.24614744,0.36464116
1457,0.26928255,0.2543804,0.12714136,0.18590178,0.96035963,0.272531,0.25050405,0.4212177
1458,0.2896009,0.2531421,0.123978905,0.15498637,0.9562109,0.28024384,0.22558492,0.41023788
1459,0.28341907,0.30924803,0.15255642,0.20140497,0.9353818,0.2977179,0.2932409,0.37560806
1460,0.26268116,0.26060092,0.13539265,0.1670877,0.9475134,0.25274563,0.22431338,0.45763615
1461,0.2668842,0.25839013,0.122755185,0.18301731,0.95577794,0.26478407,0.22679016,0.32098827
1462,0.28666067,0.23732094,0.13065828,0.18598868,0.950481,0.27687854,0.2183568,0.3806271
1463,0.26442572,0.2976202,0.13976412,0.21569966,0.9405719,0.2958224,0.26589963,0.3404992
1464,0.25114223,0.25064084,0.12236434,0.20746297,0.9550504,0.2583543,0.26846904,0.33256692
1465,0.25814596,0.23658565,0.13831839,0.20190862,0.952953,0.26092133,0.25990796,0.32390106
1466,0.26963896,0.25535655,0.14036836,0.20070311,0.9494863,0.2952334,0.26028308,0.29088035
1467,0.26920012,0.2594691,0.14940286,0.19051088,0.95064926,0.29385287,0.26640406,0.35369697
1468,0.26956826,0.25131023,0.1442828,0.1978603,0.9489541,0.29235798,0.24669051,0.33157182
1469,0.2606256,0.2357045,0.13894327,0.19251321,0.9533302,0.28406036,0.25927874,0.3436335
1470,0.2606762,0.24497405,0.13839364,0.19684255,0.95340484,0.27937502,0.26204708,0.26968938
1471,0.2932773,0.31111667,0.20238544,0.24214791,0.9301792,0.33448836,0.29735625,0.28820145
1472,0.25666648,0.25189647,0.14092465,0.19767193,0.9536088,0.2767616,0.26320225,0.28088263
1473,0.26022783,0.25181136,0.15144384,0.21589996,0.9482691,0.2840897,0.2824497,0.26473245
1474,0.25422505,0.26058128,0.15482698,0.22168204,0.9421307,0.2826466,0.29843968,0.3116612
1475,0.27217913,0.22775267,0.14790818,0.20311269,0.94819283,0.30009148,0.25949836,0.2885171
1476,0.28462186,0.25127897,0.15438126,0.19651991,0.9459733,0.2860163,0.261053,0.2602283
1477,0.2800138,0.24720232,0.1548122,0.19719656,0.94281036,0.30388832,0.24786898,0.3064647
1478,0.2721208,0.25962153,0.1520224,0.220006,0.95048445,0.27720594,0.26689056,0.2955513
1479,0.27544245,0.24304424,0.151406,0.20567779,0.9550053,0.26460975,0.25786692,0.29580832
1480,0.2694155,0.25147805,0.14801884,0.20041002,0.95335716,0.2689448,0.25742602,0.30689973
1481,0.2867524,0.23821433,0.14393768,0.19260286,0.94821215,0.263371,0.25703734,0.34084082
1482,0.2909567,0.26751524,0.15213196,0.21023275,0.9401613,0.29165488,0.2629089,0.28434142
1483,0.267415,0.2499229,0.15951309,0.21344602,0.9361417,0.28159615,0.27107412,0.3121823
1484,0.29074425,0.24365515,0.14114465,0.17757356,0.9513711,0.27827367,0.24425654,0.33153263
1485,0.30524695,0.28237948,0.1551136,0.20809245,0.9372301,0.30719236,0.25328347,0.30642352
1486,0.28759336,0.26434824,0.15820588,0.205288,0.9470804,0.28470206,0.23617949,0.33368716
1487,0.26811454,0.24738967,0.1422911,0.215205,0.94958746,0.28263187,0.24813938,0.28634253
1488,0.2605481,0.2814587,0.13924892,0.20171091,0.9437246,0.28198862,0.26760048,0.2899102
1489,0.27651227,0.29126644,0.16044274,0.21980311,0.94110805,0.3054709,0.2961356,0.36383024
1490,0.2710544,0.25299817,0.13774757,0.18493985,0.95326144,0.28651384,0.24172668,0.2767797
1491,0.26322788,0.24782774,0.14623697,0.20059772,0.9542377,0.2781161,0.23563437,0.290334
1492,0.2655265,0.27530637,0.1517507,0.1980404,0.94150174,0.29544535,0.24408983,0.25015953
1493,0.2938433,0.22327456,0.11937177,0.1754094,0.9558897,0.28563553,0.22194074,0.31308025
1494,0.27493495,0.255947,0.15373431,0.20821749,0.94874513,0.32024854,0.2542306,0.29886973
1495,0.24382256,0.2497081,0.14288127,0.21969588,0.9498515,0.30350634,0.26999006,0.26033333
1496,0.26595226,0.25194803,0.15530248,0.22292715,0.94590133,0.32781023,0.26852024,0.26831177
1497,0.25779203,0.27780443,0.17937756,0.22300385,0.936299,0.30995095,0.27341914,0.24549404
1498,0.28249085,0.28861263,0.19484872,0.2260027,0.9197143,0.31576118,0.29226276,0.2902798
1499,0.28087032,0.27759862,0.18636408,0.21320668,0.932152,0.30448395,0.29469934,0.3028678
1500,0.2490652,0.26965,0.16427994,0.21289256,0.9419082,0.27576384,0.23922543,0.29247102
1501,0.26987198,0.27629763,0.16663052,0.21628846,0.93769014,0.2985338,0.2666121,0.32831988
1502,0.26900578,0.27625668,0.16151357,0.22930713,0.93616915,0.3111434,0.2905278,0.28779912
1503,0.26459,0.2686757,0.1581621,0.22577246,0.94117934,0.32034242,0.27303493,0.26031783
1504,0.26698402,0.2476856,0.14773202,0.21660873,0.9474069,0.30532107,0.26281145,0.30157125
1505,0.29374218,0.29835933,0.19425434,0.22789413,0.9252286,0.3404564,0.2865051,0.3035593
1506,0.28843972,0.30786738,0.18401748,0.21388249,0.9311911,0.30167916,0.25686142,0.29845616
1507,0.31764123,0.28701314,0.17987013,0.22382595,0.9345742,0.31675717,0.25976828,0.32655895
1508,0.26740563,0.25850126,0.1555752,0.21419792,0.94619155,0.3080954,0.27233934,0.3054712
1509,0.27489433,0.25155264,0.15274464,0.2113898,0.9476185,0.30474484,0.26546288,0.29714647
1510,0.2748355,0.2790757,0.15003219,0.21114652,0.9413257,0.3018638,0.28279468,0.2551037
1511,0.29192877,0.26885396,0.18076108,0.20997149,0.9323622,0.3052108,0.25265485,0.26638487
1512,0.30452454,0.30494955,0.17282118,0.19497202,0.9273606,0.30036303,0.24804536,0.2691807
1513,0.3046469,0.2575124,0.1531404,0.18906404,0.9416352,0.2936789,0.25926986,0.28292066
1514,0.30415937,0.29880646,0.1969484,0.20760594,0.9294451,0.2992448,0.2753596,0.30602577
1515,0.29822174,0.29184094,0.18109995,0.20369388,0.9371278,0.29303166,0.2642282,0.31734866
1516,0.30969176,0.27444124,0.17805496,0.19392286,0.93855083,0.2755253,0.27489045,0.33329654
1517,0.31912708,0.30470303,0.17423011,0.17959289,0.92923236,0.28660893,0.26985234,0.32211706
1518,0.31397396,0.304516,0.17913565,0.17434427,0.92716706,0.29295865,0.25597656,0.33731613
1519,0.30816397,0.29312712,0.15358368,0.17371044,0.9319981,0.2988213,0.24703567,0.29208392
1520,0.29229596,0.32696924,0.15847792,0.19082086,0.9257921,0.29554534,0.2691332,0.3272041
1521,0.28500384,0.3216174,0.16295835,0.17654702,0.94131196,0.29226258,0.2679621,0.3451166
1522,0.30647084,0.31539223,0.16125628,0.17267169,0.9343851,0.28617832,0.25735047,0.3682642
1523,0.29570463,0.334141,0.18217595,0.19222438,0.9354512,0.3008306,0.2776403,0.35318428
1524,0.2668411,0.34160677,0.15283996,0.20212944,0.9439409,0.28586966,0.25597492,0.3147144
1525,0.2656841,0.30733177,0.13865747,0.19281192,0.95231664,0.26801872,0.24712734,0.30171755
1526,0.27503788,0.32656252,0.1646455,0.20673226,0.9402555,0.29603392,0.25624087,0.33786467
1527,0.27533266,0.3064294,0.15380202,0.19307286,0.95112956,0.27910164,0.25846598,0.30732858
1528,0.2649631,0.30838907,0.1482073,0.200274,0.9467272,0.3082876,0.27475932,0.27949175
1529,0.2486969,0.28640848,0.12891333,0.20887458,0.95257413,0.28204447,0.2706263,0.30077592
1530,0.27598408,0.30386278,0.15143067,0.19746895,0.9483773,0.2967555,0.25582817,0.2769402
1531,0.2665153,0.310581,0.15417145,0.19390549,0.953747,0.28125283,0.28004977,0.29865208
1532,0.2695914,0.26884538,0.14126241,0.19570976,0.949554,0.27529347,0.25267872,0.29298764
1533,0.25608167,0.29196647,0.12974337,0.20426136,0.9565229,0.27063075,0.27980453,0.27902484
1534,0.26300785,0.28723052,0.13750629,0.1934765,0.9512441,0.29287183,0.25075158,0.27343965
1535,0.26245096,0.28661412,0.1505288,0.21258584,0.9511326,0.28784364,0.2831681,0.2818553
1536,0.26862887,0.27004462,0.14626943,0.20343965,0.9444864,0.27462643,0.25153995,0.29267582
1537,0.26906356,0.27595708,0.17011334,0.19144164,0.9465364,0.28429288,0.2597575,0.31419057
1538,0.2772857,0.31260198,0.17889732,0.1950894,0.9402317,0.27742308,0.24145766,0.33690158
1539,0.28084284,0.32598573,0.21719244,0.2007756,0.92424625,0.31591672,0.2562774,0.3725889
1540,0.27382472,0.3094906,0.20836616,0.21049267,0.9261241,0.2937192,0.28471443,0.32824877
1541,0.27510747,0.2687447,0.18686491,0.21539366,0.9288165,0.31672603,0.2728437,0.31287968
1542,0.285536,0.2754646,0.19219664,0.18674073,0.9324621,0.2856909,0.26886338,0.35141706
1543,0.29717824,0.292491,0.18943068,0.2084863,0.9220999,0.31146812,0.28510386,0.33620936
1544,0.28252882,0.2624207,0.19414653,0.21106029,0.93300015,0.30732727,0.29044896,0.34851372
1545,0.27167353,0.28228477,0.17241731,0.2031722,0.9383874,0.2906857,0.2676808,0.34290886
1546,0.26855955,0.3040376,0.19732918,0.22889034,0.9293367,0.3112145,0.28867924,0.3479663
1547,0.248377,0.26786885,0.16406322,0.20719898,0.9398688,0.28850454,0.29915187,0.3261694
1548,0.2748625,0.2806974,0.14017062,0.177603,0.949244,0.29882753,0.26826185,0.35423243
1549,0.2858748,0.24219154,0.14240237,0.17389606,0.94796056,0.29857397,0.26552325,0.32966003
1550,0.27295193,0.23679522,0.11875971,0.16289704,0.9569434,0.27475294,0.28761178,0.33020976
1551,0.27687654,0.2700268,0.14016648,0.18259811,0.9469989,0.2562897,0.30853957,0.3577236
