frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3924,0.35408938,0.4092954,0.31770977,0.23297745,0.27671617,0.30211237,0.29305455,0.43228593,0.34470668,0.9152065,0.301665,0.317302,0.1996159,0.40307334
3925,0.035259277,0.027710956,0.05620942,0.0628319,0.05490412,0.047827166,0.049009122,0.020097243,0.037278604,0.5830835,0.052717447,0.049306728,0.06476437,0.0340266
3926,0.033474844,0.029442525,0.052701525,0.06355407,0.05478359,0.04801406,0.049108576,0.032480646,0.039567363,0.5621301,0.055744343,0.058489464,0.06664304,0.039626762
3927,0.37656787,0.40457475,0.30128884,0.22633944,0.29360205,0.29899314,0.30187166,0.36864772,0.35769117,0.906507,0.26921177,0.31032094,0.18888481,0.3154853
3928,0.37393415,0.4049141,0.30989164,0.2290097,0.28969353,0.3080961,0.30500987,0.37042266,0.34956533,0.91027564,0.26764348,0.30613917,0.1848311,0.31558573
3929,0.036485136,0.032952577,0.05872897,0.06167566,0.04715494,0.04905697,0.04981663,0.027262572,0.03429378,0.56451863,0.05939184,0.050864838,0.06688633,0.04391906
3930,0.033818014,0.029969668,0.04963329,0.056805298,0.051251322,0.046952948,0.05122316,0.03124207,0.030812597,0.5728083,0.05075059,0.055349953,0.06680995,0.038737603
3931,0.32806247,0.44131026,0.33327058,0.2571145,0.27340657,0.30306703,0.2766946,0.3519072,0.35694173,0.9307714,0.26088947,0.2808651,0.16239583,0.31060886
3932,0.32256293,0.44310743,0.33070293,0.2552787,0.26917407,0.3023002,0.28206855,0.33718917,0.35572168,0.9197495,0.26879367,0.29138768,0.17774549,0.29360875
3933,0.31576377,0.43925005,0.32264376,0.2565409,0.26255903,0.29474738,0.28371578,0.3444958,0.36475223,0.9384404,0.26323387,0.29204905,0.1650565,0.3090822
3934,0.2844985,0.44353223,0.33973444,0.2550608,0.26688343,0.33084768,0.27809244,0.37364912,0.35068896,0.9470482,0.29161605,0.31211832,0.16683944,0.30635014
3935,0.29869685,0.4130945,0.32587612,0.22894976,0.30398616,0.30414614,0.2627089,0.37363896,0.3470827,0.93247217,0.2776179,0.31699198,0.18543167,0.30917212
3936,0.2986759,0.4130929,0.3258809,0.22892457,0.3038,0.30414504,0.2625092,0.37361714,0.34705183,0.9295098,0.27813524,0.31700253,0.18424454,0.309159
3937,0.046408646,0.031360716,0.054582737,0.055943005,0.052535914,0.05244678,0.040110216,0.027471522,0.028838703,0.6367026,0.05119512,0.05382988,0.06551005,0.04070499
3938,0.35889181,0.42370248,0.30490392,0.30937496,0.30079922,0.3096836,0.36908928,0.45470008,0.39637125,0.91715264,0.29425523,0.25243583,0.18082216,0.4055543
3939,0.30527723,0.43349487,0.30607682,0.2851356,0.25434756,0.33099777,0.32424042,0.42281726,0.45177925,0.9239187,0.2712428,0.32640094,0.14408867,0.34586635
3940,0.3062757,0.43402243,0.30771947,0.2840654,0.2526456,0.32741258,0.32526338,0.412255,0.4499203,0.93118376,0.2752056,0.32564262,0.13753393,0.3408205
3941,0.052001335,0.02465759,0.039461907,0.052042466,0.04980719,0.041855775,0.042314455,0.029033815,0.023839744,0.63128585,0.057516474,0.04725025,0.06659131,0.0412275
3942,0.31028432,0.4384483,0.32531744,0.29136956,0.29545704,0.32098255,0.3208841,0.36453018,0.34219164,0.9304468,0.2938315,0.30774462,0.15122835,0.32198292
3943,0.30671644,0.43633494,0.3115474,0.27036974,0.28087285,0.2965646,0.29200733,0.3549306,0.37805346,0.9369009,0.29793102,0.29015905,0.17174159,0.29846784
3944,0.04555258,0.02976612,0.043079272,0.056423362,0.039132256,0.046831794,0.04629992,0.043239817,0.028877744,0.61331934,0.054980032,0.051244028,0.06691426,0.049324147
3945,0.3170431,0.48445103,0.32669863,0.28592688,0.297298,0.34133774,0.29468673,0.38766846,0.3873616,0.92517734,0.32190835,0.31575224,0.17362247,0.3326346
3946,0.30927548,0.43488756,0.32395658,0.24400038,0.31158793,0.32787457,0.28691584,0.3625064,0.36733666,0.9288211,0.2993498,0.30075496,0.19185218,0.30935252
3947,0.29700685,0.42923427,0.32643905,0.24071921,0.30622825,0.3214748,0.2872176,0.345466,0.36618388,0.94064945,0.2872163,0.29963917,0.1835171,0.29434925
3948,0.3170803,0.48445103,0.3266699,0.28573564,0.29717073,0.34128845,0.2943017,0.3876495,0.38735273,0.92370564,0.32203698,0.31598204,0.17144181,0.3324291
3949,0.2947689,0.4333805,0.3285633,0.2486714,0.3038436,0.3296922,0.2784333,0.35458967,0.36274415,0.9356607,0.29505464,0.30743024,0.18387277,0.29595828
3950,0.04955855,0.027051175,0.045014415,0.059420187,0.057253774,0.041818235,0.052475262,0.029318111,0.026535876,0.6402346,0.0498072,0.040176168,0.06694036,0.037153922
3951,0.28440088,0.4435322,0.3396632,0.2551663,0.26663423,0.3308525,0.27783984,0.37368932,0.35059798,0.94698125,0.2918935,0.31213143,0.16637293,0.30648926
3952,0.3025732,0.43606588,0.32942322,0.24475785,0.3008794,0.3301414,0.28663635,0.3558065,0.3648753,0.93598014,0.29259554,0.3085578,0.17697139,0.29860115
3953,0.049812853,0.022492504,0.04301978,0.0628777,0.048167318,0.04281378,0.049542442,0.038903557,0.026784806,0.66335535,0.05271273,0.04657191,0.066903025,0.0449477
3954,0.31518376,0.4382191,0.32555276,0.24323735,0.30864403,0.33247647,0.29052708,0.36539474,0.36713824,0.9258777,0.30104533,0.30286935,0.1858392,0.31018892
3955,0.31609717,0.43895647,0.32748282,0.24132326,0.3061517,0.33158967,0.2862539,0.36248994,0.36706477,0.9216615,0.30922478,0.30911893,0.19613934,0.31295162
3956,0.3035286,0.44102517,0.32953823,0.23502597,0.28694865,0.3291312,0.28728786,0.3418566,0.36410227,0.93622977,0.2950243,0.31716752,0.18505049,0.28927845
3957,0.04879549,0.02332381,0.043632373,0.05650494,0.05631706,0.044112727,0.048188366,0.027281096,0.034806393,0.6192546,0.047115847,0.05005628,0.066194504,0.04025141
3958,0.32823327,0.45994335,0.3287479,0.23241085,0.29015222,0.3567111,0.32780704,0.37503663,0.43505323,0.9111931,0.30783054,0.3501862,0.23739472,0.3355811
3959,0.30079564,0.44534758,0.3285032,0.22675855,0.27507007,0.32654646,0.28255498,0.32957426,0.36201206,0.929034,0.30629888,0.32478717,0.20934711,0.28528342
3960,0.05337111,0.024569843,0.042924277,0.06307387,0.057248257,0.045090485,0.05595781,0.043385416,0.03790896,0.6822079,0.045871474,0.046405014,0.06675831,0.05306544
3961,0.28430638,0.4259708,0.33423948,0.22069219,0.26395124,0.31817302,0.27293134,0.2974349,0.35999057,0.9288241,0.2967849,0.3336521,0.20907709,0.26864558
3962,0.2982597,0.43750608,0.34614986,0.23457956,0.27464992,0.32773829,0.27667114,0.3449216,0.34321645,0.9205924,0.31798163,0.33351442,0.21654063,0.30714926
3963,0.27616563,0.42639732,0.33256397,0.22598682,0.26198268,0.320692,0.27917004,0.29607219,0.36314896,0.93089193,0.29829958,0.3254398,0.20279111,0.26869506
3964,0.2928883,0.42936638,0.34135586,0.22836235,0.26924375,0.32209235,0.2711647,0.32141027,0.35165694,0.91819197,0.30740985,0.33649296,0.2119615,0.28810555
3965,0.328126,0.45994344,0.32877403,0.2330899,0.2900514,0.35677633,0.32780838,0.37502402,0.43505412,0.915628,0.30793914,0.35013586,0.23705511,0.33570054
3966,0.27162907,0.42807138,0.3359342,0.23093657,0.2632517,0.32267615,0.28201705,0.32172632,0.36180276,0.9357297,0.30454567,0.32109454,0.20323028,0.28960925
3967,0.2950757,0.4502791,0.32697132,0.23101982,0.2784659,0.32266057,0.2767238,0.34472975,0.36407724,0.92301136,0.31452096,0.33743706,0.22528712,0.297826
3968,0.29630044,0.452803,0.3254899,0.23357514,0.2853386,0.321649,0.2746257,0.35425046,0.36669725,0.9246915,0.31883794,0.34463948,0.23035386,0.30588084
3969,0.2809097,0.42897546,0.33506718,0.2586893,0.28242442,0.318876,0.29448223,0.40794188,0.41093212,0.92499423,0.3367359,0.36054698,0.2058797,0.3407058
3970,0.2997019,0.4549918,0.33587506,0.26341456,0.27373466,0.33893627,0.30824393,0.43807796,0.3824036,0.93543494,0.3295196,0.31025195,0.2296153,0.38031515
3971,0.2869917,0.42400062,0.34601277,0.26495805,0.29387546,0.31464306,0.3089086,0.40084416,0.4034484,0.9045025,0.34306312,0.36272174,0.21896683,0.3428407
3972,0.28010646,0.4319009,0.3475078,0.22483191,0.28070527,0.32423088,0.29398397,0.39366975,0.35394406,0.9331459,0.30247965,0.34048536,0.22921273,0.35296464
3973,0.28296697,0.4309369,0.3467646,0.22814925,0.28701034,0.32295874,0.29810572,0.40058708,0.3589091,0.92927456,0.30445328,0.3413762,0.22646417,0.35985783
3974,0.2745768,0.42958134,0.3428929,0.23225635,0.27369404,0.32158703,0.2874471,0.36831313,0.35865206,0.93128675,0.30565158,0.33103454,0.21803993,0.3284689
3975,0.26969135,0.42137566,0.34280634,0.2617042,0.25900486,0.30316246,0.32637146,0.45987785,0.42772025,0.9418855,0.31162548,0.34526646,0.18635753,0.40969518
3976,0.28107587,0.4278407,0.347182,0.2345137,0.28416112,0.32018867,0.30138835,0.39427522,0.36135942,0.93217033,0.30439973,0.33905128,0.22334465,0.3519506
3977,0.27489832,0.42130426,0.35139623,0.2849399,0.28838062,0.31863514,0.3280504,0.38137066,0.41116986,0.9208965,0.3198455,0.34097677,0.2104724,0.32371348
3978,0.28102234,0.4554183,0.361003,0.29869315,0.26104656,0.32734114,0.31544027,0.44129097,0.40069717,0.92026764,0.34242907,0.3180385,0.20908003,0.37770554
3979,0.05586714,0.02650205,0.036935408,0.059675694,0.054960772,0.041767813,0.046765927,0.034439396,0.03875763,0.6300547,0.049563028,0.03858286,0.06446884,0.039227188
3980,0.27405477,0.41710612,0.364733,0.27128017,0.27351275,0.325669,0.3360833,0.3628359,0.367236,0.9276967,0.31278417,0.3309391,0.19943018,0.32547644
3981,0.27355164,0.45975646,0.35464215,0.2960593,0.23053549,0.33282685,0.324576,0.40594706,0.38539377,0.9260432,0.2997742,0.38580033,0.17799063,0.3622597
3982,0.056621626,0.029131373,0.031662825,0.046571754,0.05399269,0.034759894,0.04072237,0.03473232,0.021652466,0.52371895,0.04982988,0.026464643,0.06628934,0.04356328
3983,0.2782667,0.42143488,0.36695766,0.2748674,0.27140227,0.3282978,0.33794034,0.3654221,0.37008846,0.9193678,0.31874272,0.33408025,0.1972651,0.3272466
3984,0.28790587,0.4205609,0.35292304,0.28615767,0.3021203,0.31088617,0.31555632,0.37513474,0.40173334,0.89443094,0.34602663,0.3543083,0.22800668,0.32601452
3985,0.05419758,0.024147045,0.036485966,0.051670354,0.054538872,0.03802014,0.04674685,0.041454565,0.03025203,0.51269686,0.045781426,0.037500635,0.06563033,0.049930714
3986,0.26853958,0.45528775,0.35564655,0.29495275,0.23149748,0.34054187,0.32832682,0.41761115,0.3924808,0.9223373,0.292607,0.38187188,0.17384231,0.37181816
3987,0.29966825,0.4580575,0.37248704,0.2841602,0.254028,0.33293825,0.33185354,0.3777922,0.3797453,0.9228298,0.33288816,0.30986255,0.21087074,0.3409626
3988,0.29443055,0.4467049,0.36451933,0.29085594,0.26809868,0.32950372,0.34352413,0.3746983,0.3746203,0.9149803,0.33243972,0.32750544,0.2077572,0.33438987
3989,0.29362196,0.45546094,0.35036963,0.29779345,0.27430397,0.32612196,0.34548715,0.40054795,0.37275967,0.9112176,0.33285862,0.331369,0.21110119,0.3458562
3990,0.28343305,0.45078608,0.3661209,0.24942382,0.2568933,0.31666067,0.33327338,0.36065874,0.39860988,0.9221544,0.30751523,0.33864173,0.20186335,0.3529579
3991,0.045491155,0.02403824,0.037372477,0.044968516,0.05066856,0.047801428,0.030972198,0.028340893,0.030515712,0.5556771,0.046164818,0.03712382,0.06624564,0.03923017
3992,0.2949955,0.45204768,0.3697615,0.2867449,0.25769547,0.33213043,0.3360896,0.3777529,0.37935567,0.91827536,0.33222282,0.31764328,0.20767808,0.33708742
3993,0.2950253,0.4541896,0.35236114,0.2993325,0.27522066,0.325932,0.34697798,0.4005872,0.3730961,0.9177332,0.33301538,0.32657525,0.21523756,0.34770885
3994,0.27877042,0.43734187,0.36872602,0.28979596,0.2556119,0.3319288,0.33812243,0.39545783,0.38450134,0.9227412,0.32687846,0.33403134,0.19282691,0.34746772
3995,0.2948662,0.45757097,0.37059155,0.28733692,0.25577947,0.3321534,0.32783395,0.3943769,0.3827309,0.9233216,0.33430335,0.30910376,0.20971766,0.3500706
3996,0.29509392,0.45518836,0.35225448,0.28498313,0.23786837,0.3258605,0.338248,0.45039594,0.39879197,0.91011304,0.32877132,0.3798895,0.18342008,0.4241544
3997,0.2976885,0.45674345,0.34964827,0.30719563,0.280602,0.32582378,0.3505534,0.43015963,0.376807,0.91469234,0.3368426,0.31610534,0.22721851,0.36597002
3998,0.29167542,0.4550044,0.36159986,0.26107758,0.26040366,0.31896374,0.32971683,0.34743717,0.3811606,0.90812796,0.31032023,0.33867672,0.22222354,0.34815007
3999,0.35983074,0.44534388,0.3128864,0.26844165,0.2849631,0.3032159,0.34348816,0.41430616,0.38046068,0.87467223,0.27451825,0.30542323,0.22584857,0.3794785
4000,0.35546637,0.44419283,0.31085518,0.2571501,0.27158526,0.31427267,0.33061606,0.40291384,0.39134267,0.88157344,0.28910133,0.31652486,0.21030374,0.3584922
4001,0.35203862,0.38929772,0.2932644,0.22915275,0.29871273,0.30160853,0.3201693,0.46255818,0.33951738,0.89531296,0.30734137,0.32216382,0.2319617,0.4197629
4002,0.35326844,0.40208575,0.32523873,0.21780892,0.29409474,0.33351657,0.3259818,0.46489012,0.35479194,0.9003602,0.31244588,0.3275413,0.25001082,0.43313423
4003,0.3568223,0.40571055,0.34012097,0.22158729,0.30676445,0.35311472,0.34118974,0.4735036,0.37531233,0.88878995,0.30626428,0.33852416,0.26276243,0.42993104
4004,0.36078668,0.40572742,0.34282443,0.22497366,0.31346026,0.35384908,0.34055373,0.48036277,0.3767665,0.874349,0.30820748,0.34558412,0.27652574,0.43999785
4005,0.3540436,0.40753368,0.3403909,0.22509526,0.30420926,0.3682177,0.3664281,0.4642177,0.39649332,0.88142645,0.290175,0.3274486,0.23939982,0.3985247
4006,0.35621995,0.4085361,0.3386212,0.23116548,0.3012182,0.37371027,0.37962013,0.45949516,0.40571278,0.8776613,0.282664,0.31753516,0.23665433,0.3852777
4007,0.35970673,0.40954012,0.3385897,0.23803152,0.30207986,0.3764764,0.3857222,0.4565706,0.4135268,0.8740574,0.27943203,0.30984938,0.23342076,0.37792414
4008,0.35835728,0.4088064,0.3371545,0.23338836,0.30303827,0.37500829,0.3824181,0.45780736,0.4107301,0.8672478,0.2830013,0.31551895,0.23859145,0.38006943
4009,0.35886067,0.4112675,0.34418237,0.23547202,0.3047866,0.38078922,0.3896347,0.45326817,0.41910633,0.8620244,0.28353035,0.30832332,0.24312185,0.37033594
4010,0.35480312,0.41358024,0.3576041,0.22837602,0.30476034,0.38493702,0.3923194,0.44659612,0.41932717,0.86844355,0.29657182,0.30965176,0.2579825,0.36115247
4011,0.35430938,0.41370192,0.3615291,0.22622092,0.30291483,0.38476777,0.39188868,0.44453496,0.41674265,0.88124275,0.3010761,0.30934012,0.25885966,0.35934326
4012,0.35622153,0.414851,0.3589277,0.22306289,0.29892886,0.3787842,0.38298222,0.4356592,0.40507275,0.8692449,0.30545282,0.30718696,0.2619429,0.35794717
4013,0.3610131,0.41930532,0.34894726,0.20479703,0.28500074,0.3574514,0.34722313,0.40690866,0.3619885,0.8893804,0.3199436,0.29662633,0.24715902,0.34788713
4014,0.34908777,0.41907504,0.34578872,0.20965725,0.26893806,0.35301793,0.3356218,0.39202031,0.35231435,0.89870006,0.3206028,0.30884433,0.23703422,0.35118493
4015,0.35794643,0.41822895,0.35079274,0.20629781,0.2828078,0.36141,0.35392675,0.4100255,0.3700255,0.8907815,0.3175359,0.30124784,0.2508268,0.35132
4016,0.33458313,0.46473554,0.349338,0.25491294,0.28157255,0.36652076,0.3139043,0.38505566,0.38485947,0.8917178,0.29319823,0.32904541,0.20085159,0.34602815
4017,0.33133528,0.46464023,0.35119662,0.25068483,0.27880806,0.36932543,0.31008705,0.38882667,0.38576156,0.9006974,0.29416102,0.33057487,0.20267554,0.35525867
4018,0.34655407,0.4215527,0.34200853,0.20976484,0.26572374,0.35212004,0.32598382,0.3721383,0.35076407,0.90251595,0.3119182,0.3104599,0.21909511,0.33915755
4019,0.34624392,0.4173189,0.3457432,0.22737297,0.2647101,0.34092593,0.32619035,0.38855356,0.34524086,0.8909651,0.32115713,0.3188055,0.22500108,0.3493082
4020,0.04419601,0.030992854,0.043921165,0.060386155,0.048972365,0.04526046,0.032884657,0.031538025,0.04091856,0.5120808,0.042347595,0.0422756,0.06308213,0.033105083
4021,0.3276686,0.4645456,0.3528674,0.24602318,0.2768128,0.37172467,0.30576476,0.39203006,0.3865893,0.8982019,0.29608485,0.33203265,0.20457661,0.3618231
4022,0.34493387,0.42016146,0.34382167,0.20545879,0.26848862,0.35365158,0.33135685,0.38785,0.3483439,0.90211964,0.32035512,0.30664507,0.2315212,0.35341874
4023,0.34798974,0.41417694,0.3450369,0.2349528,0.26998436,0.33993027,0.33259988,0.388965,0.34801957,0.8872864,0.3211375,0.31901094,0.21949711,0.34868792
4024,0.31300706,0.46547258,0.36193874,0.24027154,0.28581074,0.32420248,0.307048,0.33097386,0.3787215,0.9027477,0.3235722,0.3523984,0.20414951,0.34921077
4025,0.30533937,0.45115313,0.34184957,0.24944253,0.28908965,0.32437268,0.2696726,0.40207425,0.3372768,0.90217334,0.3178167,0.31325886,0.19297796,0.3556969
4026,0.30235744,0.4514597,0.3385343,0.24796124,0.2913143,0.32369098,0.27443397,0.40533218,0.3463994,0.9162203,0.31341222,0.31286132,0.18904701,0.35890272
4027,0.30744419,0.45286113,0.33005658,0.24489258,0.29769686,0.32365662,0.27903694,0.41158462,0.3613021,0.9103717,0.320875,0.3177221,0.19030428,0.36493185
4028,0.31741622,0.45430148,0.3206798,0.25045413,0.30458686,0.3258397,0.29121554,0.41801322,0.37770435,0.87733763,0.32886288,0.32170323,0.19958459,0.37121195
4029,0.3192684,0.45072734,0.31682143,0.255524,0.29554972,0.32285553,0.30010614,0.41615677,0.38299954,0.8898779,0.33315676,0.31715912,0.19188096,0.3867281
4030,0.32223865,0.4566541,0.34746495,0.2593924,0.300445,0.33830607,0.33300808,0.35674754,0.39074117,0.879188,0.3634805,0.33983028,0.20170882,0.36133868
4031,0.3336224,0.45359918,0.33811402,0.26083878,0.3022488,0.33999425,0.34193403,0.37114322,0.39388502,0.8811077,0.37157193,0.32769462,0.20717968,0.37072772
4032,0.3077864,0.4586115,0.35749128,0.2591331,0.3007926,0.3350137,0.3224475,0.33950463,0.38770595,0.8857763,0.35519856,0.3534849,0.19928773,0.35018265
4033,0.294843,0.45772386,0.36032343,0.25836495,0.3032262,0.32773176,0.31602472,0.3327821,0.39270362,0.8910789,0.34590995,0.36209774,0.20293061,0.34798074
4034,0.29231653,0.45585534,0.3589588,0.2603099,0.30621636,0.32218882,0.31300926,0.33318004,0.39733472,0.8831507,0.3413782,0.36622858,0.2085569,0.34897703
4035,0.30591896,0.46025306,0.35908347,0.2548766,0.29624766,0.33193195,0.31943598,0.33658087,0.3882699,0.9072304,0.34695876,0.35478342,0.19506647,0.34990868
4036,0.054911125,0.025176136,0.048629574,0.059339724,0.058989026,0.05313859,0.05151678,0.039864868,0.03071847,0.5891597,0.04324406,0.05110395,0.06692917,0.04184697
4037,0.31696707,0.4454819,0.3138864,0.2565329,0.2844173,0.31756124,0.30945647,0.41269895,0.38797092,0.89454335,0.33572763,0.31609026,0.19592556,0.40416127
4038,0.28150457,0.46205744,0.33751255,0.24260004,0.24921979,0.30235153,0.30457127,0.32193217,0.38023388,0.92138743,0.34688607,0.29477918,0.1935592,0.34574214
4039,0.28433248,0.4565832,0.3397786,0.2382905,0.27203667,0.3025082,0.3039529,0.3287952,0.37328935,0.906885,0.34354776,0.29687884,0.19706851,0.35343754
4040,0.27059352,0.45268878,0.33943272,0.23515259,0.24304484,0.29815355,0.307436,0.31710806,0.39102432,0.9244965,0.335921,0.30102247,0.17686701,0.34127033
4041,0.27892208,0.454263,0.33262748,0.23872921,0.25352925,0.29915562,0.31180805,0.31954595,0.39150256,0.91301674,0.34066832,0.29900444,0.19888687,0.3496505
4042,0.28873578,0.44937277,0.3275529,0.23393196,0.26217994,0.3009653,0.3090845,0.34358817,0.3929825,0.9039409,0.34205312,0.30721384,0.20095055,0.3712861
4043,0.29864696,0.44816846,0.32374534,0.24073835,0.27327213,0.3084608,0.3017851,0.37183124,0.38437644,0.91122794,0.34262827,0.3070645,0.19040802,0.38840508
4044,0.30795416,0.44464228,0.3121071,0.24795489,0.27626327,0.3144284,0.30713293,0.40109944,0.38687348,0.90560323,0.33395407,0.31241754,0.18916473,0.40530312
4045,0.31331372,0.44617546,0.3144322,0.2507631,0.28187466,0.3167051,0.30587426,0.40526146,0.38713682,0.90690047,0.33865115,0.31036738,0.18673715,0.40228933
4046,0.26746362,0.44524613,0.3499861,0.23411378,0.24663901,0.30363047,0.2972646,0.32666034,0.38577402,0.92715836,0.32704276,0.30405292,0.15996315,0.33508146
4047,0.26274374,0.44258684,0.3505248,0.23004815,0.2556093,0.31624007,0.2879233,0.33460936,0.38644448,0.94093096,0.32328075,0.30327368,0.15202914,0.326908
4048,0.26434767,0.444921,0.34364325,0.22549614,0.2633125,0.3273259,0.28838408,0.33383998,0.39487135,0.92930204,0.32103932,0.30142805,0.17593287,0.3207927
4049,0.2605866,0.4446592,0.34502673,0.22583866,0.26465127,0.3286746,0.2878387,0.33361048,0.3954041,0.9253636,0.3215396,0.30371886,0.17347829,0.31942564
