frame_id,0,1,2,3,4,5,6,7
4724,0.5457224,0.45974326,0.2532163,0.86500114,0.14840187,0.26507893,0.41343257,0.38398328
4725,0.54748863,0.46290928,0.23767138,0.86457217,0.14102548,0.2729027,0.41622254,0.38786572
4726,0.52706784,0.47476497,0.25810355,0.8617155,0.13755152,0.2642453,0.4214328,0.37807077
4727,0.5078418,0.48512718,0.28706563,0.850156,0.1228429,0.24858876,0.42496118,0.3639166
4728,0.48759046,0.4900999,0.29691324,0.84716916,0.12906216,0.24394582,0.42181784,0.35351297
4729,0.4948606,0.4870229,0.28880945,0.8686616,0.1331533,0.25371176,0.42174852,0.36066833
4730,0.48101905,0.46683192,0.31233168,0.88343596,0.11936601,0.26838836,0.39020723,0.34618333
4731,0.48265484,0.4369484,0.32938802,0.8565361,0.124003544,0.27936476,0.3578562,0.33979186
4732,0.48254552,0.43580714,0.3286061,0.86035806,0.13077763,0.27984452,0.3561598,0.34203413
4733,0.48952073,0.41065305,0.3270679,0.85503995,0.13308121,0.28275892,0.3443288,0.35844705
4734,0.49254054,0.38607365,0.29303628,0.8728506,0.1390064,0.29039207,0.33935907,0.42358577
4735,0.4800228,0.4054524,0.26277226,0.88688976,0.14012817,0.29744464,0.33336785,0.4658857
4736,0.47996888,0.40848255,0.26731747,0.8640527,0.14767522,0.30849364,0.33205023,0.4653487
4737,0.4632609,0.43558648,0.26188755,0.8651449,0.14347172,0.31737113,0.32810152,0.48242772
4738,0.46597776,0.4364511,0.2584502,0.8668141,0.1383212,0.31745175,0.32102597,0.48047873
4739,0.4366374,0.49360797,0.28786945,0.8570798,0.1344975,0.32139957,0.3258897,0.4823
4740,0.39061204,0.5845338,0.35101518,0.8514628,0.13385783,0.30623066,0.34339622,0.466958
4741,0.37066746,0.62459964,0.37746015,0.85791904,0.14115787,0.28910446,0.362981,0.45674172
4742,0.36639556,0.6311732,0.37767014,0.837695,0.15993682,0.29181704,0.36382702,0.4571627
4743,0.36715534,0.63707876,0.38232332,0.8465103,0.162884,0.28300822,0.36958915,0.45481136
4744,0.3694995,0.6324474,0.36616048,0.85480833,0.14666219,0.2802862,0.37530032,0.44479632
4745,0.3790948,0.6081756,0.2978034,0.84509933,0.14128897,0.28474963,0.38565898,0.39853495
4746,0.37739363,0.589199,0.2573842,0.85821044,0.14181292,0.29952884,0.37756923,0.37008047
4747,0.37737215,0.5889382,0.2520354,0.85890144,0.14436771,0.30671018,0.37649027,0.3692023
4748,0.3711439,0.55115235,0.19836666,0.89285946,0.13356133,0.32789463,0.33871812,0.33811498
4749,0.3801988,0.5248698,0.1758563,0.8961004,0.14409813,0.34218028,0.2965062,0.32536155
4750,0.38861343,0.5106887,0.17054081,0.8985405,0.13635588,0.34078413,0.28217208,0.32818925
4751,0.39176795,0.5112209,0.17842302,0.91043663,0.14040308,0.33113596,0.3042616,0.32986832
4752,0.4250254,0.49202245,0.20116673,0.88765335,0.16334559,0.30167595,0.3042845,0.32285812
4753,0.45019117,0.4821976,0.19713704,0.9021069,0.15587413,0.28261438,0.30272755,0.31251937
4754,0.45011944,0.48258433,0.19961691,0.87549627,0.15741472,0.27081895,0.31482,0.31427562
4755,0.46176183,0.46859014,0.19791691,0.8784336,0.16318358,0.2700966,0.3212012,0.30905366
4756,0.4620343,0.46975192,0.19037539,0.880545,0.16600455,0.26501212,0.32127997,0.3098964
4757,0.474897,0.4242439,0.19985254,0.8990258,0.16876566,0.25363514,0.3352711,0.31564358
4758,0.48136052,0.3930463,0.204856,0.8983421,0.1792019,0.24918896,0.34085616,0.32207745
4759,0.48232016,0.37598306,0.21526219,0.9139607,0.17954692,0.25211927,0.34187528,0.33834344
4760,0.48201084,0.34270537,0.24841088,0.8908628,0.18850687,0.26645,0.36750185,0.39215976
4761,0.48082802,0.3399386,0.26143903,0.8479951,0.1982368,0.2778549,0.3930369,0.42002794
4762,0.4811455,0.3399634,0.26074797,0.85103405,0.19084726,0.27796885,0.39314,0.4202106
4763,0.4881538,0.34541532,0.26245892,0.83759016,0.20392045,0.28257966,0.40662053,0.4335439
4764,0.5188392,0.38115805,0.26947072,0.7847332,0.20401192,0.29507503,0.39918673,0.44914934
4765,0.5475841,0.42426524,0.2582796,0.78773445,0.19682172,0.31043884,0.36649317,0.46066397
4766,0.5519466,0.440424,0.24180852,0.8131815,0.1951678,0.31899408,0.3392816,0.4638926
4767,0.5494579,0.43687376,0.23746161,0.8408372,0.19546232,0.3261756,0.33023196,0.45438752
4768,0.5474025,0.43385693,0.23571138,0.84610164,0.19986592,0.32708886,0.3236959,0.44996393
4769,0.54611963,0.41935706,0.2450439,0.8442811,0.2116601,0.35481685,0.31078798,0.41894057
4770,0.5537236,0.38774094,0.2726809,0.8729196,0.2045416,0.4174448,0.28101718,0.35132635
4771,0.598942,0.36879927,0.30598012,0.85712624,0.18546307,0.44369107,0.27107129,0.33111185
4772,0.5709637,0.3769021,0.29058677,0.87486434,0.19162977,0.4359394,0.27347112,0.33701095
4773,0.5500694,0.38499597,0.28346434,0.8647082,0.2050269,0.43076873,0.27541655,0.34942868
4774,0.55758995,0.3750863,0.27380252,0.88228166,0.20886794,0.42585808,0.26541427,0.34608325
4775,0.5327837,0.38750446,0.30589566,0.86021245,0.220406,0.42047548,0.2640911,0.37685293
4776,0.5379122,0.3782158,0.30571085,0.8682365,0.2256524,0.40986428,0.26496643,0.38349906
4777,0.5380843,0.37873247,0.30619332,0.8680255,0.21971013,0.41222152,0.25417355,0.38372475
4778,0.5535261,0.36050016,0.28954902,0.86743236,0.2240029,0.40004453,0.2604254,0.37865075
4779,0.565985,0.31854454,0.2911239,0.8764574,0.22606517,0.35308233,0.24799559,0.38732585
4780,0.5687073,0.30480444,0.28515866,0.8799383,0.21501319,0.33133966,0.24763052,0.38728935
4781,0.5668879,0.29928377,0.27812123,0.8856856,0.22030294,0.32531968,0.24387164,0.38551402
4782,0.5648365,0.2930653,0.2659122,0.89926994,0.21989152,0.31323048,0.25012133,0.3847904
4783,0.5623052,0.290668,0.2732148,0.8744206,0.23247375,0.3086714,0.24806248,0.3848333
4784,0.56090254,0.29077682,0.26989225,0.8774492,0.23454691,0.3066849,0.25194997,0.38441026
4785,0.66053826,0.37757328,0.22704326,0.8662495,0.24248652,0.3275332,0.22982673,0.34064332
4786,0.66217846,0.3639183,0.21787028,0.8632946,0.25152364,0.3190016,0.2280947,0.3560396
4787,0.6539919,0.39743558,0.22146815,0.87875277,0.23778246,0.33576423,0.2370556,0.34335318
4788,0.660239,0.3820853,0.21291694,0.86936575,0.24650972,0.33096698,0.23290423,0.3437209
4789,0.64854056,0.3722453,0.20604596,0.8636602,0.2621585,0.3287546,0.23179884,0.37071505
4790,0.6482751,0.41206598,0.2238458,0.87680143,0.24062774,0.34038705,0.2453984,0.34846023
4791,0.61248046,0.3786653,0.20564492,0.8889266,0.27242637,0.3459467,0.23723096,0.4062022
4792,0.5873899,0.38006714,0.20395434,0.884512,0.27418748,0.36149475,0.23723884,0.42661908
4793,0.5791488,0.36802435,0.20284396,0.8878531,0.27027297,0.36752704,0.24755904,0.43219158
4794,0.57728523,0.3400567,0.20408328,0.89557177,0.2618592,0.36274472,0.26561219,0.42913756
4795,0.57959586,0.33192903,0.21498178,0.86030924,0.2691115,0.36021066,0.27235055,0.42810646
4796,0.5763292,0.3280465,0.20936023,0.86052644,0.2656098,0.35903105,0.2764536,0.42653736
4797,0.5611232,0.31782603,0.2162414,0.85613555,0.26338315,0.35289165,0.29325795,0.41852164
4798,0.5618747,0.31667927,0.22271627,0.8525612,0.26995417,0.35230026,0.29475865,0.41842994
4799,0.5266351,0.31873426,0.24393994,0.82900274,0.2679357,0.34784833,0.30769256,0.40070346
4800,0.49942753,0.32687724,0.26574206,0.82229096,0.2637059,0.3458592,0.30666393,0.3912937
4801,0.4943826,0.33299002,0.26382786,0.8185582,0.26835307,0.3517734,0.30295518,0.3968113
4802,0.4841308,0.33823225,0.2693018,0.81838554,0.26857468,0.35480118,0.30298147,0.40070713
4803,0.48723018,0.33281183,0.2717804,0.82341635,0.2612859,0.3495517,0.3048058,0.39721945
4804,0.5639076,0.30155608,0.26490542,0.8444653,0.2211697,0.32751775,0.3040649,0.38687673
4805,0.56619996,0.30292872,0.267112,0.84654605,0.22182113,0.3276831,0.29973704,0.38711366
4806,0.5695591,0.30617258,0.27150342,0.8556584,0.2183307,0.328314,0.29553592,0.3871869
4807,0.5638227,0.29962575,0.2586572,0.86196053,0.21447983,0.32744503,0.30171758,0.38753694
4808,0.58291733,0.3002744,0.2573465,0.8924533,0.15999378,0.32698882,0.28725538,0.40520528
4809,0.5651402,0.30262524,0.25586855,0.89103097,0.15767895,0.33195063,0.2827757,0.40425473
4810,0.5110271,0.31104138,0.25511673,0.9083094,0.15172692,0.34617573,0.28178582,0.4073008
4811,0.4714447,0.30551574,0.26618332,0.9226332,0.16067356,0.355086,0.29871982,0.4154353
4812,0.47024083,0.31642327,0.2705849,0.8897562,0.17525625,0.35693637,0.29596013,0.4160299
4813,0.47148263,0.31655517,0.2778515,0.88510096,0.16854613,0.35677478,0.30221212,0.4164333
4814,0.43659034,0.31794605,0.29672432,0.88098603,0.17856835,0.36149183,0.31215674,0.42627552
4815,0.43351024,0.30587372,0.29492816,0.88783187,0.17275693,0.35990876,0.3127316,0.42709413
4816,0.46467608,0.32284087,0.3320624,0.8674831,0.16153285,0.34008226,0.37024546,0.4291135
4817,0.46660867,0.32149312,0.33670816,0.8602731,0.1614633,0.34436634,0.37317735,0.42200726
4818,0.46576896,0.32557052,0.33826342,0.85449314,0.16084532,0.34748572,0.37409157,0.42111018
4819,0.46959653,0.32869312,0.3429783,0.85742056,0.15310964,0.3535128,0.37291792,0.4109011
4820,0.46991757,0.3288456,0.34249327,0.8622273,0.15820193,0.3535268,0.37389445,0.40961885
4821,0.47853687,0.34284738,0.35053983,0.86278474,0.14674054,0.3629696,0.37409523,0.38964757
4822,0.4922571,0.3656387,0.35595497,0.8793142,0.15783744,0.3671563,0.38770705,0.3687859
4823,0.5000114,0.38759398,0.36072323,0.8628507,0.17103055,0.36152014,0.39754662,0.36147457
4824,0.49841747,0.4062505,0.37372062,0.8381745,0.18034521,0.34809273,0.39718813,0.36453414
4825,0.49667928,0.42134896,0.39515147,0.84604,0.17340873,0.32294723,0.39482903,0.36474642
4826,0.5029575,0.42768902,0.41125238,0.8350682,0.15563254,0.30657917,0.40097833,0.36277023
4827,0.5064126,0.42478773,0.40929115,0.8514788,0.1549481,0.3033295,0.40012285,0.36034042
4828,0.5151657,0.42592192,0.41829675,0.8354847,0.15371923,0.29762197,0.40647653,0.36193573
4829,0.51810974,0.42580202,0.41907427,0.81767756,0.15368332,0.29675746,0.4058069,0.36184147
4830,0.5264738,0.41176155,0.42695686,0.80454,0.16306755,0.2866487,0.40916607,0.36141315
4831,0.51916164,0.3833871,0.439383,0.8159649,0.14338773,0.28875068,0.40300608,0.35072708
4832,0.49611,0.3848023,0.44823763,0.83549947,0.11886003,0.30646223,0.39505154,0.3379071
4833,0.4687873,0.4096866,0.4399241,0.8082451,0.12606207,0.32061133,0.39131376,0.3379525
4834,0.44295165,0.44669232,0.40090293,0.8262042,0.14087568,0.3221858,0.38599366,0.36220413
4835,0.43032157,0.46272752,0.37451452,0.8651658,0.14039987,0.32752568,0.37440556,0.37304625
4836,0.41933423,0.46788263,0.3718809,0.88139373,0.111734025,0.32515556,0.36431792,0.37409547
4837,0.38489532,0.4787275,0.35390306,0.90046257,0.10770127,0.3578073,0.330277,0.38564608
4838,0.40467417,0.4755976,0.3519905,0.9110427,0.13136047,0.35398453,0.34130913,0.38228878
4839,0.37482256,0.47984374,0.3328659,0.90457034,0.16197942,0.39909342,0.32629058,0.3986679
4840,0.3640647,0.48023286,0.33752134,0.8941098,0.14810868,0.39184016,0.31693736,0.4015844
4841,0.3585126,0.47093424,0.3340253,0.89195,0.16605611,0.41562858,0.31908616,0.4012312
4842,0.3618385,0.47138503,0.33741522,0.86838484,0.16495572,0.43238837,0.31681025,0.39360368
4843,0.35450804,0.45450875,0.33572358,0.89020306,0.16104454,0.4476365,0.29768366,0.3869151
4844,0.34926334,0.44358253,0.34983855,0.88113225,0.14534204,0.4446184,0.3061118,0.38369006
4845,0.34834087,0.43729,0.3458404,0.89426804,0.16247174,0.43874624,0.30525738,0.38789618
4846,0.34551367,0.40493265,0.37016916,0.88488877,0.15361555,0.4201451,0.31707352,0.3732576
4847,0.3427229,0.35678607,0.39677587,0.9139753,0.14157037,0.3542047,0.3553107,0.34750575
4848,0.34073022,0.35743672,0.39674965,0.9260379,0.1493757,0.34061202,0.36637807,0.3485208
4849,0.33399507,0.35138467,0.39682874,0.9108916,0.14445361,0.32967573,0.37710267,0.34756136
4850,0.34181577,0.3231162,0.40310887,0.91794896,0.12704274,0.32316074,0.37149492,0.3227649
4851,0.34784868,0.31199622,0.39384314,0.944787,0.11093323,0.309861,0.39802942,0.32051343
4852,0.34554705,0.34414995,0.37284586,0.94051176,0.12854017,0.30775064,0.42248598,0.36139914
4853,0.35126108,0.35930878,0.35846415,0.9402914,0.14841767,0.30850643,0.42777702,0.3805078
4854,0.33084953,0.3703928,0.36609906,0.93175966,0.15147166,0.30602297,0.4332942,0.38947374
4855,0.31796074,0.36909544,0.3807111,0.9063288,0.14487284,0.31021008,0.4248465,0.38258892
4856,0.28891447,0.38818163,0.40115276,0.89993685,0.14447011,0.3086446,0.4526298,0.40303406
4857,0.28628966,0.39230746,0.43006632,0.8826584,0.14758638,0.31592014,0.4704186,0.40197846
4858,0.29487792,0.3915327,0.432745,0.8883895,0.14558709,0.32149822,0.4708634,0.39326677
4859,0.30540234,0.38825005,0.44184083,0.88819224,0.13751976,0.33148006,0.47658095,0.37939265
4860,0.31345597,0.39025614,0.44177085,0.88672173,0.12215577,0.33922866,0.47524557,0.36377627
4861,0.3199206,0.39208975,0.44391504,0.8758837,0.123453684,0.3473086,0.48585492,0.35552064
4862,0.31429482,0.408212,0.43469104,0.8466328,0.11228184,0.34852704,0.5103851,0.36971232
4863,0.3096433,0.41589883,0.43100572,0.847193,0.11176944,0.3455476,0.5173897,0.38021377
4864,0.30176622,0.4259165,0.4180844,0.8211345,0.11605013,0.3413984,0.5148842,0.38317317
4865,0.30933443,0.42695266,0.41682252,0.8258213,0.12979642,0.34416434,0.51379883,0.38265204
4866,0.33360064,0.4530447,0.36256313,0.8232689,0.15411924,0.33866766,0.49517468,0.38239524
4867,0.39740232,0.48850757,0.26360548,0.80474615,0.1749421,0.35561866,0.44805217,0.36423126
4868,0.40868646,0.493969,0.23215516,0.7906299,0.17711382,0.36078322,0.44895813,0.3631151
4869,0.40861753,0.49234143,0.23749682,0.79351336,0.1717175,0.36102617,0.4480385,0.36308408
4870,0.4558039,0.39413056,0.22669187,0.87408507,0.17567061,0.35295182,0.28183377,0.45599777
4871,0.46483794,0.4090945,0.21902733,0.8720754,0.17256807,0.35905758,0.27883527,0.45018035
4872,0.4775729,0.42169285,0.21475318,0.8713344,0.18210545,0.3691121,0.27810997,0.44006586
4873,0.4728185,0.4217197,0.21961743,0.8537899,0.17586434,0.37109378,0.27289122,0.44626972
4874,0.4959905,0.4270884,0.22591713,0.84289336,0.20164642,0.38770556,0.27211356,0.43232027
4875,0.5133282,0.43541628,0.25371644,0.80705667,0.23504327,0.4116177,0.2533568,0.4115739
4876,0.5176523,0.41879097,0.2848193,0.81396997,0.20632696,0.3600884,0.3231075,0.42243344
4877,0.5341388,0.42411923,0.29339558,0.8061239,0.20566736,0.3606756,0.302162,0.3899358
4878,0.52597106,0.4475462,0.29672638,0.7993302,0.21410032,0.36230612,0.28861734,0.3663986
4879,0.01720552,0.02930065,0.059687912,0.26726806,0.064381115,0.030661667,0.054988734,0.03281202
4880,0.5230057,0.41285747,0.28683272,0.8242219,0.2184515,0.35366026,0.32362896,0.427427
4881,0.016517017,0.035686925,0.053234346,0.3064196,0.06437203,0.039871596,0.04211738,0.047826305
4882,0.521563,0.46377513,0.29825068,0.7949062,0.21367697,0.36086848,0.2792028,0.35115755
4883,0.54375523,0.42040327,0.29780215,0.8151079,0.20826998,0.35292414,0.2948664,0.38426092
4884,0.019573078,0.02680711,0.056006275,0.27725488,0.06070085,0.039748095,0.04720307,0.024287045
4885,0.48154515,0.41719487,0.30265176,0.75755763,0.2154866,0.4328963,0.24964169,0.44510442
4886,0.5440915,0.40860692,0.3030046,0.8078995,0.21421295,0.34815234,0.30906376,0.40767124
4887,0.47560117,0.4727429,0.3070841,0.7510877,0.17566028,0.44698235,0.23063798,0.4455016
4888,0.4737747,0.4931239,0.3077762,0.7509478,0.1671216,0.4509157,0.21240681,0.4424969
4889,0.550864,0.41136035,0.29995832,0.80369645,0.21034698,0.35441962,0.29768032,0.39190996
4890,0.5178748,0.41669542,0.29537243,0.8019689,0.22022095,0.35214508,0.33000514,0.4320551
4891,0.4794361,0.4337854,0.30532652,0.7512519,0.205162,0.43795916,0.24765442,0.44706002
4892,0.51272714,0.4224761,0.24011105,0.819477,0.22862001,0.4036195,0.26318866,0.43478975
4893,0.02939615,0.018161085,0.059199177,0.2953141,0.06282838,0.022944216,0.05404238,0.035258207
4894,0.5019426,0.41185677,0.2509618,0.82097244,0.23648587,0.3995828,0.26150253,0.42895117
4895,0.5097826,0.42690882,0.2462112,0.8137692,0.23345877,0.40474814,0.25762284,0.42472765
4896,0.52045006,0.4228347,0.24110624,0.8106834,0.23250441,0.4073987,0.26736665,0.44229826
4897,0.5006525,0.4151285,0.26644033,0.7980116,0.23249288,0.42765802,0.29604375,0.36462396
4898,0.4807799,0.39032328,0.27713078,0.8127288,0.2104721,0.39545745,0.30063912,0.379879
4899,0.47606018,0.40113407,0.2541837,0.83188313,0.21928568,0.38052556,0.28147113,0.41994828
4900,0.49743357,0.41924107,0.28175864,0.7725632,0.2383659,0.42984685,0.29975167,0.36609343
4901,0.495624,0.42149946,0.27363786,0.7888377,0.22746177,0.42423242,0.29876214,0.37213704
4902,0.49779803,0.37958318,0.2566207,0.78556985,0.2381165,0.41159618,0.26550063,0.3962978
4903,0.4997265,0.44736314,0.26779428,0.7892826,0.22166003,0.42166224,0.29974392,0.39962384
4904,0.01790819,0.018647706,0.05087971,0.1769915,0.06350662,0.01956058,0.057159208,0.038863376
4905,0.4627904,0.39921474,0.25540775,0.827895,0.20721442,0.37250236,0.2909561,0.4152233
4906,0.4957887,0.3810082,0.24637833,0.8035987,0.22951262,0.40376255,0.26681218,0.413287
4907,0.44128397,0.46343714,0.2480005,0.8204456,0.20217107,0.38907522,0.30330646,0.4869319
4908,0.4969504,0.45309836,0.25777215,0.79635876,0.21420376,0.42791435,0.30258638,0.40875745
4909,0.4845721,0.3966747,0.2253612,0.83936507,0.22211502,0.387386,0.26788425,0.4370885
4910,0.46813497,0.43042195,0.23050058,0.855645,0.22480354,0.3615833,0.2986626,0.4495807
4911,0.45763448,0.43409404,0.26255232,0.8280848,0.2051822,0.40455574,0.30433014,0.4405725
4912,0.46227324,0.44224176,0.24682023,0.84757185,0.20164283,0.37999955,0.30298954,0.4428312
4913,0.48997787,0.38154888,0.23784816,0.8212242,0.22191961,0.39302272,0.2771758,0.4261745
4914,0.46020266,0.43853647,0.23706234,0.84421265,0.21741942,0.36112976,0.30380824,0.45692256
4915,0.46190634,0.43696627,0.2367996,0.8384135,0.2353947,0.34446892,0.30969945,0.45599973
4916,0.46186522,0.42739716,0.22592731,0.8429102,0.19612275,0.37704986,0.28234473,0.4606789
4917,0.44556192,0.45246822,0.24043806,0.8264538,0.19860236,0.3858208,0.29670128,0.48054445
4918,0.022108708,0.037609298,0.05584643,0.1752237,0.06098688,0.043225534,0.040293984,0.021359494
4919,0.48280692,0.38206705,0.28005633,0.8008583,0.22052911,0.39251834,0.3027874,0.3819956
4920,0.46931458,0.37998486,0.24903896,0.8149395,0.2270261,0.3745631,0.32010102,0.42891815
4921,0.4571468,0.38673633,0.29506207,0.8218674,0.21508794,0.3726992,0.33880368,0.40551996
4922,0.4603594,0.3846382,0.2808514,0.8175374,0.22461788,0.37218776,0.33588406,0.41360208
4923,0.47784108,0.4149503,0.27181113,0.8246749,0.201439,0.40347,0.29932463,0.38082707
4924,0.483336,0.43356234,0.3085516,0.79377043,0.20910685,0.39226872,0.31792733,0.39868212
4925,0.4650526,0.4372645,0.2636116,0.8328658,0.19282483,0.39310297,0.29991952,0.41185987
4926,0.46154684,0.378462,0.24535602,0.814257,0.22699016,0.36782843,0.32850882,0.4362677
4927,0.4549236,0.4231521,0.30555278,0.80670273,0.19197936,0.41962105,0.31199816,0.42368785
4928,0.44966185,0.4225562,0.29305598,0.8128843,0.19422011,0.42322448,0.30643022,0.43416253
4929,0.4451996,0.4211324,0.30328825,0.81144434,0.18537001,0.42764273,0.30753836,0.4319868
4930,0.48433048,0.42966715,0.31292665,0.7841695,0.21063009,0.38419408,0.3283378,0.3958835
4931,0.50813425,0.4514547,0.29704693,0.79496485,0.21173581,0.38193506,0.29552048,0.38478205
4932,0.5066803,0.45593277,0.28028727,0.80146104,0.21445417,0.40123752,0.29423845,0.39734882
4933,0.034936562,0.017367639,0.049243182,0.17026794,0.065865114,0.02642338,0.06579714,0.03974962
4934,0.5313518,0.41242945,0.30956376,0.78818965,0.21745947,0.34470263,0.32483783,0.4246217
4935,0.43449435,0.5054375,0.2856131,0.81189257,0.15777679,0.3858493,0.38270944,0.3418362
4936,0.441877,0.5110345,0.28566778,0.80943185,0.15593435,0.39350018,0.3679442,0.34096724
4937,0.44162282,0.50732404,0.2950316,0.8226055,0.16989112,0.39359164,0.36872992,0.3410079
4938,0.4311216,0.49157184,0.31785014,0.815617,0.17308192,0.40394965,0.3753844,0.33702505
4939,0.3857226,0.43923,0.40266034,0.8077198,0.1659249,0.4540951,0.3971075,0.30442557
4940,0.3734105,0.42398024,0.42109776,0.7969035,0.16410983,0.46514225,0.4040567,0.29873118
4941,0.3688283,0.44317415,0.42204657,0.8087537,0.15455814,0.47264034,0.40040356,0.2808395
4942,0.37455815,0.46008655,0.4182474,0.8177701,0.14509352,0.4734484,0.39518976,0.2732825
