frame_id,0,1,2,3,4,5,6,7
1900,0.29521132,0.28396234,0.18518287,0.20345764,0.9340885,0.32462442,0.2634398,0.37967905
1901,0.2929147,0.27767065,0.1707118,0.19422682,0.937128,0.32406574,0.26316714,0.37782705
1902,0.29698247,0.2634734,0.14698452,0.17542444,0.94802445,0.31441355,0.2567636,0.37187272
1903,0.29810154,0.250998,0.12283781,0.1558335,0.95525527,0.30596378,0.25805208,0.38408315
1904,0.29853785,0.24833062,0.11520818,0.15310049,0.9555089,0.3040002,0.25889403,0.3854236
1905,0.2972911,0.24269997,0.11501262,0.15090252,0.95491856,0.30226386,0.2604715,0.39079797
1906,0.27820453,0.25816956,0.17629853,0.20347998,0.9277908,0.30132803,0.28000605,0.43746904
1907,0.27423912,0.26219887,0.19000539,0.21534388,0.9162968,0.30843863,0.28942597,0.4419501
1908,0.05174601,0.057425268,0.065982394,0.06605925,0.6287473,0.046216175,0.05802822,0.026373351
1909,0.27977937,0.25267312,0.16094069,0.1924022,0.9400414,0.29397798,0.27142102,0.4311369
1910,0.2782787,0.25308532,0.16054732,0.18956375,0.94513565,0.29290873,0.2714978,0.4344329
1911,0.27798498,0.24962164,0.15211363,0.18403178,0.9476811,0.29075348,0.2665199,0.43334705
1912,0.28191066,0.25545737,0.16380867,0.19699052,0.9300237,0.2950318,0.2697324,0.43499637
1913,0.29930574,0.25805566,0.15839882,0.19562075,0.92520046,0.2986884,0.25686646,0.42483947
1914,0.31192178,0.25447768,0.1558678,0.18747339,0.9304498,0.307071,0.24168953,0.4099705
1915,0.31382114,0.2491273,0.14502616,0.17799376,0.93829924,0.30626696,0.23925936,0.39918956
1916,0.31433058,0.2517083,0.14881617,0.18652289,0.9347616,0.31400585,0.24331379,0.4052009
1917,0.31494856,0.25229907,0.14619797,0.18203433,0.92795515,0.31747502,0.24129781,0.40381038
1918,0.3126395,0.25075653,0.14882824,0.18508807,0.9381769,0.31613415,0.2411041,0.40687186
1919,0.29046246,0.20848104,0.09921901,0.14960663,0.96684426,0.2761164,0.23866445,0.39470425
1920,0.29468322,0.21138677,0.10028665,0.14628471,0.96631026,0.27557364,0.23699749,0.38971967
1921,0.30635837,0.22320612,0.113687664,0.15855688,0.95716006,0.2794777,0.23631443,0.38008794
1922,0.3234008,0.22153676,0.14206646,0.17058511,0.9438533,0.31818083,0.23366056,0.37307844
1923,0.32241264,0.22142339,0.14161609,0.17564672,0.94440264,0.31628487,0.23778543,0.37296262
1924,0.32313913,0.22121298,0.14466788,0.17744271,0.9455371,0.31575683,0.23635909,0.37304977
1925,0.31882688,0.21687183,0.14261046,0.17941855,0.9522875,0.31014127,0.24035619,0.37454113
1926,0.3087722,0.22745448,0.13020934,0.18623976,0.95591897,0.29464066,0.2521832,0.38406935
1927,0.30556586,0.22721156,0.13052283,0.18154725,0.95731723,0.29519862,0.24496344,0.38195634
1928,0.30846077,0.22669631,0.13322333,0.18096429,0.95435303,0.29539028,0.24586752,0.38214302
1929,0.30908284,0.2266045,0.13420033,0.1823096,0.9526347,0.29544216,0.25043613,0.3839561
1930,0.30969757,0.22361518,0.13608107,0.17823899,0.9566261,0.2983742,0.24287558,0.3806288
1931,0.310846,0.22909136,0.14181873,0.1730989,0.95425385,0.29851457,0.22877897,0.3603526
1932,0.31553158,0.22005188,0.121640615,0.16152792,0.9606539,0.2851511,0.2285284,0.35692024
1933,0.31249222,0.22440155,0.13122274,0.16642092,0.9619782,0.2933366,0.22769772,0.35828462
1934,0.3135583,0.223503,0.12879524,0.166154,0.9587991,0.2889322,0.22813903,0.3560481
1935,0.3140534,0.21919918,0.12254697,0.16433965,0.9533046,0.26881582,0.23381479,0.36430445
1936,0.3189317,0.2201509,0.12281265,0.16674979,0.9572073,0.27259162,0.22657329,0.35700548
1937,0.32010308,0.22643451,0.12720962,0.17345719,0.964772,0.27833995,0.21965234,0.3583244
1938,0.3206185,0.23188208,0.1321688,0.17323132,0.9560657,0.29038274,0.2313282,0.37351197
1939,0.32286385,0.23187463,0.12839238,0.16765879,0.96079797,0.29749563,0.24827558,0.39412916
1940,0.32410395,0.23088026,0.1288098,0.16662465,0.9556795,0.29912305,0.25554302,0.40347525
1941,0.303863,0.22861938,0.12884136,0.16889642,0.9525689,0.3069611,0.27690816,0.4870971
1942,0.2951691,0.22948019,0.12882362,0.16850206,0.9558414,0.307965,0.2702277,0.48707172
1943,0.28006214,0.2304762,0.11791425,0.16497475,0.96143085,0.31074777,0.25744206,0.4882824
1944,0.285679,0.23298793,0.12310274,0.17033005,0.9567761,0.3102327,0.26140314,0.4875857
1945,0.2746585,0.23447329,0.11113861,0.1625841,0.9595567,0.3175977,0.24984741,0.49032196
1946,0.26833653,0.23414865,0.106716156,0.15560423,0.965175,0.3213619,0.24086715,0.49324232
1947,0.2669687,0.23840494,0.11154454,0.15568107,0.96479774,0.3272487,0.23844,0.4966783
1948,0.27083158,0.2373918,0.11822988,0.15504324,0.96099484,0.32779908,0.23250356,0.5070275
1949,0.26856017,0.23318917,0.106144466,0.14996102,0.9656267,0.32667598,0.23376597,0.504206
1950,0.27439004,0.2301778,0.10691349,0.14086783,0.9624385,0.32010642,0.23778118,0.52670383
1951,0.28357112,0.23279521,0.111167006,0.13281979,0.9616509,0.31280693,0.24065837,0.5455322
1952,0.28365493,0.2359605,0.109691635,0.13438664,0.9600555,0.3098687,0.24721839,0.5511226
1953,0.2882537,0.24114661,0.1181568,0.1407523,0.95347965,0.30679724,0.24972092,0.5568564
1954,0.28880575,0.2522329,0.13639961,0.1570538,0.94249123,0.30383983,0.25538233,0.5674518
1955,0.28707272,0.2668215,0.17170453,0.1763059,0.9326671,0.304613,0.25875595,0.5794624
1956,0.28653094,0.26707903,0.17068018,0.18006708,0.9377809,0.30777225,0.26145974,0.5773099
1957,0.2864106,0.2665101,0.17100911,0.18145946,0.9370724,0.30749762,0.26016995,0.57725835
1958,0.28068095,0.26122233,0.17014115,0.18368155,0.9449284,0.30134308,0.26320207,0.5725798
1959,0.28331068,0.24651428,0.1478719,0.20291829,0.93713415,0.2783601,0.2657357,0.5570114
1960,0.2995581,0.24808006,0.14088292,0.22359082,0.9346203,0.2615485,0.27514094,0.5505411
1961,0.31700164,0.26015946,0.15359542,0.24625868,0.90697145,0.26270673,0.28930628,0.5539936
1962,0.324573,0.26680508,0.16091663,0.25550908,0.89971006,0.2673542,0.29636237,0.5582736
1963,0.05217034,0.040695593,0.066889636,0.048533294,0.39682782,0.04690694,0.027269818,0.074549854
1964,0.056738045,0.034655362,0.066711165,0.041518513,0.16832098,0.03953715,0.047070652,0.15804549
1965,0.34838697,0.34331948,0.12319404,0.9061326,0.11683485,0.23160529,0.2753099,0.27568802
1966,0.34828123,0.34352443,0.113866955,0.89781976,0.11458857,0.23238133,0.27534568,0.27555236
1967,0.34764948,0.33769634,0.13035043,0.8844954,0.1474121,0.24235316,0.3154065,0.33259273
1968,0.3454038,0.33253968,0.11281156,0.89556557,0.13827047,0.24448293,0.31439114,0.33217782
1969,0.34061053,0.32216227,0.11305529,0.90216684,0.1344183,0.24297905,0.31288007,0.33830062
1970,0.31659138,0.3306487,0.14935333,0.9150736,0.16549002,0.2234253,0.34264237,0.37828496
1971,0.3268122,0.31563017,0.11528409,0.922307,0.14411873,0.23015875,0.32624713,0.37232524
1972,0.32180285,0.3253716,0.13172784,0.9123518,0.16170546,0.22689204,0.33801326,0.37756613
1973,0.32721353,0.31773484,0.12537986,0.91315645,0.1574663,0.22674698,0.33172008,0.37734368
1974,0.31942979,0.32379487,0.1485145,0.90161717,0.16987647,0.22181466,0.34216487,0.38815922
1975,0.3136972,0.31737167,0.15077062,0.8912971,0.15912792,0.22613657,0.33309257,0.41112834
1976,0.33331048,0.31446096,0.12205014,0.9095669,0.14141066,0.23458558,0.31757867,0.3605714
1977,0.31598815,0.31451598,0.15556142,0.8785901,0.14877649,0.23341513,0.31840637,0.41626787
1978,0.3158612,0.31365177,0.15685415,0.88110834,0.15239185,0.24034046,0.32317814,0.41621047
1979,0.31278813,0.31067148,0.16012007,0.8741988,0.14088522,0.2391773,0.31807217,0.41753978
1980,0.32638642,0.3139674,0.15697443,0.86194474,0.14523284,0.25812465,0.3147151,0.4125362
1981,0.33350125,0.3095968,0.15798634,0.8616202,0.13908891,0.27745473,0.31092447,0.40707076
1982,0.33209842,0.30895585,0.15118979,0.86268973,0.13469,0.2764437,0.31362405,0.40733904
1983,0.32975376,0.31449866,0.16350548,0.84489644,0.14023793,0.29229483,0.332439,0.40246937
1984,0.3268519,0.32427666,0.15900667,0.8158666,0.15089084,0.30354142,0.36553943,0.40233278
1985,0.32415336,0.3233827,0.16182186,0.8194427,0.1429517,0.30422306,0.35601136,0.4003582
1986,0.30412698,0.31844482,0.16897076,0.82137805,0.13581367,0.29249924,0.3558207,0.40365657
1987,0.31101087,0.32117194,0.16901968,0.82132566,0.1366534,0.29854527,0.35498288,0.40212274
1988,0.32907063,0.33049795,0.16117646,0.7927758,0.1579464,0.30792564,0.3830423,0.40304577
1989,0.3337177,0.33635882,0.1728094,0.7810329,0.16439316,0.31020665,0.3936898,0.40598562
1990,0.3374556,0.3438288,0.1700611,0.7676757,0.16909756,0.31565425,0.4043182,0.40711993
1991,0.3349597,0.3406157,0.16635759,0.75938416,0.16938956,0.317913,0.40481913,0.40341634
1992,0.3367126,0.3273205,0.19867618,0.7499337,0.18142848,0.32955003,0.4048944,0.35497904
1993,0.3345136,0.33140868,0.19810191,0.7272242,0.16758227,0.34038082,0.41645962,0.391335
1994,0.33338988,0.3211682,0.20131463,0.71849614,0.1711002,0.34967276,0.41972715,0.399253
1995,0.333572,0.31822515,0.20464541,0.7205783,0.1711323,0.34961966,0.41999748,0.39928287
1996,0.33497718,0.30574524,0.19550948,0.7892901,0.18639779,0.31732348,0.3856764,0.32163304
1997,0.33203986,0.29065922,0.19016735,0.81112266,0.18449342,0.3148639,0.37584427,0.30870408
1998,0.3352009,0.27817056,0.23403317,0.79664874,0.1763892,0.31517014,0.32195184,0.3614647
1999,0.31862462,0.23735261,0.23659874,0.802433,0.15030897,0.3100273,0.3031583,0.36908126
2000,0.32866147,0.26651573,0.31150725,0.7677615,0.19247083,0.3192754,0.32271016,0.38436955
2001,0.32563186,0.28913325,0.19895023,0.80970705,0.17701255,0.31420094,0.3725516,0.30945933
2002,0.325849,0.27859637,0.19438642,0.83766955,0.17970532,0.31253585,0.3690455,0.30767292
2003,0.3264735,0.27888682,0.20868987,0.8199561,0.1805039,0.31015098,0.35550502,0.3252523
2004,0.3292394,0.26061192,0.24656866,0.7936925,0.16242133,0.31377688,0.30648467,0.37344334
2005,0.31397718,0.23803926,0.22872195,0.8129485,0.14357756,0.3067045,0.30760136,0.36790624
2006,0.3109854,0.23969248,0.24905647,0.82120323,0.13952455,0.30332288,0.30365515,0.35662755
2007,0.3032501,0.23060773,0.25385302,0.82396233,0.13514401,0.30453357,0.32156745,0.36482432
2008,0.30601987,0.23163038,0.26076534,0.83651364,0.1363288,0.3003903,0.31317517,0.35264048
2009,0.30401874,0.23911907,0.2624945,0.8293044,0.13945727,0.30053747,0.31206557,0.35243
2010,0.33225405,0.27764025,0.30350196,0.76737493,0.19723332,0.32186463,0.31960827,0.38353845
2011,0.33802718,0.2814279,0.27711767,0.77715117,0.18425637,0.32361582,0.31674853,0.383769
2012,0.3132277,0.24841651,0.28677025,0.78117615,0.15372702,0.31796297,0.34008646,0.39491352
2013,0.3373006,0.2726516,0.30212072,0.7580494,0.17824294,0.3286936,0.34666124,0.4195933
2014,0.34672937,0.2814186,0.29681313,0.7661357,0.1897533,0.33418733,0.3390181,0.42002574
2015,0.3489488,0.28349125,0.2992214,0.76112074,0.194803,0.3349078,0.34532577,0.42937547
2016,0.3459674,0.28243333,0.30373338,0.7719071,0.19389617,0.34494337,0.33837333,0.42648324
2017,0.32246238,0.2799421,0.33056232,0.7702642,0.18061133,0.3693906,0.3268466,0.40870345
2018,0.33183113,0.27794427,0.33647895,0.76357836,0.18557066,0.36345106,0.32250398,0.41311216
2019,0.2928293,0.28123757,0.34062514,0.768146,0.1620186,0.3777726,0.3307166,0.38687494
2020,0.29256752,0.28488424,0.33562604,0.7718321,0.16862996,0.382293,0.3283525,0.3908772
2021,0.2737067,0.2798209,0.3409626,0.7839327,0.15008745,0.36901715,0.33253735,0.3755602
2022,0.283422,0.27363387,0.35096446,0.78404325,0.13425736,0.35345307,0.33114803,0.36733332
2023,0.285711,0.28110832,0.35567385,0.8030523,0.1378894,0.33023953,0.32756338,0.3567288
2024,0.29197207,0.28244114,0.36480165,0.79512537,0.13061062,0.3214585,0.32322615,0.35170206
2025,0.29065824,0.3116287,0.3908524,0.79656696,0.14296749,0.29552588,0.3227482,0.3379985
2026,0.28323907,0.33477533,0.41936716,0.7884872,0.14421822,0.28512585,0.3314851,0.32539392
2027,0.29054826,0.33587554,0.41978204,0.786855,0.14732505,0.28631386,0.32831562,0.32296148
2028,0.28600594,0.35102937,0.44116607,0.7794381,0.15274814,0.28738523,0.3416915,0.3094849
2029,0.2759161,0.38461983,0.47634184,0.75054884,0.14031634,0.28373137,0.35899788,0.28122666
2030,0.27754724,0.3826661,0.4857109,0.736816,0.13975225,0.2785359,0.36309594,0.27839756
2031,0.2775861,0.39351067,0.4844347,0.74341804,0.13449582,0.27893877,0.36274245,0.27063873
2032,0.27188912,0.39318424,0.4829806,0.7428097,0.1397874,0.28161547,0.36296478,0.27768868
2033,0.29629335,0.34981605,0.45968708,0.7587506,0.15842801,0.27790534,0.3606261,0.2774964
2034,0.2818382,0.34988067,0.4780225,0.74155426,0.15390946,0.28346303,0.36578786,0.28398842
2035,0.2729392,0.34359518,0.48919463,0.7321611,0.1535245,0.28794667,0.3711699,0.29247633
2036,0.2981854,0.3420152,0.4504925,0.75995135,0.15416427,0.2835142,0.3622172,0.27542403
2037,0.2989506,0.35569867,0.44687742,0.75755,0.16685377,0.27000865,0.36465213,0.28256455
2038,0.30340725,0.3325048,0.43097875,0.7729918,0.15302339,0.2907653,0.36214995,0.26608813
2039,0.2959679,0.36355057,0.4413788,0.7513873,0.16412309,0.26529208,0.36884877,0.2892585
2040,0.33903024,0.50955117,0.41041076,0.67964065,0.21548788,0.33677986,0.3431025,0.31172857
2041,0.34556222,0.5122572,0.39904252,0.66595864,0.21378928,0.34533527,0.33553264,0.31171334
2042,0.34369168,0.5094887,0.41166013,0.6639168,0.2167112,0.34521216,0.34863013,0.31737158
2043,0.3439663,0.5097347,0.41185558,0.6631751,0.22526418,0.34456843,0.34852532,0.3207185
2044,0.3500165,0.5159925,0.38270178,0.66194654,0.20849398,0.35011616,0.32204822,0.30995655
2045,0.33608285,0.38222054,0.33282095,0.7053887,0.12828828,0.30399632,0.31816304,0.39219478
2046,0.3287029,0.37315306,0.3249863,0.70706046,0.120622486,0.3080538,0.31622145,0.38746533
2047,0.34664252,0.35471874,0.4067424,0.6806197,0.13525876,0.31677842,0.3310775,0.4072882
2048,0.34016746,0.36293826,0.3867294,0.6878549,0.138974,0.31567267,0.33136737,0.40341267
2049,0.31709516,0.3654785,0.32821062,0.7200798,0.11569775,0.30856264,0.32059312,0.38754177
2050,0.3266122,0.3657087,0.32355553,0.7123018,0.11889644,0.31174353,0.31462693,0.38662723
2051,0.33662805,0.378427,0.3553859,0.7012884,0.14089207,0.30953577,0.3267908,0.398666
2052,0.035589263,0.02396686,0.036300935,0.08444174,0.064581305,0.049099036,0.043530688,0.03643246
2053,0.33524966,0.37896332,0.34059423,0.7076528,0.13477178,0.30758494,0.32561305,0.39708146
2054,0.33032095,0.37542325,0.36850554,0.6943571,0.14084885,0.31797335,0.33188212,0.39781448
2055,0.32817483,0.36268055,0.32937977,0.7207646,0.123507984,0.31108892,0.32609618,0.3966791
2056,0.3311374,0.35875326,0.32405585,0.7148716,0.12087806,0.31585273,0.32054108,0.39482975
2057,0.3742371,0.3921079,0.38876984,0.65185857,0.16917638,0.3437911,0.32402277,0.39466798
2058,0.36309052,0.38844568,0.38459203,0.6605111,0.16441509,0.34260646,0.32747748,0.3928622
2059,0.32664487,0.37344968,0.3281935,0.7064887,0.12566441,0.30937475,0.31275666,0.38480106
2060,0.03188748,0.032393638,0.02251664,0.08789871,0.06585962,0.04813794,0.052098595,0.044022515
2061,0.34655306,0.5088298,0.4157302,0.6554262,0.22474201,0.3495183,0.35485274,0.32619452
2062,0.3743076,0.39230338,0.3887993,0.65181255,0.17148452,0.34352145,0.32340983,0.3947401
2063,0.3352903,0.37991336,0.3772818,0.67959696,0.14517193,0.33403605,0.33364397,0.3934662
2064,0.39215064,0.4000231,0.29182798,0.71567094,0.15396681,0.3711101,0.387097,0.32873467
2065,0.38387078,0.38895887,0.31191596,0.718977,0.14827032,0.3744496,0.38486576,0.32099703
2066,0.36608037,0.36454007,0.34455097,0.7172709,0.14656468,0.38029477,0.37957314,0.30581707
2067,0.34860647,0.35445747,0.3726629,0.7018638,0.14858264,0.38044444,0.37164629,0.3017854
2068,0.3600686,0.38695964,0.37928987,0.6802036,0.16895291,0.38106725,0.351639,0.30111343
2069,0.34951583,0.36647326,0.37998444,0.68910193,0.15129894,0.37873504,0.3641878,0.30587757
2070,0.3629901,0.3957083,0.3765295,0.67932934,0.17382029,0.38222232,0.3485855,0.2998015
2071,0.3406911,0.3625171,0.37761688,0.6981327,0.15402657,0.37549642,0.3661933,0.30754182
2072,0.3380612,0.36003515,0.37954646,0.6963755,0.15218015,0.3754405,0.367222,0.30945018
2073,0.326977,0.36596397,0.38195235,0.7048873,0.16225846,0.3656384,0.36034566,0.31060976
2074,0.31865644,0.36850342,0.38497174,0.71247905,0.17063649,0.35605523,0.35509226,0.30931777
2075,0.04611609,0.034862503,0.050371867,0.30853975,0.0667535,0.058638554,0.038144197,0.06423283
2076,0.0402367,0.029392572,0.03131731,0.10509975,0.06517686,0.05022841,0.047982477,0.054015648
2077,0.31957257,0.36995497,0.52527165,0.6634295,0.1730851,0.27626243,0.29069993,0.2508048
2078,0.31934267,0.36993894,0.52526754,0.6636394,0.16906415,0.27612674,0.2911981,0.2499792
2079,0.05044981,0.024967209,0.024442477,0.10020526,0.066095084,0.056397054,0.049881477,0.065312475
2080,0.045482405,0.020034485,0.022310048,0.07238364,0.06694111,0.054836735,0.043013465,0.0622178
2081,0.05299534,0.048822664,0.0346311,0.17336544,0.06681303,0.050814703,0.031924624,0.05441665
2082,0.044938706,0.01641061,0.01599727,0.09618921,0.06312372,0.05677985,0.043332607,0.054809153
2083,0.040065788,0.038156644,0.030272197,0.10708119,0.06482976,0.055442967,0.03997744,0.054446787
2084,0.2929424,0.44236967,0.590489,0.6214385,0.1778885,0.2881493,0.32898504,0.24868347
2085,0.29051235,0.434296,0.58730763,0.62000245,0.16916725,0.29121992,0.32771528,0.25910115
2086,0.05300059,0.03787341,0.048272986,0.0195156,0.0669777,0.040651664,0.036345296,0.03479363
2087,0.29389727,0.4160204,0.5825997,0.62094253,0.18139023,0.29891965,0.32330665,0.2736678
2088,0.29442927,0.41818523,0.57685626,0.6206583,0.17185311,0.30071613,0.3211652,0.27888906
2089,0.3158356,0.3809241,0.5725037,0.6306118,0.17410827,0.29952896,0.30990234,0.27655345
2090,0.31699428,0.38991657,0.5726289,0.62805426,0.16846788,0.29752204,0.30827573,0.28354895
2091,0.3119912,0.4012224,0.56779087,0.6248285,0.16623127,0.30311832,0.31297225,0.28394327
2092,0.32763776,0.3326226,0.5838881,0.64992076,0.1881364,0.28102055,0.29825732,0.2639825
2093,0.32755628,0.34397435,0.5894432,0.64276856,0.17658117,0.27722353,0.30006397,0.27310258
2094,0.32642204,0.32349786,0.59732574,0.6489896,0.18083824,0.27367088,0.29734033,0.2635603
2095,0.33132038,0.31635278,0.56818235,0.6599688,0.1992201,0.27828908,0.29207125,0.25381404
2096,0.33137882,0.31892142,0.5703532,0.65929693,0.19972362,0.2802537,0.2917524,0.25297815
2097,0.32878694,0.31791896,0.5691844,0.650512,0.1958843,0.28527966,0.29549658,0.25714177
2098,0.32163486,0.32111987,0.57077336,0.64295715,0.18358001,0.29240593,0.29564953,0.2548461
2099,0.32741866,0.32046506,0.5691568,0.6487066,0.18624395,0.2897025,0.29403368,0.25733155
2100,0.045951195,0.032564703,0.056817476,0.028953189,0.056762353,0.04966846,0.04334338,0.036977112
2101,0.042089447,0.055397317,0.032290816,0.05785184,0.06694283,0.045661483,0.0596503,0.04958448
2102,0.27334765,0.25480786,0.42395037,0.6699455,0.12726776,0.3596759,0.34108454,0.34065494
2103,0.27672908,0.2633317,0.42685032,0.6635839,0.121598825,0.3598334,0.3387539,0.33305648
2104,0.28214842,0.26880074,0.43002123,0.6569546,0.1272015,0.3589151,0.33807975,0.32864815
2105,0.2862751,0.27014685,0.42961395,0.65406376,0.124647215,0.3606175,0.33573735,0.3259125
2106,0.2984027,0.2734706,0.4325645,0.65218174,0.124203876,0.36400765,0.3260457,0.32219678
2107,0.30128893,0.27767882,0.43480182,0.64764565,0.12881464,0.36396083,0.32665342,0.32189026
2108,0.33206573,0.28926253,0.44989,0.6400939,0.12639377,0.3731175,0.30620977,0.3192538
2109,0.35620183,0.29502696,0.46568525,0.63534707,0.12841989,0.38061908,0.29279014,0.32107443
2110,0.36135748,0.29808384,0.4705214,0.63458365,0.13269079,0.38266125,0.29260817,0.32236868
2111,0.34946805,0.30617356,0.46512392,0.63625985,0.13196667,0.3803865,0.30756688,0.32189563
2112,0.3323011,0.34175438,0.46334574,0.6396508,0.1301426,0.37056026,0.350151,0.32247072
2113,0.33472404,0.3582408,0.4635107,0.6381013,0.13380118,0.3595531,0.36216253,0.32314837
2114,0.33628199,0.362411,0.4671384,0.63747513,0.1434273,0.3529819,0.3609345,0.32788074
2115,0.3401489,0.37135175,0.4729328,0.6357518,0.15965667,0.33984506,0.3608198,0.3351246
2116,0.33961138,0.37453866,0.47873852,0.6343386,0.16601112,0.3310503,0.3605096,0.33684927
