frame_id,0,1,2,3,4,5,6,7
1416,0.23886171,0.31434774,0.21582127,0.20441212,0.93320805,0.3034255,0.3440181,0.3251239
1417,0.23278163,0.31180647,0.2242293,0.21489848,0.93711567,0.30716273,0.34132734,0.3185237
1418,0.2221055,0.2823255,0.21796446,0.20350063,0.9419986,0.31927037,0.3234673,0.3155209
1419,0.22385202,0.30971053,0.23688054,0.22955367,0.9265098,0.3123559,0.35222828,0.31956887
1420,0.23405793,0.3206589,0.24173371,0.23195332,0.92463744,0.3254018,0.35647556,0.31307706
1421,0.21352811,0.28883508,0.20599899,0.18159753,0.96180695,0.32647836,0.32171005,0.31018376
1422,0.23050903,0.31851196,0.23229612,0.2203549,0.93336356,0.3267341,0.35307664,0.3098767
1423,0.24773675,0.31898066,0.2385381,0.20236085,0.93420035,0.3586433,0.3622958,0.30867827
1424,0.21618469,0.30149022,0.22403951,0.19979925,0.9408805,0.31646547,0.34153125,0.32128856
1425,0.05934395,0.04276988,0.05680485,0.060381763,0.58098805,0.04302344,0.039238583,0.048559435
1426,0.24867195,0.31847462,0.23458345,0.19960894,0.926161,0.3621253,0.36095196,0.3080858
1427,0.22956803,0.31677404,0.24674147,0.20797569,0.934485,0.3569279,0.3687117,0.35339075
1428,0.23861586,0.33553246,0.202446,0.1572881,0.9543572,0.318922,0.33593544,0.31023997
1429,0.06436997,0.042179924,0.06271958,0.066940494,0.7238385,0.038322296,0.040032934,0.052906707
1430,0.2213771,0.29723012,0.21317169,0.18201867,0.9494744,0.335535,0.3242467,0.3127017
1431,0.24379657,0.32051948,0.2433627,0.20217213,0.92546034,0.34720907,0.36356518,0.31568435
1432,0.2573904,0.330894,0.23689327,0.19266704,0.92130226,0.33308393,0.34571984,0.36751837
1433,0.25384352,0.3318463,0.2248508,0.18041095,0.9447314,0.331058,0.34168014,0.35276482
1434,0.24884894,0.33525503,0.21917222,0.17244889,0.93915457,0.33642662,0.3387804,0.36321282
1435,0.05180338,0.040309556,0.056988835,0.06289885,0.55955213,0.045441374,0.0397284,0.026255442
1436,0.25152048,0.31968534,0.22335805,0.18562175,0.937349,0.31311604,0.35493496,0.3991403
1437,0.051218584,0.044511482,0.06394914,0.06344797,0.61622167,0.054754063,0.03862291,0.02089549
1438,0.051583655,0.04356963,0.06586325,0.06697456,0.685979,0.050558437,0.051697493,0.06380367
1439,0.33633417,0.4267916,0.19789445,0.18057953,0.9085858,0.37653196,0.33680266,0.70770645
1440,0.31507373,0.36264902,0.20872545,0.21960524,0.8975482,0.31458172,0.32135415,0.61332434
1441,0.30484658,0.36152008,0.19911955,0.19985099,0.92707086,0.30402246,0.31450272,0.6318841
1442,0.3153571,0.36285394,0.20818838,0.21622726,0.9063671,0.31426668,0.32162943,0.6137003
1443,0.29435542,0.35997543,0.19290334,0.19629753,0.92677706,0.2933718,0.3076799,0.65296274
1444,0.2871817,0.3627764,0.19945736,0.20907502,0.9190876,0.28942177,0.3145742,0.6646571
1445,0.2824136,0.36582178,0.212198,0.22529128,0.90251595,0.27695578,0.31806338,0.6802367
1446,0.2770603,0.36129475,0.20125191,0.22206984,0.92000794,0.26048517,0.31098098,0.6615778
1447,0.2798599,0.36433506,0.21019918,0.22500013,0.90918005,0.2603352,0.31425676,0.6724676
1448,0.27815753,0.36281592,0.20119469,0.22018023,0.9181891,0.26284763,0.3150535,0.67340297
1449,0.27891934,0.3621513,0.20932214,0.22001703,0.8987821,0.2745083,0.31677288,0.6823898
1450,0.27249256,0.35700673,0.20909755,0.21330346,0.93103725,0.2587698,0.3116366,0.6707009
1451,0.2791457,0.39913425,0.2231084,0.20463488,0.9291357,0.26321593,0.32591388,0.6595994
1452,0.27097914,0.3400156,0.22079271,0.22941317,0.93675584,0.25758308,0.30670667,0.6304835
1453,0.26928908,0.34124666,0.22161695,0.23055784,0.9305658,0.27027056,0.3044379,0.6280381
1454,0.04441486,0.03089866,0.049623616,0.04203414,0.3841436,0.04581101,0.036160555,0.031566832
1455,0.2713832,0.34346122,0.2621993,0.23636538,0.9120457,0.29683557,0.35767564,0.45564958
1456,0.057702728,0.045267336,0.063021444,0.061238274,0.6957585,0.04972399,0.043566458,0.025703197
1457,0.2674492,0.34328324,0.26352227,0.23686253,0.9123236,0.2956778,0.35795826,0.45624787
1458,0.065285586,0.03800337,0.059954572,0.06464113,0.6234568,0.048776962,0.033860177,0.021020904
1459,0.25298733,0.3233784,0.23560883,0.19985849,0.9261586,0.2694318,0.32661933,0.4571675
1460,0.23835024,0.295964,0.19881096,0.19607317,0.93531394,0.26774803,0.3108209,0.46444103
1461,0.2395584,0.29556686,0.20171735,0.19948785,0.92403066,0.26866058,0.31105876,0.464441
1462,0.22297467,0.33954057,0.20735869,0.17373979,0.9426054,0.26865214,0.3070974,0.48481295
1463,0.24932736,0.3226204,0.2311658,0.19945289,0.9388876,0.27189532,0.32481515,0.45516595
1464,0.24418998,0.3223003,0.22776128,0.2012991,0.9343657,0.2741348,0.32318842,0.45278352
1465,0.23920475,0.35892466,0.23184636,0.21083677,0.9331793,0.3125126,0.34605244,0.40539306
1466,0.061017115,0.04319665,0.060480542,0.06474808,0.63940644,0.050980814,0.040427305,0.03323384
1467,0.24236898,0.3596809,0.2353121,0.208275,0.92177105,0.32547545,0.34420884,0.40165892
1468,0.25489694,0.36137688,0.24242894,0.2164808,0.9188145,0.32900494,0.3420635,0.3736994
1469,0.24873862,0.3588845,0.23442978,0.20902525,0.9223161,0.32644564,0.34015086,0.38031638
1470,0.24647273,0.33455774,0.2228479,0.20986912,0.940422,0.27074957,0.33911327,0.35590738
1471,0.064376414,0.04325982,0.059850726,0.06497729,0.59952754,0.045369323,0.038104057,0.03468194
1472,0.24019639,0.34922814,0.2255951,0.18622577,0.9400635,0.29591954,0.35061443,0.34648937
1473,0.21395034,0.32757357,0.20170784,0.1877558,0.94998163,0.2666656,0.3409609,0.37605962
1474,0.23590434,0.34935838,0.22814435,0.1788369,0.94304854,0.301467,0.35153574,0.32910725
1475,0.2550643,0.33673418,0.25265828,0.2224124,0.93058515,0.27238017,0.35574052,0.36909992
1476,0.23897117,0.31420496,0.21632378,0.17434533,0.9493503,0.27567202,0.3358055,0.43009043
1477,0.22417645,0.31547174,0.17144458,0.17170614,0.96053916,0.2940232,0.3009429,0.4354814
1478,0.2419927,0.31744298,0.2274791,0.19927709,0.9478522,0.29786104,0.34577858,0.39759827
1479,0.24728116,0.33453473,0.22160915,0.2095775,0.9471283,0.26955914,0.33899432,0.35602057
1480,0.21777597,0.32454973,0.24540293,0.20338397,0.9444059,0.3213893,0.35112312,0.39410365
1481,0.2218238,0.32719636,0.24626905,0.20109288,0.9486172,0.32367864,0.34943187,0.39738098
1482,0.20829596,0.2965351,0.22491659,0.21005124,0.9389368,0.28021583,0.34728062,0.388797
1483,0.21523137,0.2993966,0.22464186,0.2072052,0.94072217,0.2771052,0.3437443,0.41514438
1484,0.21569262,0.29839826,0.21500629,0.19308415,0.9575686,0.26941139,0.34042257,0.41435385
1485,0.23991597,0.3226958,0.22747952,0.2253023,0.9377057,0.28588268,0.36198357,0.37925532
1486,0.056825228,0.04827953,0.06625988,0.064768724,0.7151678,0.046935722,0.038049676,0.034768283
1487,0.21478927,0.30869335,0.22868703,0.21437716,0.94513524,0.2813671,0.34304562,0.38014695
1488,0.25561407,0.33248144,0.24888334,0.23584995,0.91777915,0.27272543,0.37248608,0.40709373
1489,0.0632094,0.043872833,0.06324421,0.066153325,0.6503805,0.056309573,0.036063768,0.0368721
1490,0.2124799,0.30545735,0.2249789,0.21096909,0.9454176,0.27959955,0.34248805,0.38728943
1491,0.21596622,0.31036824,0.23114978,0.21408702,0.9367749,0.28277808,0.34097597,0.38293815
1492,0.06371547,0.04705631,0.063807815,0.06407961,0.6954218,0.05412536,0.04617525,0.032775708
1493,0.2128519,0.32911256,0.19007441,0.17256369,0.9576007,0.3131546,0.27921128,0.46077085
1494,0.23275764,0.3179462,0.22838861,0.19802077,0.94203085,0.28943956,0.34810075,0.39166844
1495,0.06324801,0.047514975,0.055389598,0.061358422,0.6190295,0.052237377,0.03346319,0.02633967
1496,0.21040218,0.32363543,0.2043506,0.18197559,0.9548995,0.2692658,0.3414775,0.36943597
1497,0.24906673,0.35797787,0.23559365,0.22092989,0.9142675,0.32597068,0.37334204,0.42861393
1498,0.25522196,0.3281018,0.24236678,0.22836454,0.9248283,0.2724007,0.3686741,0.39292744
1499,0.050847474,0.04203166,0.061308645,0.065481156,0.6519784,0.048262745,0.041202273,0.024274083
1500,0.061618283,0.046407543,0.057722285,0.059153315,0.60095096,0.050872315,0.03936729,0.028779993
1501,0.05993828,0.044795506,0.054699093,0.061804436,0.50099695,0.043491803,0.035426438,0.041690394
1502,0.25191468,0.33135605,0.24558254,0.2333906,0.92000246,0.27815902,0.3696457,0.40347153
1503,0.06446261,0.04300797,0.061164968,0.06347773,0.6614663,0.045909286,0.038033426,0.047535382
1504,0.21757792,0.32030421,0.21862176,0.1861011,0.94652015,0.2798222,0.34544918,0.37911296
1505,0.05850277,0.043009516,0.057445228,0.06184427,0.54880536,0.03881722,0.034536414,0.02966879
1506,0.24712873,0.35247695,0.21218322,0.20094606,0.9515889,0.2725818,0.3578203,0.45271808
1507,0.061858773,0.04811571,0.06340362,0.066456325,0.68175244,0.037466772,0.039918374,0.026695514
1508,0.25489208,0.33665872,0.2526694,0.22373274,0.9281537,0.2728701,0.35575727,0.36906496
1509,0.063990705,0.04404947,0.06534726,0.06523741,0.7090626,0.05563315,0.045762092,0.032898728
1510,0.20968686,0.34692577,0.22691506,0.17886871,0.9401002,0.33023873,0.38726252,0.3570334
1511,0.25952134,0.33228922,0.24792929,0.22817044,0.92782545,0.26982632,0.37124717,0.40745485
1512,0.24259184,0.31956854,0.22195077,0.2174027,0.9317656,0.29521537,0.35711318,0.3522661
1513,0.25366896,0.31208977,0.21670523,0.2335847,0.9315074,0.27879876,0.3392827,0.4846328
1514,0.2861385,0.3431267,0.25074062,0.20641387,0.9025857,0.301241,0.35587424,0.44483307
1515,0.29412693,0.34497744,0.2285621,0.1987068,0.90348876,0.29861045,0.34708777,0.4540052
1516,0.29446894,0.3449968,0.22657931,0.20130001,0.9034687,0.29646966,0.3471992,0.45475277
1517,0.24892937,0.3381362,0.21739762,0.18405625,0.9267493,0.27347636,0.36554912,0.48407724
1518,0.23621434,0.34192193,0.21438134,0.17556344,0.92724025,0.27667978,0.36243096,0.4889894
1519,0.243097,0.33842778,0.21118098,0.17677705,0.93129617,0.27564466,0.362176,0.4839181
1520,0.25111088,0.33033162,0.19852503,0.1742366,0.9482557,0.28088996,0.35403654,0.47004098
1521,0.25343218,0.32554463,0.23390922,0.18527171,0.9298522,0.31758717,0.35208642,0.39232847
1522,0.059886806,0.048111364,0.06508486,0.06333005,0.67054796,0.0544128,0.043761753,0.029035406
1523,0.28212753,0.3290031,0.21724513,0.19329898,0.94037026,0.29683238,0.3464803,0.45974785
1524,0.27675033,0.33764488,0.24443837,0.19779798,0.9226704,0.31708467,0.36414373,0.4443259
1525,0.26652837,0.33855924,0.26113394,0.19852398,0.90283066,0.33174157,0.3665683,0.42832702
1526,0.27455983,0.36374763,0.23624559,0.18170637,0.9311809,0.2973553,0.35360968,0.48486108
1527,0.2591082,0.3263902,0.22403678,0.19412649,0.93224627,0.30681482,0.3504692,0.41802216
1528,0.06418671,0.041975074,0.061819628,0.06558855,0.63266265,0.047074877,0.03807325,0.039961874
1529,0.22792135,0.33100152,0.21236667,0.18891186,0.9403383,0.30237845,0.36144143,0.38493598
1530,0.0625524,0.053124312,0.065512165,0.0649266,0.72615683,0.05178201,0.045803204,0.031856604
1531,0.058304556,0.046640847,0.06082175,0.06599574,0.66363096,0.050263092,0.04072739,0.031717755
1532,0.05849152,0.04206001,0.057256505,0.058017775,0.5383106,0.050678,0.037729762,0.032528996
1533,0.22794,0.33099243,0.21028548,0.18605593,0.94743973,0.30222118,0.3595591,0.38289613
1534,0.060738802,0.04122734,0.057783857,0.059249796,0.5963072,0.04564641,0.03312785,0.042030804
1535,0.062836066,0.041743815,0.051323622,0.05668875,0.5805833,0.044530567,0.035449147,0.044554632
1536,0.25518817,0.3305457,0.21140346,0.21360339,0.9232824,0.30246696,0.3207423,0.40647292
1537,0.28277728,0.3647794,0.25457242,0.21410191,0.90644675,0.37728697,0.3247177,0.3977203
1538,0.31983194,0.34507456,0.268324,0.25619504,0.8973745,0.27704033,0.3334336,0.5789925
1539,0.31626713,0.34555975,0.26344973,0.24558558,0.89731383,0.26245213,0.32893962,0.596988
1540,0.30963695,0.37181535,0.25097147,0.22331366,0.8893745,0.315008,0.34525603,0.49485302
1541,0.3094377,0.37187383,0.24946612,0.22115594,0.89807475,0.31485227,0.3454065,0.494853
1542,0.29767063,0.37397376,0.26565167,0.22150326,0.8626587,0.28858078,0.35624534,0.5653609
1543,0.2962755,0.37386632,0.2714599,0.21319894,0.8662383,0.29333434,0.35870326,0.56317425
1544,0.3076581,0.36846143,0.302851,0.22933286,0.84676975,0.30800298,0.37070858,0.5437642
1545,0.32098433,0.37039465,0.3271004,0.24622624,0.8304832,0.32125023,0.38202524,0.52751744
1546,0.32722422,0.37255988,0.3356761,0.2533213,0.8238601,0.3259721,0.38661894,0.521171
1547,0.27824706,0.33608994,0.26149163,0.2371576,0.9017738,0.26135197,0.3652191,0.54885954
1548,0.26992595,0.31959844,0.24616086,0.17900667,0.90957755,0.29232594,0.35721806,0.4212191
1549,0.2706005,0.31962708,0.24616294,0.17861801,0.9058354,0.29204533,0.35723963,0.42122468
1550,0.05237583,0.043952867,0.06142007,0.06277036,0.5696186,0.05513557,0.033384893,0.030572813
1551,0.27618453,0.33303148,0.25448996,0.23465139,0.9017924,0.2603734,0.36566392,0.54658365
1552,0.27809626,0.33319432,0.26198918,0.24481376,0.8852867,0.25911534,0.3660903,0.5479278
1553,0.27467874,0.33255047,0.2562898,0.24598125,0.88325983,0.266133,0.36613396,0.5431385
1554,0.27336875,0.33098236,0.2534984,0.24503236,0.8776659,0.2673486,0.36626875,0.5393684
1555,0.25081247,0.29703882,0.21685015,0.21257982,0.91927665,0.26949185,0.34672722,0.4507357
1556,0.25151363,0.29669246,0.21669997,0.21119769,0.924416,0.26874468,0.3467667,0.4507361
1557,0.052698158,0.038893037,0.06507969,0.05943139,0.53706914,0.056051888,0.03507545,0.029849285
1558,0.029337682,0.030154567,0.059465144,0.060424317,0.4630862,0.046690006,0.033697054,0.022611676
1559,0.2711825,0.3272071,0.2516639,0.23781915,0.90552,0.25500643,0.36646637,0.54339963
1560,0.04028148,0.050258853,0.066501506,0.060691126,0.49091408,0.04931957,0.04157387,0.19080341
1561,0.339475,0.43028778,0.19867328,0.20000996,0.8954515,0.3720943,0.34417927,0.70443606
1562,0.34461161,0.43019295,0.21195634,0.23145486,0.86117965,0.36415663,0.35728097,0.6910796
1563,0.34325364,0.42411962,0.22597858,0.25360498,0.83821696,0.35965115,0.36048517,0.6707187
1564,0.34036696,0.41508526,0.23065704,0.275091,0.82427853,0.3467556,0.36851823,0.6454451
1565,0.33178556,0.39995608,0.24896514,0.28459063,0.8200151,0.33300167,0.3694612,0.61419785
1566,0.32570505,0.3918096,0.24917111,0.28916338,0.819873,0.3226594,0.37317508,0.60138613
1567,0.30732563,0.37408757,0.26855725,0.27513862,0.83031046,0.2965034,0.37073874,0.57067
1568,0.3076197,0.3697085,0.26725757,0.26230693,0.8452798,0.294215,0.37158427,0.56618726
1569,0.24525025,0.34265515,0.2803747,0.23146541,0.87830293,0.24420057,0.35598058,0.52389854
1570,0.24737139,0.34982404,0.28618622,0.24093862,0.8756515,0.24630076,0.35759568,0.525011
1571,0.26680246,0.36063328,0.2868851,0.25322855,0.85835314,0.25662372,0.36166307,0.53238887
1572,0.25694272,0.35886174,0.28862643,0.24617791,0.8668265,0.25938785,0.3584727,0.5253131
1573,0.26290244,0.36217523,0.28682283,0.24731266,0.88167834,0.26365894,0.35889974,0.5258915
1574,0.04741999,0.048809722,0.06054592,0.06385384,0.6032748,0.0629379,0.04918298,0.08946308
1575,0.04157242,0.04076808,0.053414904,0.06298675,0.47738147,0.041714266,0.038102955,0.025280861
1576,0.3462981,0.363363,0.3070118,0.20123726,0.81626993,0.3069105,0.44333816,0.66585433
1577,0.34294128,0.367847,0.3157672,0.20248672,0.8005652,0.317949,0.43707827,0.6571431
1578,0.338723,0.36742744,0.31378165,0.19678451,0.8054787,0.31614637,0.43483803,0.6502711
1579,0.340048,0.36294436,0.3060041,0.19671564,0.8208941,0.3059191,0.4361969,0.65693235
1580,0.3425271,0.3658432,0.31371132,0.20043452,0.8018821,0.315452,0.43461373,0.6606071
1581,0.34809354,0.3530973,0.28732315,0.18458688,0.8479743,0.2817322,0.4418421,0.6815058
1582,0.37176442,0.3502697,0.26202178,0.17966339,0.86859894,0.25603923,0.43389428,0.7289434
1583,0.36230356,0.3478329,0.268382,0.17156196,0.8731593,0.2610135,0.437515,0.7140514
1584,0.36913145,0.35430995,0.24902773,0.1655194,0.88491267,0.2500038,0.4268222,0.73984873
1585,0.36528736,0.35950345,0.22846615,0.15664522,0.90783393,0.2470953,0.41627592,0.7407233
1586,0.34788576,0.34478045,0.2781492,0.15376419,0.86412305,0.2655506,0.4358012,0.7112928
1587,0.34470305,0.3376132,0.27079538,0.14120886,0.86340666,0.27656388,0.42616978,0.7260688
1588,0.3453671,0.3362875,0.27446207,0.16581143,0.8447836,0.28117043,0.4272792,0.71124756
1589,0.34566885,0.33341345,0.2726092,0.15932025,0.8417042,0.2866106,0.42412698,0.71091074
1590,0.3412124,0.33606666,0.25864655,0.15947075,0.8633925,0.29472375,0.4186703,0.69640017
1591,0.32552934,0.3565548,0.25254738,0.16772708,0.8841377,0.32622963,0.39807585,0.6165971
1592,0.32208857,0.3603792,0.25508064,0.18293342,0.89093554,0.33452427,0.39302605,0.5973745
1593,0.3191293,0.3667762,0.24782303,0.18322945,0.89699996,0.33060154,0.39208144,0.59929764
1594,0.32051322,0.3726555,0.24417707,0.19782208,0.88134664,0.33169943,0.39293978,0.5988727
1595,0.32358727,0.3667303,0.25086325,0.19056968,0.875698,0.33389366,0.3940619,0.5975156
1596,0.2979803,0.41687986,0.22787921,0.1674094,0.9240045,0.304891,0.34058902,0.6411462
1597,0.29094753,0.41891629,0.22543307,0.15556902,0.9345573,0.2976356,0.3406826,0.6461797
1598,0.29754633,0.4173148,0.23320474,0.1635915,0.92008644,0.30480787,0.3384056,0.6411211
1599,0.29026985,0.41847238,0.2321628,0.16771789,0.91562605,0.30472696,0.34121904,0.6446325
1600,0.28347018,0.4205678,0.23051777,0.15984674,0.9238013,0.3019275,0.3430473,0.6481597
1601,0.058256023,0.03841155,0.066347115,0.06620746,0.72657984,0.043483444,0.04892573,0.018338138
1602,0.24351498,0.36196133,0.21172681,0.19816835,0.92234147,0.32865173,0.35847762,0.48212785
1603,0.22542337,0.34560886,0.19827907,0.17335775,0.9522473,0.3161038,0.36102024,0.44861883
1604,0.2265286,0.34608227,0.19964418,0.18797207,0.9454871,0.3318715,0.35773942,0.4135219
1605,0.25452426,0.36023024,0.24110854,0.21898118,0.9192858,0.3612716,0.37615007,0.37380016
1606,0.22976351,0.3208224,0.23097265,0.193904,0.9470958,0.34499004,0.3540206,0.38589305
1607,0.21813844,0.3144663,0.21554844,0.18575989,0.95331085,0.34500575,0.34439346,0.38374037
1608,0.23781754,0.32324964,0.23949143,0.20127936,0.9474048,0.34256417,0.36975083,0.384651
1609,0.26461756,0.3353429,0.2074591,0.22456811,0.93127394,0.3340057,0.34804815,0.40074876
1610,0.23651125,0.31606072,0.22156934,0.22841941,0.9264575,0.34275857,0.35692406,0.37745565
1611,0.2514313,0.3248984,0.21654083,0.22185807,0.94259226,0.3392252,0.35704523,0.3929874
1612,0.24662407,0.32339615,0.2179449,0.22858582,0.93642324,0.33866024,0.35368326,0.3815894
1613,0.24523894,0.3214281,0.21980198,0.23206444,0.9334707,0.33742848,0.35449636,0.38042983
1614,0.20860401,0.32653716,0.24941729,0.23062606,0.92347634,0.35788745,0.38884568,0.35667104
1615,0.28257912,0.3512388,0.2220801,0.20897563,0.92986375,0.341497,0.35793465,0.44452083
1616,0.28063062,0.35714945,0.22974946,0.20456481,0.93194264,0.34818965,0.36180288,0.44902927
1617,0.21764527,0.33630317,0.23291318,0.23246509,0.9284335,0.36222187,0.36508173,0.35400122
1618,0.27154934,0.3332079,0.27525997,0.23156168,0.9127489,0.3572431,0.372039,0.39507857
1619,0.23073557,0.30368212,0.2271347,0.21267062,0.93218887,0.322439,0.36080033,0.38562086
1620,0.23653236,0.30230436,0.21793331,0.21187125,0.93958795,0.33697385,0.3580722,0.4071607
1621,0.21083692,0.33355066,0.23958866,0.23305623,0.9337709,0.3607399,0.3744924,0.35411426
1622,0.27037105,0.3331748,0.27671745,0.23195237,0.906898,0.3571229,0.37204972,0.39508888
1623,0.23846598,0.33903775,0.24083993,0.22229512,0.9252447,0.38589734,0.38157412,0.35880682
1624,0.06363313,0.044457246,0.059284184,0.061606392,0.5882414,0.048759483,0.03715355,0.042249955
1625,0.064517446,0.054140523,0.06211081,0.06118509,0.67319834,0.04407998,0.03478697,0.029550951
1626,0.22435203,0.310148,0.22904286,0.18579039,0.9408797,0.33060637,0.36938298,0.38577208
1627,0.23038985,0.31312373,0.22765824,0.20060116,0.93362546,0.36451268,0.35600442,0.34625015
1628,0.2387472,0.33979025,0.2379014,0.22872365,0.92968273,0.39636478,0.3804359,0.35761207
